"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.182364800E-2,1.311573684E-1,6.257844567E-1,-9.283816338E0
5.182364800E-2,1.242740303E-1,6.925976872E-1,-9.384448051E0
7.182364800E-2,9.726444259E-4,6.492027640E-1,-9.335965157E0
9.182364800E-2,-6.292261183E-2,6.137386560E-1,-9.400010109E0
1.118236480E-1,7.915829122E-2,6.989572644E-1,-9.319804192E0
1.318236480E-1,1.277156919E-1,7.151929140E-1,-9.488446236E0
1.518236480E-1,2.943371832E-1,7.246949077E-1,-9.696966171E0
1.718236480E-1,2.880523801E-1,7.032219172E-1,-9.720832825E0
1.918236480E-1,2.480991483E-1,5.945101976E-1,-9.900547981E0
2.118236480E-1,3.600280881E-1,5.386205912E-1,-1.019458580E1
2.318236480E-1,4.107552171E-1,5.607669353E-1,-1.043729782E1
2.518236480E-1,2.192939073E-1,4.102315009E-1,-1.043827057E1
2.718236480E-1,4.023755193E-1,3.901052475E-1,-1.030277348E1
2.918236480E-1,3.155857027E-1,3.463362455E-1,-1.039420223E1
3.118236480E-1,3.679588735E-1,2.347813994E-1,-1.048705196E1
3.318236480E-1,6.572083831E-1,1.909375787E-1,-1.065404797E1
3.518236480E-1,9.819219708E-1,1.769464761E-1,-1.069587135E1
3.718236480E-1,8.742577434E-1,-1.007061079E-1,-1.064761353E1
3.918236480E-1,4.525041282E-1,-6.224176288E-1,-1.056710815E1
4.118236480E-1,2.192939073E-1,-1.028309584E0,-1.053688145E1
4.318236480E-1,9.763853997E-2,-1.281421661E0,-1.111695194E1
4.518236480E-1,-3.199251890E-1,-1.559897184E0,-1.153451538E1
4.718236480E-1,-3.798550665E-1,-1.738340020E0,-1.109869576E1
4.918236480E-1,-6.376058459E-1,-1.816450953E0,-1.080226421E1
5.118236480E-1,-6.309469938E-1,-1.799317360E0,-1.033419800E1
5.318236480E-1,-1.037437558E0,-2.020781040E0,-9.825130463E0
5.518236480E-1,-1.207500696E0,-2.285864115E0,-9.558176994E0
5.718236480E-1,-1.156399369E0,-2.176329374E0,-9.583839417E0
5.918236480E-1,-1.360505104E0,-2.108842850E0,-9.051877975E0
6.118236480E-1,-1.423876643E0,-2.311601639E0,-7.874229908E0
6.318236480E-1,-1.473706007E0,-2.359485865E0,-8.301370621E0
6.518236480E-1,-1.248127222E0,-2.002225876E0,-8.008829117E0
6.718236480E-1,-9.240870476E-1,-1.862913370E0,-7.645284653E0
6.918236480E-1,-1.543586731E0,-1.853486180E0,-8.169614792E0
7.118236480E-1,-1.398662686E0,-1.731307149E0,-8.068011284E0
7.318236480E-1,-9.379284978E-1,-1.371129394E0,-8.165799141E0
7.518236480E-1,-9.358335733E-1,-1.132532239E0,-8.557400703E0
7.718236480E-1,-6.548889875E-1,-7.773673534E-1,-8.793079376E0
7.918236480E-1,-1.987187415E-1,-2.848351896E-1,-9.190068245E0
8.118236480E-1,4.278887212E-1,3.489548862E-1,-9.419911385E0
8.318236480E-1,7.366659641E-1,7.004536390E-1,-9.538574219E0
8.518236480E-1,3.148375154E-1,7.922562957E-1,-8.818293571E0
8.718236480E-1,3.194762766E-1,8.497919440E-1,-7.361422062E0
8.918236480E-1,-1.942296177E-1,9.316437244E-1,-8.925659180E0
9.118236480E-1,4.593874514E-2,1.519420266E0,-9.840542793E0
9.318236480E-1,-1.133504882E-1,1.162384868E0,-6.983736515E0
9.518236480E-1,-8.669254780E-1,8.664017320E-1,-5.464914799E0
9.718236480E-1,-5.496937633E-1,1.375244379E0,-5.974805355E0
9.918236480E-1,-6.202478707E-2,1.962946177E0,-6.508487701E0
1.011823648E0,4.526537657E-2,2.171166897E0,-5.487435341E0
