"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.429083500E-2,-1.819605678E-1,1.277354546E-2,-5.007829145E-2
3.420075700E-2,-1.108817011E-1,-3.414050443E-3,-3.177564964E-2
5.412633000E-2,-4.859609529E-2,-1.295673754E-2,-2.747894265E-2
7.401846500E-2,-9.809150361E-3,2.314892830E-3,-6.345137954E-3
9.392794400E-2,4.133499041E-2,4.446592648E-3,2.901110239E-2
1.138365900E-1,1.206075773E-1,-2.892783284E-2,6.113648415E-2
1.337446370E-1,1.530327350E-1,-1.876895130E-2,7.802354544E-2
1.536547420E-1,1.357626319E-1,-8.743300103E-3,7.739069313E-2
1.735514870E-1,1.184592247E-1,-9.026416577E-3,5.778905004E-2
1.934807830E-1,1.143623665E-1,4.996171221E-3,4.608135298E-2
2.133803140E-1,1.254205555E-1,-2.573028207E-2,4.033575580E-2
2.332879710E-1,1.016887426E-1,-4.618127644E-2,1.950172335E-2
2.532014080E-1,4.131833836E-2,-1.901875995E-2,8.776607923E-3
2.730918250E-1,3.197549842E-3,-3.314126981E-3,3.913667519E-3
2.930152360E-1,5.379211158E-3,-3.220865130E-2,-1.640409604E-2
3.129231780E-1,-1.915199123E-2,-5.675650761E-2,-1.808614098E-2
3.328325790E-1,-7.634150237E-2,-8.290313929E-2,-3.449023515E-2
3.527415640E-1,-1.866736263E-1,-8.153751493E-2,-1.074343398E-1
3.726354960E-1,-3.010692894E-1,-3.613897413E-2,-2.027779520E-1
3.925590630E-1,-2.989209294E-1,-8.007197082E-2,-2.485262156E-1
4.124672660E-1,-1.679879427E-1,-1.866403073E-1,-2.046265304E-1
4.323762770E-1,2.831163874E-4,-3.219366372E-1,-1.428571939E-1
4.522844290E-1,1.981814764E-2,-4.166806936E-1,-7.679115236E-2
4.722241420E-1,-3.157580271E-2,-4.478234947E-1,2.056757174E-2
4.921028140E-1,-4.185126349E-2,-4.880426824E-1,1.134797111E-1
5.120104700E-1,-4.636447132E-2,-5.342406034E-1,1.973987371E-1
5.319195580E-1,-4.491558298E-2,-5.771410465E-1,2.762216628E-1
5.518202880E-1,-7.077909540E-3,-5.844687819E-1,3.848217726E-1
5.717373190E-1,-2.491424233E-2,-5.522268414E-1,5.106753111E-1
5.916368500E-1,-9.339509904E-2,-5.572063327E-1,5.855180025E-1
6.115551570E-1,-1.047863662E-1,-5.801554322E-1,6.626089215E-1
6.314631520E-1,-4.283384234E-2,-5.034808517E-1,7.905608416E-1
6.513713550E-1,-8.521803468E-2,-4.937882721E-1,9.071049094E-1
6.712808600E-1,-1.723679155E-2,-5.635348558E-1,9.550848007E-1
6.911925520E-1,6.994639989E-3,-5.241317153E-1,1.010042667E0
7.110978650E-1,-7.779038697E-2,-3.626887500E-1,1.163741589E0
7.310067710E-1,-9.880761802E-2,-2.639310956E-1,1.296023488E0
7.509037760E-1,-5.923793837E-2,-2.832162976E-1,1.364437819E0
7.708104180E-1,-4.165141657E-2,-2.813843787E-1,1.453103185E0
7.907189330E-1,-7.838992774E-2,-2.845652699E-1,1.536855698E0
8.106421880E-1,-1.824601740E-1,-3.159911931E-1,1.558405757E0
8.305510680E-1,-3.047164977E-1,-3.832563162E-1,1.482497334E0
8.504593230E-1,-4.387138188E-1,-4.838625491E-1,1.383423209E0
8.703761200E-1,-4.035074711E-1,-5.906973481E-1,1.347667336E0
8.902627350E-1,-2.587017715E-1,-4.568332732E-1,1.377794147E0
9.101855210E-1,-5.687641501E-1,-3.681512177E-1,1.403308034E0
9.301134370E-1,-8.468510509E-1,-4.890419245E-1,1.285165191E0
9.500026040E-1,-6.511010528E-1,-4.415116608E-1,1.305949211E0
9.698970310E-1,-3.108118176E-1,-2.953569889E-1,1.492739439E0
9.898205200E-1,-1.308996975E-1,-2.285581827E-1,1.574443460E0
1.009728880E0,2.441462502E-2,-1.876895130E-1,1.589515328E0
1.029638359E0,3.327949941E-1,-1.350132078E-1,1.618842840E0
1.049546822E0,3.468508720E-1,-2.407488525E-1,1.627735972E0
1.069455313E0,3.662193567E-2,-3.678514361E-1,1.559221864E0
1.089353750E0,-8.501818776E-2,-2.669287920E-1,1.490324616E0
1.109272240E0,8.165409416E-2,-9.580991417E-2,1.417480469E0
1.129181432E0,1.145622134E-1,5.747262388E-2,1.342537880E0
1.149090078E0,-1.447224319E-1,1.598941386E-1,1.314442754E0
1.168998593E0,-1.634747237E-1,2.756720781E-1,1.262549162E0
1.188907395E0,-3.767113388E-2,3.236519992E-1,1.199497461E0
1.208816614E0,-1.286347657E-1,4.495555162E-1,1.122240067E0
1.228725338E0,-4.141826183E-2,6.357628107E-1,1.067515254E0
1.248618905E0,4.088034034E-1,6.073012948E-1,1.055541158E0
1.268542343E0,4.596144557E-1,6.161445379E-1,9.734873772E-1
1.288451431E0,2.140526325E-1,7.570531964E-1,7.940914631E-1
1.308345858E0,4.768512547E-1,8.354764581E-1,6.058357358E-1
1.328269191E0,9.237921238E-1,9.494391084E-1,4.569831491E-1
1.348178488E0,9.500219822E-1,9.412453771E-1,3.665857613E-1
1.368101588E0,5.993074179E-1,1.005596042E0,3.133931756E-1
1.387980494E0,4.047898054E-1,1.098241806E0,2.722913325E-1
1.407932083E0,5.439664721E-1,1.077207923E0,2.037272155E-1
1.427799765E0,6.219733953E-1,1.036888719E0,1.408254206E-1
1.447721093E0,4.947708547E-1,1.060154319E0,9.094697237E-2
1.467629270E0,5.848851204E-1,1.095443845E0,-5.004498363E-2
1.487537863E0,8.870702386E-1,1.157396436E0,-1.718349904E-1
1.507447030E0,8.494657278E-1,1.060370803E0,-9.312863648E-2
1.527356040E0,5.709958076E-1,1.106801867E0,-1.224228516E-1
1.547250155E0,5.386872292E-1,1.170503020E0,-2.485761791E-1
1.567173800E0,6.746163964E-1,1.160110950E0,-2.638145089E-1
1.587067811E0,7.669956088E-1,1.156313896E0,-2.280419171E-1
1.606990884E0,7.009961605E-1,1.078140497E0,-1.980648935E-1
1.626898514E0,6.202746630E-1,1.087033629E0,-3.501483500E-1
1.646808540E0,7.654801011E-1,1.170652986E0,-6.006397605E-1
1.666709218E0,9.679083228E-1,1.114512563E0,-7.697435021E-1
1.686626223E0,9.072048068E-1,1.050811410E0,-7.307733297E-1
1.706533905E0,6.502516866E-1,1.034357429E0,-6.300838590E-1
1.726442941E0,5.116246343E-1,1.029394507E0,-7.370518446E-1
1.746351743E0,5.997737050E-1,1.077457666E0,-9.445261955E-1
1.766245675E0,8.218202591E-1,1.059871197E0,-1.075226068E0
1.786169139E0,9.097362161E-1,1.026263595E0,-1.081970930E0
1.806062290E0,7.175168395E-1,1.022766232E0,-1.059571385E0
1.825986170E0,5.035474896E-1,1.068797708E0,-1.034857035E0
1.845881118E0,4.231757224E-1,1.059521437E0,-9.820308089E-1
1.865803670E0,4.640610516E-1,1.107884407E0,-8.643709421E-1
1.885712003E0,4.779171050E-1,1.148952842E0,-7.830166221E-1
1.905621872E0,4.539188445E-1,1.031509519E0,-7.586186528E-1
1.925530909E0,3.055325449E-1,1.026047111E0,-6.067184210E-1
1.945444685E0,4.230091721E-2,1.044099927E0,-5.038805604E-1
1.965347420E0,-2.217467427E-1,9.748030305E-1,-5.322588086E-1
1.985262889E0,-1.822603345E-1,8.839559555E-1,-6.385273933E-1
2.005164659E0,2.638811171E-1,7.168340087E-1,-7.534892559E-1
2.025074191E0,6.825602651E-1,5.615030527E-1,-7.809349298E-1
2.045016013E0,7.234789133E-1,5.848185420E-1,-8.216204047E-1
2.064890024E0,5.419014096E-1,7.130702138E-1,-8.143759370E-1
2.084799711E0,5.473305583E-1,7.099559903E-1,-7.380344272E-1
2.104708565E0,7.805352211E-1,6.690040231E-1,-7.332881093E-1
2.124617002E0,1.066099763E0,5.533260107E-1,-8.198884130E-1
2.144525752E0,1.195350647E0,5.661494732E-1,-9.719884992E-1
2.164434476E0,1.185541511E0,6.200748086E-1,-1.058388948E0
2.184343513E0,1.175948858E0,6.407090425E-1,-9.949875474E-1
2.204263565E0,1.209739685E0,6.095328927E-1,-7.279588580E-1
2.224161116E0,1.339690089E0,6.137796640E-1,-4.505713880E-1
2.244069632E0,1.500500202E0,5.362890363E-1,-5.596045256E-1
2.263978227E0,1.220714569E0,7.270428538E-1,-1.021000981E0
2.283887315E0,8.110285401E-1,9.438933730E-1,-1.252023935E0
2.303795466E0,9.005099535E-1,9.582656622E-1,-1.199564099E0
2.323691091E0,1.429987550E0,6.274358630E-1,-1.052943110E0
2.343612888E0,1.827516198E0,1.902209073E-1,-9.460083842E-1
2.363522419E0,1.652017355E0,9.592649341E-2,-9.254075289E-1
2.383430518E0,1.279985785E0,1.956500709E-1,-9.016757011E-1
2.403325153E0,1.091280460E0,2.645139694E-1,-8.027848005E-1
2.423267210E0,1.227076411E0,2.400327325E-1,-6.289846897E-1
2.443145595E0,1.390567780E0,2.045599073E-1,-4.470074475E-1
2.463065231E0,1.382523894E0,2.705260217E-1,-5.118577480E-1
2.482974788E0,1.268511295E0,4.538189247E-2,-9.127505422E-1
2.502882079E0,1.154098988E0,-2.772375643E-1,-1.220897794E0
2.522791689E0,1.171618819E0,-4.653100967E-1,-1.138194442E0
2.542687522E0,1.296023488E0,-4.660095572E-1,-7.668123841E-1
2.562608278E0,1.346518159E0,-4.218767285E-1,-5.320256352E-1
2.582518252E0,1.292326331E0,-4.590149224E-1,-7.095729113E-1
2.602426976E0,1.203377843E0,-6.225229502E-1,-9.378979802E-1
2.622334918E0,1.083652973E0,-7.582190037E-1,-9.085537791E-1
2.642240257E0,8.841724396E-1,-7.869303226E-1,-6.146622896E-1
2.662153408E0,6.852248907E-1,-7.054927349E-1,-4.843954742E-1
2.682061871E0,4.813811183E-1,-5.987245440E-1,-5.304601789E-1
2.701969970E0,3.172069192E-1,-6.290013194E-1,-5.486462116E-1
2.721867366E0,3.495321572E-1,-7.440298796E-1,-5.214004517E-1
2.741787418E0,4.817641675E-1,-8.640711904E-1,-4.711722732E-1
2.761697522E0,4.787164927E-1,-9.147157073E-1,-5.202347040E-1
2.781605204E0,3.820239305E-1,-9.110518694E-1,-6.096661687E-1
2.801511506E0,2.626320720E-1,-9.320524335E-1,-6.307166815E-1
2.821420803E0,9.154651314E-2,-9.279222488E-1,-5.844521523E-1
2.841317495E0,-9.481067955E-2,-8.701831698E-1,-5.325585604E-1
2.861262886E0,-1.968824565E-1,-8.643543124E-1,-4.676083326E-1
2.881148694E0,-1.136628985E-1,-8.414884806E-1,-4.918897450E-1
2.901057730E0,1.009060070E-1,-9.641112089E-1,-4.888087511E-1
2.920951741E0,2.604504228E-1,-1.231423020E0,-4.501383901E-1
2.940875517E0,2.177664638E-1,-1.394914389E0,-4.278055131E-1
2.960783798E0,3.880359931E-3,-1.352263808E0,-3.944310844E-1
2.980692469E0,-2.445292771E-1,-1.131016612E0,-4.441762865E-1
3.000600620E0,-3.753290474E-1,-8.932654858E-1,-5.171703696E-1
3.020525347E0,-3.326617479E-1,-9.027082324E-1,-3.571263254E-1
3.040404474E0,-1.918529868E-1,-1.188755751E0,-1.582120955E-1
3.060324761E0,6.445060950E-3,-1.282683730E0,-2.086401135E-1
3.080247078E0,1.972988099E-1,-9.543020725E-1,-5.177199244E-1
3.100144812E0,4.637779295E-1,-5.833196640E-1,-7.528397441E-1
3.120040750E0,5.711789727E-1,-7.175834775E-1,-4.636447132E-1
3.139962338E0,5.425176024E-1,-1.191869974E0,1.493855286E-2
3.159871062E0,2.984879315E-1,-1.320737958E0,7.988878340E-2
3.179779657E0,-1.165606827E-1,-9.406291842E-1,-2.414150089E-1
3.199688381E0,-5.423011184E-1,-5.277122855E-1,-2.695767581E-1
3.219596610E0,-9.326186776E-1,-5.097094178E-1,1.400926411E-1
3.239506089E0,-1.013106942E0,-7.174502015E-1,4.005264044E-1
3.259414448E0,-9.205945730E-1,-8.159580827E-1,3.179396987E-1
3.279323354E0,-8.189058304E-1,-6.915200949E-1,1.220897734E-1
3.299263224E0,-7.090233564E-1,-4.219599962E-1,2.389835380E-2
3.319128536E0,-5.443994999E-1,-3.775939941E-1,2.173667699E-1
3.339049630E0,-4.025415480E-1,-7.078242898E-1,5.005664229E-1
3.358958536E0,-1.620091796E-1,-9.918898940E-1,5.703629255E-1
3.378867703E0,1.695367508E-2,-9.270063043E-1,4.366487265E-1
3.398776088E0,-8.177067153E-3,-6.301504374E-1,4.161477685E-1
3.418686114E0,-1.696366817E-1,-4.714387357E-1,7.071580887E-1
3.438593067E0,-2.485595345E-1,-6.215736866E-1,9.657433033E-1
3.458501869E0,-2.169837207E-1,-8.945145607E-1,1.032142401E0
3.478422078E0,-1.306998432E-1,-1.011208415E0,9.049565196E-1
3.498319109E0,-8.913169801E-2,-8.458185196E-1,6.872400641E-1
3.518215984E0,-1.133131683E-1,-6.048198342E-1,5.570897460E-1
3.538137156E0,-1.611931473E-1,-3.771110177E-1,6.384274364E-1
3.558045984E0,-1.339473575E-1,-3.473171890E-1,7.279088497E-1
3.577954239E0,-6.473372877E-2,-4.989343286E-1,7.260935903E-1
3.597849083E0,-8.976454847E-3,-5.921129584E-1,6.763983369E-1
3.617771843E0,-3.307465464E-2,-5.609534979E-1,5.697633624E-1
3.637680463E0,-3.488992900E-2,-4.880926311E-1,4.800488055E-1
3.657589160E0,-1.756986976E-2,-4.805650711E-1,4.916565716E-1
3.677497962E0,-2.483097278E-2,-5.711123347E-1,5.654000640E-1
3.697392780E0,-4.826301709E-2,-6.764316559E-1,6.342639923E-1
3.717315436E0,-5.394199863E-2,-6.892884374E-1,6.077343225E-1
3.737213587E0,-1.146121696E-1,-5.880327225E-1,5.742766261E-1
3.757121191E0,-2.786198258E-1,-4.146322608E-1,6.452721953E-1
3.777042624E0,-3.633382320E-1,-3.782934546E-1,7.569366097E-1
3.796947832E0,-2.129701376E-1,-5.652834773E-1,7.855813503E-1
3.816851817E0,7.094563544E-2,-8.349601626E-1,7.484598160E-1
3.836755332E0,2.531893253E-1,-8.556443453E-1,7.256273031E-1
3.856677259E0,2.589015961E-1,-7.437967062E-1,8.504982591E-1
3.876585879E0,2.856810689E-1,-5.618860722E-1,1.004830003E0
3.896494212E0,3.841389716E-1,-4.776006937E-1,1.106801867E0
3.916388509E0,3.652867377E-1,-4.636613727E-1,1.149835587E0
3.936311399E0,2.778037786E-1,-4.222597480E-1,1.098275065E0
3.956206087E0,1.245712116E-1,-3.454519510E-1,1.016887426E0
3.976129186E0,-5.087767914E-2,-2.089565396E-1,9.661263227E-1
3.996037857E0,-1.394264847E-1,-1.013057008E-1,9.399630427E-1
4.015946321E0,-1.406755298E-1,-1.316990852E-1,9.625290632E-1
4.035855175E0,-5.788897350E-2,-2.335210592E-1,9.843789935E-1
4.055763742E0,-5.362557247E-2,-2.281751484E-1,1.051327705E0
4.075658743E0,-1.341305524E-1,-8.721649647E-2,1.099590778E0
4.095581347E0,-1.350964755E-1,8.631718904E-2,1.157413125E0
4.115490358E0,-2.806182951E-2,2.029444873E-1,1.220248222E0
4.135398951E0,4.185126349E-2,1.314992309E-1,1.208157539E0
4.155308014E0,6.611600518E-2,-5.111083388E-2,1.099157691E0
4.175202232E0,7.400995493E-2,-2.409820072E-2,1.050594926E0
4.195125696E0,-2.306565829E-2,2.297406197E-1,1.051777363E0
4.215034602E0,-1.526496857E-1,3.397896290E-1,9.560673833E-1
4.234928612E0,-1.474203616E-1,2.746395469E-1,7.900112867E-1
4.254851399E0,-1.021050885E-1,1.219065860E-1,6.405425072E-1
4.274746216E0,-7.715754211E-2,-2.498085669E-4,5.167706609E-1
4.294668820E0,-7.522568852E-2,-4.781335965E-2,4.173468649E-1
4.314578065E0,-7.221133262E-2,1.831929549E-4,3.449523449E-1
4.334486919E0,-1.662059687E-2,7.094563451E-3,2.659462094E-1
4.354395252E0,8.864873648E-2,-1.319322288E-1,2.243281007E-1
4.374290227E0,1.092662662E-1,-2.308730781E-1,2.243114412E-1
4.394206894E0,2.707924880E-2,-2.017121017E-1,1.420245022E-1
4.414121607E0,-8.015524596E-2,-6.766481698E-2,3.222530708E-2
4.434031138E0,-5.963763222E-2,-6.398430467E-2,-3.442361951E-2
4.453939576E0,7.960566320E-3,-1.651567668E-1,-7.232791185E-2
4.473833299E0,8.843223564E-3,-1.878227443E-1,-9.959035367E-2
4.493755903E0,-3.990275413E-2,-1.001732349E-1,-1.237385124E-1
4.513665174E0,-7.938916236E-2,2.231623279E-3,-1.225727424E-1
4.533573794E0,-1.271025985E-1,1.148286760E-1,-5.935451761E-2
4.553481893E0,-9.476071596E-2,1.860740781E-1,3.981948644E-2
4.573414627E0,4.926225170E-2,1.370949447E-1,5.645673722E-2
4.593287778E0,8.911504596E-2,3.723813221E-2,4.000267759E-2
4.613206424E0,4.673085734E-2,3.247511340E-3,4.949540645E-2
4.633118012E0,3.445692733E-2,4.896248225E-3,4.586485401E-2
4.653027100E0,-1.688705944E-2,-1.548813190E-2,2.588016726E-2
4.672935018E0,-7.366022468E-2,-3.055991605E-2,2.126703598E-2
4.692828898E0,-1.172434911E-1,5.967094004E-2,4.791328311E-2
4.712753325E0,-9.364490956E-2,1.170769483E-1,6.458384544E-2
4.732661580E0,-2.612997591E-2,3.897013888E-2,3.993606195E-2
4.752570044E0,3.797090426E-2,-7.067917287E-2,3.417381272E-2
4.772481436E0,5.012825504E-2,-7.214471698E-2,4.864605516E-2
4.792402049E0,-1.612097956E-2,-1.139127091E-2,2.403158508E-2
4.812292986E0,-1.197249219E-1,9.875766002E-3,-8.441864699E-2
4.832206866E0,-2.300403863E-1,2.792859823E-2,-1.544649601E-1
4.852113637E0,-2.053592950E-1,8.778273314E-2,-1.605269909E-1
4.872022413E0,-1.078173816E-1,1.034707129E-1,-1.432735473E-1
4.891930850E0,-5.510777235E-2,1.308330745E-1,-1.101822332E-1
4.911840772E0,1.732006110E-2,1.005729288E-1,-8.793261647E-2
4.931749496E0,1.123805493E-1,6.515007466E-2,-5.064452440E-2
4.951658011E0,1.813610196E-1,6.879728287E-2,5.529096350E-3
4.971554548E0,2.129201740E-1,7.875631750E-2,7.710757852E-2
4.991460538E0,1.774140447E-1,8.423545212E-2,1.129800901E-1
5.011384288E0,1.194917634E-1,1.014722437E-1,1.087833047E-1
