"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.709875007E-3,3.715321720E-1,7.454841733E-1,7.065201402E-1
2.465887499E-2,1.393509209E-1,8.295931816E-1,5.798572302E-1
4.460787500E-2,-9.908539802E-2,9.413100481E-1,5.586713552E-1
6.455787498E-2,-2.608938515E-1,1.118034363E0,6.013940573E-1
8.450687499E-2,-3.233148456E-1,1.206990957E0,6.190079451E-1
1.044568750E-1,-3.970757723E-1,1.227647185E0,5.461853147E-1
1.244058750E-1,-5.319452286E-1,1.259460568E0,4.401324987E-1
1.443558750E-1,-5.952683091E-1,1.174966216E0,4.826007485E-1
1.643048750E-1,-5.681133866E-1,1.114865780E0,5.947858691E-1
1.842548750E-1,-3.879549205E-1,1.052127838E0,6.506564021E-1
2.042038750E-1,-1.666988730E-1,9.213824868E-1,6.664829254E-1
2.241528750E-1,-1.233386993E-2,8.033058643E-1,6.555004120E-1
2.441028750E-1,1.239723247E-2,6.891576648E-1,6.281893253E-1
2.640518750E-1,-7.860443741E-2,5.636171699E-1,5.598627329E-1
2.840018750E-1,-2.180427313E-1,5.510160327E-1,4.670835137E-1
3.039508750E-1,-2.495967448E-1,5.682861209E-1,3.722352087E-1
3.239008750E-1,-2.268625349E-1,5.564669967E-1,2.899307311E-1
3.438498750E-1,-1.604211181E-1,4.891774356E-1,2.918503284E-1
3.637988750E-1,-2.757906914E-3,4.775153995E-1,3.645459414E-1
3.837488750E-1,1.863149256E-1,4.794144928E-1,4.373078644E-1
4.036978750E-1,2.592172027E-1,5.521629453E-1,4.450514317E-1
4.236478750E-1,2.324023396E-1,6.177209616E-1,4.405501485E-1
4.435968750E-1,2.182294577E-1,5.859694481E-1,4.273331463E-1
4.635468750E-1,2.199753374E-1,5.023912787E-1,4.220834374E-1
4.834958750E-1,1.964112371E-1,3.701490164E-1,4.176816046E-1
5.034448750E-1,3.032965362E-1,2.465288937E-1,4.205798209E-1
5.233948750E-1,4.761628211E-1,1.866968870E-1,4.641284645E-1
