"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.215874993E-3,8.164771271E0,-4.176614685E0,4.847220154E0
2.216487500E-2,7.735613708E0,-4.175716553E0,4.196972351E0
4.211387501E-2,7.536976776E0,-4.471501465E0,3.947740631E0
6.206387500E-2,7.329657898E0,-4.657863922E0,4.144281921E0
8.201287501E-2,7.362290039E0,-4.800217896E0,4.230652313E0
1.019628750E-1,7.410190430E0,-4.783003693E0,4.058809662E0
1.219118750E-1,7.721393280E0,-5.088518372E0,3.794309692E0
1.418618750E-1,7.504644012E0,-5.237009583E0,3.965104523E0
1.618108750E-1,7.686515808E0,-5.606591034E0,4.408183136E0
1.817608750E-1,8.091872864E0,-5.711822205E0,5.079686737E0
2.017098750E-1,8.178991699E0,-5.707032166E0,5.147645416E0
2.216588750E-1,8.214467926E0,-5.763614502E0,4.874762878E0
2.416088750E-1,7.945626984E0,-5.796246643E0,4.222569122E0
2.615578750E-1,7.800129547E0,-5.652844849E0,3.881727905E0
2.815078750E-1,7.636220398E0,-5.716612244E0,4.076921997E0
3.014568750E-1,7.362888794E0,-5.697152710E0,4.868326263E0
3.214068750E-1,6.876849518E0,-5.584586792E0,5.240003357E0
3.413558750E-1,6.083199921E0,-5.741759949E0,5.396428070E0
3.613048750E-1,5.550158386E0,-5.919739838E0,5.725443878E0
3.812548750E-1,5.419929199E0,-5.870941315E0,5.710774384E0
4.012038750E-1,5.488786011E0,-5.568420410E0,5.222789154E0
4.211538750E-1,5.315296783E0,-5.160069580E0,4.599185944E0
4.411028750E-1,5.153333588E0,-4.770280151E0,4.293521576E0
4.610528750E-1,4.873715057E0,-4.472998352E0,3.915407867E0
4.810018750E-1,4.724475403E0,-4.351600800E0,3.514691162E0
5.009508750E-1,4.708159332E0,-4.070335693E0,3.798650665E0
5.209008750E-1,4.739144897E0,-3.917353821E0,4.116739197E0
5.408498750E-1,4.799020386E0,-3.625610504E0,3.826193390E0
5.607998750E-1,5.031486969E0,-3.222349091E0,3.455414429E0
5.807488750E-1,5.022954712E0,-2.950963440E0,3.469335480E0
6.006988750E-1,5.079686737E0,-2.841540985E0,4.135300598E0
6.206478750E-1,5.010979614E0,-2.811154175E0,5.262606354E0
6.405978750E-1,4.651876373E0,-2.712209930E0,5.689069519E0
6.605468750E-1,4.245321808E0,-2.565964050E0,5.222938843E0
6.804958750E-1,3.985013123E0,-2.253264313E0,3.610641632E0
7.004458750E-1,4.600084076E0,-2.136058044E0,1.622026978E0
7.203948750E-1,4.655019836E0,-1.972597961E0,1.925895081E0
7.403448750E-1,5.226381683E0,-1.712738342E0,2.722837830E0
7.602938750E-1,5.115162964E0,-1.150208130E0,2.980901184E0
7.802439167E-1,6.260431366E0,-1.634750519E0,2.825224915E0
