"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.520005900E-2,6.744831335E-3,6.111983210E-3,-6.544984411E-3
3.510844500E-2,7.494257297E-3,3.830398200E-4,-6.161944941E-3
5.501875700E-2,2.797855996E-3,4.846286494E-3,-5.912136286E-3
7.492823600E-2,-1.042534411E-2,9.792496450E-3,-4.962863866E-3
9.482172600E-2,-1.284016017E-2,1.284016017E-2,-3.014356829E-3
1.147445120E-1,-4.546516109E-3,1.120807789E-2,-2.298238920E-3
1.346531060E-1,5.612365901E-3,-8.326952229E-5,-1.132465550E-3
1.545615170E-1,1.497186068E-2,-4.696401302E-3,-1.981814625E-3
1.744562040E-1,1.415581908E-2,1.149119460E-3,-2.464778023E-3
1.943794610E-1,4.180130083E-3,1.020884328E-2,-1.265696716E-3
2.142873770E-1,-2.148353728E-3,1.230723597E-2,6.495022681E-4
2.341963090E-1,-2.414816292E-3,1.025880501E-2,5.096094683E-3
2.541044340E-1,-7.061255630E-3,1.337308530E-2,8.410221897E-3
2.739989910E-1,-7.527565118E-3,1.738667674E-2,4.829632526E-4
2.939150590E-1,-7.427641656E-3,2.291577309E-2,3.164241789E-4
3.138313090E-1,7.993874606E-4,1.697032899E-2,2.015122445E-3
3.337377670E-1,1.773640886E-2,3.713820828E-3,6.994639989E-4
3.536333660E-1,2.111715078E-2,-1.315658446E-3,-6.661561783E-3
3.735557110E-1,8.726646192E-3,5.662327632E-3,-1.112480834E-2
3.934497730E-1,1.182427281E-3,1.460547466E-2,-1.235719770E-2
4.133730280E-1,1.187423430E-2,1.025880501E-2,-1.708690636E-2
4.332810230E-1,3.956967965E-2,-3.930321429E-3,-1.515505370E-2
4.531895380E-1,7.226129621E-2,-1.670386642E-2,-4.713055212E-3
4.730849030E-1,9.387806058E-2,3.663859097E-4,2.851148508E-2
4.930069340E-1,1.356960237E-1,1.294841170E-1,1.752656996E-1
5.129155010E-1,1.707524806E-1,3.986944854E-1,3.944477439E-1
5.328239920E-1,1.499850601E-1,7.739069462E-1,7.918598652E-1
5.527331320E-1,-4.038571939E-2,9.576494694E-1,9.011261463E-1
5.726414400E-1,-2.388336509E-1,1.055058122E0,4.979350865E-1
5.925514130E-1,-1.465876698E-1,1.156297207E0,4.851282388E-2
6.124669340E-1,1.680379063E-1,9.891253710E-1,-3.075976074E-1
6.323676370E-1,4.770344496E-1,4.744197726E-1,-5.141726732E-1
6.522760220E-1,7.054094672E-1,-2.955401838E-1,-5.887488723E-1
6.721839910E-1,7.861809134E-1,-9.807151556E-1,-6.963164210E-1
6.920928190E-1,6.689207554E-1,-1.331329823E0,-9.510878325E-1
7.120012310E-1,4.375313818E-1,-1.321487308E0,-1.190487742E0
7.319099290E-1,2.363855243E-1,-1.178530216E0,-1.378360391E0
7.518184450E-1,1.019385532E-1,-1.147320867E0,-1.561603308E0
7.717170910E-1,8.010528237E-2,-1.318373084E0,-1.764164805E0
7.916356580E-1,1.633914560E-1,-1.575459361E0,-1.928755283E0
8.115522990E-1,2.724745274E-1,-1.813976645E0,-2.091314077E0
8.314529760E-1,3.445859551E-1,-1.783150196E0,-2.167938709E0
8.513612570E-1,4.816475809E-1,-1.852996707E0,-2.315575600E0
8.712552940E-1,4.997503757E-1,-2.000816822E0,-2.443943977E0
8.911795390E-1,5.700298548E-1,-2.182644129E0,-2.499751091E0
9.110869080E-1,7.223964334E-1,-2.416764736E0,-2.485961676E0
