"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.022133500E-2,8.378508568E0,-4.891653538E0,-5.272480845E-1
5.022133500E-2,8.394071579E0,-4.942081451E0,-6.979097724E-1
7.022133500E-2,8.388460159E0,-4.945522785E0,-5.903203487E-1
9.022133500E-2,8.374618530E0,-4.911929131E0,-5.558288693E-1
1.102213350E-1,8.388235092E0,-4.897638798E0,-4.675427079E-1
1.302213350E-1,8.381277084E0,-4.893898010E0,-4.078373015E-1
1.502213350E-1,8.399233818E0,-4.907140732E0,-3.648164868E-1
1.702213350E-1,8.378957748E0,-4.891503811E0,-4.078373015E-1
1.902213350E-1,8.365341187E0,-4.923750401E0,-4.506336451E-1
2.102213350E-1,8.374618530E0,-4.920309067E0,-5.294926763E-1
2.302213350E-1,8.353743553E0,-4.939387798E0,-6.332663298E-1
2.502213350E-1,8.402750015E0,-4.915819645E0,-6.932710409E-1
2.702213350E-1,8.413673401E0,-4.901604176E0,-6.873603463E-1
2.902213350E-1,8.391377449E0,-4.862025261E0,-6.683563590E-1
3.102213350E-1,8.399084091E0,-4.834491730E0,-6.052092910E-1
3.302213350E-1,8.447417259E0,-4.791770458E0,-5.734112859E-1
3.502213350E-1,8.517372131E0,-4.734833241E0,-5.392939448E-1
3.702213350E-1,8.496048927E0,-4.738200188E0,-4.890905023E-1
3.902213350E-1,8.524929047E0,-4.737152576E0,-4.270657301E-1
4.102213350E-1,8.523582458E0,-4.752640247E0,-4.149450958E-1
4.302213350E-1,8.464550018E0,-4.779873848E0,-4.779425263E-1
4.502213350E-1,8.475997925E0,-4.788403511E0,-5.913678408E-1
4.702213350E-1,8.438214302E0,-4.833593845E0,-6.806266308E-1
4.902213350E-1,8.327856064E0,-4.774337292E0,-6.230161786E-1
5.102213350E-1,8.223409653E0,-4.868608952E0,-1.173981786E0
5.302213350E-1,9.000402451E0,-4.882076740E0,-1.356240392E0
5.502213350E-1,1.087409019E1,-3.551648617E0,-1.833060622E0
5.702213350E-1,1.183064842E1,-2.758045435E0,-1.427093863E0
5.902213350E-1,1.211376286E1,-2.468721151E0,-5.504419208E-1
6.102213350E-1,1.177954674E1,-2.238054752E0,-1.425672293E0
6.302213350E-1,1.144697762E1,-1.963170528E0,-2.299855232E0
6.502213350E-1,1.165205574E1,-1.517026067E0,-2.954818964E0
6.702213350E-1,1.309269238E1,-9.518448114E-1,-3.192443609E0
6.902213350E-1,1.388636971E1,-6.197241545E-1,-2.971354008E0
7.102213350E-1,1.418983459E1,-7.333738804E-1,-2.327089310E0
7.302213350E-1,1.428844643E1,-8.982745409E-1,-1.717690110E0
7.502213350E-1,1.434815121E1,-9.377040863E-1,-1.299752235E0
7.702213350E-1,1.426076317E1,-1.196951270E0,-6.544400454E-1
7.902213350E-1,1.411336994E1,-1.319728851E0,-1.014542952E-1
8.102213350E-1,1.415803719E1,-1.442656159E0,3.659387529E-1
8.302213350E-1,1.433026981E1,-1.129015684E0,9.037362933E-1
8.502213350E-1,1.359195805E1,-1.708113313E0,1.317559183E-1
8.702213350E-1,1.310054779E1,-1.787271619E0,2.296189070E-1
8.902213350E-1,1.236837101E1,-1.908029079E0,2.735375464E-1
9.102213350E-1,1.178373718E1,-2.034323215E0,4.783166051E-1
9.302213350E-1,1.120538807E1,-1.968333125E0,5.997475386E-1
9.502213350E-1,1.054286766E1,-1.978583217E0,4.435258508E-1
9.702213350E-1,9.820865631E0,-1.794154882E0,-1.526303589E-1
9.902213350E-1,8.854356766E0,-1.664119840E0,-5.196166039E-1
1.010221335E0,7.944485188E0,-1.658508420E0,-7.358429432E-1
1.030221335E0,6.827739716E0,-1.680205822E0,-9.403226972E-1
1.050221335E0,5.586346149E0,-1.929801345E0,-1.618704796E0
1.070221335E0,4.731616020E0,-1.988833427E0,-1.606658936E0
1.090221335E0,4.560131073E0,-1.766322255E0,-2.390535593E0
1.110221335E0,4.488978386E0,-1.859845757E0,-2.000430346E0
1.130221335E0,4.411092281E0,-1.970577598E0,-2.097620010E0
1.150221335E0,4.641758442E0,-1.854384065E0,-2.720112324E0
1.170221335E0,4.781819344E0,-1.896656632E0,-3.512368679E0
1.190221335E0,4.287267208E0,-2.252569675E0,-4.207584858E0
1.210221335E0,4.339565277E0,-2.242543936E0,-4.642656326E0
1.230221335E0,4.781744480E0,-2.251896381E0,-5.224821568E0
1.250221335E0,4.876165867E0,-1.935188293E0,-5.730671406E0
1.270221335E0,5.158082962E0,-1.796923161E0,-5.464840412E0
1.290221335E0,5.386804104E0,-1.564685583E0,-5.927818775E0
1.310221335E0,4.789974689E0,-1.941622734E0,-6.761001110E0
1.330221335E0,4.930484295E0,-2.023399830E0,-7.672518730E0
1.350221335E0,5.308693409E0,-1.611222982E0,-7.599420547E0
1.370221335E0,5.021463871E0,-1.592518210E0,-7.435866833E0
1.390221335E0,5.466037273E0,-1.306336284E0,-8.831611633E0
1.410221335E0,5.805939198E0,-1.230619669E0,-8.535852432E0
1.430221335E0,5.397428513E0,-1.705345035E0,-9.220145226E0
1.450221335E0,5.550432682E0,-1.457619905E0,-1.152703381E1
1.470221335E0,6.140977859E0,-1.791760683E0,-1.217997742E1
1.490221335E0,5.195193291E0,-1.206004262E0,-1.066796398E1
1.510221335E0,5.775787354E0,1.505354345E-1,1.240196466E0
1.530221335E0,4.167108059E0,-2.506579638E0,-1.198268032E1
1.550221335E0,9.275212288E0,6.236147285E-1,-7.931017399E0
1.570221335E0,4.864568710E0,-1.993172884E0,-1.506850719E0
1.590221335E0,4.234519958E0,-3.611578465E0,-5.204545498E0
1.610221335E0,3.572672606E0,-3.719542027E0,-1.254823589E1
1.630221335E0,5.253776550E0,-3.155857086E0,-9.033921242E0
1.650221335E0,7.811232567E0,-3.367743969E0,-4.908113480E0
1.670221335E0,5.272705555E0,-5.079074383E0,-4.882001877E0
1.690221335E0,6.420425892E0,-3.061286211E0,-2.599594307E1
1.710221335E0,1.056927776E1,-1.755249143E0,-1.435376263E1
1.730221335E0,9.149741173E0,-2.881571293E0,-1.105492687E1
1.750221335E0,5.136684895E0,-4.858733177E0,-7.752649784E0
1.770221335E0,4.728323936E0,-5.662511349E0,-5.190105438E0
1.790221335E0,4.095506668E0,-4.978817463E0,-6.602459908E0
1.810221335E0,5.874772549E0,-4.507159710E0,-7.441777229E0
1.830221335E0,7.885527611E0,-2.749217033E0,-8.509890556E0
1.850221335E0,6.838812828E0,-3.514837742E0,-7.811905861E0
1.870221335E0,5.860557079E0,-4.130072594E0,-6.767285824E0
1.890221335E0,4.174290657E0,-4.936694145E0,-5.740547657E0
1.910221335E0,5.145513535E0,-3.583596230E0,-4.779425144E0
1.930221335E0,6.705336094E0,-2.484433174E0,-6.853327751E0
1.950221335E0,7.929970264E0,-1.900771737E0,-6.749778271E0
1.970221335E0,7.233930588E0,-2.650306463E0,-6.917971134E0
1.990221335E0,6.019845963E0,-3.103857994E0,-5.783643246E0
2.010221335E0,5.949965477E0,-3.205686331E0,-5.334954739E0
2.030221335E0,6.133870125E0,-3.195885181E0,-5.063437462E0
2.050221335E0,6.406285286E0,-3.416974783E0,-5.770624638E0
2.070221335E0,7.145794392E0,-2.891597033E0,-6.198737621E0
2.090221335E0,7.165920734E0,-2.960056305E0,-6.388403416E0
2.110221335E0,7.368454933E0,-2.869600296E0,-5.472321987E0
2.130221335E0,7.435342789E0,-2.594790936E0,-6.217966080E0
2.150221335E0,7.795894623E0,-2.347440004E0,-6.296975136E0
2.170221335E0,8.014514923E0,-2.258255959E0,-6.533477306E0
2.190221335E0,7.602338791E0,-2.664746523E0,-5.779976845E0
2.210221335E0,7.979425430E0,-2.538751602E0,-5.230208397E0
2.230221335E0,7.261015415E0,-2.850746155E0,-5.175815105E0
2.250221335E0,7.464746952E0,-2.702006340E0,-5.720645905E0
2.270221335E0,7.513528824E0,-2.656815767E0,-5.569362164E0
2.290221335E0,8.017433167E0,-1.751732588E0,-7.755193233E0
2.310221335E0,9.215506554E0,-1.259799004E0,-8.788216591E0
2.330221335E0,9.451859474E0,-1.454702020E0,-8.648604393E0
2.350221335E0,8.238224030E0,-2.392031908E0,-7.422474384E0
2.370221335E0,7.854253292E0,-2.419640064E0,-5.155015469E0
2.390221335E0,7.395165443E0,-2.014346600E0,-6.662389755E0
2.410221335E0,7.377058983E0,-1.991601706E0,-6.779331684E0
2.430221335E0,7.296030521E0,-1.442132473E0,-6.205770969E0
2.450221335E0,7.261164665E0,-1.319579244E0,-1.967285633E0
2.470221335E0,5.118279457E0,-1.048585534E0,-5.263652325E0
2.490221335E0,6.254477978E0,-2.608931661E-1,-6.042216778E0
2.510221335E0,6.926799774E0,4.795885459E-2,-4.645200253E0
