"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.640329000E-2,6.989722252E0,-4.150049210E0,2.314370155E0
5.640329000E-2,6.810755730E0,-4.150049210E0,2.373551607E0
7.640329000E-2,7.217994213E0,-4.077026367E0,2.799270630E0
9.640329000E-2,7.733720303E0,-4.126556396E0,3.162964821E0
1.164032900E-1,7.980398178E0,-4.056151867E0,3.462614298E0
1.364032900E-1,8.093748093E0,-4.172494888E0,3.742212057E0
1.564032900E-1,8.140809059E0,-4.229880810E0,4.032508850E0
1.764032900E-1,8.538994789E0,-4.448651314E0,4.047398090E0
1.964032900E-1,8.923788071E0,-4.721291065E0,3.816581964E0
2.164032900E-1,9.069684982E0,-5.079747677E0,3.508253574E0
2.364032900E-1,8.943840027E0,-4.969165802E0,3.430666685E0
2.564032900E-1,9.079187393E0,-4.669291973E0,3.041758537E0
2.764032900E-1,8.311321259E0,-4.363731861E0,2.633771420E0
2.964032900E-1,7.319897652E0,-4.398148537E0,2.444330215E0
3.164032900E-1,6.967576027E0,-4.564545631E0,2.256609917E0
3.364032900E-1,7.534253597E0,-4.235492229E0,2.803460598E0
3.564032900E-1,8.263886452E0,-3.988739967E0,3.382333517E0
3.764032900E-1,9.432481766E0,-3.689764023E0,3.952078819E0
3.964032900E-1,9.632247925E0,-3.587337255E0,3.748945713E0
4.164032900E-1,9.142558098E0,-3.909282446E0,3.639934778E0
4.364032900E-1,8.677709579E0,-4.198307514E0,4.401515484E0
4.564032900E-1,8.989329338E0,-4.297068119E0,5.596296787E0
4.764032900E-1,9.339406967E0,-4.246266365E0,6.128632545E0
4.964032900E-1,9.122282982E0,-4.308515549E0,5.751246452E0
5.164032900E-1,8.269871712E0,-4.294374943E0,4.876689434E0
5.364032900E-1,7.388132572E0,-4.224793434E0,4.322132587E0
5.564032900E-1,7.018377781E0,-3.904643774E0,4.304250717E0
5.764032900E-1,7.097610950E0,-3.281403065E0,4.373981953E0
5.964032900E-1,7.481132030E0,-3.057470322E0,3.771915197E0
6.164032900E-1,7.723694801E0,-2.810269117E0,2.790367365E0
6.364032900E-1,7.380725384E0,-2.816478968E0,1.457619905E0
6.564032900E-1,7.041347027E0,-2.941650867E0,7.751228213E-1
6.764032900E-1,7.859341145E0,-2.978760958E0,1.104101062E0
6.964032900E-1,7.778985977E0,-2.971503496E0,6.804022193E-1
7.164032900E-1,6.899864674E0,-3.233593941E0,-1.882889986E0
7.364032900E-1,5.544522285E0,-4.153416157E0,-4.534543037E0
7.564032900E-1,4.904148102E0,-4.686051369E0,-6.094215870E0
7.764032900E-1,5.158532143E0,-6.240411758E0,-6.877793312E0
7.964032900E-1,5.728950500E0,-7.387458801E0,-6.928669930E0
8.164032900E-1,6.364910603E0,-8.817770004E0,-6.605826855E0
8.364032900E-1,6.762796879E0,-1.016046810E1,-6.265775681E0
8.564032900E-1,7.436390400E0,-1.197781658E1,-5.728800774E0
8.764032900E-1,8.116343498E0,-1.429630184E1,-4.389319897E0
8.964032900E-1,9.057040215E0,-1.740651894E1,-2.139593363E0
9.164032900E-1,1.047440815E1,-1.927429581E1,-5.996727347E-1
9.364032900E-1,1.221177578E1,-1.974034309E1,-1.582716942E0
9.564032900E-1,1.424078655E1,-1.804165649E1,-2.054673910E0
9.764032900E-1,1.660401344E1,-1.624383545E1,-1.563338876E0
9.964032900E-1,1.679427719E1,-1.441526413E1,-2.121711731E0
1.016403290E0,1.656069374E1,-1.317416954E1,-2.653074741E0
1.036403290E0,1.736544418E1,-1.279319191E1,-1.161412239E0
1.056403290E0,1.786283875E1,-1.222157669E1,2.697966099E0
1.076403290E0,1.842906761E1,-1.080929661E1,6.499509335E0
1.096403290E0,1.831018066E1,-8.470835686E0,8.622717857E0
1.116403290E0,1.540945625E1,-5.734636784E0,9.499817848E0
1.136403290E0,1.323933697E1,-4.124461174E0,9.615937233E0
1.156403290E0,1.250686073E1,-1.896357417E0,1.085583401E1
1.176403290E0,1.321853733E1,4.416553974E-1,1.173712444E1
1.196403290E0,1.319145298E1,1.004966140E0,1.097861195E1
1.216403290E0,1.156025314E1,7.142202854E-1,9.612645149E0
1.236403290E0,1.294410229E1,4.474912584E-1,9.795876503E0
1.256403290E0,1.488901711E1,-7.212532759E-1,9.966537476E0
1.276403290E0,1.862853432E1,-2.168099165E0,9.952247620E0
1.296403290E0,2.235548401E1,-4.319139957E0,9.394248962E0
1.316403290E0,2.464740944E1,-5.972036839E0,1.035170555E1
1.336403290E0,2.781620979E1,-6.813448906E0,1.244618225E1
1.356403290E0,3.454331589E1,-9.228375435E0,1.200392914E1
1.376403290E0,3.939210129E1,-1.286771202E1,1.178837585E1
1.396403290E0,4.140076065E1,-1.935098648E1,9.538873672E0
1.416403290E0,4.124768066E1,-2.498903084E1,8.487444878E0
1.436403290E0,4.102793884E1,-2.769582558E1,7.535375595E0
1.456403290E0,4.299492264E1,-2.910705757E1,7.861136913E0
1.476403290E0,4.620195770E1,-3.024400520E1,9.759738922E0
1.496403290E0,5.090821075E1,-3.178198051E1,8.404246330E0
1.516403290E0,5.141622925E1,-3.359042358E1,4.757802486E0
1.536403290E0,4.854004669E1,-3.504318237E1,5.547066331E-1
1.556403290E0,4.378688049E1,-3.434976196E1,-3.188253641E0
1.576403290E0,3.803331375E1,-3.203890610E1,-5.133392811E0
1.596403290E0,3.278036118E1,-2.815221977E1,-5.027225018E0
1.616403290E0,2.780947495E1,-2.481702232E1,-5.054683685E0
1.636403290E0,2.227183723E1,-2.216985893E1,-5.023035049E0
1.656403290E0,1.392385387E1,-1.840849304E1,-5.482123375E0
1.676403290E0,7.834426403E0,-1.459236050E1,-7.227272034E0
1.696403290E0,3.973925829E0,-1.140365791E1,-9.367763519E0
1.716403290E0,2.188075781E0,-8.244658470E0,-9.896806717E0
1.736403290E0,2.100762367E0,-6.046781063E0,-7.245153427E0
1.756403290E0,1.853486180E0,-5.284901142E0,-4.321309566E0
1.776403290E0,8.791209459E-1,-4.185588360E0,-3.176955938E0
1.796403290E0,-1.343296766E0,-3.335497141E0,-3.598335505E0
1.816403290E0,-3.420790434E0,-2.440888643E0,-4.004975796E0
