"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.887940900E-2,2.290744632E-1,-1.948673427E-1,-1.193585396E-1
3.879987900E-2,1.491190642E-1,-1.656730473E-1,-2.095061168E-2
5.871008700E-2,2.804517560E-2,-1.091996506E-1,1.552310437E-1
7.860412400E-2,-9.239586443E-2,-4.619793221E-2,3.538122177E-1
9.851258800E-2,-1.137295142E-1,-1.678713597E-2,4.241249859E-1
1.184354530E-1,-9.739203751E-2,1.450555120E-2,4.294542372E-1
1.383452450E-1,-6.201914325E-2,3.145922720E-2,4.069714844E-1
1.582398810E-1,3.072645515E-2,3.663859097E-3,3.832563162E-1
1.781597510E-1,1.853246540E-1,-7.797358185E-2,2.899111807E-1
1.980686580E-1,3.101623356E-1,-1.369284093E-1,1.339806616E-1
2.179756370E-1,3.162409961E-1,-1.256870180E-1,-1.565467007E-2
2.378839190E-1,3.014523387E-1,-1.209906191E-1,-8.874865621E-2
2.577787110E-1,3.280652761E-1,-1.367285550E-1,-1.213736609E-1
2.777008460E-1,2.883790135E-1,-1.336975545E-1,-1.909869760E-1
2.976091020E-1,2.015455514E-1,-1.110648885E-1,-1.471538991E-1
3.175171750E-1,6.951339543E-2,-4.208441824E-2,2.637978457E-2
3.374252230E-1,-3.532293066E-2,-4.181795567E-2,1.719515622E-1
3.573378790E-1,-1.662059687E-2,-7.600842416E-2,1.679379791E-1
3.772289480E-1,4.431604221E-2,-4.543185234E-2,-3.980283160E-3
3.971500150E-1,5.768912658E-2,1.127802432E-1,-3.059655428E-1
4.170586360E-1,-1.551810801E-1,3.252174556E-1,-5.456485152E-1
4.369670210E-1,-4.629452527E-1,5.570231676E-1,-5.898646712E-1
4.568606420E-1,-5.683311820E-1,7.756889462E-1,-5.739268661E-1
4.767832200E-1,-3.764448762E-1,9.279722571E-1,-6.760486364E-1
4.966907990E-1,-5.444161594E-2,9.697735310E-1,-8.519304991E-1
5.165991060E-1,2.037605196E-1,9.050231576E-1,-9.777674079E-1
5.364943150E-1,3.376745880E-1,7.213639021E-1,-9.683579206E-1
5.564159300E-1,4.334678352E-1,4.974354804E-1,-8.387073278E-1
5.763243160E-1,5.296774507E-1,3.957800567E-1,-6.887388825E-1
5.962327790E-1,5.333746076E-1,4.857111275E-1,-6.120809913E-1
6.161262700E-1,4.971356988E-1,5.406856537E-1,-6.637247205E-1
6.360464520E-1,5.026481748E-1,2.987543941E-1,-8.137431145E-1
6.559427030E-1,5.500618219E-1,-4.024416208E-1,-8.031179309E-1
6.758511660E-1,7.131202221E-1,-1.191803336E0,-7.290413380E-1
6.957737190E-1,1.140159607E0,-1.422459960E0,-7.569366097E-1
7.156818960E-1,1.655647993E0,-1.335476637E0,-8.673186898E-1
7.355902830E-1,1.754455566E0,-1.248293400E0,-8.826069832E-1
7.554843970E-1,1.260633945E0,-1.134963632E0,-6.949840784E-1
7.754068980E-1,5.038971901E-1,-1.082087517E0,-4.133499265E-1
