"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.016800300E-2,-3.816075623E-1,2.751724720E-1,6.215237454E-2
4.008841900E-2,-3.037672341E-1,2.514906228E-1,5.968759581E-2
6.000008500E-2,-1.843920350E-1,2.030444145E-1,6.491692364E-2
7.993763700E-2,-5.019487068E-2,1.211238503E-1,7.565868646E-2
9.981401700E-2,3.695501387E-2,2.529728226E-2,4.038571939E-2
1.197215430E-1,2.596343681E-2,-3.432369605E-2,-3.658862785E-2
1.396309100E-1,-5.932120979E-2,-5.317591876E-2,-1.030377075E-1
1.595389370E-1,-1.214735806E-1,-4.280053452E-2,-1.723179519E-1
1.794803960E-1,-1.465710104E-1,-1.498851459E-2,-2.494754940E-1
1.993538590E-1,-1.965826899E-1,1.105819270E-2,-3.236186802E-1
2.192476080E-1,-2.813843787E-1,9.959034622E-3,-3.456518054E-1
2.391700560E-1,-3.694169223E-1,3.164241789E-4,-3.131267130E-1
2.590869310E-1,-4.101523757E-1,1.707025245E-2,-2.701596320E-1
2.789855760E-1,-4.091531336E-1,4.609800875E-2,-2.020951360E-1
2.989044030E-1,-3.579756916E-1,7.399329543E-2,-1.513007283E-1
3.188011480E-1,-2.708424628E-1,9.222932160E-2,-1.047863662E-1
3.387091430E-1,-2.145855576E-1,1.259035170E-1,-6.934686005E-2
3.586169280E-1,-2.026447207E-1,1.698531806E-1,-3.505646810E-2
3.785252870E-1,-1.797455996E-1,2.209306955E-1,-7.277756464E-3
3.984331260E-1,-1.504180729E-1,2.645139694E-1,1.313993055E-2
4.183412510E-1,-1.851747632E-1,3.178064525E-1,2.637978457E-2
4.382495050E-1,-2.585685253E-1,3.631050885E-1,4.115179926E-2
4.581564840E-1,-3.115779161E-1,3.994272649E-1,7.652468979E-2
4.780874210E-1,-3.307631910E-1,4.650769532E-1,1.256703585E-1
4.979583330E-1,-3.358926177E-1,5.407856107E-1,1.593945175E-1
5.178765870E-1,-3.548780680E-1,6.255040169E-1,1.633581519E-1
5.377860660E-1,-4.098192751E-1,6.973989010E-1,1.719848812E-1
5.576958310E-1,-4.696900845E-1,7.447792888E-1,2.188323140E-1
5.775897890E-1,-5.060788393E-1,7.500085831E-1,2.966560125E-1
5.975127830E-1,-5.256638527E-1,7.411320806E-1,3.832896054E-1
6.174203350E-1,-5.462480783E-1,7.506580949E-1,4.217934608E-1
6.373282000E-1,-6.034042835E-1,7.748062611E-1,4.526531398E-1
6.572366110E-1,-6.596112251E-1,8.056160212E-1,5.020985603E-1
6.771566360E-1,-6.444395185E-1,8.025850058E-1,5.355895758E-1
6.970379380E-1,-5.774408579E-1,7.743899226E-1,5.654333830E-1
7.169599430E-1,-5.466644168E-1,7.357195616E-1,6.071847081E-1
7.368678850E-1,-5.691804886E-1,7.351699471E-1,6.292011738E-1
7.567756450E-1,-6.834429502E-1,7.937917113E-1,5.923460722E-1
7.766709570E-1,-8.865373135E-1,8.540288806E-1,5.847185850E-1
7.965912960E-1,-1.003281236E0,7.849484682E-1,6.973489523E-1
8.164988220E-1,-7.741900682E-1,6.054693460E-1,9.281387925E-1
8.364064510E-1,-3.922494054E-1,5.139394999E-1,1.195600510E0
8.563147060E-1,-2.122706771E-1,5.811713338E-1,1.301769137E0
8.762083510E-1,-2.574527264E-1,7.327218652E-1,1.250508428E0
8.961163970E-1,-4.131334126E-1,8.337777257E-1,1.099174380E0
9.160309020E-1,-6.153784394E-1,8.448858857E-1,8.747796416E-1
9.359463190E-1,-8.355264068E-1,8.079475164E-1,6.965662241E-1
9.558547820E-1,-1.049462438E0,8.423544765E-1,6.291678548E-1
9.757873070E-1,-1.164307833E0,8.966795206E-1,6.506180763E-1
9.956711870E-1,-1.118626118E0,8.501318693E-1,7.102224231E-1
1.015564182E0,-9.779006243E-1,7.378845811E-1,7.197817564E-1
1.035486057E0,-8.860543370E-1,6.505848169E-1,6.415583491E-1
1.055394806E0,-9.220933914E-1,6.398097277E-1,5.437333584E-1
1.075301915E0,-1.039719939E0,6.894050241E-1,5.284450650E-1
1.095210222E0,-1.083020091E0,7.503749728E-1,6.046200395E-1
1.115118087E0,-9.855448008E-1,7.454787493E-1,6.439065933E-1
1.135028398E0,-8.139262795E-1,6.630252600E-1,6.195585728E-1
1.154959518E0,-7.001134753E-1,5.559739470E-1,6.105654836E-1
1.174841679E0,-7.173836231E-1,5.672985911E-1,6.677549481E-1
1.194749049E0,-8.033177257E-1,7.156515718E-1,7.528730631E-1
1.214657355E0,-6.928024292E-1,8.721317053E-1,7.784867883E-1
1.234565454E0,-2.951904535E-1,7.870302200E-1,7.342206836E-1
1.254472980E0,1.057856008E-1,5.419180393E-1,7.256606221E-1
1.274380297E0,1.998468637E-1,4.289213121E-1,8.506981134E-1
1.294294461E0,4.528196901E-2,5.935451388E-1,1.014689088E0
1.314182145E0,-1.365287155E-1,6.395765543E-1,1.012490749E0
1.334102900E0,-1.853579581E-1,4.559339583E-1,8.385241032E-1
1.354011103E0,-8.776607923E-3,3.637212887E-2,6.064352989E-1
1.373910347E0,2.949239910E-1,-2.257603407E-1,4.412785172E-1
1.393828888E0,4.761351347E-1,-1.394931078E-1,3.392067254E-1
1.413727222E0,4.386472106E-1,5.142725632E-2,2.132199407E-1
1.433631779E0,3.437532485E-1,2.528062835E-2,6.430072337E-2
1.453540918E0,5.138728619E-1,-2.261766791E-1,-5.522434786E-2
1.473459564E0,9.183462858E-1,-5.252641439E-1,-6.603273004E-2
1.493368965E0,1.301685810E0,-7.516906261E-1,1.851914264E-2
1.513276464E0,1.542701125E0,-9.133501053E-1,1.264031380E-1
