"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.016800300E-2,8.397961617E0,-5.487959385E0,3.223867416E0
6.016800300E-2,8.299948692E0,-5.588964462E0,3.141117811E0
8.016800300E-2,8.264036179E0,-5.502997875E0,2.892420053E0
1.001680030E-1,8.197596550E0,-5.388001442E0,2.707093954E0
1.201680030E-1,8.087538719E0,-5.465139389E0,2.557381392E0
1.401680030E-1,7.707982540E0,-5.422941685E0,2.866906881E0
1.601680030E-1,7.270891190E0,-5.303905010E0,3.237185240E0
1.801680030E-1,6.833425522E0,-5.313107491E0,3.201870680E0
2.001680030E-1,6.605228424E0,-5.462446213E0,2.939481020E0
2.201680030E-1,6.546346188E0,-5.724985123E0,2.906261683E0
2.401680030E-1,6.602160931E0,-5.894599438E0,3.255590677E0
2.601680030E-1,6.619518757E0,-6.050970554E0,3.529651880E0
2.801680030E-1,6.774693012E0,-6.079102516E0,3.883919001E0
3.001680030E-1,6.990470409E0,-6.175918102E0,4.026822567E0
3.201680030E-1,7.037980556E0,-6.207267284E0,4.035127640E0
3.401680030E-1,7.089156628E0,-6.309245110E0,3.929109335E0
3.601680030E-1,7.229441643E0,-6.442646980E0,4.098798275E0
3.801680030E-1,7.130156994E0,-6.520683289E0,4.269160748E0
4.001680030E-1,7.063568592E0,-6.581286430E0,4.200402260E0
4.201680030E-1,7.024737358E0,-6.722095490E0,4.081889629E0
4.401680030E-1,6.820706367E0,-6.855721951E0,4.187159538E0
4.601680030E-1,6.796764374E0,-6.927098751E0,4.360814095E0
4.801680030E-1,6.840832710E0,-6.966678143E0,4.436081886E0
5.001680030E-1,6.726135731E0,-6.939743042E0,4.357447147E0
5.201680030E-1,6.720299721E0,-6.986505032E0,4.196436882E0
5.401680030E-1,6.577844620E0,-7.105093002E0,4.103212833E0
5.601680030E-1,6.456039906E0,-7.238120556E0,4.144886971E0
5.801680030E-1,6.475717068E0,-7.289670944E0,4.102015495E0
6.001680030E-1,6.786888599E0,-7.214028835E0,4.049044132E0
6.201680030E-1,6.807239056E0,-7.179612160E0,3.962852716E0
6.401680030E-1,6.857143402E0,-7.268198013E0,4.137404919E0
6.601680030E-1,6.960991859E0,-7.340322971E0,4.314201832E0
6.801680030E-1,6.877344608E0,-7.438709736E0,4.563348293E0
7.001680030E-1,6.699425220E0,-7.715015888E0,4.340762615E0
7.201680030E-1,6.728305340E0,-7.802403927E0,4.313603401E0
7.401680030E-1,7.003414154E0,-7.867571354E0,4.257863045E0
7.601680030E-1,6.895750046E0,-8.045116425E0,4.021360874E0
7.801680030E-1,6.739303589E0,-8.641197205E0,4.319663525E0
8.001680030E-1,7.247472763E0,-9.710358620E0,5.353210449E0
8.201680030E-1,7.174150467E0,-9.743951797E0,5.961562157E0
8.401680030E-1,6.824372768E0,-8.777217865E0,5.086706161E0
8.601680030E-1,6.378976345E0,-7.634361267E0,4.051363468E0
