"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.385311400E-2,-4.575918198E0,-2.103904784E-1,-8.071901321E0
5.385311400E-2,-4.652607441E0,-8.237550408E-2,-7.142951012E0
7.385311400E-2,-4.246864796E0,9.053074755E-3,-7.518840790E0
9.385311400E-2,-4.238111019E0,3.561374918E-2,-8.472106934E0
1.138531140E-1,-4.433238506E0,-7.833528519E-2,-8.949749947E0
1.338531140E-1,-4.447903156E0,-3.098246753E-1,-8.732476234E0
1.538531140E-1,-4.712162971E0,-3.686322570E-1,-8.305934906E0
1.738531140E-1,-4.762217045E0,-2.177975327E-1,-8.360177994E0
1.938531140E-1,-4.806359768E0,-1.663222015E-1,-8.474875450E0
2.138531140E-1,-5.326949120E0,-4.030489028E-1,-8.429909706E0
2.338531140E-1,-5.558513165E0,-8.135796785E-1,-8.239645004E0
2.538531140E-1,-5.453392982E0,-1.007958889E0,-8.388460159E0
2.738531140E-1,-5.089923382E0,-1.020378828E0,-8.933290482E0
2.938531140E-1,-4.717624664E0,-9.671826959E-1,-9.525032043E0
3.138531140E-1,-4.597091675E0,-8.091653585E-1,-9.661202431E0
3.338531140E-1,-4.181996822E0,-6.536918879E-1,-9.278953552E0
3.538531140E-1,-4.338667393E0,-4.632032216E-1,-8.504055023E0
3.738531140E-1,-4.404732704E0,-3.439420462E-1,-7.929820538E0
3.938531140E-1,-4.419396877E0,-4.225766063E-1,-7.821931839E0
4.138531140E-1,-4.482543945E0,-4.546738565E-1,-7.994613647E0
4.338531140E-1,-4.482993126E0,-4.356698990E-1,-8.189441681E0
4.538531140E-1,-4.611606598E0,-4.958242178E-1,-8.234033585E0
4.738531140E-1,-4.499527931E0,-5.898714662E-1,-8.374992371E0
4.938531140E-1,-4.418648720E0,-5.095160604E-1,-8.710255623E0
5.138531140E-1,-4.669965267E0,-6.254103780E-1,-9.167323112E0
5.338531140E-1,-5.087603569E0,-6.169558764E-1,-9.389086723E0
5.538531140E-1,-5.081393719E0,-4.399345517E-1,-9.136722565E0
5.738531140E-1,-5.635277271E0,-5.313631296E-1,-8.438887596E0
5.938531140E-1,-5.559336185E0,-7.738508582E-1,-7.922114372E0
6.138531140E-1,-5.183521271E0,-8.535329103E-1,-7.514725685E0
6.338531140E-1,-5.154790878E0,-7.782651782E-1,-7.361122608E0
6.538531140E-1,-4.914099216E0,-6.307225227E-1,-7.613561630E0
6.738531140E-1,-4.855590820E0,-5.566518903E-1,-8.481309891E0
6.938531140E-1,-4.805761337E0,-4.287117422E-1,-9.248875618E0
7.138531140E-1,-4.979266167E0,-3.152864277E-1,-9.306037903E0
7.338531140E-1,-4.648417473E0,-3.615244627E-1,-9.206828117E0
7.538531140E-1,-4.713809013E0,-3.312228322E-1,-9.198372841E0
7.738531140E-1,-4.512920380E0,-2.436848432E-1,-8.730156898E0
7.938531140E-1,-4.645499706E0,-2.603694201E-1,-8.341399193E0
8.138531140E-1,-4.626495361E0,-3.910778761E-1,-8.678831100E0
8.338531140E-1,-4.635249138E0,-4.855740368E-1,-8.859968185E0
8.538531140E-1,-4.771344662E0,-6.136638522E-1,-8.828992844E0
8.738531140E-1,-5.138181210E0,-1.092878222E0,-8.880318642E0
8.938531140E-1,-5.377526760E0,-1.657835007E0,-9.101258278E0
9.138531140E-1,-5.467308998E0,-2.109067202E0,-9.266084671E0
9.338531140E-1,-5.576993465E0,-2.302024841E0,-9.349581718E0
9.538531140E-1,-5.508384705E0,-2.733729362E0,-9.353921890E0
9.738531140E-1,-5.461548328E0,-2.926163435E0,-9.108441353E0
9.938531140E-1,-5.273079395E0,-2.858901262E0,-8.722525597E0
1.013853114E0,-5.260509968E0,-2.976441622E0,-7.900267124E0
1.033853114E0,-5.275324345E0,-3.245490074E0,-6.975730896E0
1.053853114E0,-5.239860058E0,-3.369689226E0,-6.723292351E0
1.073853114E0,-5.139453411E0,-3.301229954E0,-6.911461830E0
1.093853114E0,-4.935272694E0,-2.958410263E0,-6.864849567E0
1.113853114E0,-4.726378441E0,-2.901622772E0,-6.077681065E0
1.133853114E0,-4.424784184E0,-2.758569241E0,-5.657947540E0
1.153853114E0,-4.636446476E0,-2.505532026E0,-6.059575081E0
1.173853114E0,-4.622156143E0,-2.453233719E0,-6.222305775E0
1.193853114E0,-4.017919540E0,-2.149020433E0,-6.442273140E0
1.213853114E0,-3.700313568E0,-2.049810648E0,-6.767585278E0
1.233853114E0,-3.920056343E0,-1.349431992E0,-6.644433498E0
1.253853114E0,-3.704578161E0,-1.255534291E0,-5.778630257E0
