"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.671837503E-2,-2.710449398E-1,-2.422651947E-1,-2.633424709E-3
3.680837504E-2,-2.721033096E-1,-2.632856965E-1,9.651950002E-2
5.689737503E-2,-3.273109198E-1,-2.303141803E-1,8.218385279E-2
7.698737504E-2,-4.280074537E-1,-1.965197027E-1,3.385198116E-2
9.707737505E-2,-5.051270723E-1,-1.575626284E-1,6.461362541E-2
1.171673751E-1,-5.312460661E-1,-6.645417958E-2,4.116672277E-2
1.372563750E-1,-5.338320136E-1,2.220309339E-2,-1.342456043E-1
1.573463750E-1,-5.484312773E-1,5.968845915E-3,-3.319314122E-1
1.774363750E-1,-5.725998282E-1,-8.693571389E-2,-5.300194621E-1
1.975263750E-1,-5.100378394E-1,-1.960597783E-1,-5.659817457E-1
2.176163750E-1,-3.556852937E-1,-2.452096045E-1,-4.902884066E-1
2.377053750E-1,-2.153062969E-1,-1.711220443E-1,-4.351920187E-1
2.577953750E-1,-1.625222266E-1,-1.911414973E-2,-3.355265260E-1
2.778853750E-1,-1.156799644E-1,2.068114579E-1,-1.468860209E-1
2.979753750E-1,9.296034463E-3,4.285918176E-1,4.731403291E-2
3.180643750E-1,2.080015093E-1,5.358870029E-1,1.580882370E-1
3.381543750E-1,4.460842311E-1,4.699870348E-1,6.369632483E-2
3.582443750E-1,6.932445168E-1,3.008213043E-1,-1.509025842E-1
3.783343750E-1,9.103782773E-1,8.644633740E-2,-2.660982907E-1
3.984243750E-1,1.065077186E0,-1.084658280E-1,-2.848177552E-1
4.185133750E-1,1.165515065E0,-1.928210258E-1,-2.933136225E-1
4.386033750E-1,1.295842648E0,-1.767375916E-1,-2.364456505E-1
4.586933750E-1,1.482414603E0,-6.287924945E-2,-1.707718819E-1
4.787833750E-1,1.535438180E0,5.149128847E-4,-2.735383809E-1
4.988733750E-1,1.477550864E0,5.163772497E-3,-3.656595647E-1
5.189623750E-1,1.344260216E0,-7.310550660E-2,-4.278682768E-1
5.390523750E-1,1.236233711E0,-1.186759993E-1,-6.448761225E-1
5.591423750E-1,1.360276461E0,-9.172847867E-2,-9.732065797E-1
5.792323750E-1,1.599171400E0,3.201404214E-2,-1.320810676E0
5.993213750E-1,1.813021064E0,1.890515164E-2,-1.592897773E0
6.194113750E-1,1.793653131E0,-3.061748445E-1,-1.847812772E0
6.395013750E-1,1.633178115E0,-5.920153260E-1,-2.120527744E0
6.595913750E-1,1.528926134E0,-7.334780693E-1,-2.366513014E0
6.796813750E-1,1.477619767E0,-7.690802217E-1,-2.452406645E0
6.997703750E-1,1.374320149E0,-7.635731101E-1,-2.548793554E0
7.198603750E-1,1.201215982E0,-7.968314886E-1,-2.684762478E0
7.399503750E-1,1.070918918E0,-8.823320270E-1,-2.730416775E0
7.600403750E-1,1.127008796E0,-9.518466592E-1,-2.837341309E0
7.801303750E-1,1.409276843E0,-9.411798120E-1,-2.987377167E0
8.002193750E-1,1.597216725E0,-8.398596644E-1,-3.051886797E0
8.203093750E-1,1.521002769E0,-8.651629090E-1,-3.029451132E0
8.403993750E-1,1.229263902E0,-8.962099552E-1,-2.983092546E0
8.604893750E-1,1.108693361E0,-1.017752767E0,-3.002949953E0
8.805793750E-1,1.109671593E0,-1.008000255E0,-3.193564177E0
9.006683750E-1,1.104741335E0,-1.131022811E0,-3.249278307E0
9.207583750E-1,9.932578802E-1,-1.390831828E0,-3.247319460E0
9.408483750E-1,5.046892762E-1,-1.188644290E0,-3.115311384E0
9.609383750E-1,6.597468853E-1,-1.063160300E0,-2.734318495E0
9.810283750E-1,1.253199100E0,-1.048461676E0,-2.565079212E0
1.001117375E0,1.634042382E0,-1.068628669E0,-2.486155510E0
1.021207375E0,1.690530300E0,-1.096439958E0,-2.300033569E0
1.041297375E0,1.824112177E0,-1.083837271E0,-2.125062704E0
1.061387375E0,2.021848202E0,-1.065229893E0,-2.069069624E0
1.081477458E0,2.064608097E0,-7.935564518E-1,-1.888388157E0
1.101566458E0,1.934830785E0,-4.312886596E-1,-1.651466846E0
1.121656458E0,1.709345818E0,-5.318167806E-2,-1.356748939E0
1.141746458E0,1.536765456E0,1.405924261E-1,-1.038791180E0
1.161836458E0,1.476713896E0,2.453622818E-1,-9.834660888E-1
1.181926458E0,1.402377367E0,3.360436857E-1,-1.213614583E0
1.202015458E0,1.265516758E0,6.281343699E-1,-1.129132509E0
1.222105458E0,1.315393567E0,9.560235143E-1,-5.547061563E-1
1.242195458E0,1.532838583E0,8.984327912E-1,-2.832665443E-1
1.262285458E0,1.593122363E0,6.105613112E-1,-5.476509333E-1
1.282375458E0,1.474594116E0,4.471562505E-1,-6.896446347E-1
1.302464458E0,1.298902869E0,4.674487114E-1,-5.501675010E-1
1.322554458E0,1.128865957E0,6.141961217E-1,-4.144376516E-1
1.342644458E0,1.009199262E0,7.981239557E-1,-3.689425290E-1
1.362734458E0,9.869446754E-1,8.446378112E-1,-4.393740594E-1
1.382824458E0,1.068675160E0,1.005888581E0,-4.993770421E-1
1.402913458E0,1.170007706E0,1.279560089E0,-5.496283174E-1
1.423003458E0,1.018536448E0,1.452103734E0,-6.716755629E-1
1.443093458E0,6.572045684E-1,1.552471995E0,-7.304703593E-1
1.463183458E0,3.727528453E-1,1.681780696E0,-7.359587550E-1
1.483273458E0,4.063357413E-2,2.638114989E-1,-9.560282826E-1
1.503362458E0,5.933378339E-1,-1.289855480E0,-8.722739220E-1
1.523452458E0,2.097847462E0,-2.317462444E0,-5.299328566E-1
1.543542458E0,3.585404158E0,-2.695747375E0,-1.887232065E-1
1.563632458E0,4.078608036E0,-2.710944653E0,-6.036857367E-1
1.583722458E0,3.207631588E0,-2.740774155E0,-1.062599182E0
1.603811458E0,1.775967598E0,-2.131241322E0,-7.153606415E-1
1.623901458E0,7.768359184E-1,-1.443499684E0,-3.926003873E-1
1.643991458E0,5.431748033E-1,-5.062001348E-1,-6.008533239E-1
1.664081458E0,4.880210459E-1,-6.421068311E-1,-5.055370331E-1
1.684171458E0,9.656612277E-1,-4.748452902E-1,-1.572740674E-1
1.704260458E0,1.430809855E0,-4.948859513E-1,-4.894652069E-1
1.724350458E0,1.216476917E0,-5.532029271E-1,-6.327709556E-1
1.744440458E0,7.531241775E-1,-1.323321462E-1,-5.672572255E-1
1.764530458E0,2.864415348E-1,1.796429455E-1,-4.059780240E-1
1.784620458E0,4.609210491E-1,4.356550574E-1,-4.417277277E-1
1.804709458E0,1.065556169E0,6.093325615E-1,-3.216130137E-1
1.824799458E0,1.836801052E0,1.464424253E0,-5.107294321E-1
1.844889458E0,1.327861786E0,8.945134878E-1,-2.594252825E-1
1.864979458E0,1.512146831E0,8.286470771E-1,1.653470397E-1
1.885069458E0,1.448242307E0,3.298955262E-1,2.096108943E-1
1.905158458E0,7.539330125E-1,2.440174967E-1,1.628638655E-1
1.925248458E0,-3.367165029E-1,1.910807341E-1,1.191397458E-1
1.945338458E0,-1.000510216E0,7.189598083E-1,-1.455330998E-1
1.965428458E0,-1.356437445E0,6.855561137E-1,-4.297688976E-2
1.985518458E0,-9.499927759E-1,6.006538868E-1,-2.976758182E-1
2.005607458E0,-2.571710348E-1,2.334609777E-1,-3.275130093E-1
2.025697458E0,-8.136493713E-2,1.739189327E-1,-7.494246215E-2
2.045787458E0,-4.777105153E-1,2.023210675E-1,-4.774766415E-2
2.065877458E0,-1.180810690E0,8.064088970E-2,-1.448055208E-1
2.085967500E0,-1.618885040E0,8.062093705E-2,-1.963875294E-1
2.106056500E0,-1.909315705E0,-6.462262012E-3,-1.206830889E-1
2.126146500E0,-1.909725070E0,-2.393499576E-2,-5.954436213E-2
2.146236500E0,-1.762360215E0,-1.155504361E-1,-4.775836691E-2
2.166326500E0,-1.581068873E0,-1.582965404E-1,7.781870663E-2
2.186416500E0,-1.341916323E0,-2.207157612E-1,9.926228225E-2
2.206506500E0,-1.143842101E0,-2.980202436E-1,1.152879894E-1
2.226595500E0,-7.265011668E-1,1.349963188E0,-1.046522334E-1
2.246685500E0,-8.210153580E-1,4.241640568E-1,5.143036321E-2
2.266775500E0,-8.759775758E-1,1.274434626E-1,-5.965882447E-3
2.286865500E0,-2.694538981E-2,-4.397097230E-1,-1.637616009E-1
2.306955500E0,3.246300817E-1,-5.319509506E-1,-3.718530238E-1
2.327044500E0,-2.469322383E-1,-3.023353219E-1,2.318918705E-2
2.347134500E0,-9.420194626E-1,1.484337896E-1,3.272654712E-1
2.367224500E0,-1.131593823E0,4.292770326E-1,3.071953952E-1
2.387314500E0,-9.483301044E-1,5.442094803E-1,1.685821265E-1
2.407404500E0,-7.819417119E-1,4.299622476E-1,1.426903009E-1
2.427493500E0,-8.265162706E-1,1.989173889E-1,3.199451268E-1
2.447583500E0,-8.346517086E-1,3.016017973E-1,4.212807417E-1
2.467673500E0,-9.879610538E-1,3.969497383E-1,3.750928044E-1
2.487763500E0,-1.063115358E0,3.193273246E-1,3.848972321E-1
2.507853500E0,-7.707220316E-1,1.238756031E-1,4.375214577E-1
2.527942500E0,-3.618963063E-1,-1.004056484E-1,3.769378066E-1
2.548032500E0,-2.764804661E-1,-3.150889575E-1,2.150503844E-1
2.568122500E0,-6.017792225E-1,-4.983857870E-1,1.222114861E-1
2.588212500E0,-1.064842343E0,-6.194919944E-1,2.735454142E-1
2.608302500E0,-1.266685605E0,-7.739846110E-1,4.326459467E-1
2.628391500E0,-1.200911522E0,-8.115317822E-1,4.138872623E-1
2.648481500E0,-1.050862074E0,-8.713292480E-1,3.076490462E-1
2.668571500E0,-1.170477509E0,-1.383863926E0,4.107066393E-1
2.688661500E0,-1.360485554E0,-1.913885832E0,5.970397592E-1
2.708751500E0,-1.529516101E0,-2.283195257E0,8.471975327E-1
2.728840500E0,-1.655377507E0,-2.317390919E0,7.930053473E-1
2.748930500E0,-1.832629323E0,-2.166802883E0,4.908177853E-1
2.769020500E0,-2.013977289E0,-1.926653862E0,1.899708062E-1
2.789110500E0,-1.997438669E0,-1.722087502E0,1.975587457E-1
2.809200500E0,-1.635048151E0,-1.413927078E0,4.875504673E-1
2.829289500E0,-1.186203241E0,-1.107529521E0,8.058482409E-1
2.849379500E0,-8.962290287E-1,-7.780748606E-1,1.074872613E0
2.869469500E0,-7.900239825E-1,-5.039725304E-1,1.330132365E0
2.889559500E0,-5.957033634E-1,-1.395956427E-1,1.477433681E0
2.909649500E0,-3.036879003E-1,2.702384293E-1,1.534964204E0
2.929738500E0,-1.132938787E-1,5.077934265E-1,1.734890580E0
2.949828500E0,-4.025447369E-2,7.876871228E-1,1.986174941E0
2.969918500E0,-1.811615676E-1,8.913555741E-1,2.171389103E0
2.990008500E0,-2.997896969E-1,9.439082742E-1,2.250136852E0
3.010098500E0,-6.033641100E-1,1.401473403E0,2.317131519E0
3.030187500E0,-8.614159822E-1,1.721090436E0,2.623563051E0
3.050277500E0,-1.317206264E0,1.607512474E0,3.117872000E0
3.070367500E0,-1.626312971E0,1.939111590E0,3.670777798E0
3.090457250E0,-1.383950949E0,2.115443468E0,3.786046267E0
3.110547250E0,-1.430037022E0,2.224509001E0,3.689776659E0
3.130636250E0,-1.797403097E0,2.274054766E0,3.368331432E0
3.150726250E0,-2.037748814E0,1.970865488E0,3.033074379E0
3.170816250E0,-1.567455411E0,1.823614597E0,2.990514755E0
3.190906250E0,-6.120175123E-1,1.948267698E0,3.250216484E0
3.210996250E0,-1.305138916E-1,2.024396420E0,3.297044992E0
3.231085250E0,-3.888583183E-1,2.134790659E0,3.076809168E0
3.251175250E0,-6.841940284E-1,2.067344904E0,2.609791756E0
3.271265250E0,-6.971531510E-1,1.933006167E0,2.395401239E0
3.291355250E0,-5.862904787E-1,1.904823899E0,2.534145117E0
3.311445250E0,-6.053779125E-1,2.000998020E0,2.626121283E0
3.331534250E0,-5.549986959E-1,2.099305868E0,2.432364464E0
3.351624250E0,-4.833782315E-1,2.213247538E0,1.997517705E0
3.371714250E0,-5.752311945E-1,2.458563328E0,1.696040511E0
3.391804250E0,-9.540496469E-1,2.776449203E0,1.557075143E0
3.411894250E0,-1.370218754E0,3.043447495E0,1.297540784E0
3.431983250E0,-1.579967141E0,3.239946127E0,1.082078815E0
3.452073250E0,-1.301967025E0,2.998183489E0,8.787610531E-1
3.472163250E0,-5.162857175E-1,2.537418604E0,9.947762638E-2
3.492253250E0,1.618660688E-1,1.782374382E0,-7.129954696E-1
3.512343250E0,3.326497376E-1,1.105977058E0,-8.447479606E-1
3.532432250E0,1.995593607E-1,4.685535729E-1,-5.546121001E-1
3.552522250E0,1.764955819E-1,1.285146624E-1,-2.024199218E-1
3.572612250E0,2.598108351E-1,-6.633237004E-3,2.941213734E-2
3.592702250E0,3.332695961E-1,6.521429121E-2,1.763213426E-1
3.612792250E0,3.453968763E-1,1.192356497E-1,2.751003206E-1
3.632881250E0,3.243718445E-1,2.027836889E-1,2.105553299E-1
3.652971250E0,2.940939963E-1,2.512874007E-1,1.064582467E-1
3.673061250E0,3.074752688E-1,1.909954399E-1,7.496681809E-2
3.693151250E0,3.526031077E-1,1.643138677E-1,1.562416553E-1
3.713241250E0,3.163915277E-1,1.689118296E-1,2.919030488E-1
3.733330250E0,2.634748220E-1,1.475909352E-1,3.355646431E-1
3.753420250E0,2.405296862E-1,9.816911072E-2,3.096753061E-1
3.773510250E0,1.679210365E-1,-6.504211575E-2,3.224642277E-1
3.793600250E0,8.756633848E-2,-1.701895744E-1,3.911936283E-1
3.813690250E0,1.037266627E-1,-2.805023491E-1,4.855414927E-1
3.833779250E0,2.707023621E-1,-2.396155000E-1,6.409838200E-1
3.853869250E0,4.997273088E-1,-3.210604191E-1,7.701834440E-1
3.873959250E0,6.951758862E-1,-4.020937979E-1,7.380651236E-1
3.894049250E0,8.731488585E-1,-5.960730314E-1,6.815802455E-1
3.914139250E0,1.101464987E0,-8.274346590E-1,5.920309424E-1
3.934229250E0,1.311054349E0,-8.914740682E-1,4.897205830E-1
3.954318250E0,1.428575516E0,-8.758612871E-1,4.031969309E-1
3.974408250E0,1.409973025E0,-6.836189032E-1,3.629295528E-1
3.994498250E0,1.284204960E0,-5.594593287E-1,2.813847661E-1
4.014588250E0,1.050909400E0,-4.555389583E-1,1.705405116E-1
4.034678250E0,7.869377732E-1,-3.394074440E-1,8.920392394E-2
4.054767250E0,6.124240756E-1,-2.817566693E-1,2.628475055E-2
4.074857250E0,5.604686141E-1,-1.827011108E-1,-1.321855653E-2
4.094946958E0,5.699895620E-1,-1.601416469E-1,-6.403952092E-2
4.115036958E0,5.446653366E-1,-2.581162751E-1,-1.428596824E-1
4.135126958E0,5.278166533E-1,-3.391398489E-1,-2.421436757E-1
4.155215958E0,5.357329845E-1,-3.812478185E-1,-3.194848895E-1
4.175305958E0,5.049032569E-1,-4.388931096E-1,-4.105028212E-1
4.195395958E0,4.147277176E-1,-4.885214567E-1,-5.461108685E-1
4.215485958E0,2.451764345E-1,-3.727702200E-1,-6.335436702E-1
4.235575958E0,7.956309617E-2,-1.809166819E-1,-6.619828343E-1
4.255664958E0,-1.195773706E-1,-3.503368050E-2,-6.697961688E-1
4.275754958E0,-2.880503237E-1,2.186234482E-2,-7.072595358E-1
4.295844958E0,-3.584898710E-1,4.231194779E-2,-7.783452868E-1
4.315934958E0,-3.389506340E-1,6.872419268E-2,-8.601125479E-1
4.336024958E0,-3.359401524E-1,6.026336923E-2,-9.020850062E-1
4.356113958E0,-3.942613304E-1,1.208287850E-1,-8.012744188E-1
4.376203958E0,-4.921071529E-1,1.986943483E-1,-6.217444539E-1
4.396293958E0,-5.570759177E-1,2.629055083E-1,-4.683561325E-1
4.416383958E0,-5.530332923E-1,2.693650424E-1,-3.458354771E-1
4.436473958E0,-5.060172081E-1,2.396402359E-1,-2.271431834E-1
4.456562958E0,-4.229216576E-1,2.532191277E-1,-3.143363446E-2
4.476652958E0,-2.958900034E-1,2.249397486E-1,1.586215794E-1
4.496742958E0,-1.867048442E-1,1.611865312E-1,2.692607641E-1
4.516832958E0,-1.346676946E-1,2.354502827E-1,3.989759982E-1
4.536922958E0,-1.505490541E-1,3.098632097E-1,4.917635620E-1
4.557012958E0,-2.172830999E-1,3.344470561E-1,5.649613142E-1
4.577101958E0,-2.630083859E-1,3.125025630E-1,5.310390592E-1
4.597191958E0,-3.768165112E-1,2.138258964E-1,5.187092423E-1
4.617281958E0,-5.384118557E-1,1.359852701E-1,5.376835465E-1
4.637371958E0,-5.588455200E-1,1.587089598E-1,4.762897491E-1
4.657461958E0,-5.678839684E-1,2.047555149E-1,4.985771179E-1
4.677550958E0,-5.968810320E-1,3.045594394E-1,6.072008014E-1
4.697640958E0,-5.578026772E-1,2.811876833E-1,6.178530455E-1
4.717730958E0,-4.386581182E-1,1.988045126E-1,5.633488894E-1
4.737820958E0,-2.710708976E-1,1.160551161E-1,4.949488044E-1
4.757910958E0,-1.687594354E-1,3.776487336E-2,4.863737822E-1
4.777999958E0,-1.408771574E-1,1.356651774E-3,4.856186211E-1
4.798089958E0,-1.217386574E-1,-5.042282864E-2,4.195278585E-1
4.818179958E0,-1.184436306E-1,-1.250269264E-1,3.634792268E-1
4.838269958E0,-1.186635494E-1,-1.231493503E-1,2.946849167E-1
4.858359958E0,-1.272355467E-1,-1.068621725E-1,1.834790409E-1
4.878448958E0,-1.433148980E-1,-6.419750303E-2,1.197235882E-1
4.898538958E0,-1.735557467E-1,3.237459436E-2,9.206835926E-2
4.918628958E0,-1.940424740E-1,1.021443531E-1,3.316750377E-2
4.938718958E0,-1.798657328E-1,2.004644871E-1,-1.059011072E-1
4.958808958E0,-1.905414015E-1,3.274427354E-1,-2.308202535E-1
4.978897958E0,-2.350702584E-1,3.352130651E-1,-2.451350093E-1
4.998987958E0,-2.174586058E-1,3.797599375E-1,-2.187788188E-1
