"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.953750129E-4,7.763455811E0,-2.556982727E0,-6.886130219E0
2.048437501E-2,7.542066193E0,-2.693349152E0,-6.431226196E0
4.057437502E-2,7.625891876E0,-2.521656189E0,-6.029611359E0
6.066437502E-2,7.979157257E0,-2.265838165E0,-5.777236176E0
8.075437503E-2,7.943531342E0,-2.268682251E0,-5.529950409E0
1.008433750E-1,7.862998810E0,-2.282752991E0,-4.992867279E0
1.209333750E-1,8.369844818E0,-1.970801697E0,-4.584067383E0
1.410233750E-1,8.866362305E0,-1.635798340E0,-4.409380646E0
1.611133750E-1,8.804091797E0,-1.504820709E0,-4.526287537E0
1.812023750E-1,8.646469574E0,-1.564845886E0,-4.624034271E0
2.012923750E-1,8.104895782E0,-1.917213135E0,-4.342918854E0
2.213823750E-1,7.873327332E0,-2.042203217E0,-4.010759583E0
2.414723750E-1,7.884104919E0,-1.962868195E0,-3.912863159E0
2.615623750E-1,7.698341217E0,-2.023791504E0,-4.092938690E0
2.816513750E-1,7.446564789E0,-2.219734039E0,-3.921245728E0
3.017413750E-1,7.457641754E0,-2.317181396E0,-3.660487976E0
3.218313750E-1,7.714956665E0,-2.325863342E0,-3.818409576E0
3.419213750E-1,8.329129486E0,-1.946552124E0,-4.261338501E0
3.620113750E-1,8.559201050E0,-1.654509430E0,-4.896617432E0
3.821003750E-1,8.397986298E0,-1.587448883E0,-5.116360474E0
4.021903750E-1,8.397088165E0,-1.507964172E0,-5.195845184E0
4.222803750E-1,8.664731598E0,-1.470991058E0,-5.036277008E0
4.423703750E-1,8.818012848E0,-1.347198486E0,-4.832700348E0
4.624593750E-1,8.948242035E0,-1.993853760E-1,-4.774321747E0
4.825493750E-1,9.911788330E0,2.716850281E-1,-5.702990570E0
5.026393750E-1,9.676028595E0,7.030879211E-1,-6.294859772E0
5.227293751E-1,9.559421082E0,1.236728210E0,-6.412515106E0
5.428193750E-1,1.001597168E1,1.627116394E0,-6.024821320E0
5.629083750E-1,1.021805145E1,2.094594269E0,-4.942871246E0
5.829983750E-1,1.059586578E1,2.446362762E0,-4.384831696E0
6.030883750E-1,9.998009033E0,3.107837219E0,-4.539310455E0
6.231783750E-1,1.037552399E1,3.316952362E0,-5.911656647E0
6.432673750E-1,1.081231567E1,3.364553375E0,-6.192173309E0
6.633573750E-1,1.114582214E1,3.317251740E0,-5.933511200E0
6.834473750E-1,1.133996841E1,3.316353607E0,-5.916596375E0
7.035373750E-1,1.168500092E1,3.374582520E0,-6.164031830E0
7.236273750E-1,1.198467773E1,3.571572876E0,-6.249653778E0
7.437163750E-1,1.213765961E1,3.481759644E0,-6.405030670E0
7.638063750E-1,1.243853394E1,3.479364624E0,-6.476881256E0
7.838963750E-1,1.229603027E1,3.370989990E0,-6.177354126E0
8.039863750E-1,1.188588318E1,3.203338623E0,-6.467301178E0
8.240763750E-1,1.076770844E1,3.148552551E0,-7.058571625E0
8.441653750E-1,1.061951660E1,3.366798706E0,-7.169341278E0
8.642553750E-1,1.053988220E1,3.403622131E0,-6.957681427E0
8.843453750E-1,1.057835220E1,2.929258575E0,-6.167025604E0
9.044353750E-1,9.436376953E0,2.728376312E0,-5.607489166E0
9.245253750E-1,9.070088654E0,2.333497467E0,-5.610632629E0
9.446143750E-1,9.124275970E0,1.511407013E0,-5.369484100E0
9.647043750E-1,7.922874298E0,1.707798615E0,-3.290158081E0
9.847943750E-1,7.881560211E0,1.407672729E0,-2.820434875E0
1.004884375E0,6.980583801E0,9.460327148E-1,-3.060535583E0
1.024974375E0,6.087391205E0,4.926255798E-1,-3.324586487E0
