"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.420833572E-5,-1.166673889E0,1.408570862E-1,-9.657018127E0
1.987479167E-2,-1.293609924E0,2.215393066E-2,-9.648934937E0
3.982379168E-2,-1.567689972E0,-3.113525391E-2,-9.910441132E0
5.977279169E-2,-1.485361176E0,-1.008901978E-1,-9.983189850E0
7.972179167E-2,-1.326242065E0,-4.595443726E-2,-9.903705139E0
9.966979167E-2,-1.238973541E0,6.107299805E-2,-1.002300705E1
1.196187917E-1,-1.064735870E0,7.229965210E-2,-1.000474503E1
1.395677917E-1,-9.493258667E-1,8.726852417E-2,-9.762997742E0
1.595167917E-1,-1.011596375E0,5.553451538E-2,-9.832303619E0
1.794657917E-1,-1.055904236E0,-1.091230774E-1,-9.907147980E0
1.994147917E-1,-1.011147308E0,-1.145118713E-1,-9.806407471E0
2.193637917E-1,-9.882449341E-1,-9.804611206E-2,-9.817035370E0
2.393127917E-1,-1.081351318E0,-1.526824951E-1,-9.850266266E0
2.592617917E-1,-1.116827545E0,-1.254391479E-1,-9.610764313E0
2.792107917E-1,-1.186881866E0,-8.517288208E-2,-9.472302246E0
2.991597917E-1,-1.333726501E0,-1.136137390E-1,-9.551786957E0
3.191087917E-1,-1.393003235E0,-2.221380615E-1,-9.511071625E0
3.390577917E-1,-1.146765289E0,-6.556365967E-2,-9.640402679E0
3.590057917E-1,-6.388714600E-1,3.697311401E-1,-1.002779709E1
3.789543333E-1,-4.361929321E-1,6.809339905E-1,-1.074630295E1
3.989033333E-1,-8.358618164E-1,2.386038208E-1,-1.113384705E1
4.188523333E-1,-1.175056458E0,-3.376977539E-1,-1.022164398E1
4.388013333E-1,-1.167572021E0,-7.301815796E-1,-9.195677490E0
4.587503333E-1,-1.330732727E0,-7.200027466E-1,-9.451345825E0
4.786993334E-1,-1.611548767E0,-7.966433716E-1,-1.016311569E1
4.986483333E-1,-1.773661652E0,-8.566685486E-1,-1.053075119E1
5.185973333E-1,-2.041155396E0,-1.024469604E0,-1.065678909E1
5.385463334E-1,-2.378404083E0,-1.255439301E0,-1.040246796E1
5.584953333E-1,-2.497705994E0,-1.209335175E0,-9.859247589E0
5.784443333E-1,-2.509082336E0,-1.131347351E0,-9.442364502E0
5.983933333E-1,-2.347568207E0,-1.026565247E0,-9.315578156E0
6.183423334E-1,-2.058070221E0,-6.083349609E-1,-9.383836212E0
6.382903333E-1,-2.978057098E0,-8.346643066E-1,-9.791737976E0
6.582393333E-1,-3.554508362E0,-1.280736694E0,-9.956694946E0
6.781883333E-1,-3.379073181E0,-1.366807709E0,-9.567803650E0
6.981373334E-1,-3.024310913E0,-1.204994202E0,-9.042096863E0
7.180863333E-1,-2.938988342E0,-1.151854706E0,-8.955576782E0
7.380353333E-1,-2.776426392E0,-1.014290771E0,-8.768765259E0
7.579843334E-1,-2.927162933E0,-1.097667389E0,-8.708440704E0
7.779333333E-1,-2.922223206E0,-1.063388672E0,-8.677604828E0
7.978823333E-1,-2.675386505E0,-8.276289368E-1,-8.473878479E0
8.178313333E-1,-3.018023987E0,-1.095122681E0,-8.352780304E0
8.377803334E-1,-3.135379944E0,-1.220711517E0,-8.030650177E0
8.577293333E-1,-2.940784607E0,-1.179846497E0,-7.824079742E0
8.776783333E-1,-3.003204803E0,-1.009051666E0,-8.115523682E0
8.976263333E-1,-2.821782074E0,-6.259982300E-1,-8.966354370E0
9.175753334E-1,-2.149080963E0,-1.362167358E-1,-9.208401031E0
9.375243333E-1,-2.257605286E0,-4.008663940E-1,-8.483608246E0
9.574733333E-1,-2.840193787E0,-5.486091614E-1,-7.592511292E0
9.774223334E-1,-2.557731171E0,-1.119671631E-1,-7.231911163E0
9.973713333E-1,-2.305355988E0,6.107299805E-1,-7.273674316E0
1.017320333E0,-2.236948242E0,9.943821716E-1,-7.680528259E0
1.037269333E0,-2.221081238E0,1.173260193E0,-7.632029114E0
1.057218333E0,-2.535277863E0,1.238973541E0,-6.965465240E0
1.077167333E0,-2.086660767E0,1.557062073E0,-6.205794983E0
1.097116333E0,-2.320025482E0,1.419348450E0,-6.033503265E0
1.117065333E0,-2.595602417E0,1.567989349E0,-6.289920044E0
