"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.862879167E-2,-1.272832043E-2,1.614368409E-1,-1.130990982E-1
3.857679167E-2,5.922480486E-3,1.403946131E-1,-6.058681756E-2
5.852579168E-2,5.792273581E-2,6.832645833E-2,4.489207640E-4
7.847479166E-2,1.433639228E-1,-3.682728857E-2,3.572345152E-2
9.842379167E-2,1.627510190E-1,-9.653460234E-2,4.758227617E-2
1.183727917E-1,1.093097329E-1,-7.144514471E-2,3.424775228E-2
1.383217917E-1,8.517214656E-2,-1.196196862E-2,-3.073401051E-3
1.582707917E-1,6.052911282E-2,9.393795393E-3,-2.946972661E-2
1.782197917E-1,2.679559030E-2,1.175059099E-2,-2.901741862E-2
1.981687917E-1,1.693479903E-2,-1.509253494E-2,-3.736318275E-2
2.181177917E-1,-8.460014127E-3,-4.888511822E-2,-5.009121820E-2
2.380667917E-1,-8.196358383E-2,-2.904321812E-2,-5.517974496E-2
2.580157917E-1,-1.360514164E-1,9.133770131E-3,-8.132670075E-2
2.779647917E-1,-1.464420259E-1,2.218874916E-2,-1.245574206E-1
2.979127917E-1,-1.700783521E-1,4.275259376E-2,-1.474403441E-1
3.178617917E-1,-1.797589660E-1,6.883428246E-2,-1.435161978E-1
3.378107917E-1,-1.627103686E-1,-9.692813270E-3,-2.052956223E-1
3.577597917E-1,-7.426944375E-2,-3.136754632E-1,-4.326561689E-1
3.777083333E-1,-9.046314657E-2,-7.360693812E-1,-7.068024278E-1
3.976573333E-1,-3.425268829E-1,-8.956573009E-1,-8.139852285E-1
4.176063333E-1,-4.739578664E-1,-8.343406916E-1,-7.548486590E-1
4.375553333E-1,-3.108371794E-1,-6.929941177E-1,-6.563073397E-1
4.575043333E-1,-1.051600724E-1,-6.528877616E-1,-5.833334923E-1
4.774533334E-1,-8.278404921E-2,-5.983618498E-1,-5.120332837E-1
4.974023333E-1,-1.474253535E-1,-5.686138868E-1,-4.640195370E-1
5.173513333E-1,-2.546927929E-1,-5.446676612E-1,-4.089341164E-1
5.373003334E-1,-3.590338528E-1,-4.374868870E-1,-2.962067425E-1
5.572483334E-1,-3.454370201E-1,-3.395190835E-1,-2.225192040E-1
5.771973333E-1,-2.410647124E-1,-2.243126333E-1,-1.990742832E-1
5.971463333E-1,-1.417860538E-1,-9.097627550E-2,-2.541104853E-1
6.170953333E-1,-8.191813529E-2,4.635290802E-2,-3.730438948E-1
6.370443333E-1,-1.146447435E-1,7.795122266E-2,-2.647559643E-1
6.569933333E-1,-1.616374254E-1,-3.430635203E-3,2.980555594E-2
6.769423333E-1,-3.346206248E-2,-2.108810693E-1,2.752406597E-1
6.968913334E-1,2.212331891E-1,-4.392860532E-1,4.303227067E-1
7.168403333E-1,3.743854165E-1,-5.543941259E-1,5.581542850E-1
7.367893333E-1,4.269033372E-1,-5.837152004E-1,6.109183431E-1
7.567383334E-1,3.539304137E-1,-4.967989922E-1,6.867892146E-1
7.766873333E-1,2.168614715E-1,-4.365964532E-1,7.183043957E-1
7.966363333E-1,1.465617716E-1,-4.765807986E-1,6.595367789E-1
8.165853333E-1,5.985560641E-2,-4.392808080E-1,7.200400829E-1
8.365333333E-1,4.947344959E-2,-3.636428714E-1,8.516743183E-1
8.564823333E-1,1.640879214E-1,-3.640115857E-1,9.354357123E-1
8.764313333E-1,2.371150106E-1,-4.283427894E-1,1.009773254E0
8.963803333E-1,-6.462196819E-3,-4.191981554E-1,1.035172701E0
9.163293334E-1,-4.117889404E-1,-3.573137522E-1,8.726769686E-1
9.362783333E-1,-6.265918612E-1,-2.183792591E-1,7.815784812E-1
9.562273333E-1,-5.445314646E-1,-2.783413529E-1,8.673218489E-1
9.761763334E-1,-3.768687844E-1,-3.649019003E-1,9.293186665E-1
9.961253333E-1,-3.045451343E-1,-3.123022616E-1,9.158228040E-1
1.016074333E0,-4.467599988E-1,-1.892802566E-1,8.650845885E-1
1.036023333E0,-5.179291368E-1,-1.843118966E-1,7.942250967E-1
1.055972333E0,-3.507007062E-1,-3.334479034E-1,7.947636247E-1
1.075921333E0,-5.913851783E-3,-4.028769732E-1,7.678586841E-1
1.095870333E0,3.421488106E-1,-3.440662920E-1,7.942201495E-1
1.115818333E0,6.230342388E-1,-3.819369674E-1,8.245466352E-1
1.135767333E0,6.599733233E-1,-4.747925699E-1,8.490847349E-1
1.155716333E0,4.524821639E-1,-2.460186332E-1,8.728626370E-1
1.175665333E0,2.084450722E-1,3.557384312E-1,9.915995002E-1
1.195614333E0,1.211864576E-1,5.480030179E-1,9.493369460E-1
1.215563333E0,1.685387641E-1,3.637186587E-1,9.025793076E-1
1.235512333E0,4.789978564E-1,3.861564696E-1,9.136411548E-1
1.255461333E0,9.080268741E-1,8.952566385E-1,9.492855072E-1
1.275410333E0,1.304247022E0,1.260249972E0,9.005957246E-1
1.295359333E0,1.658195257E0,9.696469307E-1,6.342133880E-1
1.315308333E0,1.679607868E0,5.919177532E-1,5.081371665E-1
1.335257333E0,1.242105246E0,4.779587686E-1,4.718544781E-1
1.355206333E0,6.297181845E-1,7.561014891E-1,3.923545480E-1
1.375155917E0,4.483379722E-1,1.064170837E0,2.091485113E-1
1.395103917E0,7.474998236E-1,9.094266295E-1,1.815647632E-1
1.415052917E0,8.401892185E-1,4.644236267E-1,2.827217281E-1
1.435001917E0,2.657456100E-1,2.617219388E-1,2.512103915E-1
1.454950917E0,-2.720959783E-1,7.852093577E-1,7.846845686E-2
1.474899917E0,-2.660483420E-1,1.365879416E0,7.993538678E-2
1.494848917E0,9.193417430E-2,1.352294326E0,2.056098878E-1
1.514797917E0,1.629082561E-1,1.192573428E0,2.353020310E-1
1.534746917E0,1.710352488E-2,1.440208435E0,1.015698761E-1
1.554695917E0,-2.766838297E-2,1.727671266E0,-4.310204089E-2
1.574644917E0,1.807461828E-1,1.721226573E0,-2.206041962E-1
1.594593917E0,3.339012861E-1,1.678939104E0,-5.735391378E-1
1.614542917E0,2.915052772E-1,1.499499679E0,-7.854246497E-1
1.634491917E0,7.490678132E-2,1.311721087E0,-7.682775855E-1
1.654440917E0,-9.992980212E-2,1.702125669E0,-1.011172295E0
1.674388917E0,2.447404712E-1,2.053562880E0,-1.566741824E0
1.694337917E0,4.004796445E-1,1.886471987E0,-1.744624615E0
1.714286917E0,-2.433075905E-1,1.406666517E0,-1.637298465E0
1.734235917E0,-1.081483364E0,1.183444023E0,-1.408831000E0
1.754184917E0,-1.287793040E0,1.124032974E0,-1.287798882E0
1.774133917E0,-8.161430359E-1,1.205574274E0,-1.466667891E0
1.794082917E0,-1.599566191E-1,9.514590502E-1,-1.581961632E0
1.814031917E0,-1.069715917E-1,6.485285759E-1,-1.596935034E0
1.833980917E0,-5.587793589E-1,6.245450974E-1,-1.587289810E0
1.853929917E0,-5.128837824E-1,8.196464181E-1,-1.703645229E0
1.873878917E0,4.877460003E-1,1.021256924E0,-1.930523634E0
1.893827917E0,1.738449574E0,5.479628444E-1,-2.093830824E0
1.913776917E0,2.234130621E0,-2.640310228E-1,-1.974461317E0
1.933724917E0,1.835960984E0,-7.970950752E-2,-2.019237518E0
1.953673917E0,1.269236088E0,8.651334643E-1,-2.368857622E0
1.973622917E0,1.295518279E0,4.676085711E-1,-2.459939718E0
1.993571917E0,9.707351327E-1,-1.198343113E-1,-2.335165501E0
2.013520917E0,2.382892817E-1,1.899727583E-1,-2.193468094E0
2.033469917E0,-4.971610755E-2,3.234618008E-1,-1.944045544E0
2.053418917E0,8.380869031E-2,2.423100919E-1,-1.742185354E0
2.073367917E0,2.311738878E-1,2.104172856E-1,-1.619377494E0
2.093316917E0,-4.669705778E-2,1.218844354E-1,-1.623794079E0
2.113265917E0,-3.599716425E-1,4.482453465E-1,-1.355727315E0
2.133214917E0,-4.513712227E-1,1.170828342E0,-1.019702435E0
2.153163917E0,2.613663673E-2,1.307829618E0,-9.035164714E-1
2.173112917E0,6.055361032E-1,6.568266153E-1,-9.166898131E-1
2.193061917E0,6.582599282E-1,3.273785859E-2,-1.147911787E0
2.213010917E0,4.729363918E-1,-4.251366258E-1,-1.480825305E0
2.232958917E0,5.715377331E-1,-7.663023472E-1,-1.379392743E0
2.252907917E0,1.007021785E0,-8.233431578E-1,-7.737579346E-1
2.272856917E0,1.485594511E0,-9.007639885E-1,5.751290172E-2
2.292805917E0,1.552884579E0,-9.325919151E-1,2.467499524E-1
2.312754917E0,9.426076412E-1,-9.159516692E-1,-3.862466812E-1
2.332703917E0,3.874434233E-1,-9.324089289E-1,-6.456004977E-1
2.352652917E0,3.601121008E-1,-1.145514846E0,-4.394409955E-1
2.372601917E0,6.483522058E-1,-1.448243380E0,5.358298123E-2
2.392550917E0,8.854361773E-1,-1.552705884E0,4.189414978E-1
2.412499917E0,7.254256606E-1,-1.389608979E0,3.095946014E-1
2.432448917E0,3.095386028E-1,-1.148625493E0,1.381028444E-1
2.452397917E0,3.332455829E-2,-1.053198218E0,2.427935749E-1
2.472346917E0,-9.884719551E-2,-1.118710518E0,5.931022763E-1
2.492295917E0,-5.145260319E-2,-9.094904661E-1,9.380103350E-1
2.512243917E0,-4.706211761E-2,-2.951125503E-1,1.291210532E0
2.532192917E0,5.034829676E-2,2.544114292E-1,1.487088919E0
2.552141917E0,7.726024091E-2,2.382860631E-1,1.406689405E0
2.572090917E0,-3.390858471E-1,-2.086815834E-1,1.313635588E0
2.592039917E0,-6.132147312E-1,-7.256651521E-1,1.059041500E0
2.611988917E0,-5.063831210E-1,-1.124808788E0,8.273369074E-1
2.631937917E0,-3.057962358E-1,-1.155588150E0,7.913638949E-1
2.651886917E0,-1.871832013E-1,-1.043063045E0,9.368163347E-1
2.671835917E0,-2.423915267E-1,-9.368303418E-1,9.818196893E-1
2.691784917E0,-2.276138812E-1,-9.450080395E-1,8.481316566E-1
2.711733917E0,-1.807412831E-3,-9.059877396E-1,7.483675480E-1
2.731682917E0,1.931708157E-1,-7.658822536E-1,9.574086070E-1
2.751631917E0,5.789708346E-2,-4.469200671E-1,1.111992121E0
2.771580917E0,-7.005193830E-2,-2.369169742E-1,9.585359097E-1
2.791528917E0,-2.844208479E-1,-2.229793817E-1,8.857163787E-1
2.811477917E0,-4.086261988E-1,-4.495416582E-1,9.446606636E-1
2.831426917E0,-2.608255148E-1,-6.869876385E-1,9.902533293E-1
2.851375917E0,-6.268922240E-2,-7.897604108E-1,1.024606824E0
2.871324917E0,1.639894210E-2,-8.214684725E-1,9.902285933E-1
2.891273917E0,-6.220600754E-2,-7.424509525E-1,9.032026529E-1
2.911222917E0,-1.722915620E-1,-6.008299589E-1,8.634144664E-1
2.931171917E0,-1.125617847E-1,-6.035994887E-1,8.060293794E-1
2.951120917E0,1.600079089E-1,-7.781900764E-1,7.557945251E-1
2.971069917E0,4.300640225E-1,-9.175658822E-1,8.499575853E-1
2.991018917E0,5.299916267E-1,-9.249693155E-1,1.053455234E0
3.010967917E0,4.249450564E-1,-8.916223645E-1,1.170862913E0
3.030916917E0,3.593895435E-1,-8.311628103E-1,1.069738388E0
3.050865917E0,3.259885311E-1,-6.509201527E-1,8.989547491E-1
3.070813917E0,4.406532347E-1,-4.067799449E-1,6.709485650E-1
3.090762917E0,5.600948334E-1,-1.501621008E-1,6.615881324E-1
3.110711917E0,1.572238654E-1,4.911701381E-2,9.496341944E-1
3.130660917E0,-1.788504124E-1,1.997959465E-1,1.035969496E0
3.150609917E0,-6.426672637E-2,9.818083793E-2,8.209895492E-1
3.170558917E0,2.556104958E-1,-1.129455939E-1,4.770740569E-1
3.190507917E0,1.855439693E-1,-1.779620796E-1,5.343996286E-1
3.210456917E0,-2.766213417E-1,-1.147777662E-1,7.723242640E-1
3.230405917E0,-4.871889949E-1,-1.316635311E-1,7.602265477E-1
3.250354917E0,-2.883931398E-1,-1.994991302E-1,6.169278622E-1
3.270303917E0,1.868340187E-2,-2.194192857E-1,5.047530532E-1
3.290252917E0,2.969304025E-1,-1.715364158E-1,3.563944399E-1
3.310201917E0,4.298188686E-1,-1.161199808E-1,2.684874535E-1
3.330150917E0,2.666231394E-1,-6.975680590E-2,2.276087999E-1
3.350098917E0,7.885357738E-2,-2.797702886E-2,1.650566459E-1
3.370047917E0,-9.685666114E-2,-1.579976827E-2,1.579977125E-1
3.389996542E0,-1.176495254E-1,2.626777068E-2,1.074687615E-1
3.409945542E0,4.973501712E-2,1.504113972E-1,3.779288149E-3
3.429894542E0,2.050813884E-1,2.931557894E-1,-3.171536326E-2
3.449843542E0,1.124802008E-1,3.350699246E-1,2.664814144E-2
3.469792542E0,-1.271188725E-2,2.995651960E-1,-3.271935508E-2
3.489741542E0,-9.376504458E-3,3.085192740E-1,-1.036563590E-1
3.509690542E0,8.773543686E-2,3.312338889E-1,-1.322890520E-1
3.529639542E0,1.571377963E-1,3.856780529E-1,-1.326009780E-1
3.549588542E0,1.949642152E-1,4.593256116E-1,-9.999220073E-2
3.569537542E0,1.081494838E-1,4.053386748E-1,-2.099042758E-2
3.589486542E0,2.762332559E-2,2.975119054E-1,-6.751326472E-2
3.609435542E0,2.885983139E-2,1.978401542E-1,-1.263997555E-1
3.629384542E0,5.404165387E-2,1.523432285E-1,-1.198683307E-1
3.649332542E0,1.012384668E-1,1.333224028E-1,-9.376429021E-2
3.669281542E0,1.130421236E-1,1.488105506E-1,-6.743974239E-2
3.689230542E0,6.702714413E-2,1.157602221E-1,-7.616696507E-2
3.709179542E0,4.568645731E-2,2.837936953E-2,-9.376446158E-2
3.729128542E0,1.045414656E-1,-3.121336550E-2,-1.046773195E-1
3.749077542E0,1.648747325E-1,-6.773536652E-2,-1.043905541E-1
3.769026542E0,2.393616587E-1,-5.210082605E-2,-7.986835390E-2
3.788975542E0,1.505163759E-1,-3.469210863E-2,2.771599591E-2
3.808924542E0,7.392898202E-2,-1.031494234E-3,1.018726677E-1
3.828873542E0,4.110979661E-2,-3.719496727E-2,5.389063805E-2
3.848822542E0,1.690655947E-2,-1.274933517E-1,-2.371076122E-2
3.868771542E0,1.054459438E-2,-1.569598019E-1,-1.062507480E-1
3.888720542E0,-4.189388454E-2,-1.168376580E-1,-1.601752639E-1
3.908669542E0,-8.305043727E-2,-5.074049905E-2,-1.669153422E-1
3.928618542E0,-8.609773219E-2,-1.456100866E-2,-1.362974346E-1
3.948566542E0,-1.158198491E-1,-2.941923589E-2,-1.328924000E-1
3.968515542E0,-7.496257871E-2,-1.698325574E-2,-1.029702649E-1
3.988464542E0,4.294421524E-3,-2.438498102E-2,-5.426397920E-2
4.008413542E0,-2.807768434E-2,-6.835614890E-2,-2.651573159E-2
4.028362542E0,-8.229914308E-2,-6.295656413E-2,-4.848282784E-2
4.048311542E0,-8.265248686E-2,-6.777082104E-3,-6.146664172E-2
4.068260542E0,-9.927500784E-2,-6.420807913E-3,-6.672339141E-2
4.088209542E0,-1.276911646E-1,1.321039442E-2,-7.139854878E-2
4.108158542E0,-1.145997792E-1,6.201384217E-2,-6.674437225E-2
4.128107542E0,-1.014781147E-1,1.054670438E-1,-3.109795973E-2
4.148056542E0,-6.300135702E-2,8.453848958E-2,2.394941449E-2
4.168005542E0,7.054324262E-3,-7.539940998E-4,5.884210393E-2
4.187954542E0,5.122354254E-2,-1.212348044E-1,1.385193784E-2
4.207903542E0,2.107366733E-2,-1.294762343E-1,-1.389045548E-2
4.227852542E0,2.575697610E-3,-6.274677813E-2,-2.440324426E-2
4.247801542E0,6.108711939E-3,-1.751023345E-2,-5.329252034E-2
4.267749542E0,-1.728967763E-2,-5.272594839E-2,-9.457184374E-2
4.287698542E0,-6.287588924E-2,-1.969762892E-1,-1.284941584E-1
4.307647542E0,-1.419312060E-1,-3.406693041E-1,-1.424248517E-1
4.327596542E0,-1.736782640E-1,-3.589463234E-1,-1.472742260E-1
4.347545542E0,-2.007007301E-1,-2.651270330E-1,-1.388211697E-1
