"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.033334648E-5,7.931256866E0,-5.237308960E0,2.171534271E0
2.001033333E-2,7.226222992E0,-5.756429443E0,1.515897675E0
3.996033335E-2,7.109016724E0,-5.895490265E0,1.242416382E0
5.990933336E-2,7.933053131E0,-5.670508118E0,1.139729919E0
7.985933335E-2,8.377928009E0,-5.316643982E0,1.334774323E0
9.980933333E-2,8.041427765E0,-5.426814880E0,1.274150391E0
1.197583333E-1,7.582781525E0,-5.610782318E0,1.015637970E0
1.397083334E-1,8.302335205E0,-5.511389008E0,8.541238403E-1
1.596583333E-1,8.798253937E0,-5.396128693E0,8.256829834E-1
1.796073334E-1,8.358767853E0,-5.567971344E0,7.110214233E-1
1.995573333E-1,7.720195770E0,-5.581143951E0,2.802172852E-1
2.195073334E-1,7.218738556E0,-5.911357269E0,1.481918335E-2
2.394563333E-1,6.602619781E0,-5.916746063E0,-1.850152588E-1
2.594063334E-1,6.816824341E0,-5.806425476E0,-8.831634521E-2
2.793563333E-1,7.575297089E0,-5.303321686E0,-1.763333130E-1
2.993053333E-1,9.412576447E0,-4.965773621E0,-1.123413849E0
3.192553333E-1,9.030121765E0,-6.380332031E0,4.273612976E-1
3.392053334E-1,8.220006409E0,-6.075715485E0,5.992039490E-1
3.591543333E-1,7.637417908E0,-6.363866272E0,-3.429368591E-1
3.791043333E-1,6.653064880E0,-6.253845062E0,-1.115630035E0
3.990533334E-1,6.331234131E0,-5.957910461E0,-1.370100861E0
4.190033333E-1,6.961423645E0,-5.626050568E0,-9.442364502E-1
4.389533333E-1,7.378456421E0,-5.212460632E0,-6.909631348E-1
4.589023333E-1,6.568041687E0,-4.950954437E0,-8.000862122E-1
4.788523334E-1,5.893843689E0,-4.569098511E0,-9.632469177E-1
4.988023333E-1,5.769302673E0,-4.017794952E0,-9.484277344E-1
5.187513334E-1,5.868995361E0,-3.579356689E0,-8.397537231E-1
5.387013333E-1,5.749693451E0,-3.608845367E0,-7.662565613E-1
5.586513334E-1,5.209766235E0,-3.701951752E0,-2.646496582E-1
5.786003333E-1,4.722230072E0,-3.628304901E0,6.005511475E-1
5.985503334E-1,4.775070190E0,-3.450325012E0,1.377884674E0
6.185003333E-1,5.232369232E0,-3.349584503E0,1.828896790E0
6.384493333E-1,5.825435944E0,-3.899241486E0,2.079625397E0
6.583993333E-1,6.796766052E0,-4.728516998E0,2.777324524E0
6.783493333E-1,8.087232513E0,-6.623276825E0,3.303330688E0
6.982987917E-1,1.127679977E1,-9.594298553E0,3.221900024E0
7.182487917E-1,1.627670242E1,-1.111139374E1,4.153712311E0
7.381987917E-1,2.027863037E1,-9.352102203E0,6.974446564E0
7.581477917E-1,2.240480896E1,-6.577322388E0,9.838889923E0
7.780977917E-1,2.174617859E1,-5.697751465E0,1.142963196E1
7.980477917E-1,2.238699600E1,-6.975344696E0,1.350027603E1
8.179967917E-1,2.598925507E1,-9.350305939E0,1.381252670E1
8.379467917E-1,2.702001160E1,-1.330119003E1,1.125479553E1
8.578967917E-1,2.648726944E1,-1.596834366E1,8.217611389E0
