"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.542333333E-3,1.562669128E-1,-2.416230440E-1,-6.235564351E-1
2.749133334E-2,2.020984888E-2,-2.714765668E-1,-5.289714932E-1
4.744133336E-2,-2.355918437E-1,-4.597168416E-2,-3.163368404E-1
6.739133334E-2,-4.907888174E-1,2.637777627E-1,-2.919887602E-1
8.734033335E-2,-5.944009423E-1,4.436489046E-1,-3.481500149E-1
1.072903333E-1,-5.965854526E-1,3.337543607E-1,-3.436779678E-1
1.272403334E-1,-5.603149533E-1,9.362771362E-2,-2.449366748E-1
1.471893333E-1,-4.052998722E-1,-1.769948602E-1,-2.918154597E-1
1.671393334E-1,-2.502916455E-1,-3.637078404E-1,-4.651206434E-1
1.870893333E-1,-2.731314600E-1,-3.135788441E-1,-5.853753686E-1
2.070383333E-1,-4.671214521E-1,-1.652188897E-1,-5.711738467E-1
2.269883333E-1,-6.553224921E-1,-9.671134502E-2,-3.830242753E-1
2.469383334E-1,-8.149787188E-1,-7.240414619E-2,-9.440899640E-2
2.668873333E-1,-8.815193176E-1,-1.693035662E-1,7.918784022E-2
2.868373333E-1,-1.216491699E0,-6.593361497E-2,8.134189993E-2
3.067873333E-1,-1.299168468E0,-3.987192214E-1,-2.725194693E-1
3.267363333E-1,-1.055432081E0,-5.103186369E-1,-3.231068850E-1
3.466863333E-1,-9.597066641E-1,-3.707850873E-1,-2.557601631E-1
3.666363333E-1,-1.084191084E0,-1.618701667E-1,-9.901878983E-2
3.865853334E-1,-1.247269273E0,-2.826808691E-1,1.173785329E-1
4.065353333E-1,-1.327608109E0,-4.597983062E-1,2.949757874E-1
4.264853333E-1,-1.291790366E0,-5.246157050E-1,2.702274621E-1
4.464343333E-1,-1.240002394E0,-5.031130314E-1,1.899807304E-1
4.663843334E-1,-1.205584168E0,-6.091771126E-1,1.872780919E-1
4.863343333E-1,-1.173886299E0,-8.100569844E-1,2.256934047E-1
5.062833334E-1,-1.186738253E0,-9.312385917E-1,2.140323669E-1
5.262333333E-1,-1.323803782E0,-9.491749406E-1,1.609919220E-1
5.461823333E-1,-1.535642624E0,-9.579708576E-1,1.652084291E-1
5.661323333E-1,-1.645054817E0,-1.028384924E0,2.880051434E-1
5.860823333E-1,-1.612905502E0,-1.167240977E0,4.983331263E-1
6.060313334E-1,-1.478933096E0,-1.396254659E0,5.806388855E-1
6.259813333E-1,-1.439295769E0,-1.675097823E0,5.709736347E-1
6.459313333E-1,-1.442124367E0,-1.955386043E0,5.318666101E-1
6.658803333E-1,-1.213878751E0,-2.204651117E0,5.586386919E-1
6.858307917E-1,-8.516194224E-1,-2.762729883E0,6.256981492E-1
7.057807917E-1,-4.709967375E-1,-3.679543495E0,4.665276706E-1
7.257297917E-1,-4.758942872E-2,-4.331813335E0,7.624004036E-2
7.456797917E-1,1.390307993E-1,-3.639343500E0,-5.148651600E-1
7.656297917E-1,-1.995391548E-1,-1.726233482E0,-1.050542474E0
7.855787917E-1,-2.433521152E-1,-2.044714987E-1,-1.272621155E0
8.055287917E-1,7.694039941E-1,1.064457774E0,-1.732181072E0
8.254787917E-1,2.123042345E0,2.504222870E0,-2.358364344E0
8.454277917E-1,3.438930750E0,3.209713459E0,-2.505623102E0
8.653777917E-1,4.561857700E0,3.090013981E0,-2.368995667E0
8.853277917E-1,4.652377605E0,3.272157192E0,-2.450581789E0
9.052767917E-1,3.708346367E0,4.705838680E0,-2.546389580E0
9.252267917E-1,3.109156609E0,6.629881382E0,-1.967854023E0
9.451767917E-1,3.354263544E0,8.155643463E0,-2.977929115E-1
9.651257917E-1,3.838298559E0,9.121634483E0,1.266071081E0
9.850757917E-1,5.303460598E0,8.994033813E0,6.173431873E-1
1.005025792E0,7.241610527E0,8.025806427E0,-4.203783870E-1
1.024974792E0,8.350645065E0,7.467036724E0,-8.412571549E-1
1.044924792E0,8.329961777E0,6.660648346E0,-1.119168282E0
1.064874792E0,7.688404560E0,5.809302807E0,-1.205530047E0
1.084823792E0,7.028186798E0,5.436668873E0,-1.367421865E0
1.104773792E0,6.410170555E0,5.336355209E0,-1.538948298E0
1.124722792E0,5.645765781E0,4.661040783E0,-1.583005548E0
1.144672792E0,4.637310028E0,3.806860685E0,-1.580686092E0
1.164622792E0,3.667435884E0,3.176907063E0,-1.489189148E0
1.184571792E0,2.927377939E0,2.912389040E0,-1.374150395E0
1.204521792E0,2.696046352E0,2.937184095E0,-1.145799398E0
1.224471792E0,2.899408579E0,2.626612186E0,-7.568644881E-1
1.244420792E0,3.187735081E0,2.060290813E0,-6.176478863E-1
1.264370792E0,3.229638577E0,1.848174810E0,-7.225716710E-1
1.284320792E0,2.955361366E0,2.171334267E0,-5.243359208E-1
1.304269792E0,2.676408768E0,2.274232626E0,-1.954964399E-1
1.324219792E0,2.447399855E0,1.584549904E0,3.577125445E-2
1.344169792E0,2.203760862E0,3.367139995E-1,-1.390182376E-1
1.364118792E0,1.345128179E0,-4.244703352E-1,-3.985456526E-1
1.384068792E0,6.194463000E-3,-2.153819650E-1,-2.643958628E-1
1.404018792E0,-8.173420429E-1,1.223659813E-1,9.001362324E-2
1.423967792E0,-8.780276179E-1,6.402365118E-2,3.043018579E-1
1.443917792E0,-4.388205707E-1,-1.969841868E-1,2.562718391E-1
1.463867792E0,2.895357087E-2,-5.205686092E-1,1.321175694E-1
1.483816792E0,1.596524715E-1,-5.961737037E-1,1.027718782E-1
1.503766792E0,-1.664815843E-1,-4.496050179E-1,2.430004776E-1
1.523716792E0,-5.646346807E-1,-3.175448179E-1,4.499583542E-1
1.543665792E0,-7.565518618E-1,-3.999234438E-1,6.003932357E-1
1.563615792E0,-6.593380570E-1,-8.690852523E-1,5.446290970E-1
1.583565792E0,-5.724532008E-1,-1.191471815E0,4.251933992E-1
1.603514792E0,-6.806355715E-1,-1.177575707E0,4.375356734E-1
1.623464792E0,-8.375108242E-1,-1.074423909E0,4.704748690E-1
1.643414792E0,-1.052733660E0,-1.026868701E0,4.566283822E-1
1.663363792E0,-1.309281588E0,-1.021493077E0,4.641161263E-1
1.683313333E0,-1.540643334E0,-9.424801469E-1,5.651500225E-1
1.703263333E0,-1.719740629E0,-9.103414416E-1,7.425920367E-1
1.723212333E0,-1.683224797E0,-9.055230021E-1,9.485812187E-1
1.743162333E0,-1.500606537E0,-9.462097287E-1,1.061887264E0
1.763111333E0,-1.347385406E0,-8.883515596E-1,9.496468306E-1
1.783061333E0,-1.345471859E0,-1.025897861E0,7.386391163E-1
1.803011333E0,-1.422577977E0,-1.353063583E0,7.547236681E-1
1.822961333E0,-1.448600411E0,-1.531189919E0,9.273607731E-1
1.842910333E0,-1.471320152E0,-1.488064408E0,1.103231549E0
1.862860333E0,-1.614955783E0,-1.327449560E0,1.214665890E0
1.882809333E0,-1.881204367E0,-1.359885454E0,1.191365480E0
1.902759333E0,-2.190160036E0,-1.660582662E0,1.131528616E0
1.922709333E0,-2.469982624E0,-1.907133698E0,1.196513295E0
1.942658333E0,-2.819028616E0,-1.715147734E0,1.349072933E0
1.962608333E0,-3.304088354E0,-1.199510217E0,1.563169479E0
1.982558333E0,-3.708808899E0,-9.371465445E-1,1.512147665E0
2.002507333E0,-3.623294830E0,-1.156999946E0,1.300824642E0
2.022457333E0,-3.048942089E0,-1.681475759E0,1.077446103E0
2.042407333E0,-2.543300390E0,-1.983340025E0,8.179701567E-1
2.062356333E0,-2.626239300E0,-1.889979720E0,7.316536903E-1
2.082306333E0,-3.109307528E0,-1.922490120E0,8.930888176E-1
2.102256333E0,-3.550171852E0,-2.153536797E0,1.134217381E0
2.122205333E0,-3.744277000E0,-2.351499796E0,1.140755534E0
2.142155333E0,-3.680279493E0,-2.324327707E0,1.001512885E0
2.162105333E0,-3.600100756E0,-2.192414761E0,8.280454874E-1
2.182054333E0,-3.729409695E0,-2.333693266E0,8.751779795E-1
2.202004333E0,-3.972009420E0,-2.729483366E0,1.061400771E0
