"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.348749996E-3,7.569908295E0,-6.751110992E0,4.315076752E0
1.860124999E-2,7.628436584E0,-6.257886658E0,3.561693420E0
3.855025000E-2,7.627239075E0,-5.624853058E0,2.449955292E0
5.850025002E-2,7.741301880E0,-5.122497711E0,1.762734375E0
7.844925000E-2,7.821085968E0,-5.094505920E0,1.942660217E0
9.839925001E-2,7.662415924E0,-5.227130127E0,2.323168945E0
1.183482500E-1,7.346123657E0,-5.165458374E0,2.711012421E0
1.382982500E-1,7.300618286E0,-5.094655609E0,3.006947021E0
1.582482500E-1,7.522007904E0,-4.981341248E0,3.010539551E0
1.781972500E-1,7.596253510E0,-4.791086884E0,2.837050323E0
1.981472500E-1,7.721842346E0,-4.577331390E0,2.736758881E0
2.180962500E-1,8.076155548E0,-4.636757812E0,3.009791107E0
2.380462500E-1,8.038883057E0,-4.740641785E0,3.539689178E0
2.579952500E-1,7.953710175E0,-5.105283508E0,4.102668457E0
2.779452500E-1,8.075107727E0,-5.245242462E0,4.799918518E0
2.978942500E-1,8.169411621E0,-5.170847168E0,5.158123627E0
3.178442500E-1,8.137527924E0,-5.109923859E0,5.121599579E0
3.377932500E-1,7.681276703E0,-4.917723541E0,5.490731964E0
3.577432500E-1,7.833360443E0,-5.130580902E0,6.537505188E0
3.776922500E-1,8.225993958E0,-5.674699402E0,7.124434662E0
3.976422500E-1,8.128995667E0,-5.882167969E0,6.174809418E0
4.175922500E-1,8.083041229E0,-5.669011230E0,4.583318939E0
4.375412500E-1,8.070317688E0,-5.472320251E0,3.425776062E0
4.574912500E-1,8.120912476E0,-5.313051453E0,3.403921509E0
4.774402500E-1,8.171207886E0,-5.415438538E0,3.837270355E0
4.973902500E-1,8.091274109E0,-5.663472748E0,4.155358887E0
5.173386250E-1,8.075407104E0,-5.834267578E0,4.568499756E0
5.372886250E-1,7.889643402E0,-5.847589874E0,4.568050690E0
5.572376250E-1,7.686216431E0,-5.694907379E0,4.133504333E0
5.771876250E-1,7.624544678E0,-5.484445038E0,3.898642731E0
5.971366250E-1,7.557035065E0,-5.288801880E0,4.183350677E0
6.170866250E-1,7.263345795E0,-5.146447906E0,4.502037964E0
6.370356250E-1,6.794371033E0,-4.943919067E0,4.604125671E0
6.569856250E-1,6.386618958E0,-4.502786407E0,4.405638428E0
6.769346250E-1,6.510261841E0,-4.275259552E0,3.801345062E0
6.968846250E-1,6.413562927E0,-4.037703552E0,3.222199402E0
7.168346250E-1,6.231092377E0,-3.691024475E0,2.742746429E0
7.367836250E-1,6.193969574E0,-3.312162323E0,2.497855682E0
7.567336250E-1,5.878425751E0,-3.082090759E0,2.232008514E0
7.766826250E-1,5.409600677E0,-2.573897552E0,2.129920807E0
7.966326250E-1,4.596940613E0,-2.248324585E0,2.041903839E0
8.165816250E-1,3.939507751E0,-2.409988403E0,1.844314728E0
8.365316250E-1,3.910767517E0,-2.539169769E0,1.787133636E0
8.564806250E-1,3.425177307E0,-2.683320007E0,2.042352905E0
8.764306250E-1,3.258873138E0,-2.571801910E0,1.992207184E0
8.963796250E-1,3.389551392E0,-2.383194122E0,1.011895752E0
9.163296250E-1,3.378025360E0,-2.213447113E0,2.758763123E-1
9.362796250E-1,3.608545990E0,-1.865420837E0,1.362766113E0
9.562286250E-1,4.792134705E0,-1.733844452E0,2.901566162E0
9.761786250E-1,6.015989685E0,-2.643951874E0,2.045795746E0
9.961276250E-1,7.281308441E0,-2.526595917E0,1.713935852E-1
1.016077625E0,7.751780090E0,-1.519939270E0,-7.330256653E-1
1.036026625E0,8.414901123E0,-1.754351807E0,1.194066925E0
1.055976625E0,8.846004639E0,-3.490441589E0,3.617527313E0
1.075925625E0,9.733658752E0,-6.120472412E0,4.314028931E0
1.095875625E0,1.024604324E1,-6.992109833E0,1.360969849E0
1.115824625E0,1.290750870E1,-6.102809143E0,1.134640503E-1
1.135774625E0,1.582164871E1,-5.708079987E0,1.711540833E0
1.155724625E0,1.754321869E1,-6.126010895E0,2.605930939E0
1.175673625E0,1.953392899E1,-6.894213409E0,2.201172638E0
1.195623625E0,2.230616409E1,-8.076305237E0,3.240760803E-1
1.215572625E0,2.592443985E1,-9.811646576E0,1.087488556E0
1.235522625E0,2.923495560E1,-1.253164032E1,2.323168945E0
1.255471625E0,3.166350540E1,-1.706226883E1,2.473157043E0
1.275421625E0,3.803425735E1,-2.013822235E1,2.933898926E0
1.295370625E0,4.684837830E1,-1.774919037E1,-1.853745117E0
1.315320625E0,5.390186050E1,-1.658401337E1,-1.695374451E0
1.335269625E0,5.381294540E1,-2.233834717E1,4.146676941E0
1.355219625E0,4.846771088E1,-3.094514923E1,9.478738861E0
1.375169625E0,4.162753510E1,-3.454950394E1,1.277383667E1
1.395118625E0,3.658467178E1,-3.294843338E1,1.500719238E1
1.415068625E0,3.443783615E1,-2.818563766E1,1.480241821E1
1.435017625E0,3.329945343E1,-2.198837494E1,1.150148254E1
1.454967625E0,3.144870209E1,-1.819885529E1,8.743318176E0
1.474916625E0,2.835089401E1,-1.641875702E1,8.619525604E0
1.494866625E0,2.443952774E1,-1.513652344E1,8.405919800E0
1.514815875E0,2.097977234E1,-1.355087082E1,8.050858154E0
1.534765875E0,1.956222015E1,-1.119701569E1,8.284821625E0
1.554715875E0,1.747106873E1,-9.628277893E0,8.487500153E0
1.574664875E0,1.407747574E1,-8.442892914E0,9.361682281E0
1.594614875E0,1.023556503E1,-7.228767700E0,9.380093994E0
1.614563875E0,7.182064819E0,-6.475084991E0,8.887318726E0
1.634513875E0,4.364923096E0,-5.880970459E0,8.301886139E0
1.654462875E0,2.906954956E0,-4.810247040E0,8.101153564E0
1.674412875E0,1.838626556E0,-3.580105133E0,7.734715576E0
1.694361875E0,5.381309509E-1,-2.607876892E0,6.873256989E0
1.714311875E0,-1.539099426E0,-1.857637024E0,6.334826660E0
1.734261875E0,-3.678151245E0,-1.517693939E0,6.360124054E0
