"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.109525001E-2,9.909142256E-1,-4.270483851E-1,-9.652759135E-2
4.104425001E-2,9.028207064E-1,-5.646393895E-1,-1.007390246E-1
6.099425000E-2,6.057257652E-1,-5.646842718E-1,-1.351031065E-1
8.094325001E-2,3.214728236E-1,-4.855163097E-1,-1.407384574E-1
1.008932500E-1,1.196048707E-1,-3.969960511E-1,-1.062789261E-1
1.208422500E-1,4.978078231E-2,-3.400241137E-1,-6.891611218E-2
1.407922500E-1,2.598124184E-2,-2.888629138E-1,-1.574272290E-2
1.607422500E-1,-6.781728566E-2,-1.308671832E-1,-3.569785273E-3
1.806912500E-1,-2.747704983E-1,1.309863776E-1,7.848271169E-3
2.006412500E-1,-5.245114565E-1,3.318390846E-1,-1.040557120E-2
2.205902500E-1,-6.462231874E-1,4.487622082E-1,-5.299768597E-2
2.405402500E-1,-5.916047692E-1,4.105813801E-1,-6.613701582E-2
2.604892500E-1,-4.723497331E-1,3.558418155E-1,2.845943347E-2
2.804392500E-1,-2.695832849E-1,3.639144897E-1,1.166658923E-1
3.003882500E-1,-7.990145683E-2,4.010222554E-1,1.834941804E-1
3.203382500E-1,3.359600902E-2,4.273008406E-1,2.304087877E-1
3.402872500E-1,1.378234476E-1,3.209091127E-1,2.503803670E-1
3.602372500E-1,4.413732290E-1,3.430801928E-1,2.503870428E-1
3.801862500E-1,8.213745952E-1,5.724624991E-1,2.929664552E-1
4.001362500E-1,9.861990213E-1,8.376127481E-1,3.508125544E-1
4.200862500E-1,8.408914208E-1,9.981888533E-1,3.651547134E-1
4.400352500E-1,4.951613843E-1,1.098365068E0,3.567363918E-1
4.599852500E-1,1.787798256E-1,1.201321125E0,3.519831598E-1
4.799342500E-1,-5.917329341E-2,1.341548204E0,3.438227177E-1
4.998842500E-1,-2.057785392E-1,1.452694654E0,3.736788034E-1
5.198326250E-1,-1.824568510E-1,1.467796564E0,4.049725533E-1
5.397826250E-1,-1.317566782E-1,1.397541761E0,4.479701519E-1
5.597316250E-1,-2.074343860E-1,1.337186813E0,4.991030991E-1
5.796816250E-1,-3.677940369E-1,1.373502374E0,5.199826956E-1
