"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.990291668E-3,9.249415741E0,-3.228037262E0,-4.698728943E-1
2.194129166E-2,9.205407257E0,-3.236419830E0,-4.935237122E-1
4.189229166E-2,9.179660797E0,-3.208727417E0,-5.580395508E-1
6.184229165E-2,9.226962433E0,-3.231629791E0,-4.715194702E-1
8.179329167E-2,8.882678375E0,-3.865411835E0,-2.260299683E-1
1.017442917E-1,9.370064850E0,-2.822231140E0,-3.457809448E-1
1.216942917E-1,9.360933838E0,-3.331023102E0,-7.041357422E-1
1.416452916E-1,9.071435852E0,-3.296744385E0,-6.328839111E-1
1.615962917E-1,9.131011963E0,-3.301534424E0,-5.209167480E-1
1.815462917E-1,9.182953949E0,-3.314707031E0,-3.803590393E-1
2.014972917E-1,9.053323517E0,-3.318299561E0,-5.212161255E-1
2.214482916E-1,9.036857758E0,-3.363655243E0,-4.745132446E-1
2.413992917E-1,9.138047333E0,-3.369642792E0,-4.550537109E-1
2.613492917E-1,9.142987061E0,-3.369642792E0,-5.569917297E-1
2.813002917E-1,9.116492157E0,-3.362757111E0,-3.965254211E-1
3.012512916E-1,9.134903870E0,-3.325334930E0,-3.149450684E-1
3.212012917E-1,9.022337952E0,-3.404220886E0,-4.189787292E-1
3.411522917E-1,8.979227600E0,-3.377127228E0,-4.833448792E-1
3.611032917E-1,9.009165344E0,-3.366199951E0,-5.980064392E-1
3.810532917E-1,8.961564331E0,-3.399580536E0,-5.101391602E-1
4.010042917E-1,8.927884369E0,-3.431613922E0,-2.986289978E-1
4.209552917E-1,8.838819580E0,-3.502566376E0,-9.954299927E-2
4.409052916E-1,8.912017365E0,-3.428620148E0,-1.407073975E-1
4.608562917E-1,8.901389465E0,-3.296894073E0,-2.577639771E-1
4.808072917E-1,8.877588959E0,-3.276087341E0,-3.715274048E-1
5.007572917E-1,8.938661957E0,-3.341351624E0,-3.583547974E-1
5.207084166E-1,8.963061218E0,-3.418141937E0,-2.136058044E-1
5.406594167E-1,9.041797485E0,-3.514391785E0,2.151026917E-1
5.606094167E-1,8.923094330E0,-3.663781128E0,4.047583008E-1
5.805604167E-1,8.697064362E0,-3.880231018E0,5.176235962E-1
6.005114166E-1,8.467441864E0,-4.017645264E0,6.054908752E-1
6.204624167E-1,8.224796448E0,-4.232149200E0,5.063969421E-1
6.404124167E-1,7.967182159E0,-4.398453369E0,5.457650757E-1
6.603634167E-1,8.007149048E0,-4.459975433E0,6.445596313E-1
6.803144166E-1,7.703430634E0,-4.579576721E0,7.375163269E-1
7.002644167E-1,7.547454987E0,-4.769980774E0,8.105644226E-1
7.202154167E-1,7.330705719E0,-4.962480469E0,9.217831421E-1
