"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.944729165E-2,3.592400253E-2,-1.120981574E-1,-4.035518970E-3
3.939829164E-2,1.276156865E-2,-1.008330956E-1,-1.448296756E-2
5.934929167E-2,-2.150676679E-3,-5.595259368E-2,-1.770365983E-2
7.929929165E-2,-1.286431029E-2,5.962481350E-2,1.044077948E-1
9.925029165E-2,9.262103587E-2,-5.920985341E-2,8.684471250E-3
1.192012916E-1,9.278189391E-2,-1.582224518E-1,-4.940812662E-2
1.391512917E-1,5.410183594E-2,-1.117991507E-1,-2.573482506E-2
1.591022917E-1,1.958971843E-2,-9.289368987E-2,-2.548088692E-2
1.790532916E-1,3.775922582E-2,-9.714251012E-2,-3.743548319E-2
1.990032917E-1,3.467689827E-2,-1.060933620E-1,-3.722269833E-2
2.189542917E-1,1.418000273E-2,-9.591230005E-2,-2.835218236E-2
2.389052917E-1,1.099104527E-2,-7.837323099E-2,-3.472625464E-2
2.588552917E-1,-4.300504923E-3,-4.751767963E-2,-3.436665982E-2
2.788062917E-1,-2.569612861E-2,-5.323788151E-3,-2.390396595E-2
2.987572917E-1,3.891183296E-3,6.444833241E-3,-4.649782553E-2
3.187082917E-1,2.870669588E-2,-3.795004915E-3,-3.320312500E-2
3.386582916E-1,4.173707962E-2,-2.017829567E-2,-1.610636339E-2
3.586092917E-1,3.212832287E-2,-4.311556369E-2,-2.201765217E-2
3.785602917E-1,2.207627706E-2,-7.961769402E-2,-2.454698458E-2
3.985102916E-1,2.408048324E-2,-5.991273373E-2,-9.556187317E-3
4.184612916E-1,6.383441389E-2,-1.206520200E-2,4.025518149E-2
4.384122917E-1,1.265087724E-1,2.017231658E-3,6.347135454E-2
4.583622917E-1,1.626597196E-1,6.142887287E-3,5.702823400E-2
4.783132916E-1,1.701060832E-1,-1.945229620E-2,4.693312198E-2
4.982642916E-1,1.793767065E-1,-4.635370523E-2,3.114743531E-2
5.182142917E-1,1.691986024E-1,-8.562534302E-2,2.466896176E-2
5.381654167E-1,2.031415254E-1,-6.762883067E-2,2.473494411E-2
5.581164167E-1,2.509023249E-1,-6.591179222E-2,1.546414755E-2
5.780664167E-1,3.043660223E-1,-9.611620009E-2,2.345542796E-2
5.980174167E-1,3.538598418E-1,-7.605719566E-2,2.928029187E-2
6.179684167E-1,3.287048638E-1,4.755606875E-3,7.264820486E-2
6.379194167E-1,2.584972680E-1,1.088231504E-1,1.388722211E-1
6.578694167E-1,1.982775033E-1,1.626469493E-1,1.770120859E-1
6.778204167E-1,1.591728777E-1,1.587644666E-1,1.893212944E-1
6.977714167E-1,7.868636400E-2,1.948260665E-1,2.159911245E-1
7.177214166E-1,-5.574095249E-2,2.855037451E-1,2.920216918E-1
7.376724167E-1,-2.353829443E-1,3.313778341E-1,4.045774639E-1
7.576234167E-1,-3.958389759E-1,3.605025709E-1,4.941669703E-1
7.775734166E-1,-5.044846535E-1,4.241489768E-1,5.588169098E-1
7.975244166E-1,-5.142509937E-1,5.076513886E-1,6.595708728E-1
8.174754167E-1,-4.792726040E-1,6.104276776E-1,8.241808414E-1
8.374254167E-1,-4.656745493E-1,5.987571478E-1,1.001538277E0
8.573764167E-1,-4.710284770E-1,6.054060459E-1,1.099559546E0
8.773274166E-1,-7.061061859E-1,8.514587879E-1,1.084491134E0
8.972774167E-1,-1.606193900E0,1.394324183E0,9.328925014E-1
9.172284167E-1,-1.831983089E0,1.504053831E0,9.955903888E-1
9.371794167E-1,-4.164675474E-1,1.015823960E0,1.293900728E0
9.571294167E-1,1.368144274E0,6.629888415E-1,1.455276489E0
9.770804167E-1,1.665685415E0,9.269592166E-1,1.441869855E0
9.970314167E-1,9.147343636E-1,1.644487739E0,1.377580166E0
1.016982417E0,-1.163318455E-1,2.172892094E0,1.351479053E0
1.036932417E0,-7.465088367E-1,2.159054041E0,1.542746782E0
1.056883417E0,-7.757017612E-1,1.942198515E0,1.908473611E0
1.076834417E0,-3.422759175E-1,1.728333354E0,2.179025650E0
1.096784417E0,-9.235625714E-2,1.470474243E0,2.173187494E0
1.116735417E0,-3.795554489E-2,1.324581385E0,1.915165305E0
1.136686417E0,8.574239165E-2,1.362640381E0,1.602328300E0
1.156636417E0,3.424179554E-1,1.606462479E0,1.530918479E0
1.176587417E0,6.015399694E-1,1.864664793E0,1.639626026E0
1.196538417E0,6.055514216E-1,1.869985938E0,1.841196299E0
1.216488417E0,3.976665437E-1,1.783133149E0,2.016100407E0
1.236439417E0,3.169545829E-1,1.777242541E0,2.065145731E0
1.256390417E0,4.609368742E-1,1.741088510E0,2.011139393E0
1.276340417E0,8.527297974E-1,1.700936437E0,2.015337229E0
1.296291417E0,1.262163162E0,1.704778194E0,2.025101185E0
1.316242417E0,1.433742762E0,1.656312108E0,1.958762646E0
1.336193417E0,1.360424280E0,1.565167069E0,1.852589369E0
1.356143417E0,1.130138636E0,1.561460733E0,1.749670148E0
1.376094417E0,8.693090081E-1,1.766265988E0,1.603257179E0
1.396045417E0,6.675276756E-1,1.883449316E0,1.307321072E0
1.415995417E0,5.062810183E-1,1.650396585E0,6.923347116E-1
1.435946417E0,3.400897384E-1,1.122206926E0,1.287121475E-1
1.455897417E0,2.137801647E-1,5.482410192E-1,-1.231543273E-1
1.475847417E0,2.254341245E-1,-1.088206191E-3,-2.717983723E-1
1.495798417E0,5.455717444E-1,-5.263391137E-1,-4.893899858E-1
1.515749417E0,1.233797193E0,-1.062989712E0,-6.649054885E-1
1.535698833E0,1.857898116E0,-1.527705431E0,-7.794506550E-1
1.555649833E0,2.057966709E0,-2.051318169E0,-5.418072343E-1
1.575600833E0,1.118818045E0,-2.445750475E0,2.962181270E-1
1.595551833E0,-1.137166619E0,-1.936182857E0,1.313961744E0
1.615501833E0,-2.959113836E0,-1.200476646E0,1.531681299E0
1.635452833E0,-3.372795582E0,-2.102080822E0,-1.915122718E-1
1.655403833E0,-2.927664995E0,-4.002528191E0,-1.500271082E0
1.675353833E0,-2.999226570E0,-5.299998760E0,-1.917077303E0
1.695304833E0,-3.523815870E0,-5.296053410E0,-2.341213703E0
1.715255833E0,-4.323351383E0,-4.665528297E0,-3.205685377E0
1.735205833E0,-5.223756313E0,-4.347987175E0,-4.849634647E0
1.755156833E0,-5.736261368E0,-4.093951225E0,-6.459833622E0
1.775107833E0,-5.005063534E0,-3.538423061E0,-7.520779610E0
1.795057833E0,-3.661212206E0,-3.250455856E0,-8.053394318E0
1.815008833E0,-2.668562412E0,-3.657854319E0,-8.264815331E0
1.834959833E0,-1.916662216E0,-4.629469872E0,-8.010560036E0
1.854909833E0,-1.484975457E0,-6.021119595E0,-7.452110767E0
1.874860833E0,-1.389994740E0,-6.649289608E0,-6.639434338E0
1.894811833E0,-1.368863463E0,-5.974303246E0,-5.991555691E0
1.914761833E0,-1.501558900E0,-4.712691307E0,-5.463037491E0
1.934712833E0,-1.651344895E0,-3.677820206E0,-5.036746979E0
1.954663833E0,-1.483239293E0,-3.271129608E0,-4.624233246E0
1.974613833E0,-9.533405304E-1,-3.260332346E0,-3.980611086E0
1.994564833E0,-2.644598782E-1,-3.213111877E0,-3.079213381E0
2.014515833E0,1.772828251E-1,-3.212371588E0,-2.259602308E0
2.034465833E0,2.050850540E-1,-3.156441212E0,-1.986032248E0
2.054416833E0,-6.235470064E-3,-2.868785381E0,-2.104505301E0
2.074367833E0,-3.152740598E-1,-2.253787041E0,-2.064249516E0
2.094318833E0,-4.674385190E-1,-1.351152182E0,-1.592476368E0
2.114268833E0,-4.166651964E-1,-6.168824434E-1,-1.021228313E0
2.134219833E0,9.366261959E-2,-4.649937749E-1,-7.672677040E-1
2.154170833E0,5.341910720E-1,-9.058328271E-1,-6.290041208E-1
2.174120833E0,5.104024410E-1,-1.115243435E0,-3.935971260E-1
2.194071833E0,2.335756421E-1,-9.498146772E-1,-2.144739032E-1
2.214022833E0,-1.048266143E-1,-6.681722999E-1,-1.804824024E-1
2.233972833E0,-3.199191988E-1,-5.110118985E-1,-3.121391535E-1
2.253923833E0,-3.534307480E-1,-4.194072783E-1,-4.448793828E-1
2.273874833E0,-3.112278879E-1,-3.431861103E-1,-4.706562757E-1
2.293824833E0,-2.228708267E-1,-1.995585263E-1,-3.523482382E-1
2.313775833E0,-8.569526672E-2,-2.025364526E-2,-1.945304871E-1
2.333726833E0,1.445782185E-1,7.105245441E-2,-2.300162427E-2
2.353676833E0,3.589625657E-1,4.629071802E-3,6.519867480E-2
2.373627833E0,3.942709267E-1,-1.761576161E-2,1.567825973E-1
2.393578833E0,3.115967214E-1,7.646040618E-2,2.087724209E-1
2.413529833E0,2.253183126E-1,1.930901408E-1,2.314841896E-1
2.433479833E0,2.004143298E-1,2.024709880E-1,2.391767949E-1
2.453430833E0,2.164117247E-1,2.227780670E-1,2.463032305E-1
2.473381833E0,1.748122722E-1,3.193959296E-1,2.984595001E-1
2.493331833E0,1.982269436E-1,4.321876466E-1,3.660370708E-1
2.513282833E0,3.881848752E-1,4.506891668E-1,4.123516679E-1
2.533233917E0,6.197870374E-1,4.167561531E-1,4.894746542E-1
2.553183917E0,7.993399501E-1,4.626217484E-1,6.286484599E-1
2.573134917E0,8.468419909E-1,5.436940193E-1,7.167091370E-1
2.593085917E0,8.002694845E-1,6.316199899E-1,7.655451894E-1
2.613035917E0,7.084766030E-1,7.188589573E-1,7.970138192E-1
2.632986917E0,4.870989025E-1,7.974749207E-1,7.675251365E-1
2.652937917E0,8.602491766E-2,8.289319873E-1,6.528623700E-1
2.672888917E0,-2.999251783E-1,8.432554007E-1,5.047320127E-1
2.692838917E0,-4.618185163E-1,9.408756495E-1,3.923087716E-1
2.712789917E0,-3.875717819E-1,9.769693017E-1,4.557429850E-1
2.732740917E0,-1.710188687E-1,9.351692200E-1,5.288011432E-1
2.752690917E0,6.231050938E-2,8.973335624E-1,5.742319822E-1
2.772641917E0,2.049083561E-1,1.003715515E0,6.010618806E-1
2.792592917E0,2.164715379E-1,1.293429971E0,7.130078673E-1
2.812542917E0,3.246210217E-1,1.564607859E0,8.440618515E-1
2.832493917E0,5.032817125E-1,1.650475502E0,9.620113969E-1
2.852444917E0,5.784040689E-1,1.507452726E0,9.875797033E-1
2.872394917E0,5.132549405E-1,1.519672751E0,9.766701460E-1
2.892345917E0,4.434814751E-1,1.625485659E0,9.621856809E-1
2.912296917E0,4.237533212E-1,1.853279233E0,8.970373869E-1
2.932247917E0,2.709149420E-1,1.981781363E0,9.286066890E-1
2.952197917E0,1.178981215E-1,1.937993050E0,9.277844429E-1
2.972148917E0,2.485674024E-1,1.877143145E0,9.642105699E-1
