"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.419925900E-2,9.436521530E0,-2.868103981E0,1.204882026E0
5.419925900E-2,9.205406189E0,-3.050287724E0,1.554211020E0
7.419925900E-2,8.882563591E0,-3.118298054E0,1.979780316E0
9.419925900E-2,8.844630241E0,-3.171569109E0,2.208276987E0
1.141992590E-1,8.705916405E0,-3.201720953E0,2.261548042E0
1.341992590E-1,8.693720818E0,-3.261276722E0,2.343025684E0
1.541992590E-1,9.020604134E0,-3.279906750E0,2.597409487E0
1.741992590E-1,9.362300873E0,-3.357119799E0,2.806677818E0
1.941992590E-1,9.339331627E0,-3.358242035E0,2.748244286E0
2.141992590E-1,9.088165283E0,-3.314996719E0,2.553116798E0
2.341992590E-1,8.822034836E0,-3.130568266E0,2.466177464E0
2.541992590E-1,8.899023056E0,-2.976890564E0,2.516455650E0
2.741992590E-1,8.993594170E0,-2.986991167E0,2.581772327E0
2.941992590E-1,8.948628426E0,-2.952050686E0,2.606911659E0
3.141992590E-1,8.849642754E0,-3.013626575E0,2.490493536E0
3.341992590E-1,8.599747658E0,-3.122039080E0,2.404900789E0
3.541992590E-1,8.541913033E0,-3.159897327E0,2.383801937E0
3.741992590E-1,8.793603897E0,-3.226037264E0,2.444031000E0
3.941992590E-1,9.243638992E0,-3.172616482E0,2.547056437E0
4.141992590E-1,9.502811432E0,-3.110816240E0,2.678288698E0
4.341992590E-1,9.434127808E0,-2.923993587E0,2.665793896E0
4.541992590E-1,1.014954472E1,-3.229852915E0,2.457648039E0
4.741992590E-1,1.074510288E1,-2.965966940E0,2.571223021E0
4.941992590E-1,9.286884308E0,-3.323600769E0,2.356492996E0
5.141992590E-1,8.574982643E0,-3.329511642E0,1.406219363E0
5.341992590E-1,8.867749214E0,-3.486107349E0,-4.599111974E-1
5.541992590E-1,9.445649147E0,-3.839177132E0,-2.243815899E0
5.741992590E-1,9.083900452E0,-3.908384562E0,-3.323077202E0
5.941992590E-1,8.713995934E0,-4.142866611E0,-3.574991941E0
6.141992590E-1,8.396241188E0,-4.577040195E0,-3.717447042E0
6.341992590E-1,9.643844604E0,-4.408323765E0,-5.062090397E0
6.541992590E-1,7.328351974E0,-6.885798931E0,-1.419163108E0
6.741992590E-1,6.435314655E0,-6.276848793E0,-2.454804927E-1
6.941992590E-1,7.453897953E0,-7.011344910E0,-7.036708593E-1
7.141992590E-1,7.262660980E0,-6.769455433E0,-1.393126130E0
7.341992590E-1,7.967529297E0,-6.765939236E0,-1.720832467E0
7.541992590E-1,9.458667755E0,-7.063493729E0,-1.857975364E0
7.741992590E-1,1.012208652E1,-7.145420074E0,-1.861491799E0
7.941992590E-1,1.059284592E1,-6.900762558E0,-1.518073559E0
8.141992590E-1,1.069714355E1,-6.486565590E0,-1.213411331E0
8.341992590E-1,1.076837063E1,-6.619743347E0,-1.301473022E0
8.541992590E-1,9.906159401E0,-6.135066986E0,-1.198672056E0
8.741992590E-1,9.653196335E0,-5.921459198E0,-7.053168416E-1
8.941992590E-1,1.048151588E1,-6.189983845E0,1.430535465E-1
9.141992590E-1,1.097584343E1,-6.185120583E0,1.042824507E0
9.341992590E-1,1.098878765E1,-5.845219135E0,1.744774461E0
9.541992590E-1,1.099589539E1,-5.005901814E0,2.431311846E0
9.741992590E-1,1.079485703E1,-4.299088478E0,3.071536303E0
9.941992590E-1,9.601422310E0,-3.547159433E0,3.050212860E0
1.014199259E0,8.900295258E0,-3.461342335E0,3.178003550E0
1.034199259E0,8.701875687E0,-3.018789053E0,3.616366863E0
1.054199259E0,9.233687401E0,-2.894664764E0,3.333028078E0
1.074199259E0,9.771185875E0,-2.671629906E0,2.709937096E0
1.094199259E0,8.816123962E0,-3.051559687E0,2.593668699E0
1.114199259E0,7.396212578E0,-3.323900223E0,3.152340651E0
1.134199259E0,6.797512531E0,-3.116277933E0,3.865663052E0
1.154199259E0,7.387683392E0,-2.750788212E0,5.201852322E0
1.174199259E0,8.614562035E0,-2.425476074E0,6.300341606E0
1.194199259E0,9.118018150E0,-2.003048897E0,6.630816460E0
1.214199259E0,1.069676971E1,-2.481664896E0,6.414066315E0
1.234199259E0,1.225599289E1,-3.593098164E0,6.498836040E0
1.254199259E0,1.490914249E1,-4.558335781E0,8.053720474E0
1.274199259E0,1.874742317E1,-5.244573593E0,9.508273125E0
1.294199259E0,2.435075188E1,-6.385635376E0,9.374048233E0
1.314199259E0,2.889674187E1,-6.428281784E0,8.909498215E0
1.334199259E0,3.159493256E1,-1.020461178E1,9.676540375E0
1.354199259E0,3.742646027E1,-1.265133572E1,1.372887611E1
1.374199259E0,4.566894913E1,-1.505855560E1,1.275144386E1
1.394199259E0,3.445847321E1,-1.834444809E1,2.494683266E0
1.414199259E0,2.961358070E1,-1.395759773E1,2.422558069E0
1.434199259E0,3.421254349E1,-8.742053032E0,7.414094448E0
1.454199259E0,3.480563354E1,-5.846191406E0,1.364073944E1
1.474199259E0,3.736001968E1,-4.871901035E0,2.001986504E1
1.494199259E0,4.256374359E1,-3.021258116E0,2.354779625E1
1.514199259E0,4.639154816E1,-2.211569071E0,1.874293327E1
1.534199259E0,4.516085434E1,-5.325976372E0,1.583053684E1
1.554199259E0,4.408308792E1,-1.075797081E1,1.290190411E1
1.574199259E0,4.183441162E1,-1.301779842E1,7.319224358E0
1.594199259E0,3.328748322E1,-1.357040977E1,7.840262651E-1
1.614199259E0,2.836665154E1,-1.434747791E1,-5.042936802E0
1.634199259E0,1.893993187E1,-1.212431240E1,-3.330110073E0
1.654199259E0,1.423742008E1,-1.021703148E1,7.158663273E-1
1.674199259E0,1.560832500E1,-9.935413361E0,7.820809484E-1
1.694199259E0,1.231689548E1,-9.976638794E0,-3.097274065E0
1.714199259E0,6.995109081E0,-9.515455246E0,-4.884096622E0
1.734199259E0,5.654655457E0,-7.975085735E0,-4.745906353E0
1.754199259E0,8.204854012E0,-6.199785233E0,-4.025925159E0
1.774199259E0,5.830479622E0,-5.812672615E0,-4.904522419E0
1.794199259E0,9.925462604E-1,-6.467411995E0,-5.990741730E0
1.814199259E0,-2.871246338E0,-6.784643650E0,-6.194921970E0
1.834199259E0,-4.970811844E0,-6.470105648E0,-6.185569763E0
1.854199259E0,-6.599467278E0,-5.111620426E0,-6.969970226E0
1.874199259E0,-6.477587700E0,-3.169773340E0,-8.239271164E0
1.894199259E0,-4.155361652E0,-7.386112213E-1,-7.901090145E0
1.914199259E0,-1.490091324E0,1.108515382E0,-6.281188011E0
1.934199259E0,-1.943119168E0,1.468618274E0,-5.001711845E0
1.954199259E0,-3.808800697E0,1.346214771E0,-5.537264824E0
1.974199259E0,-4.105457306E0,1.447444558E0,-6.589965343E0
1.994199259E0,-4.251952648E0,1.251494169E0,-7.585803509E0
2.014199259E0,-4.385952950E0,9.910498857E-1,-7.272462368E0
2.034199259E0,-4.752864361E0,1.539247274E0,-6.142399311E0
2.054199259E0,-4.134935856E0,1.933542371E0,-4.492345333E0
2.074199259E0,-3.158849955E0,1.914613128E0,-2.771438122E0
2.094199259E0,-2.064101219E0,1.997587204E0,-1.207874775E0
2.114199259E0,-1.480290055E0,2.343250036E0,-5.978770852E-1
2.134199259E0,-8.562263846E-1,2.699387550E0,-1.062427014E-1
2.154199259E0,-1.224185228E0,2.909703255E0,-1.735796221E-2
2.174199259E0,7.838765979E-1,3.308113337E0,1.523310781E0
2.194199259E0,2.987365246E0,3.538630009E0,3.684975624E0
2.214199259E0,2.084676266E0,2.878653526E0,4.617143154E0
2.234199259E0,6.038625836E-1,1.744400382E0,5.513173103E0
2.254199259E0,1.879448295E0,1.420434952E0,6.296600819E0
2.274199259E0,5.398101807E0,2.167201519E0,7.355436325E0
2.294199259E0,6.983811378E0,2.050559044E0,8.449736595E0
2.314199259E0,4.704157352E0,1.472658515E0,8.603488922E0
2.334199259E0,5.763142586E0,1.492410660E0,1.000731373E1
2.354199259E0,8.852037430E0,2.667215586E0,1.233193398E1
2.374199259E0,1.206453228E1,2.997390985E0,1.177782631E1
2.394199259E0,1.088995171E1,2.713303804E0,9.172784805E0
2.414199259E0,1.029476833E1,3.055300713E0,1.050912380E1
2.434199259E0,1.353891087E1,3.698443174E0,1.259065819E1
2.454199259E0,1.457343102E1,3.372083426E0,1.179855156E1
2.474199259E0,1.411658764E1,3.485508680E0,8.701576233E0
2.494199259E0,1.449000835E1,4.671311855E0,9.327734947E0
2.514199259E0,1.709751892E1,4.564770222E0,1.148333931E1
2.534199259E0,1.730768394E1,3.463960886E0,1.243937397E1
2.554199259E0,1.416604233E1,2.224812031E0,1.124863338E1
2.574199259E0,1.268650055E1,2.488248825E0,1.071352863E1
2.594199259E0,1.460687447E1,2.889950991E0,1.011759758E1
2.614199259E0,1.651812172E1,3.337217808E0,1.082343769E1
2.634199259E0,1.580651951E1,2.806079149E0,1.038440132E1
2.654199259E0,1.236275959E1,1.852663159E0,9.797970772E0
2.674199259E0,1.106966591E1,1.297133565E0,1.116722965E1
2.694199259E0,1.098549557E1,1.068412542E0,1.261265469E1
2.714199259E0,9.734524727E0,1.347486615E0,1.249212170E1
2.734199259E0,1.553066254E1,2.605190873E-1,2.729988575E0
2.754199259E0,4.673780918E0,4.020388603E0,1.019974804E1
2.774199259E0,5.118279457E0,-5.102193356E0,1.233395481E1
2.794199259E0,6.848613739E0,-4.228235245E0,1.703856087E1
2.814199259E0,3.416750193E0,-3.894543171E0,1.196015930E1
2.834199259E0,2.714052200E0,-2.260874510E0,7.796717644E0
2.854199259E0,6.875249386E0,-5.967547894E-1,6.671442986E0
