"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.419925900E-2,2.861307263E-1,-4.005264118E-2,7.271094620E-2
3.411978000E-2,1.442061663E-1,-4.083537310E-2,4.826301709E-2
5.402985800E-2,-2.926091105E-2,-3.502316028E-2,2.091730386E-2
7.393840100E-2,-1.565467119E-1,7.660796400E-4,1.485528331E-2
9.384732600E-2,-2.160511017E-1,5.647339299E-2,1.139127091E-2
1.137406670E-1,-2.329048663E-1,1.057356447E-1,9.326186962E-3
1.336613440E-1,-2.421644330E-1,1.252207160E-1,3.105953336E-2
1.535696790E-1,-2.342205197E-1,1.403591037E-1,4.088533670E-2
1.734798090E-1,-1.770476550E-1,1.877394617E-1,8.077143691E-3
1.933861640E-1,-7.159513980E-2,2.853979766E-1,-6.268529594E-2
2.133084550E-1,1.482197549E-2,3.186891079E-1,-1.165606827E-1
2.332048880E-1,4.036906362E-2,2.679446638E-1,-1.208407357E-1
2.530988730E-1,2.647970803E-2,1.820105314E-1,-9.412787110E-2
2.730184050E-1,-5.662327749E-4,1.252040565E-1,-8.187059313E-2
2.929293420E-1,-3.074310906E-2,1.261699796E-1,-8.130436391E-2
3.128370510E-1,-6.445061415E-2,1.519502252E-1,-8.420214057E-2
3.327463220E-1,-1.063684896E-1,1.577124745E-1,-7.236121595E-2
3.526537450E-1,-1.449888945E-1,1.365287155E-1,-3.105953336E-2
3.725617660E-1,-1.767145842E-1,1.106152385E-1,1.020884328E-2
3.924576520E-1,-1.845752299E-1,1.111315042E-1,1.732006110E-2
4.123954120E-1,-1.716184914E-1,1.351297796E-1,-1.965160854E-2
4.323152310E-1,-1.432568878E-1,1.883723140E-1,-6.203579530E-2
4.521946060E-1,-1.503847539E-1,2.374014109E-1,-1.265030652E-1
4.721032250E-1,-1.873064637E-1,3.398229182E-1,-3.055158854E-1
4.920117160E-1,5.279287696E-3,3.292643428E-1,-6.174268723E-1
5.119388770E-1,3.694502115E-1,1.778803617E-1,-6.814444661E-1
5.318280190E-1,6.627920866E-1,-5.031144619E-2,-7.151186466E-1
5.517364820E-1,6.033709645E-1,-2.128535509E-1,-7.861475945E-1
5.716446080E-1,9.839127213E-2,-1.754655391E-1,-8.697001934E-1
5.915527070E-1,-7.160845995E-1,2.996037528E-2,-9.040238857E-1
6.114603900E-1,-1.509743094E0,3.043834269E-1,-9.604473710E-1
6.313690360E-1,-2.377478123E0,6.019720435E-1,-1.021017551E0
6.512631250E-1,-3.277371883E0,6.296841502E-1,-1.297355890E0
6.711990910E-1,-2.999001980E0,8.396898955E-2,-1.171568871E0
6.910822930E-1,-2.345186234E0,-2.758552730E-1,-9.091366529E-1
7.109879440E-1,-1.918013573E0,-7.205478549E-1,-6.568466425E-1
7.309107570E-1,-1.811262012E0,-1.074193478E0,-2.613830268E-1
7.508160170E-1,-1.935849905E0,-1.197582245E0,9.354498237E-2
7.707128670E-1,-2.112781048E0,-1.222146749E0,2.865137756E-1
7.906358360E-1,-2.218932867E0,-1.374696612E0,4.950539768E-1
8.105427380E-1,-2.222230434E0,-1.556523919E0,6.592448354E-1
8.304511490E-1,-2.204993725E0,-1.649352789E0,7.379012108E-1
8.503594310E-1,-2.249709368E0,-1.762899041E0,7.792028785E-1
8.702561760E-1,-2.339690447E0,-2.008044481E0,9.016757011E-1
8.901820100E-1,-2.446458578E0,-2.266379833E0,1.084618807E0
9.100710990E-1,-2.518669844E0,-2.384905815E0,1.236968756E0
9.299786250E-1,-2.526497364E0,-2.325850964E0,1.337208629E0
9.499020630E-1,-2.467642307E0,-2.268128633E0,1.375629187E0
9.698088610E-1,-2.297073126E0,-2.128019333E0,1.280435443E0
9.897184180E-1,-2.039820194E0,-1.885521770E0,1.084868670E0
1.009650476E0,-1.845685601E0,-1.724278688E0,9.504050612E-1
1.029520007E0,-1.581038475E0,-1.669287443E0,8.982949853E-1
1.049443081E0,-1.169820189E0,-1.582470655E0,8.552612662E-1
1.069336206E0,-8.917000294E-1,-1.381691217E0,6.853747964E-1
1.089244879E0,-8.913502693E-1,-1.079639316E0,3.459016085E-1
1.109164878E0,-9.551014304E-1,-8.231525421E-1,2.226460576E-1
1.129075244E0,-9.312863350E-1,-6.365954876E-1,3.328948915E-1
1.148983655E0,-8.157748580E-1,-5.707293153E-1,5.001001358E-1
1.168891677E0,-4.623124003E-1,-3.339107931E-1,6.313828230E-1
1.188800166E0,1.753489673E-1,6.278522313E-3,6.245048046E-1
1.208708317E0,9.575828910E-1,7.064586133E-2,5.622524619E-1
1.228616365E0,1.649919033E0,-9.277890623E-2,4.069548249E-1
1.248510167E0,2.115145922E0,-1.965993494E-1,3.100124300E-1
1.268430741E0,2.621357918E0,3.819572926E-1,2.708591223E-1
1.288341053E0,3.400310993E0,1.190637589E0,-8.868204057E-2
1.308251237E0,4.325002193E0,1.487693310E0,-1.281085014E0
1.328158554E0,5.173685551E0,1.407204986E0,-2.878877163E0
