"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.707248300E-2,1.181761101E-1,1.455884427E-1,5.877995491E-1
3.698029500E-2,1.042867526E-1,2.038937509E-1,5.802720189E-1
5.689092000E-2,7.992208749E-2,2.840823233E-1,5.860009193E-1
7.678992900E-2,5.059456453E-2,3.764282167E-1,5.851182938E-1
9.670758500E-2,-3.522300720E-2,4.617461562E-1,5.320090055E-1
1.166150330E-1,-1.679213196E-1,5.549747348E-1,5.014490485E-1
1.365186790E-1,-2.806183100E-1,6.388271451E-1,5.091764927E-1
1.564316730E-1,-3.630717695E-1,6.322655082E-1,5.029479265E-1
1.763391200E-1,-4.525865316E-1,5.423510671E-1,4.390135705E-1
1.962483650E-1,-5.331747532E-1,4.240417182E-1,3.587584198E-1
2.161559690E-1,-6.021052599E-1,3.538122177E-1,3.043001592E-1
2.360615150E-1,-6.990476847E-1,3.431703746E-1,2.753889561E-1
2.559725040E-1,-7.793028355E-1,3.649536669E-1,2.674450576E-1
2.758806030E-1,-7.497920990E-1,3.956135213E-1,2.877628207E-1
2.957882850E-1,-6.251043081E-1,4.433269501E-1,3.573261797E-1
3.156967220E-1,-5.138062835E-1,4.920063019E-1,4.642942250E-1
3.356051070E-1,-4.824802876E-1,5.016989112E-1,5.721948743E-1
3.554988570E-1,-5.608868599E-1,4.972689450E-1,6.430072784E-1
3.754214610E-1,-6.923527718E-1,5.414184332E-1,6.959500313E-1
3.953303660E-1,-8.187392950E-1,5.992574692E-1,7.653135657E-1
4.152377360E-1,-8.792428970E-1,5.775574446E-1,7.996205688E-1
4.351465900E-1,-9.325187206E-1,3.052494228E-1,6.631584764E-1
4.550544270E-1,-1.251441002E0,-3.868702054E-2,5.355396271E-1
4.749894270E-1,-1.682510734E0,-1.736003011E-1,5.485463142E-1
4.948696350E-1,-1.795107722E0,-9.036409110E-2,6.307166815E-1
5.147789320E-1,-1.623039603E0,1.109483168E-1,6.081672907E-1
5.346725770E-1,-1.437448502E0,3.950639367E-1,4.906573296E-1
5.545954930E-1,-1.374513388E0,5.061121583E-1,6.085669994E-1
5.745035660E-1,-1.211238503E0,2.541219294E-1,9.511045218E-1
5.944111700E-1,-7.509245872E-1,-1.220231578E-1,1.277953982E0
6.143192940E-1,-2.192320079E-1,-3.171403110E-1,1.513506889E0
6.342395550E-1,9.835796058E-2,-3.744463921E-1,1.662625909E0
6.541475750E-1,2.432136238E-1,-3.354762495E-1,1.734604120E0
6.740440860E-1,4.296041429E-1,-3.205710053E-1,1.780235767E0
6.939516890E-1,6.081506610E-1,-3.447524905E-1,1.873264551E0
7.138601260E-1,7.200482488E-1,-2.048596889E-1,1.890101671E0
7.337686940E-1,5.979917645E-1,2.218633145E-1,1.528162360E0
7.536769230E-1,2.213137448E-1,9.932222366E-1,4.934385419E-1
7.735871040E-1,-1.456383914E-1,1.871815681E0,-4.532360137E-1
7.934930150E-1,-4.088200629E-1,2.325701237E0,-1.576791704E-1
8.134012440E-1,-2.802186012E-1,1.814059854E0,7.865805626E-1
8.332947600E-1,3.330780938E-2,5.214837193E-1,1.525314450E0
8.532310610E-1,6.553311646E-2,-5.296774507E-1,1.811561823E0
8.731258520E-1,-2.370350212E-1,-7.745231390E-1,1.713253856E0
8.930337690E-1,-5.007995963E-1,-3.345269859E-1,1.536372662E0
9.129417370E-1,-2.825668156E-1,5.865505338E-2,1.345302463E0
9.328355640E-1,3.991441429E-1,2.766713202E-1,1.227142930E0
9.527585070E-1,9.952872992E-1,5.423177481E-1,1.274889708E0
9.726659550E-1,1.275622487E0,7.576860785E-1,1.424008727E0
9.925751980E-1,1.319289088E0,7.005798221E-1,1.428954959E0
1.012482464E0,1.231406331E0,4.291211665E-1,1.227309465E0
1.032391110E0,9.796326160E-1,2.582521141E-1,9.165143371E-1
1.052298115E0,5.301936865E-1,2.173001468E-1,5.794392824E-1
1.072192749E0,2.410153151E-1,2.740066946E-1,3.881691992E-1
1.092114911E0,4.314027429E-1,1.929854453E-1,3.488326967E-1
1.112009520E0,8.216869831E-1,-1.122972816E-1,4.865771234E-1
1.131917593E0,1.220015049E0,-2.788030207E-1,5.953271389E-1
1.151840951E0,1.242781043E0,-1.166106388E-1,4.442595541E-1
1.171747305E0,8.915501237E-1,-1.515505370E-3,2.220298648E-1
1.191656419E0,6.969159842E-1,-8.341941237E-2,1.058522165E-1
1.211563945E0,7.738403678E-1,-2.664291561E-1,1.031376347E-1
1.231458215E0,1.338474274E0,-4.351665378E-1,4.306699708E-2
1.251377981E0,1.789062381E0,-3.026347458E-1,-5.324253440E-2
1.271273684E0,1.809530020E0,-1.831929535E-1,-6.040371209E-2
1.291183215E0,1.972105503E0,-4.377645552E-1,5.350899696E-2
1.311104646E0,2.557140589E0,-1.006145716E0,2.337375581E-1
1.331012536E0,3.024865389E0,-1.578523755E0,1.632748842E-1
1.350921208E0,3.072961807E0,-1.683676481E0,-1.418746114E-1
1.370829437E0,2.935067415E0,-1.833911300E0,-3.968125880E-1
1.390738290E0,2.787364006E0,-2.468541622E0,-3.176565766E-1
1.410646181E0,2.611015797E0,-3.401426792E0,-1.153116375E-1
1.430548655E0,2.198581934E0,-4.238518715E0,9.194620699E-2
1.450462118E0,1.811228752E0,-4.863722801E0,3.600574136E-1
1.470369929E0,1.970589995E0,-5.500518322E0,8.630053699E-2
1.490278888E0,1.374679923E0,-6.058224201E0,-8.186393380E-1
1.510176153E0,-3.231856823E-1,-5.722098351E0,-1.501566052E0
1.530080346E0,-8.089467883E-1,-5.019619942E0,-1.876045704E0
1.550003495E0,2.350365520E-1,-5.512259483E0,-2.378194332E0
1.569896829E0,1.101739049E0,-6.541520596E0,-3.472938776E0
1.589816855E0,7.435469031E-1,-7.351616383E0,-4.512309074E0
1.609748834E0,1.088832319E-1,-7.774625778E0,-5.195951462E0
1.629635916E0,-4.107685685E-1,-7.556826115E0,-5.679547787E0
1.649544327E0,-1.406288981E0,-6.549414635E0,-6.144275188E0
1.669452531E0,-2.301919460E0,-5.508745193E0,-6.093214035E0
1.689360029E0,-2.383989811E0,-5.025681973E0,-5.807149887E0
1.709267894E0,-1.881175160E0,-4.778504848E0,-5.259469509E0
1.729175732E0,-1.081854343E0,-4.477635384E0,-4.575527191E0
1.749084638E0,-1.083003432E-1,-4.396098137E0,-3.995921373E0
1.768993570E0,6.294176579E-1,-4.489359856E0,-3.533492327E0
1.788901408E0,7.726412416E-1,-4.409354687E0,-2.989326000E0
1.808795262E0,5.990242958E-1,-3.917581320E0,-2.424492121E0
1.828717397E0,6.299339533E-1,-3.410553217E0,-1.771142721E0
1.848625573E0,9.739203453E-1,-3.166306973E0,-1.169487119E0
1.868534480E0,1.169370532E0,-3.033275604E0,-9.978853464E-1
1.888442162E0,7.042936087E-1,-2.788513184E0,-1.033291578E0
1.908350026E0,-1.602105610E-2,-2.277071714E0,-1.103887439E0
1.928244088E0,-5.375713706E-1,-1.805999398E0,-1.139843225E0
