"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.209566000E-2,8.765247345E0,-4.863371849E0,1.654842257E0
5.209566000E-2,8.858322144E0,-5.001337528E0,1.670629025E0
7.209566000E-2,8.989329338E0,-5.125387192E0,1.560795069E0
9.209566000E-2,8.946159363E0,-5.296198845E0,1.314491510E0
1.120956600E-1,8.644190788E0,-5.463717937E0,1.513509512E0
1.320956600E-1,8.616881371E0,-5.548412800E0,1.454253078E0
1.520956600E-1,8.709357262E0,-5.477334976E0,1.408239484E0
1.720956600E-1,8.773252487E0,-5.567641258E0,1.137171030E0
1.920956600E-1,8.843807220E0,-5.880907536E0,1.346139908E0
2.120956600E-1,8.858695984E0,-6.223802090E0,1.437194347E0
2.320956600E-1,8.724395752E0,-6.559738636E0,1.549123287E0
2.520956600E-1,8.393996239E0,-6.773495674E0,1.936086178E0
2.720956600E-1,7.999850750E0,-7.016432762E0,2.614767551E0
2.920956600E-1,7.824251175E0,-7.201534271E0,2.800243378E0
3.120956600E-1,7.646481514E0,-7.210213184E0,2.541744471E0
3.320956600E-1,7.737610817E0,-7.133523941E0,2.105026960E0
3.520956600E-1,7.871162415E0,-7.042694092E0,1.785176635E0
3.720956600E-1,7.836147308E0,-7.002067089E0,1.572541595E0
3.920956600E-1,7.830386162E0,-7.064241886E0,1.462932110E0
4.120956600E-1,8.266205788E0,-6.824896336E0,1.091082573E0
4.320956600E-1,8.567051888E0,-6.070723057E0,-3.503764570E-1
4.520956600E-1,8.307131767E0,-6.377405167E0,-1.695244431E0
4.720956600E-1,8.412700653E0,-7.172579288E0,-4.248211682E-1
4.920956600E-1,8.627430916E0,-7.609521389E0,1.341575980E0
5.120956600E-1,8.948852539E0,-7.994389057E0,2.068290949E0
5.320956600E-1,8.521113396E0,-8.669853210E0,1.226130605E0
5.520956600E-1,7.249867439E0,-9.428516388E0,2.480243295E-1
5.720956600E-1,6.998700619E0,-9.738639832E0,3.603273630E-1
5.920956600E-1,7.760206223E0,-9.892018318E0,1.235857010E0
6.120956600E-1,8.177695274E0,-9.837625504E0,9.078513384E-1
6.320956600E-1,8.022521019E0,-9.798793793E0,5.034556985E-1
6.520956600E-1,7.659200668E0,-9.735423088E0,6.335656047E-1
6.720956600E-1,7.219491005E0,-9.813683510E0,8.232312799E-1
6.920956600E-1,7.267225266E0,-1.003477287E1,1.083151817E0
7.120956600E-1,8.551713943E0,-1.027202320E1,1.452981114E0
7.320956600E-1,1.118137074E1,-9.384971619E0,2.089539528E0
7.520956600E-1,1.146059418E1,-7.519215107E0,2.256834269E0
7.720956600E-1,6.446238518E0,-8.236128807E0,1.124975562E0
7.920956600E-1,1.932345271E0,-9.862764359E0,-8.970026374E-1
8.120956600E-1,1.735422134E0,-9.620875359E0,-2.817825794E0
8.320956600E-1,2.722207308E0,-7.795670509E0,-4.115108967E0
8.520956600E-1,4.907589912E0,-6.014533997E0,-3.520299435E0
8.720956600E-1,5.902006626E0,-4.849904537E0,-9.077765346E-1
8.920956600E-1,5.712116241E0,-4.149525642E0,1.839345455E0
9.120956600E-1,5.268216610E0,-3.128024578E0,3.872995377E0
9.320956600E-1,4.320636272E0,-2.975169659E0,3.727996588E0
9.520956600E-1,3.763535500E0,-3.316268682E0,1.893514276E0
9.720956600E-1,4.030414104E0,-2.969932318E0,-2.411410064E-1
9.920956600E-1,4.160973072E0,-2.199373484E0,-1.890970469E0
1.012095660E0,4.326547146E0,-2.028936386E0,-2.493186951E0
1.032095660E0,4.489577293E0,-2.388964415E0,-3.026121378E0
1.052095660E0,3.502941608E0,-2.979359627E0,-2.366144657E0
1.072095660E0,2.883142471E0,-3.934945345E0,-5.177461356E-2
1.092095660E0,1.841590047E0,-4.994304657E0,8.732102513E-1
1.112095660E0,1.475426793E0,-5.227814198E0,1.661576033E0
1.132095660E0,2.877605915E0,-4.573897839E0,1.457245827E0
1.152095660E0,3.128997087E0,-4.128202438E0,-6.049100161E-1
1.172095660E0,2.326266289E0,-3.958288670E0,-7.064391375E-1
1.192095660E0,2.559252024E0,-3.215712070E0,2.842366397E-1
1.212095660E0,3.033378839E0,-1.887977719E0,2.601823807E0
1.232095660E0,3.966294289E0,-1.377488971E0,4.174889088E0
1.252095660E0,3.665971756E0,-1.513434768E0,2.424503326E0
1.272095660E0,2.609230995E0,-9.843161702E-1,1.488669753E0
1.292095660E0,3.081487179E0,-4.186860323E-1,2.704998970E0
1.312095660E0,5.195941448E0,4.343231618E-1,3.023652315E0
1.332095660E0,7.061922550E0,1.427692413E0,2.303446531E0
1.352095660E0,8.569072723E0,1.645864010E0,1.911919713E0
1.372095660E0,8.632069588E0,8.741080761E-1,-8.439560980E-2
1.392095660E0,1.059366894E1,5.734112859E-1,-1.589824796E0
1.412095660E0,1.441638660E1,4.587140679E-1,-2.335469007E0
1.432095660E0,1.794588852E1,-2.191442698E-1,-1.709834099E0
1.452095660E0,2.491189384E1,9.641898870E-1,1.693448782E0
1.472095660E0,3.320189285E1,3.417273998E0,2.395997286E0
1.492095660E0,3.883911514E1,1.710507512E0,6.111199856E-1
1.512095660E0,4.451539230E1,-2.433481455E0,6.612635612E0
1.532095660E0,4.742442322E1,-2.360533237E0,1.239365959E1
1.552095660E0,5.502818298E1,-7.968202829E-1,1.173413181E1
1.572095660E0,5.850553513E1,-4.274996758E0,8.441805840E0
1.592095660E0,5.951424408E1,-1.175253773E1,1.052573395E1
1.612095660E0,5.884349060E1,-1.822481346E1,1.559178925E1
1.632095660E0,5.741505051E1,-2.266703033E1,1.710320473E1
1.652095660E0,4.966764069E1,-2.824320030E1,1.625842476E1
1.672095660E0,4.303974152E1,-2.804777336E1,1.641771507E1
1.692095660E0,3.555868530E1,-2.558660889E1,1.639818764E1
1.712095660E0,2.833986664E1,-2.224774551E1,1.646320343E1
1.732095660E0,2.258652496E1,-1.836981201E1,1.532446194E1
1.752095660E0,1.773886490E1,-1.507007790E1,1.277882671E1
1.772095660E0,1.328542519E1,-1.250326920E1,8.581941605E0
1.792095660E0,1.000260067E1,-1.080757618E1,7.010746479E0
1.812095660E0,6.667552471E0,-9.666739464E0,7.047557354E0
1.832095660E0,4.460173130E0,-7.764695168E0,7.320122242E0
1.852095660E0,4.930184841E0,-5.266644955E0,5.342287064E0
1.872095660E0,4.532971859E0,-2.926088572E0,1.508870840E0
1.892095660E0,3.475108862E0,-1.712826848E0,7.077858597E-2
1.912095660E0,2.660257339E0,-9.487772584E-1,2.998737693E-1
1.932095660E0,1.030479431E0,-4.012532532E-1,-2.550573051E-1
1.952095660E0,2.166752517E-1,1.593640447E-2,-4.495861828E-1
1.972095660E0,-1.078662634E0,5.746084079E-2,-6.631938815E-1
1.992095660E0,-2.089315176E0,3.619733751E-1,-1.434276402E-1
2.012095660E0,-2.216581821E0,1.305662990E0,1.025017574E-1
2.032095660E0,-1.858573914E0,2.433631182E0,-1.034893632E0
2.052095660E0,-2.165405750E0,2.734103441E0,-2.455178976E0
2.072095660E0,-2.942922831E0,2.565387011E0,-2.936264038E0
2.092095660E0,-2.881197214E0,2.825980902E0,-2.415749550E0
2.112095660E0,-3.047744036E0,2.973224401E0,-1.978658080E0
2.132095660E0,-3.387271643E0,3.067047119E0,-2.296638012E0
2.152095660E0,-3.833715439E0,3.137601376E0,-2.709637880E0
2.172095660E0,-4.269385338E0,3.159822464E0,-3.675473690E0
2.192095660E0,-4.377573490E0,3.224017143E0,-4.685826778E0
2.212095660E0,-4.389843464E0,3.453112125E0,-5.063063145E0
2.232095660E0,-4.401216030E0,3.633275986E0,-5.400645733E0
2.252095660E0,-4.223446846E0,3.810596466E0,-4.947093964E0
2.272095660E0,-3.392284632E0,4.211550236E0,-6.115464687E0
2.292095660E0,-2.858826399E0,4.465709686E0,-7.940220356E0
2.312095660E0,-2.381557226E0,4.601057053E0,-8.139761925E0
2.332095660E0,-2.327163935E0,4.598812580E0,-7.631144047E0
2.352095660E0,-2.439242601E0,4.481870651E0,-6.937498569E0
2.372095660E0,-2.236184359E0,4.185962200E0,-6.466364861E0
2.392095660E0,-2.161664963E0,3.955296040E0,-6.055908680E0
2.412095660E0,-2.562618732E0,3.351882458E0,-6.280963898E0
2.432095660E0,-2.535384893E0,2.921375036E0,-6.513201237E0
2.452095660E0,-2.289530277E0,2.867655039E0,-6.109030247E0
2.472095660E0,-2.570774078E0,2.569277763E0,-5.111620426E0
2.492095660E0,-2.386495352E0,2.127322912E0,-3.825186014E0
2.512095660E0,-2.291325808E0,1.401131749E0,-2.963572741E0
2.532095660E0,-1.973271132E0,1.115548372E0,-2.122684240E0
2.552095660E0,-1.133729339E0,9.817723632E-1,-1.525854707E0
2.572095660E0,-4.663456082E-1,1.121608734E0,-6.954407692E-1
2.592095660E0,1.996165663E-1,1.447669029E0,-1.264437735E-1
2.612095660E0,1.714697361E0,6.473323107E-1,1.255459487E-1
2.632095660E0,2.963572741E0,-3.509001806E-2,-5.607669353E-1
2.652095660E0,3.836558580E0,8.261492252E-1,-2.323872089E0
2.672095660E0,4.162619114E0,1.222688913E0,-4.052710056E0
2.692095660E0,3.991957188E0,-3.885340393E-1,-4.627617836E0
2.712095660E0,4.660613060E0,-1.999756932E0,-4.670863152E0
2.732095660E0,5.046678066E0,-2.935366154E0,-4.753014088E0
2.752095660E0,5.606023312E0,-2.698489666E0,-5.658022404E0
2.772095660E0,7.380351067E0,-2.696993351E0,-7.240514755E0
2.792095660E0,9.361477852E0,-3.093981981E0,-8.052823067E0
2.812095660E0,9.940875053E0,-3.000608206E0,-8.982446671E0
2.832095660E0,1.055468845E1,-2.587383747E0,-8.838569641E0
2.852095660E0,1.318898392E1,-2.244713783E0,-6.423568249E0
2.872095660E0,1.387888813E1,-1.759663463E0,-5.585223675E0
2.892095660E0,1.457604980E1,-1.668833375E0,-4.649614334E0
2.912095660E0,1.563301468E1,-2.136899948E0,-4.815412998E0
2.932095660E0,1.749330902E1,-2.454056740E0,-4.225317001E0
2.952095660E0,1.819406319E1,-2.725723743E0,-6.284854412E0
2.972095660E0,1.675851440E1,-3.256937265E0,-1.035088253E1
2.992095660E0,1.594426060E1,-2.911050081E0,-1.017004490E1
3.012095660E0,1.696336746E1,-2.864886761E0,-6.296077251E0
3.032095660E0,1.674497223E1,-3.429394722E0,-4.706476688E0
3.052095660E0,1.417344952E1,-4.604274273E0,-7.330671310E0
3.072095660E0,1.213590908E1,-4.714557171E0,-7.547870636E0
3.092095660E0,1.259791565E1,-4.190002441E0,-4.410717964E0
3.112095660E0,1.306575680E1,-4.317194462E0,-1.891868234E0
3.132095660E0,1.243361282E1,-4.649988651E0,-3.017741680E0
3.152095660E0,1.171774673E1,-4.554444790E0,-5.331213951E0
3.172095660E0,1.169687271E1,-4.108674526E0,-5.361740112E0
3.192095660E0,1.199382782E1,-3.769745350E0,-3.769969940E0
3.212095660E0,1.239478207E1,-3.618012905E0,-2.330530882E0
3.232095660E0,1.241648006E1,-3.476530552E0,-1.668459296E0
3.252095660E0,1.212476158E1,-3.388019800E0,-2.289979219E0
3.272095660E0,1.135210705E1,-3.022604942E0,-3.857956648E0
3.292095660E0,1.111725140E1,-2.883367062E0,-4.766631126E0
3.312095660E0,1.115226650E1,-2.799719572E0,-4.542548656E0
3.332095660E0,1.078939533E1,-2.959457874E0,-4.032808304E0
3.352095660E0,1.030935764E1,-2.855235100E0,-3.268160105E0
3.372095660E0,1.028698730E1,-2.641627550E0,-2.416198492E0
3.392095660E0,1.020932484E1,-2.562768459E0,-1.642197967E0
3.412095660E0,9.611148834E0,-2.918831110E0,-1.898601890E0
