"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.557041687E-3,7.069798279E-1,-9.674382019E-1,-9.752369843E0
1.839195832E-2,8.020321655E-1,-9.050180054E-1,-9.736053772E0
3.834095833E-2,7.457492065E-1,-9.184899902E-1,-9.612410889E0
5.828995831E-2,6.623725891E-1,-9.364526367E-1,-9.550140381E0
7.823895832E-2,6.788383484E-1,-9.686357117E-1,-9.615554352E0
9.818795833E-2,6.234535217E-1,-9.741741943E-1,-9.627978516E0
1.181359583E-1,6.695576477E-1,-9.918374634E-1,-9.565109253E0
1.380849583E-1,7.485932922E-1,-9.966275024E-1,-9.556427307E0
1.580339583E-1,6.848258972E-1,-1.045575714E0,-9.625433807E0
1.779829583E-1,4.921765137E-1,-1.160237274E0,-9.747729492E0
1.979315833E-1,5.436694336E-1,-1.196012878E0,-9.738897858E0
2.178805833E-1,6.810836792E-1,-1.122665405E0,-9.820029144E0
2.378295833E-1,7.966433716E-1,-1.041384430E0,-9.929900665E0
2.577785833E-1,7.212002563E-1,-1.089584198E0,-1.007614655E1
2.777275833E-1,7.080276489E-1,-1.167572021E0,-9.989027710E0
2.976765833E-1,6.364764404E-1,-1.233734436E0,-9.878407745E0
3.176255833E-1,7.095245361E-1,-1.188827820E0,-9.811646576E0
3.375745833E-1,8.029302979E-1,-1.188378754E0,-9.780960388E0
3.575235833E-1,8.062234497E-1,-1.221310272E0,-9.906100159E0
3.774725833E-1,7.562274170E-1,-1.266665955E0,-1.003588028E1
3.974215833E-1,6.815327454E-1,-1.424886932E0,-1.000504440E1
4.173705833E-1,7.966433716E-1,-1.491498413E0,-1.001417542E1
4.373195833E-1,8.081694031E-1,-1.535357208E0,-1.000459534E1
4.572685833E-1,5.372328186E-1,-1.813927917E0,-1.008422974E1
4.772175833E-1,2.947370911E-1,-1.983674927E0,-1.009336075E1
4.971665833E-1,2.878514099E-1,-2.043400726E0,-1.020008881E1
5.171155833E-1,3.635939026E-1,-2.046544189E0,-1.036339920E1
5.370645833E-1,2.836601257E-1,-2.004930725E0,-1.040471329E1
5.570135833E-1,1.347198486E-1,-2.050436096E0,-1.026475433E1
5.769625833E-1,1.392105103E-1,-2.016157379E0,-1.009066635E1
5.969115833E-1,1.444496155E-1,-1.920506287E0,-1.009680359E1
6.168605833E-1,1.202000427E-1,-1.792372742E0,-9.902058563E0
6.368095833E-1,2.673440552E-1,-1.593137054E0,-9.709259491E0
6.567585833E-1,4.197271729E-1,-1.366807709E0,-9.690398712E0
6.767075833E-1,5.777984619E-1,-1.088835754E0,-9.773326263E0
6.966565833E-1,6.825805664E-1,-9.554631042E-1,-9.789193268E0
7.166055833E-1,6.086343384E-1,-8.491841125E-1,-9.688752136E0
7.365545833E-1,5.295986938E-1,-7.789801025E-1,-9.512119446E0
7.565035833E-1,4.029620361E-1,-6.988966370E-1,-9.328451385E0
7.764525833E-1,4.436773682E-1,-5.325924683E-1,-9.246421967E0
