"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.676958313E-3,2.455026843E-4,-5.011471920E-3,1.897211932E-2
2.462595832E-2,-3.217329085E-2,2.732576057E-2,2.641486935E-4
4.457495833E-2,-1.897326484E-2,2.155532315E-2,6.431015208E-5
6.452395831E-2,1.550422050E-2,-7.190005854E-3,4.456370138E-3
8.447295832E-2,1.182744931E-2,4.320046864E-3,8.814551402E-4
1.044219583E-1,1.319464389E-2,7.480721921E-3,1.156149060E-2
1.243709583E-1,2.904052474E-2,1.260087918E-2,1.547264867E-2
1.443199583E-1,4.391114786E-2,1.494243089E-2,-3.377573797E-3
1.642689583E-1,5.617846549E-2,2.029029652E-3,-1.529340399E-3
1.842179583E-1,5.820533633E-2,-6.588793825E-3,3.443302214E-2
2.041665833E-1,6.583044678E-2,-5.807126872E-3,4.923193157E-2
2.241155833E-1,4.263795540E-2,1.074387692E-3,4.022705927E-2
2.440645833E-1,1.631639339E-2,-9.083737619E-3,1.408629213E-2
2.640135833E-1,-3.353209794E-2,-1.690585166E-2,7.564647123E-3
2.839625833E-1,-4.940016568E-2,-1.373701356E-2,1.882958785E-2
3.039115833E-1,-5.069391429E-2,-1.934004202E-2,3.756946698E-2
3.238605833E-1,-4.988950491E-2,-1.512392797E-2,3.456109762E-2
3.438095833E-1,-4.324600473E-2,-1.846365631E-2,2.492162958E-2
3.637585833E-1,-5.872094259E-2,-4.037728906E-2,7.209571078E-3
3.837075833E-1,-8.095640689E-2,-4.600018263E-2,1.119409129E-2
4.036565833E-1,-9.600673616E-2,-5.110865831E-2,1.595394313E-2
4.236055833E-1,-1.090667397E-1,-5.624250323E-2,-1.270345598E-2
4.435545833E-1,-1.385848224E-1,-5.694404244E-2,-2.636913769E-2
4.635035833E-1,-1.419892162E-1,-7.839843631E-2,8.225020021E-3
4.834515833E-1,-1.316420287E-1,-1.036388129E-1,6.880953908E-2
5.034015833E-1,-1.407198459E-1,-1.372737885E-1,1.052078009E-1
5.233495833E-1,-2.042842060E-1,-1.350642741E-1,1.147361994E-1
5.432985833E-1,-2.723424435E-1,-1.527998298E-1,1.480094194E-1
5.632475833E-1,-3.061367571E-1,-1.450612843E-1,1.966225505E-1
5.831965833E-1,-3.491139114E-1,-1.325148046E-1,2.455474287E-1
