"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.859641666E-2,-1.460569054E-1,-1.169929728E-1,1.212352142E-2
3.854641668E-2,-1.357349306E-1,-1.613295376E-1,-2.098673023E-2
5.849641666E-2,-1.725293845E-1,-1.331687570E-1,-6.008226424E-2
7.844641665E-2,-1.922593713E-1,-8.483588696E-2,-8.415623754E-2
9.839641667E-2,-1.478086263E-1,-7.532745600E-2,-9.101293236E-2
1.183464167E-1,-1.159342900E-1,-6.864044815E-2,-7.899013162E-2
1.382964167E-1,-9.688655287E-2,-4.501413554E-2,-2.377812006E-2
1.582464167E-1,-5.054865777E-2,-4.671400040E-2,1.890422590E-2
1.781964167E-1,-8.728498593E-3,-4.719649255E-2,4.910316691E-2
1.981474167E-1,-7.589756511E-3,-2.152910084E-2,7.026040554E-2
2.180974167E-1,-2.248922363E-2,9.230770171E-3,8.723464608E-2
2.380474167E-1,-3.405731544E-2,2.258856222E-2,8.896644413E-2
2.579974167E-1,-9.534251876E-4,-2.475129440E-4,9.761905670E-2
2.779474167E-1,8.334026486E-2,-3.973391652E-2,1.200317219E-1
2.978974167E-1,1.784734577E-1,-6.500103325E-2,1.252945662E-1
3.178474166E-1,2.211037576E-1,-1.001486406E-1,1.007032767E-1
3.377974167E-1,1.992270350E-1,-1.109771132E-1,5.895856395E-2
3.577484167E-1,1.362910569E-1,-7.931964099E-2,3.444790095E-2
3.776984167E-1,8.008795977E-2,-7.692253590E-2,2.497404255E-2
3.976484167E-1,5.976669118E-2,-1.030602083E-1,3.354306892E-2
4.175984167E-1,6.212301552E-2,-1.037861556E-1,8.232745528E-2
4.375484167E-1,1.135883778E-1,-1.121607572E-1,1.419662088E-1
4.574984167E-1,1.699547619E-1,-1.197497323E-1,2.281228006E-1
4.774484167E-1,2.296978682E-1,-1.194371805E-1,2.795878947E-1
4.973984167E-1,2.892281711E-1,-1.019993499E-1,3.377217352E-1
5.173494167E-1,2.810614407E-1,-6.663122028E-2,4.191255271E-1
5.372994167E-1,2.166404873E-1,-9.068232030E-3,5.007368326E-1
5.572494167E-1,1.297652125E-1,2.189291269E-2,5.472996235E-1
5.771994167E-1,5.989370495E-2,1.178879943E-2,5.748649240E-1
5.971494167E-1,-2.308100276E-2,-1.288436353E-1,6.228424311E-1
6.170994167E-1,-7.751644403E-2,-3.659344614E-1,6.600474119E-1
6.370494167E-1,-1.718752533E-1,-3.476634324E-1,7.144143581E-1
6.569994166E-1,-3.173445165E-1,-1.306999922E-1,7.960918546E-1
6.769494167E-1,-4.119713008E-1,1.146355569E-1,8.914183974E-1
6.969004167E-1,-4.362970293E-1,2.815018594E-1,1.032826543E0
7.168504167E-1,-4.910593927E-1,3.594713509E-1,1.191502810E0
7.368004167E-1,-1.155160904E0,8.760424256E-1,1.264279246E0
7.567504167E-1,-2.089510441E0,1.092510700E0,1.173307300E0
7.767004167E-1,-1.812393904E0,7.104715705E-1,1.214808106E0
7.966504167E-1,-1.135933399E0,3.466435969E-1,1.286375523E0
8.166004167E-1,-1.091824293E0,5.962049365E-1,1.232974887E0
8.365504167E-1,-1.020003438E0,9.463521242E-1,1.224320412E0
8.565014167E-1,-9.238983989E-1,1.325649023E0,1.345645547E0
8.764514167E-1,-1.302194476E0,1.775103927E0,1.615723729E0
8.964014167E-1,-1.823545456E0,1.879031777E0,1.987273455E0
9.163514167E-1,-1.922758579E0,1.691678882E0,2.450597286E0
9.363014167E-1,-1.603137016E0,1.410008669E0,2.772714138E0
9.562514167E-1,-1.146769166E0,1.189042687E0,2.976323128E0
9.762014167E-1,-6.273435354E-1,1.108664036E0,3.079307318E0
9.961514166E-1,-2.178561687E-2,1.096478224E0,3.085612535E0
1.016101583E0,4.026923776E-1,1.134887099E0,3.033128023E0
1.036052583E0,5.174321532E-1,1.118217945E0,2.884539604E0
1.056002583E0,3.863727152E-1,1.166481137E0,2.763007164E0
1.075952583E0,1.964452714E-1,1.263417482E0,2.690378666E0
1.095902583E0,-2.023358829E-4,1.418404698E0,2.622240067E0
1.115852583E0,-2.561511397E-1,1.561171174E0,2.635461330E0
1.135802583E0,-4.295530915E-1,1.470447183E0,2.641691446E0
1.155752583E0,-4.037490785E-1,1.281183839E0,2.533858538E0
1.175703583E0,-2.349521518E-1,1.086486936E0,2.365425110E0
1.195653583E0,-5.466708168E-2,9.161484241E-1,2.187433243E0
1.215603583E0,2.100566477E-1,8.605530262E-1,2.056181908E0
1.235553583E0,4.465198219E-1,8.901036382E-1,1.943735123E0
1.255503583E0,6.251886487E-1,8.653193116E-1,1.785959840E0
1.275453583E0,8.490683436E-1,7.293313742E-1,1.535047174E0
1.295403583E0,1.139896393E0,4.635480046E-1,1.270848274E0
1.315353583E0,1.329405427E0,2.355505824E-1,9.780125618E-1
1.335303583E0,1.406634927E0,6.129191816E-2,6.296893358E-1
1.355254583E0,1.470564365E0,-7.326064259E-2,1.766353548E-1
1.375204583E0,1.606907845E0,-3.302454948E-1,-2.584913671E-1
1.395154583E0,1.847223282E0,-8.124884963E-1,-5.363949537E-1
1.415104583E0,2.217462540E0,-1.373507500E0,-6.228986382E-1
1.435054583E0,2.493395567E0,-2.094605446E0,-8.239356279E-1
1.455004583E0,2.670846462E0,-2.882415295E0,-1.017284155E0
1.474954583E0,2.651161194E0,-3.862957716E0,-1.143329501E0
1.494904583E0,2.413257360E0,-5.089272022E0,-1.087883353E0
1.514855583E0,2.163460255E0,-6.379622459E0,-7.559597492E-1
1.534805583E0,1.431785703E0,-6.923760414E0,-6.944199204E-1
1.554755583E0,5.770384520E-2,-6.636139870E0,-7.390341759E-1
1.574705583E0,-1.341973424E0,-6.283698559E0,-3.847348690E-1
1.594655583E0,-2.121091843E0,-6.266901016E0,-4.573088288E-1
1.614605583E0,-2.804846525E0,-6.299738884E0,-1.088263035E0
1.634555583E0,-3.905968904E0,-6.146066666E0,-2.239636421E0
1.654505583E0,-5.237306595E0,-5.730013847E0,-3.614269257E0
1.674456583E0,-6.007890224E0,-5.210448742E0,-4.666797161E0
1.694406583E0,-5.893858433E0,-4.944668770E0,-5.533662319E0
1.714356583E0,-5.178370953E0,-5.249680519E0,-5.950418949E0
1.734306583E0,-4.338873386E0,-5.970658779E0,-5.956895351E0
1.754256583E0,-3.820572853E0,-6.513538837E0,-5.486958027E0
1.774206583E0,-3.594566107E0,-6.316650391E0,-4.601599216E0
1.794156583E0,-3.530628681E0,-5.701692581E0,-3.816802502E0
1.814106583E0,-3.408827543E0,-4.745428085E0,-3.211390972E0
1.834056583E0,-3.197073221E0,-4.006787777E0,-2.762116909E0
1.854006583E0,-2.950476408E0,-3.372589827E0,-2.610008478E0
1.873957583E0,-2.706171989E0,-2.860743999E0,-2.580310345E0
1.893907583E0,-2.269057035E0,-2.269014835E0,-2.556127787E0
1.913857583E0,-1.591978192E0,-1.582153559E0,-2.256082058E0
1.933807583E0,-9.521546960E-1,-1.101302862E0,-1.611211777E0
1.953757583E0,-4.828887284E-1,-1.012782574E0,-1.091699839E0
1.973707583E0,-1.973183751E-1,-1.032675624E0,-9.297816753E-1
1.993657583E0,-1.093676612E-1,-9.981173873E-1,-1.011320591E0
2.013607583E0,-2.737638056E-1,-9.414184093E-1,-8.372500539E-1
2.033558667E0,-3.358836472E-1,-6.794662476E-1,-5.020248294E-1
2.053508667E0,-4.659158289E-1,-2.308819443E-1,-2.949547470E-1
2.073458667E0,-5.630360842E-1,2.637695968E-1,-3.766789436E-1
2.093408667E0,-1.948541701E-1,4.699534476E-1,-5.990657806E-1
2.113358667E0,4.883139729E-1,1.659828424E-1,-6.358833313E-1
2.133308667E0,8.469630480E-1,-2.828275859E-1,-3.975633681E-1
2.153258667E0,6.404339671E-1,-4.014145434E-1,-1.037447974E-1
2.173208667E0,2.834777832E-1,2.315392345E-2,8.172823489E-2
2.193158667E0,5.001282319E-2,4.443137646E-1,8.274479210E-2
2.213109667E0,1.727489531E-1,4.420062602E-1,-3.086347692E-2
2.233059667E0,4.716743231E-1,1.070743054E-1,-1.162141562E-1
2.253009667E0,5.528758764E-1,-7.344979048E-2,-7.231978327E-2
2.272959667E0,3.387629688E-1,3.412245959E-2,4.959170520E-2
2.292909667E0,5.771647394E-2,2.299001515E-1,8.274440467E-2
2.312859667E0,-9.386989474E-2,3.003432751E-1,1.010197960E-2
2.332809667E0,-7.268931717E-2,2.484598905E-1,-1.187349856E-2
2.352759667E0,6.342994422E-2,1.984089613E-1,2.801520983E-3
2.372709667E0,2.280803323E-1,1.054005921E-1,-1.677922159E-2
2.392660667E0,2.350936979E-1,1.421749890E-1,-2.394803613E-2
2.412610667E0,1.574974954E-1,1.985802501E-1,3.227518126E-2
2.432560667E0,1.746548265E-1,1.832816750E-1,6.406683475E-2
2.452510667E0,2.137767971E-1,2.056834102E-1,9.974198043E-2
2.472460667E0,1.631793678E-1,2.564124465E-1,1.645988226E-1
2.492410667E0,7.670663297E-2,2.963263690E-1,2.146044970E-1
2.512360667E0,3.973382339E-2,3.454177976E-1,1.794313788E-1
2.532310667E0,8.434494585E-2,3.982383609E-1,2.272814959E-1
2.552260667E0,1.299484074E-1,4.098071754E-1,2.733845115E-1
2.572210667E0,1.464470774E-1,4.383786917E-1,2.534124553E-1
2.592161667E0,1.645968109E-1,4.076827168E-1,1.922017187E-1
2.612111667E0,1.446587145E-1,3.639972210E-1,1.625318825E-1
2.632061667E0,1.746612787E-1,2.848391533E-1,1.775980592E-1
2.652011667E0,2.028363794E-1,2.863634229E-1,2.111074328E-1
2.671961667E0,2.002150118E-1,3.426007032E-1,2.293381244E-1
2.691911667E0,1.357869208E-1,3.912874460E-1,2.227406204E-1
2.711861667E0,5.479009077E-2,4.301610589E-1,2.000874430E-1
2.731811667E0,3.646972030E-2,4.346228838E-1,1.884565502E-1
2.751761667E0,3.459104523E-2,4.184685647E-1,1.675114781E-1
2.771712667E0,3.744313866E-2,4.186962843E-1,1.409547329E-1
2.791662667E0,2.795878798E-2,4.319928586E-1,1.100549847E-1
2.811612667E0,1.639105380E-2,4.320810139E-1,8.713235706E-2
2.831562667E0,3.346987814E-2,4.235215485E-1,8.753193915E-2
2.851512667E0,1.048004776E-1,3.704804480E-1,1.012446210E-1
2.871462667E0,2.097596526E-1,3.619269133E-1,1.273792833E-1
2.891412667E0,2.625472844E-1,4.227123559E-1,1.935839802E-1
2.911362667E0,1.630688459E-1,4.848493636E-1,2.311948836E-1
2.931312667E0,1.258376390E-1,5.233983994E-1,2.267494351E-1
2.951262667E0,2.169227302E-1,5.195563436E-1,2.420376986E-1
2.971213667E0,3.547809720E-1,5.400907397E-1,2.792282999E-1
2.991163667E0,2.330166548E-1,6.023097038E-1,2.874141932E-1
3.011113667E0,8.051956445E-2,6.865147352E-1,3.041227758E-1
3.031063417E0,1.150038242E-1,7.283504009E-1,3.324754834E-1
3.051013417E0,2.120352089E-1,7.606617808E-1,3.856795132E-1
3.070963417E0,1.536863744E-1,8.487157822E-1,4.341299534E-1
3.090913417E0,2.629509196E-2,9.199585915E-1,4.175507724E-1
3.110863417E0,2.747264877E-2,9.010435939E-1,3.862713277E-1
3.130813417E0,2.133356780E-1,9.400961995E-1,4.570177495E-1
3.150764417E0,4.009246826E-1,9.513383508E-1,5.252044201E-1
3.170714417E0,3.717972636E-1,1.020623684E0,5.559474230E-1
3.190664417E0,1.630866379E-1,1.056230903E0,5.747864246E-1
3.210614417E0,9.034599364E-2,1.136983395E0,5.718428493E-1
3.230564417E0,2.121504992E-1,1.212945223E0,6.283819675E-1
3.250514417E0,3.254768550E-1,1.251204491E0,7.043732405E-1
3.270464417E0,1.916819662E-1,1.338271260E0,7.419900298E-1
3.290414417E0,-2.176838666E-1,1.502583861E0,7.370166183E-1
3.310364417E0,-6.135734916E-1,1.592459083E0,7.412378192E-1
3.330315417E0,-6.598965526E-1,1.538682103E0,8.478198051E-1
3.350265417E0,-4.004871845E-1,1.560855746E0,9.443556070E-1
3.370215417E0,-6.925113499E-2,1.845409513E0,9.329882860E-1
3.390165417E0,-9.597717971E-2,2.244859695E0,9.270414710E-1
3.410115417E0,-3.984207511E-1,2.306928635E0,9.844063520E-1
3.430065417E0,-4.915018976E-1,2.224997997E0,1.219196081E0
3.450015417E0,-2.007653713E-1,2.132244349E0,1.428657174E0
3.469965417E0,2.859625518E-1,2.037880421E0,1.632246852E0
3.489915417E0,6.156831980E-1,2.068140268E0,1.783648729E0
3.509865417E0,5.045688152E-1,2.067765236E0,1.843456030E0
3.529816417E0,2.440585792E-1,2.038894892E0,1.859159589E0
3.549766417E0,2.997640669E-1,1.880752683E0,1.883145809E0
3.569716417E0,7.435838580E-1,1.723955393E0,1.851095676E0
3.589666417E0,1.122386098E0,1.560123086E0,1.755410314E0
3.609616417E0,1.141348481E0,1.290059805E0,1.618671298E0
3.629566417E0,1.031966209E0,9.657577276E-1,1.487136006E0
3.649516417E0,9.711410999E-1,6.523079872E-1,1.346840501E0
3.669466417E0,1.118197560E0,5.148797631E-1,1.237479925E0
3.689416417E0,1.421688795E0,3.709987700E-1,1.154045343E0
3.709367417E0,1.459090352E0,1.735725850E-1,1.043696761E0
3.729317417E0,8.759341836E-1,3.206457496E-1,9.051646590E-1
3.749267417E0,-1.033474728E-1,9.643484950E-1,1.004894972E0
3.769217417E0,-8.770377040E-1,1.706214428E0,1.232465029E0
3.789167417E0,-1.143941760E0,2.122790813E0,1.441864729E0
3.809117417E0,-2.926434517E0,4.991905212E0,2.477205753E0
3.829067417E0,-7.881021023E0,7.578813553E0,2.455045462E0
3.849017417E0,-7.848686695E0,4.305610657E0,9.743900299E-1
3.868967417E0,-4.922867775E0,1.200028062E0,1.611147672E-1
3.888918417E0,-1.448743820E0,-5.915375948E-1,3.281800449E-1
3.908868417E0,1.070958614E0,-1.315551043E0,4.472623467E-1
3.928818417E0,2.175280809E0,-1.356441855E0,3.888669312E-1
3.948768417E0,2.216553211E0,-1.022471309E0,3.512538075E-1
3.968718417E0,1.760255694E0,-6.758813858E-1,3.033409715E-1
3.988668417E0,1.233274102E0,-4.578473568E-1,2.267534435E-1
4.008618417E0,8.108625412E-1,-2.851357162E-1,1.875666529E-1
4.028569042E0,5.829356909E-1,-1.968234777E-1,1.862616390E-1
4.048519042E0,4.085966051E-1,-1.872314662E-1,1.907150596E-1
4.068470042E0,2.924994528E-1,-2.206492871E-1,1.054581553E-1
4.088420042E0,3.012320995E-1,-1.942013353E-1,-1.476976871E-1
4.108370042E0,3.516508639E-1,-6.075187773E-2,-3.693205416E-1
4.128320042E0,4.753604233E-1,1.054100990E-1,-4.258724153E-1
4.148270042E0,2.322617024E-1,7.567833662E-1,-3.369142413E-1
4.168220042E0,-7.430125475E-1,1.192625284E0,-1.747052521E-1
4.188170042E0,-8.159964681E-1,7.675764561E-1,-4.432407394E-2
4.208120042E0,-2.097929269E-1,1.159187704E-1,1.520482004E-1
4.228070042E0,1.243182495E-1,-1.466827840E-1,3.458967209E-1
4.248021042E0,2.149558663E-1,-1.060024574E-1,3.386505544E-1
4.267971042E0,2.135632783E-1,-2.549623884E-2,2.018602490E-1
4.287921042E0,1.904469877E-1,1.553332992E-2,1.803830639E-2
4.307871042E0,2.276248932E-1,-6.848862022E-2,-1.078083962E-1
4.327821042E0,3.231807053E-1,-1.682142317E-1,-9.490827471E-2
4.347771042E0,3.137185574E-1,-1.269398928E-1,-1.873349212E-2
4.367721042E0,2.055198401E-1,8.740390651E-3,2.092448995E-5
4.387671042E0,1.288517863E-1,5.682822317E-2,-3.654579818E-2
4.407621042E0,1.014897972E-1,5.441222340E-2,-9.148071706E-2
4.427572042E0,1.318006068E-1,2.747724950E-2,-8.220153302E-2
4.447522042E0,2.099401653E-1,-4.505147040E-2,-2.751436085E-2
4.467472042E0,2.785617113E-1,-1.579306424E-1,1.981290989E-2
4.487422042E0,3.109636605E-1,-1.979400516E-1,6.777094305E-2
4.507372042E0,3.063493967E-1,-1.884983629E-1,5.590493232E-2
4.527322042E0,3.004824519E-1,-1.966608763E-1,6.339463871E-3
4.547272042E0,3.067339361E-1,-1.885617524E-1,-3.571686521E-2
4.567222042E0,3.238528967E-1,-1.944096088E-1,-5.063667893E-2
4.587172042E0,3.280907869E-1,-1.768020391E-1,-5.234567448E-2
4.607123042E0,3.115563691E-1,-1.385149807E-1,-6.773409992E-2
4.627073042E0,2.869495749E-1,-1.106736064E-1,-6.446062773E-2
4.647023042E0,2.664811909E-1,-9.888263047E-2,-6.312532723E-2
4.666973042E0,2.651698589E-1,-1.105247512E-1,-6.501592696E-2
4.686923042E0,2.496426553E-1,-1.319500208E-1,-4.885921255E-2
4.706873042E0,2.185426205E-1,-1.200356334E-1,-2.016677335E-2
4.726823042E0,2.002687752E-1,-1.105999425E-1,9.900865145E-3
4.746773042E0,2.187247425E-1,-1.188914329E-1,2.523275279E-2
4.766723042E0,2.321756631E-1,-1.391222030E-1,2.458567917E-2
4.786674042E0,2.154567987E-1,-1.284078956E-1,3.001787700E-2
4.806624042E0,2.042452544E-1,-1.160162687E-1,2.746957168E-2
4.826574042E0,2.005412281E-1,-8.361778408E-2,2.463935688E-2
4.846524042E0,2.251928002E-1,-7.329183072E-2,-5.194748752E-3
4.866474042E0,2.268745750E-1,-8.020468056E-2,-3.213364631E-2
4.886424042E0,2.036253810E-1,-6.522969157E-2,-3.628038988E-2
4.906374042E0,1.868146807E-1,-6.009481475E-2,-4.103886709E-2
4.926324042E0,1.977991909E-1,-8.468195051E-2,-4.165305197E-2
4.946274042E0,2.217560560E-1,-1.257636994E-1,-4.166123271E-2
4.966225042E0,2.226218432E-1,-1.469995677E-1,-4.396541789E-2
4.986175042E0,2.062569857E-1,-1.505705863E-1,-5.566075817E-2
5.006125042E0,1.844232529E-1,-1.472460330E-1,-7.199956477E-2
