"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.111441667E-2,9.524543610E0,-2.606978760E0,5.628295898E-2
3.106441666E-2,9.607770538E0,-2.646047516E0,6.346801758E-2
5.101441668E-2,9.671837311E0,-2.682272186E0,1.020877075E-1
7.096441666E-2,9.596992950E0,-2.760110321E0,1.296304321E-1
9.091441665E-2,9.383836212E0,-2.921025696E0,2.754272461E-1
1.108654167E-1,9.290131073E0,-2.969973907E0,2.547702026E-1
1.308154167E-1,9.107660522E0,-3.017574921E0,1.386117554E-1
1.507654166E-1,9.009913788E0,-3.090173950E0,1.642085266E-1
1.707154167E-1,9.094038849E0,-3.043321381E0,1.571731567E-1
1.906654167E-1,9.133107605E0,-3.011737061E0,5.882766724E-2
2.106154167E-1,9.208999786E0,-2.905458069E0,-6.167175293E-2
2.305654167E-1,9.245972900E0,-2.859503632E0,-1.077758789E-1
2.505154167E-1,9.272168427E0,-2.829416199E0,-3.128494263E-2
2.704664167E-1,9.199270020E0,-2.824775848E0,8.367599487E-2
2.904164167E-1,9.285041656E0,-2.869682465E0,1.237925720E-1
3.103664167E-1,9.396859131E0,-2.835852814E0,1.496887207E-4
3.303164167E-1,9.517508240E0,-2.924618225E0,-2.537223816E-1
3.502664167E-1,9.387279053E0,-2.990630951E0,-3.980223083E-1
3.702164167E-1,9.201814728E0,-3.166066132E0,-4.221221924E-1
3.901664167E-1,8.978778534E0,-3.365152130E0,-3.529660034E-1
4.101164167E-1,8.618178406E0,-3.636238403E0,-1.351689148E-1
4.300664167E-1,8.417745209E0,-3.848347321E0,1.475930786E-1
4.500174167E-1,8.152347107E0,-4.055815887E0,2.839595032E-1
4.699674167E-1,8.177345123E0,-4.209995270E0,4.598437500E-1
4.899174166E-1,8.222700806E0,-4.331392822E0,5.760021973E-1
5.098674167E-1,8.137527924E0,-4.557422791E0,6.122268677E-1
5.298174167E-1,7.994575195E0,-4.713697815E0,6.180647278E-1
5.497674167E-1,7.921377411E0,-4.851261749E0,6.339317322E-1
5.697174167E-1,7.815846863E0,-4.950355682E0,7.014413452E-1
5.896674167E-1,7.532785492E0,-5.086572418E0,6.556365967E-1
6.096184167E-1,7.464228058E0,-5.205724640E0,3.962260437E-1
6.295684167E-1,7.380701752E0,-5.210814056E0,4.019142151E-1
6.495184167E-1,7.031477966E0,-5.224585419E0,5.451663208E-1
6.694684167E-1,6.916666718E0,-5.425767059E0,7.303312683E-1
6.894184167E-1,7.085216217E0,-5.773044891E0,8.951385498E-1
7.093684167E-1,7.751181335E0,-6.439010010E0,9.773176575E-1
7.293184167E-1,9.053622894E0,-6.698121185E0,2.389031982E-1
7.492684167E-1,1.068717590E1,-6.424190826E0,-2.466271362E0
7.692184167E-1,9.674831085E0,-7.232958984E0,7.472460938E-1
7.891694167E-1,8.690328369E0,-8.066874847E0,3.387006683E0
8.091194167E-1,9.046138458E0,-8.045020294E0,3.002905426E0
8.290694166E-1,8.841513977E0,-8.374335480E0,2.762056274E0
8.490194167E-1,7.981851654E0,-9.309141541E0,3.364104309E0
8.689694167E-1,7.210805054E0,-1.002869522E1,2.370171204E0
8.889194167E-1,6.809190216E0,-1.069495972E1,7.595205688E-1
9.088694167E-1,6.492897949E0,-1.113639175E1,9.897418213E-1
9.288204167E-1,7.232060852E0,-1.154414383E1,2.105072479E0
9.487704167E-1,8.341403961E0,-1.155162827E1,2.871478729E0
9.687204167E-1,8.885971527E0,-1.127709915E1,3.203338623E0
9.886704167E-1,9.523495789E0,-1.103175934E1,3.478466492E0
1.008620417E0,9.765243073E0,-1.081620758E1,2.906056824E0
1.028570583E0,9.850415955E0,-1.062715073E1,1.647773438E0
1.048520583E0,9.463919678E0,-1.037567368E1,6.218069458E-1
1.068470583E0,8.712332611E0,-1.035322037E1,3.781137085E-1
1.088420583E0,7.963889008E0,-1.019499939E1,8.481362915E-1
1.108371583E0,7.227570190E0,-1.000309845E1,1.134640503E0
1.128321583E0,6.671775970E0,-9.677375793E0,1.098415833E0
1.148271583E0,6.468798065E0,-9.023685150E0,1.380429382E0
1.168221583E0,6.297105103E0,-8.342152405E0,1.806144104E0
1.188171583E0,6.007008362E0,-7.581434326E0,1.774709473E0
1.208121583E0,5.243745575E0,-6.762187958E0,1.996099091E0
1.228071583E0,4.645739136E0,-6.039640503E0,1.883084106E0
1.248021583E0,4.353097687E0,-5.137466583E0,1.281784515E0
1.267972583E0,4.570296021E0,-3.959116974E0,3.953279114E-1
1.287922583E0,4.834047546E0,-2.753823395E0,-2.897973633E-1
1.307872583E0,4.969815216E0,-1.709295502E0,-1.158740387E0
1.327822583E0,5.015021210E0,-7.014413452E-1,-2.084565125E0
1.347772583E0,5.334157562E0,-2.859054565E-2,-2.758463745E0
1.367722583E0,5.437293091E0,2.703378296E-1,-3.244802399E0
1.387672583E0,4.951702881E0,5.313949585E-2,-3.707939301E0
