"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.140249999E-3,8.806486816E0,-3.177442474E0,-2.487976227E0
2.223025000E-2,8.755892029E0,-3.223696289E0,-2.530787201E0
4.232025001E-2,8.747958527E0,-3.279530182E0,-2.542163544E0
6.241025002E-2,8.654702454E0,-3.250789948E0,-2.745740204E0
8.250025002E-2,8.562643890E0,-3.128045197E0,-2.856060791E0
1.025902500E-1,8.540340271E0,-3.375480652E0,-2.659818878E0
1.226802500E-1,8.548573151E0,-3.520978088E0,-2.560425568E0
1.427702500E-1,8.731792145E0,-3.489992523E0,-2.608026581E0
1.628592500E-1,8.937614136E0,-3.388353882E0,-2.964285736E0
1.829492500E-1,8.667276306E0,-3.559148712E0,-2.200873260E0
2.030392500E-1,8.659642181E0,-3.641028442E0,-2.765948181E0
2.231292500E-1,9.050479431E0,-3.367846527E0,-2.662962341E0
2.432192500E-1,8.988059235E0,-3.230132904E0,-3.167113953E0
2.633082500E-1,8.903036041E0,-3.124302979E0,-3.118764496E0
2.833982500E-1,9.536967773E0,-2.791994019E0,-3.604055328E0
3.034882500E-1,1.096200439E1,-2.211800537E0,-2.957849121E0
3.235782500E-1,9.581275635E0,-2.291584625E0,-3.525169373E0
3.436672500E-1,1.026176056E1,-2.327360229E0,-4.262685699E0
3.637572500E-1,1.005638763E1,-2.408641205E0,-4.261787567E0
3.838472500E-1,1.029738647E1,-2.243384857E0,-4.750970306E0
4.039372500E-1,1.132889145E1,-2.271825714E0,-5.678890686E0
4.240262500E-1,1.129775620E1,-1.842668152E0,-5.343887329E0
4.441162500E-1,1.099792969E1,-1.898202667E0,-5.411995697E0
4.642062500E-1,1.108190506E1,-2.817141724E-1,-6.187982025E0
4.842962500E-1,1.158635605E1,6.670129395E-1,-8.085436249E0
5.043852500E-1,1.172466843E1,3.201841736E-1,-9.250912628E0
5.244752500E-1,1.159773239E1,-3.626957703E-1,-8.855884094E0
5.445652500E-1,1.166614014E1,-6.448590088E-1,-7.471263428E0
5.646552500E-1,1.184022812E1,-9.500743103E-1,-7.355554047E0
5.847452500E-1,1.183349213E1,-6.917115784E-1,-7.185357971E0
6.048342500E-1,1.200608322E1,-3.632945251E-1,-7.512577515E0
6.249242500E-1,1.105032074E1,-2.905458069E-1,-7.609276428E0
6.450142500E-1,1.045485901E1,-6.433621216E-1,-7.768395538E0
6.651042500E-1,1.021146515E1,-6.366261292E-1,-7.544760590E0
6.851932500E-1,8.729995880E0,-7.964936829E-1,-7.148684235E0
7.052832500E-1,7.530240784E0,-1.099164276E0,-6.563401337E0
7.253732500E-1,7.771688690E0,-1.735041962E0,-5.892795868E0
7.454632500E-1,8.073760529E0,-1.276695099E0,-5.195246429E0
7.655532500E-1,6.596482544E0,6.900650024E-2,-3.432512054E0
7.856422500E-1,5.135969696E0,-1.172062683E-1,-3.157982941E0
8.057322500E-1,4.103566589E0,-7.544311523E-1,-4.071533203E0
8.258222500E-1,3.424877930E0,-1.294807434E0,-4.634662170E0
8.459122500E-1,2.927462311E0,-1.447789307E0,-4.240082703E0
8.660012500E-1,2.699037323E0,-8.898994446E-1,-4.246818695E0
8.860912500E-1,2.912643127E0,-7.698490906E-1,-4.578678589E0
9.061812500E-1,2.736758881E0,-9.728269958E-1,-4.617298279E0
9.262712500E-1,2.669548645E0,-1.291663971E0,-5.009931793E0
9.463612500E-1,2.621498566E0,-1.147064667E0,-5.218597870E0
9.664502500E-1,2.850671997E0,-8.425978088E-1,-5.508544922E0
9.865402500E-1,3.230432281E0,-8.629554749E-1,-6.048921204E0
1.006630250E0,3.163371735E0,-1.073717194E0,-7.116950226E0
1.026720250E0,3.695066071E0,-1.901645508E0,-7.009174347E0
1.046809250E0,3.942651215E0,-2.018552399E0,-5.658533020E0
1.066899250E0,4.730013885E0,-1.960323486E0,-5.567821655E0
1.086988000E0,4.634362793E0,-2.363734589E0,-6.802304535E0
1.107078000E0,4.291126556E0,-2.239492950E0,-8.438701630E0
1.127168000E0,4.590953064E0,-1.792821808E0,-9.320517883E0
1.147257000E0,5.547014923E0,-8.659492493E-1,-8.901239777E0
1.167347000E0,6.919361115E0,2.793191528E-1,-8.428971863E0
1.187437000E0,6.802903290E0,1.067280579E0,-1.131287476E1
1.207527000E0,6.445446625E0,1.221609650E0,-1.111723160E1
1.227617000E0,6.202052765E0,-6.586303711E-2,-9.649234314E0
1.247706000E0,5.159770203E0,-3.978726196E-1,-8.754844208E0
1.267796000E0,4.953648834E0,-6.421646118E-2,-9.797875214E0
1.287886000E0,5.116360474E0,-1.158441010E0,-9.922266541E0
1.307976000E0,3.776197357E0,-3.666026459E0,-8.278534698E0
1.328065000E0,3.584146729E0,-2.732118530E0,-6.480174408E0
1.348155000E0,3.942351837E0,-2.933898926E-2,-8.281528473E0
1.368245000E0,3.721710663E0,6.764433289E-1,-1.060439804E1
1.388335000E0,4.036655731E0,-8.625064087E-1,-1.313039520E1
1.408425000E0,2.955304413E0,-2.715503082E0,-1.137454651E1
1.428514000E0,1.926793213E0,-3.046315155E0,-9.305399323E0
1.448604000E0,3.118165741E0,-2.497406616E0,-5.439239044E0
1.468694000E0,2.550695801E0,-3.702101440E0,-6.766379242E0
1.488784000E0,3.420237579E0,-2.612367554E0,-8.279582520E0
1.508874000E0,2.614612885E0,-1.846560059E0,-7.462731171E0
1.528963000E0,3.441792755E0,-2.265089722E0,-8.322543182E0
1.549053000E0,6.073619843E0,-2.467618561E0,2.116598511E-1
1.569143000E0,-9.669891357E-2,-7.365732880E0,-1.231384323E1
1.589233000E0,3.469185791E0,-2.135908356E0,-1.018287460E1
1.609323000E0,4.067341919E0,-1.001267853E0,-1.277338760E1
1.629412000E0,3.010090485E0,-1.651815033E0,-1.598645599E1
1.649502000E0,6.950646057E0,-5.511538696E-1,-1.194366302E1
1.669592000E0,6.548432465E0,-5.447920990E0,-6.428382111E0
1.689682000E0,4.221072235E0,-8.341703339E0,-9.952204285E0
1.709771000E0,5.669609985E0,-3.760180664E0,-7.102580109E0
1.729861000E0,4.293072510E0,-3.672163696E0,-7.577243042E0
1.749951000E0,4.141587524E0,-3.618724823E0,-8.357720032E0
1.770041000E0,4.218677216E0,-2.970123596E0,-9.641749878E0
1.790131000E0,4.902305603E0,-1.899250488E0,-1.095811249E1
1.810220000E0,4.733905792E0,-2.196681976E0,-1.116827545E1
1.830310000E0,3.967050476E0,-3.446732483E0,-1.100556381E1
1.850400000E0,5.094805298E0,-2.830464020E0,-9.169481964E0
1.870490000E0,4.566703491E0,-2.270478516E0,-8.284971313E0
1.890580000E0,4.150568848E0,-2.452799377E0,-8.249195709E0
1.910669000E0,4.197720795E0,-2.710862732E0,-8.128396912E0
1.930759000E0,4.103566589E0,-2.571652222E0,-7.904312897E0
1.950849000E0,3.830234985E0,-2.723137207E0,-8.247399445E0
1.970939000E0,7.161108398E0,-2.141297150E0,-2.072590027E0
1.991028000E0,-5.018314362E0,-3.754043427E0,-1.069735474E1
2.011118000E0,5.752836914E0,-1.846110992E0,-8.606203308E0
2.031208000E0,4.642745361E0,8.946894836E-1,-7.307204590E0
2.051298000E0,4.832101593E0,4.849914551E-2,-8.918304291E0
2.071388000E0,4.408332825E0,-6.607260132E-1,-8.829089813E0
2.091477000E0,4.347409515E0,-1.340612183E0,-9.046587524E0
2.111567000E0,4.398603058E0,-1.714983673E0,-9.355395355E0
2.131657000E0,4.287234650E0,-1.066083069E0,-9.862540741E0
2.151747000E0,4.932991791E0,-5.556445312E-1,-9.292376404E0
2.171837000E0,5.205874329E0,-8.307723999E-2,-8.372389526E0
2.191926000E0,4.348307648E0,9.430389404E-3,-8.123606873E0
2.212016000E0,4.727319489E0,5.987548828E-3,-8.433163147E0
2.232106000E0,5.289999390E0,5.792953491E-2,-9.234895935E0
2.252196000E0,5.474565582E0,1.466949463E-1,-8.679999847E0
2.272285000E0,5.095703430E0,-9.310638428E-2,-8.132438507E0
2.292375000E0,4.640200653E0,5.748046875E-2,-7.954308929E0
2.312465000E0,5.112618256E0,-4.897814941E-1,-8.803942108E0
2.332555000E0,5.723647614E0,-2.447410583E-1,-9.676178284E0
2.352645000E0,6.684499512E0,-7.123686218E-1,-9.710756378E0
2.372734000E0,5.533992004E0,-1.380130005E0,-9.832752686E0
2.392824000E0,5.019511871E0,-9.795629883E-1,-9.765093384E0
2.412914000E0,4.832251282E0,-7.723937988E-1,-8.721014557E0
2.433004000E0,5.130730591E0,-1.191821594E0,-9.754465485E0
2.453094000E0,5.627846832E0,-2.216740265E0,-8.861572266E0
2.473183000E0,4.543052673E0,-2.632874908E0,-7.493417358E0
2.493273000E0,4.224066010E0,-1.714085541E0,-7.707023163E0
