"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.419250022E-3,1.153189242E-1,6.988638639E-2,1.317696720E-1
2.850925003E-2,5.506154150E-2,8.185532689E-2,1.683061123E-1
4.859825002E-2,-1.652047969E-3,5.355084315E-2,1.623844057E-1
6.868925004E-2,-3.325214237E-2,-6.856324524E-2,1.125236154E-1
8.877924999E-2,2.198945265E-3,-1.576292515E-1,1.157246605E-1
1.088692500E-1,4.008634388E-2,-1.607342809E-1,2.820090950E-1
1.289582500E-1,3.180867061E-2,4.177459702E-2,4.491588175E-1
1.490482500E-1,2.082147822E-2,4.320829362E-2,4.681328535E-1
1.691382500E-1,2.526045218E-2,2.841193378E-1,4.608055055E-1
1.892282500E-1,6.743744761E-2,2.635973990E-1,5.353292227E-1
2.093172500E-1,1.382832229E-1,1.370207071E-1,5.474074483E-1
2.294072500E-1,2.760605514E-1,1.159007661E-5,4.546517134E-1
2.494972500E-1,3.505118787E-1,-2.224726230E-1,4.036596417E-1
2.695872500E-1,3.545871079E-1,-3.376468122E-1,3.729093969E-1
2.896772500E-1,1.543142349E-1,-1.437615007E-1,3.147436976E-1
3.097662500E-1,-1.227770150E-1,-1.771032959E-1,3.926166296E-1
3.298562500E-1,-1.719200760E-1,-2.160800546E-1,2.510559857E-1
3.499462500E-1,-3.361302316E-1,-3.288590014E-1,1.144345477E-1
3.700362500E-1,-2.852322161E-1,-4.520994723E-1,4.978315905E-2
3.901252500E-1,-2.432420105E-1,-5.721359253E-1,-1.107160151E-1
4.102152500E-1,-3.488904834E-1,-5.013203621E-1,-3.111784756E-1
4.303052500E-1,-6.148084998E-1,7.003856450E-2,-3.633918762E-1
4.503952500E-1,-7.001910210E-1,5.658415556E-1,-9.271430969E-2
4.704842500E-1,-4.952431023E-1,4.104178846E-1,-2.042218149E-1
4.905742500E-1,-5.114609599E-1,-3.577683568E-1,-8.125216365E-1
5.106642500E-1,-5.728172064E-1,-1.343609214E0,-1.404642224E0
5.307542500E-1,-4.755076170E-1,-2.037806749E0,-1.550484300E0
5.508432500E-1,-3.692373931E-1,-2.303173542E0,-1.568706155E0
5.709332500E-1,-3.253872991E-1,-2.402473927E0,-1.634296060E0
5.910232500E-1,-4.410986602E-1,-2.444066525E0,-1.789968014E0
6.111132500E-1,-6.126635671E-1,-2.548849583E0,-2.033470392E0
6.312032500E-1,-7.301996946E-1,-2.807638645E0,-2.145407915E0
6.512922500E-1,-9.109554291E-1,-2.933311224E0,-2.160732508E0
6.713822500E-1,-1.176919937E0,-2.894202232E0,-2.093600035E0
6.914722500E-1,-1.271318555E0,-2.917974710E0,-1.584562302E0
7.115622500E-1,-1.766435146E0,-2.688474655E0,-1.347684979E0
7.316512500E-1,-1.829620004E0,-2.446436882E0,-1.909254551E0
7.517412500E-1,-9.269360304E-1,-2.495136738E0,-2.577898026E0
7.718312500E-1,2.945027351E-1,-2.497846842E0,-2.594861031E0
7.919212500E-1,9.307258129E-1,-2.254296303E0,-2.277280569E0
8.120112500E-1,8.643186688E-1,-1.828850985E0,-1.936006784E0
8.321002500E-1,5.610423684E-1,-1.249626994E0,-1.613512874E0
8.521902500E-1,4.996536374E-1,-7.886635661E-1,-1.348761678E0
8.722802500E-1,7.149353027E-1,-5.246404409E-1,-1.273627043E0
8.923702500E-1,9.303100109E-1,-2.085706145E-1,-1.192328215E0
9.124592500E-1,1.047177672E0,2.531172335E-1,-9.193710089E-1
9.325492500E-1,1.144975901E0,5.213243961E-1,-7.719350457E-1
9.526392500E-1,1.369115829E0,4.329248071E-1,-8.778537512E-1
9.727292500E-1,1.650830865E0,1.622250229E-1,-1.129560471E0
9.928192500E-1,1.804434776E0,-9.345413744E-2,-1.402207494E0
1.012908250E0,1.758599043E0,-4.525695145E-1,-1.584641099E0
1.032998250E0,1.875461936E0,-4.397780597E-1,-1.664938807E0
1.053088250E0,2.165489912E0,-2.284518331E-1,-1.742839217E0
1.073177000E0,2.176296711E0,2.144708186E-1,-1.730514407E0
1.093266000E0,1.642355084E0,7.385644913E-1,-1.299113512E0
1.113356000E0,8.300369382E-1,1.113973379E0,-4.882703424E-1
1.133446000E0,1.944605410E-1,1.378458858E0,2.407800555E-1
1.153536000E0,-5.355436355E-2,1.432493448E0,5.206617117E-1
1.173626000E0,-1.641980410E-1,1.208342552E0,1.457328647E-1
1.193715000E0,-4.394206405E-1,2.398147583E-1,-6.417199373E-1
1.213805000E0,-4.986359179E-1,-5.818039179E-1,-1.056184173E0
1.233895000E0,-2.424653918E-1,-6.309939027E-1,-8.266013265E-1
1.253985000E0,1.575058997E-1,-8.607791662E-1,-5.980972648E-1
1.274075000E0,2.567326427E-1,-1.373470783E0,-9.145175219E-1
1.294164000E0,3.150856197E-1,-1.646426201E0,-1.128648043E0
1.314254000E0,8.391007781E-1,-1.535744429E0,-7.993322611E-1
1.334344000E0,2.060050011E0,-7.890608311E-1,-1.595419496E-1
