"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.246291672E-3,1.048090485E1,-3.556604004E0,-2.561174011E-1
2.733629168E-2,9.899813232E0,-3.463497620E0,-7.116201782E-1
4.742529168E-2,9.502689056E0,-3.442092133E0,-1.291214905E0
6.751529168E-2,9.175469513E0,-3.641028442E0,-1.715881805E0
8.760529163E-2,8.891959076E0,-3.710484009E0,-1.870809631E0
1.076942916E-1,9.047335968E0,-3.770209808E0,-1.703008575E0
1.277842916E-1,9.115594025E0,-3.784430237E0,-1.166673889E0
1.478742916E-1,8.926836548E0,-3.759432220E0,-9.418414307E-1
1.679642916E-1,8.942553864E0,-3.739523621E0,-8.860075378E-1
1.880532916E-1,8.898246002E0,-3.706442413E0,-5.827381897E-1
2.081432916E-1,8.849148102E0,-3.685785370E0,-2.868035889E-1
2.282332917E-1,9.134305115E0,-3.479065247E0,-1.076261902E-1
2.483232917E-1,9.266629944E0,-2.836002502E0,6.556365967E-2
2.684122917E-1,9.815239105E0,-2.390678558E0,-1.121168518E-1
2.885022917E-1,1.011162277E1,-1.987117767E0,-6.315367126E-1
3.085922917E-1,1.005234604E1,-1.541793823E0,-1.299148407E0
3.286822917E-1,1.021490799E1,-1.396745453E0,-1.805096283E0
3.487712917E-1,1.012883698E1,-1.274749146E0,-1.554068298E0
3.688612917E-1,1.023691223E1,-1.205143890E0,-1.402733002E0
3.889512917E-1,1.047057632E1,-8.812174988E-1,-1.679507446E0
4.090402917E-1,1.041818527E1,-8.150550842E-1,-2.654729462E0
4.291302917E-1,1.032912048E1,-1.045875092E0,-2.764151917E0
4.492202916E-1,9.899663544E0,-1.219514008E0,-2.937641144E0
4.693102916E-1,9.920619965E0,-2.016157379E0,-2.062111816E0
4.893992916E-1,8.766819305E0,-2.597398682E0,-2.228865051E-1
5.094890416E-1,9.828561401E0,-3.164419556E0,6.282435608E-1
5.295790416E-1,1.112546448E1,-2.698288879E0,-6.667135620E-1
5.496690416E-1,1.088207062E1,-2.221230927E0,-2.980003052E0
5.697580416E-1,1.012808853E1,-2.433190155E0,-4.851860504E0
5.898480417E-1,9.512867889E0,-2.878663788E0,-5.997128906E0
6.099380417E-1,1.060784088E1,-2.856958923E0,-5.764512634E0
6.300280417E-1,1.209439957E1,-2.620899811E0,-4.828209686E0
6.501170417E-1,1.305839493E1,-2.175575867E0,-4.381837921E0
6.702070417E-1,1.326077408E1,-2.230062561E0,-4.634811859E0
6.902970417E-1,1.202584213E1,-3.158132629E0,-5.108726349E0
7.103870417E-1,1.274240204E1,-3.559148712E0,-4.229305115E0
7.304760417E-1,1.307725571E1,-4.117637329E0,-2.558180237E0
7.505660417E-1,1.298504745E1,-3.787873077E0,-1.111139374E0
7.706560416E-1,1.326975540E1,-3.821553040E0,-1.628313904E0
7.907460416E-1,1.230111969E1,-4.020639038E0,-1.783990173E0
8.108350416E-1,1.227911545E1,-3.868555298E0,-7.613168335E-1
8.309250416E-1,9.933792572E0,-3.062930603E0,-1.523232422E0
8.510150416E-1,1.111438751E1,-2.951113129E0,-1.111588440E0
8.711050416E-1,1.052176987E1,-3.090024261E0,-1.660496979E0
8.911940416E-1,1.008857071E1,-2.352507935E0,-1.904339905E0
9.112840416E-1,8.242160339E0,-1.948947144E0,-1.187929688E0
9.313740417E-1,7.163802795E0,-2.460433502E0,-1.216969299E0
9.514640417E-1,6.060746613E0,-2.089504852E0,-7.201524353E-1
9.715530417E-1,5.853727112E0,-1.326541443E0,-7.200027466E-2
9.916430417E-1,4.147126007E0,-2.350861359E0,4.674778748E-1
