"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.854729163E-2,7.228252292E-1,-7.510403395E-1,-3.983224928E-1
3.863629163E-2,6.016983986E-1,-6.222371459E-1,-4.351870716E-1
5.872629164E-2,3.807280660E-1,-4.982407093E-1,-4.110050499E-1
7.881629164E-2,1.650797278E-1,-4.677567184E-1,-3.400886059E-1
9.890629165E-2,-6.251508370E-3,-5.444527864E-1,-3.013930619E-1
1.189952916E-1,-8.856865764E-2,-6.030251384E-1,-3.085396886E-1
1.390852917E-1,-9.518527985E-2,-6.243913770E-1,-2.761348784E-1
1.591752917E-1,-1.360423714E-1,-5.846785307E-1,-2.206500918E-1
1.792652917E-1,-1.705099195E-1,-5.291257501E-1,-1.816053241E-1
1.993542917E-1,-1.431952268E-1,-4.587755203E-1,-1.159446090E-1
2.194442917E-1,-5.880795792E-2,-3.798981905E-1,-8.840168826E-3
2.395342917E-1,1.085599214E-1,-2.848436236E-1,4.163934663E-2
2.596232917E-1,3.329339623E-1,-2.031726688E-1,4.856293648E-2
2.797132917E-1,5.676524043E-1,-1.581884921E-1,-4.897588491E-2
2.998032917E-1,6.830596924E-1,-1.175661832E-1,-2.084898651E-1
3.198932916E-1,6.562134624E-1,-1.613344550E-1,-3.515311480E-1
3.399822916E-1,6.689810753E-1,-1.165757030E-1,-4.302748144E-1
3.600722916E-1,8.052852750E-1,7.757140324E-3,-4.068695903E-1
3.801622916E-1,1.021534085E0,1.318055242E-1,-4.196245670E-1
4.002522916E-1,1.302678943E0,-2.123140264E-3,-4.111101925E-1
4.203412916E-1,1.446907163E0,2.475153422E-3,-3.763801754E-1
4.404312916E-1,1.531900048E0,6.658665836E-2,-2.102268487E-1
4.605212917E-1,1.575887203E0,3.959565461E-1,3.439815342E-1
4.806112917E-1,1.762902260E0,1.090127945E0,9.476633668E-1
5.007002917E-1,2.024022341E0,1.252269626E0,1.379032373E0
5.207900417E-1,2.571398973E0,1.098721266E0,1.331108212E0
5.408800417E-1,3.057133198E0,2.747204006E-1,8.844593763E-1
5.609700417E-1,3.181394339E0,-7.235762477E-1,5.895039439E-1
5.810590417E-1,2.723182201E0,-1.279764295E0,7.500170469E-1
