"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.037308400E-2,3.681234837E0,4.047697410E-2,-9.148244858E0
5.037308400E-2,3.690287828E0,-1.571194828E-2,-9.143231392E0
7.037308400E-2,3.610007286E0,-2.244564146E-2,-9.181090355E0
9.037308400E-2,3.512293816E0,-6.284779403E-3,-9.161637306E0
1.103730840E-1,3.442862034E0,3.112462163E-2,-9.288155556E0
1.303730840E-1,3.508478165E0,1.039981376E-2,-9.273940086E0
1.503730840E-1,3.804985046E0,6.135141850E-2,-8.998308182E0
1.703730840E-1,3.839775801E0,1.341501176E-1,-8.821810722E0
1.903730840E-1,3.659687042E0,1.290624291E-1,-9.051653862E0
2.103730840E-1,3.512667894E0,6.890811771E-2,-9.240720749E0
2.303730840E-1,3.505934238E0,-3.494038060E-2,-9.180491447E0
2.503730840E-1,3.599756956E0,-4.608838260E-2,-8.991050720E0
2.703730840E-1,3.695151091E0,1.758241840E-2,-9.204359055E0
2.903730840E-1,3.510872364E0,1.727566123E-1,-9.364321709E0
3.103730840E-1,3.388767958E0,2.202665508E-1,-9.248202324E0
3.303730840E-1,3.601253510E0,1.390133351E-1,-9.071929932E0
3.503730840E-1,3.670535564E0,1.937058866E-1,-8.882563591E0
3.703730840E-1,3.459397078E0,2.892494798E-1,-9.064896584E0
3.903730840E-1,3.238157749E0,3.045873344E-1,-9.498846054E0
4.103730840E-1,3.396474361E0,3.574094176E-1,-9.454253197E0
4.303730840E-1,3.821969032E0,3.181295395E-1,-8.967258453E0
4.503730840E-1,3.802890062E0,1.907131225E-1,-8.599897385E0
4.703730840E-1,3.511620522E0,1.113303825E-1,-8.670077324E0
4.903730840E-1,3.367594242E0,1.247977614E-1,-9.233388901E0
5.103730840E-1,2.749815464E0,1.542763710E-1,-1.001105499E1
5.303730840E-1,1.683722377E0,3.182791770E-1,-1.057728386E1
5.503730840E-1,1.275585771E0,1.017535686E0,-1.167525005E1
5.703730840E-1,1.104774475E0,1.216179609E0,-1.253057861E1
5.903730840E-1,1.381753683E0,1.603217363E0,-1.196726799E1
6.103730840E-1,1.192237616E0,1.808370471E0,-1.108118820E1
6.303730840E-1,5.891980529E-1,1.771784067E0,-1.091381836E1
6.503730840E-1,-8.342296630E-2,1.532887697E0,-1.159437084E1
6.703730840E-1,-4.052934647E-1,1.671826124E0,-1.210014534E1
6.903730840E-1,-3.130418658E-1,1.788094521E0,-1.233994007E1
7.103730840E-1,-2.532616556E-1,1.942670226E0,-1.274695396E1
7.303730840E-1,-4.938041046E-2,1.801861286E0,-1.246159554E1
7.503730840E-1,-5.416881293E-2,1.798569202E0,-1.213306618E1
7.703730840E-1,-1.881692857E-1,1.742529869E0,-1.170113754E1
