"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.913850001E-2,4.696601257E-2,-4.190471396E-2,-6.331329793E-2
3.908850002E-2,1.187609229E-2,-6.394261867E-2,-7.919530571E-2
5.903658335E-2,-7.998273708E-3,-3.850857913E-2,-9.406198561E-2
7.898558336E-2,-4.027051479E-2,-8.735915646E-3,-6.450629234E-2
9.893558334E-2,-8.282305300E-2,-2.226055972E-2,-5.319679528E-2
1.188845834E-1,-1.396995336E-1,-2.546580881E-2,-6.303658336E-2
1.388345833E-1,-1.215236709E-1,-1.722322777E-2,-8.597580343E-2
1.587835833E-1,-1.021769270E-1,1.894304343E-2,-5.704481155E-2
1.787325834E-1,-3.399685025E-2,4.693628103E-2,-1.277884655E-2
1.986825833E-1,1.013207063E-1,3.822387010E-2,-1.315602567E-3
2.186315834E-1,2.700746953E-1,3.464578092E-2,8.495954797E-3
2.385815833E-1,3.621295094E-1,4.786571115E-2,-1.421190333E-2
2.585305833E-1,3.325400949E-1,3.300578147E-2,-1.738013141E-2
2.784795834E-1,2.472868562E-1,4.672555253E-2,-1.686030813E-2
2.984295833E-1,2.134877741E-1,8.426474780E-2,-2.445414476E-2
3.183785834E-1,1.603380591E-1,1.619259715E-1,-5.030519143E-2
3.383275833E-1,-2.683242224E-2,2.796999812E-1,-1.372343749E-1
3.582775833E-1,-1.137605011E-1,2.683062255E-1,-1.937933564E-1
3.782265834E-1,-1.483760178E-1,1.651522219E-1,-2.046230733E-1
3.981765833E-1,-2.373420149E-1,1.217353195E-1,-2.410922199E-1
4.181255834E-1,-2.721913755E-1,7.369504869E-2,-2.775194943E-1
4.380745833E-1,-2.229279429E-1,2.555377223E-2,-2.728050947E-1
4.580245833E-1,-1.836387068E-1,-3.402575105E-2,-2.501833141E-1
4.779735834E-1,-1.867375523E-1,-1.044915542E-1,-2.406082600E-1
4.979235833E-1,-2.093404830E-1,-1.343181878E-1,-1.960975230E-1
5.178725834E-1,-1.736135036E-1,-1.332436800E-1,-1.205813810E-1
5.378215833E-1,-1.352911592E-1,-1.623921841E-1,-3.290421516E-2
5.577715833E-1,-4.637970775E-2,-2.137309611E-1,4.237471893E-2
5.777205834E-1,-2.152532525E-2,-2.407313287E-1,1.087602973E-1
5.976695833E-1,-5.810699891E-3,-3.024816513E-1,1.205594912E-1
6.176195834E-1,-3.218531609E-2,-3.512633145E-1,1.183863506E-1
6.375685833E-1,-8.161454648E-2,-3.780784607E-1,1.667606533E-1
6.575185833E-1,-3.316855431E-2,-4.586454332E-1,2.262323946E-1
6.774675834E-1,3.659363836E-2,-5.444120765E-1,2.866392136E-1
6.974165833E-1,5.598283187E-2,-5.648264885E-1,3.468849063E-1
7.173665834E-1,1.920474321E-2,-5.677670240E-1,3.760388196E-1
7.373155833E-1,-5.495918542E-2,-5.940301418E-1,3.404970467E-1
7.572655834E-1,-6.325524300E-2,-6.274296045E-1,3.277744949E-1
7.772145833E-1,-5.892094970E-2,-5.935627222E-1,3.724868298E-1
7.971635833E-1,-7.003831863E-2,-5.679137707E-1,3.868876100E-1
8.171135834E-1,-1.046772599E-1,-5.524122119E-1,3.891453743E-1
8.370625833E-1,-1.172568724E-1,-5.380218625E-1,3.862782121E-1
8.570115833E-1,-1.013234928E-1,-5.019958615E-1,4.044480920E-1
8.769615833E-1,-7.000605017E-2,-5.111675262E-1,4.753669798E-1
8.969105833E-1,-4.023578763E-2,-5.785627961E-1,5.606893301E-1
9.168605834E-1,-1.327645034E-3,-5.838921070E-1,6.387088895E-1
9.368095833E-1,2.695272118E-2,-5.336056948E-1,7.017968893E-1
9.567585833E-1,3.940870985E-3,-4.618480504E-1,7.167081833E-1
9.767085833E-1,-6.443470716E-2,-3.508858085E-1,7.238940597E-1
9.966575833E-1,-2.546136640E-2,-2.850685716E-1,7.109554410E-1
1.016607583E0,3.875527531E-2,-2.016617954E-1,7.500378489E-1
1.036556583E0,-1.319613680E-2,-1.444580406E-1,8.092872500E-1
1.056505583E0,-9.766525775E-2,-1.495515257E-1,8.018015027E-1
1.076455583E0,-1.227160692E-1,-1.050506383E-1,7.933380604E-1
1.096404583E0,-3.336899877E-1,6.048397720E-2,8.076059222E-1
1.116354583E0,-5.865131021E-1,1.848779172E-1,7.498493195E-1
1.136303583E0,-6.836205721E-1,5.241331458E-2,5.953392982E-1
1.156252583E0,-5.368846059E-1,-2.299497426E-1,7.093538642E-1
1.176202583E0,-5.491560698E-1,-3.504936695E-1,8.095918298E-1
1.196151583E0,-6.596962214E-1,-4.145324230E-1,6.259435415E-1
1.216100583E0,-5.233242512E-1,-4.996152520E-1,5.109279156E-1
1.236050583E0,-2.024430186E-1,-4.639589190E-1,7.720946670E-1
1.255999583E0,7.214103639E-2,-5.239000916E-1,1.038720131E0
1.275949583E0,2.007139623E-1,-4.430702925E-1,9.725701809E-1
1.295898583E0,2.273738086E-1,-2.945617437E-1,7.866883874E-1
1.315847583E0,2.329178303E-1,-2.383564264E-1,7.412456870E-1
1.335797583E0,3.139110804E-1,-1.395094395E-1,7.382941246E-1
1.355746583E0,5.517228246E-1,-1.549784243E-1,7.253498435E-1
1.375696583E0,7.349222302E-1,-2.468751520E-1,7.415680289E-1
1.395645583E0,6.355251670E-1,-2.196055800E-1,7.495771646E-1
1.415594583E0,4.974315464E-1,-3.948450834E-2,7.456121445E-1
1.435544583E0,5.052814484E-1,6.468231976E-2,6.956879497E-1
1.455493583E0,3.794645667E-1,1.138168667E-2,6.907687783E-1
1.475443583E0,1.496533602E-1,-1.245351043E-3,7.306931615E-1
1.495392583E0,-2.948673628E-2,9.752855450E-2,7.479166985E-1
1.515341583E0,1.293697953E-2,3.328215182E-1,7.727366090E-1
1.535291583E0,4.599590302E-1,4.562067986E-1,8.360992670E-1
1.555240583E0,7.148324847E-1,3.718042970E-1,8.858847618E-1
1.575189583E0,3.591506481E-1,4.201395214E-1,7.954511046E-1
1.595139583E0,-3.129470944E-1,8.009412289E-1,8.073799014E-1
1.615088583E0,-4.984261990E-1,1.024268031E0,9.147108793E-1
