"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.682500006E-3,-1.330882416E0,9.165440369E-1,-9.998158722E0
2.163250002E-2,-1.335522766E0,8.704399109E-1,-9.976004791E0
4.158150000E-2,-1.293759613E0,8.860075378E-1,-9.968969421E0
6.152958336E-2,-1.252146149E0,8.728349304E-1,-9.769733734E0
8.147958334E-2,-1.389111328E0,7.906558228E-1,-9.737251282E0
1.014285834E-1,-1.383872223E0,8.174501038E-1,-9.660610657E0
1.213785833E-1,-1.250499573E0,9.222322083E-1,-9.500144348E0
1.413275833E-1,-1.179397430E0,1.066831512E0,-9.120084686E0
1.612765834E-1,-1.302291870E0,1.058748322E0,-9.047335968E0
1.812265833E-1,-1.265917511E0,1.073417816E0,-8.851243744E0
2.011755834E-1,-1.137185211E0,1.165027313E0,-8.684490509E0
2.211245833E-1,-1.134939880E0,1.191073151E0,-8.743767242E0
2.410745833E-1,-1.156794434E0,1.140777740E0,-9.280700684E0
2.610235834E-1,-1.305435333E0,1.047222290E0,-9.846524048E0
2.809735833E-1,-1.315763855E0,9.828561401E-1,-1.009500732E1
3.009225834E-1,-1.225950623E0,9.366023254E-1,-9.990524597E0
3.208715833E-1,-9.454339600E-1,9.145980835E-1,-1.007390121E1
3.408215833E-1,-6.671626282E-1,9.273216248E-1,-1.073582474E1
3.607705834E-1,-7.068301392E-1,8.056246948E-1,-1.064870590E1
3.807205833E-1,-8.235873413E-1,6.372248840E-1,-1.062116318E1
4.006695834E-1,-7.268884277E-1,5.254074097E-1,-1.070199509E1
4.206185833E-1,-7.412585449E-1,4.014651489E-1,-1.040411453E1
4.405685833E-1,-7.969427490E-1,1.718426514E-1,-1.011701157E1
4.605175834E-1,-9.412426758E-1,6.361770630E-2,-1.018347336E1
4.804665833E-1,-1.076261902E0,8.128097534E-2,-1.032627640E1
5.004165834E-1,-1.245110779E0,-5.837860107E-2,-1.021655457E1
5.203655833E-1,-1.273551636E0,-1.514849854E-1,-1.004546036E1
5.403155833E-1,-1.438807983E0,-1.954934692E-1,-1.009425888E1
5.602645834E-1,-1.384470978E0,-1.728904724E-1,-1.004171814E1
5.802135833E-1,-1.400038605E0,-6.331832886E-2,-1.030801437E1
6.001635834E-1,-1.172511749E0,3.397933960E-2,-1.042626846E1
