"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.556583320E-3,9.293274536E0,-3.190914459E0,1.112336884E0
2.264658333E-2,9.147477722E0,-3.107537842E0,1.182091827E0
4.273558332E-2,9.236243134E0,-3.058739319E0,1.440903625E0
6.282558333E-2,9.465715942E0,-3.006647644E0,1.504671021E0
8.291558333E-2,9.969717865E0,-3.089126129E0,2.510579224E0
1.030055833E-1,9.360335083E0,-3.037333832E0,1.898651733E0
1.230955833E-1,8.724307709E0,-3.062780914E0,1.195114746E0
1.431845833E-1,8.707392883E0,-3.073558502E0,8.405021667E-1
1.632745833E-1,9.084159393E0,-3.248095551E0,1.275796967E0
1.833645833E-1,9.423503723E0,-2.847678223E0,2.080074463E0
2.034545833E-1,1.025053391E1,-2.813549194E0,2.044897614E0
2.235435833E-1,1.059212357E1,-2.301464081E0,1.821562042E0
2.436335833E-1,1.042701691E1,-2.202819214E0,2.281854858E0
2.637235833E-1,1.062520477E1,-1.338815918E0,1.156644745E0
2.838135833E-1,9.830956421E0,-1.100361786E0,-8.390052795E-1
3.039025833E-1,1.107861191E1,-1.430126038E0,1.612147522E-1
3.239925833E-1,1.175834839E1,-1.220112762E0,1.874252472E0
3.440825833E-1,1.235949829E1,-6.035449219E-1,1.929637299E0
3.641725833E-1,1.048674271E1,-2.442919922E-1,9.497749329E-1
3.842625833E-1,9.879156189E0,-3.305126953E-1,-4.415817261E-2
4.043515833E-1,1.035037628E1,1.290316772E-1,4.501139832E-1
4.244415833E-1,1.155522079E1,5.757028198E-1,7.090754700E-1
4.445315833E-1,1.287442749E1,1.014889526E0,-2.001338196E-1
4.646215833E-1,1.212074478E1,2.236648865E0,-1.110390930E0
4.847105833E-1,1.169218597E1,2.081122284E0,-3.453618164E0
5.048005833E-1,1.126527374E1,2.607727203E0,-5.316643982E0
5.248905833E-1,1.262534546E1,3.320694580E0,-5.196443939E0
5.449805833E-1,1.332005081E1,2.874622192E0,-5.475014648E0
5.650695833E-1,1.364846786E1,3.004552002E0,-3.691024475E0
5.851595833E-1,1.188902664E1,2.987038422E0,-4.535568237E0
6.052495833E-1,1.083282303E1,2.229463806E0,-5.046755219E0
6.253395833E-1,1.191806625E1,2.812351685E0,-2.844385071E0
6.454295833E-1,1.117156860E1,2.446662140E0,-2.185754700E0
6.655185833E-1,1.012269974E1,3.065026245E0,-2.507585449E0
6.856085833E-1,8.832682343E0,1.258882141E0,-3.555406494E0
7.056985833E-1,8.979377289E0,2.018253021E0,-4.957241364E0
7.257885833E-1,8.534652100E0,1.609004059E0,-4.664450226E0
7.458785833E-1,7.498806152E0,1.368753662E0,-4.948709106E0
7.659675833E-1,6.196963348E0,8.777746582E-1,-4.842430115E0
7.860575833E-1,5.263803864E0,-8.337661743E-2,-4.447401581E0
8.061475833E-1,5.235363007E0,-6.246510315E-1,-4.540507965E0
8.262375833E-1,4.873265991E0,-4.665797424E-1,-3.315754852E0
8.463275833E-1,5.068909149E0,7.484436035E-2,-3.019520874E0
8.664169167E-1,4.540957031E0,-3.841012573E-1,-4.005670166E0
8.865069167E-1,4.166585541E0,-1.102008362E0,-4.442162476E0
9.065969167E-1,4.211342468E0,-1.443747711E0,-3.080743561E0
9.266869167E-1,4.953050079E0,-1.154698792E0,-2.734363861E0
9.467759167E-1,6.192772064E0,-6.301895142E-1,-3.644321594E0
9.668659167E-1,5.213658142E0,-1.516945496E0,-4.299359436E0
9.869559166E-1,4.455035706E0,-1.750160522E0,-3.914809113E0
1.007045917E0,5.564678192E0,-1.819616089E0,-3.281625824E0
1.027135917E0,7.026687927E0,-1.167272644E0,-3.911965027E0
