"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.385758334E-2,5.081813410E-2,3.410594165E-2,3.221163154E-2
3.394758335E-2,5.248664320E-2,2.006690204E-1,8.606564999E-2
5.403658334E-2,1.187911332E-1,3.641509712E-1,5.288624391E-2
7.412658335E-2,3.044376671E-1,3.832264245E-1,-4.916383326E-2
9.421658330E-2,5.507378578E-1,5.337724686E-1,-1.081052274E-1
1.143065833E-1,5.358673334E-1,4.754561782E-1,-2.275053598E-2
1.343955833E-1,3.774595261E-1,4.093359411E-1,1.154457480E-1
1.544855833E-1,1.683729738E-1,3.034011722E-1,2.368318290E-1
1.745755833E-1,2.607138157E-1,1.185248122E-1,2.436428517E-1
1.946655833E-1,4.195960760E-1,-2.785241604E-2,8.119143546E-2
2.147545833E-1,4.701797068E-1,-1.665041000E-1,-1.823704690E-1
2.348445833E-1,4.106313288E-1,-2.547093630E-1,-5.902723074E-1
2.549345833E-1,4.072048962E-1,-3.248261809E-1,-7.815732360E-1
2.750245833E-1,2.691012993E-2,-6.768413782E-1,-8.780041337E-1
2.951145833E-1,-5.802962184E-1,-5.763798952E-1,-9.210540652E-1
3.152035833E-1,-6.392498612E-1,-1.626538783E-1,-9.082376361E-1
3.352935833E-1,-2.283605337E-1,1.431998163E-1,-1.130433798E0
3.553835833E-1,1.219234690E-1,-1.759664342E-2,-1.263216019E0
3.754735833E-1,4.249251187E-1,-3.959696293E-1,-9.891514778E-1
3.955625833E-1,8.576900363E-1,-1.005694509E0,-7.801061273E-1
4.156525833E-1,1.631804347E0,-1.773481965E0,-7.746455669E-1
4.357425833E-1,2.406412125E0,-2.522836447E0,-1.109536171E0
4.558325833E-1,2.821222544E0,-2.605179071E0,-1.418215156E0
4.759225833E-1,2.723607063E0,-2.432518959E0,-1.444236159E0
4.960115833E-1,2.244686127E0,-2.378960371E0,-1.251505971E0
5.161015833E-1,1.687736511E0,-2.400719404E0,-1.212276220E0
5.361915833E-1,1.212634921E0,-2.100164890E0,-1.441266656E0
5.562815833E-1,7.915264368E-1,-1.666465044E0,-1.642200589E0
5.763705833E-1,4.763921201E-1,-1.221751571E0,-1.776110291E0
5.964605833E-1,3.870621026E-1,-1.650076628E0,-1.641654849E0
6.165505833E-1,9.583194554E-2,-1.878343105E0,-1.625476480E0
6.366405833E-1,1.034366846E0,-2.561029196E0,-2.057274103E0
6.567305833E-1,1.958980322E0,-3.029088259E0,-1.975246191E0
6.768195833E-1,2.362136841E0,-3.307427645E0,-1.756303549E0
6.969095833E-1,2.294404030E0,-3.439259768E0,-1.635553479E0
7.169995833E-1,2.133136034E0,-3.274406433E0,-1.711781263E0
7.370895833E-1,2.025304794E0,-3.121495247E0,-1.570010185E0
7.571785833E-1,2.022173882E0,-3.214885950E0,-1.152967930E0
7.772685833E-1,2.140939713E0,-3.300804615E0,-7.615406513E-1
7.973585833E-1,2.390498638E0,-3.378877640E0,-4.799865782E-1
8.174485833E-1,2.762306452E0,-3.019497395E0,-1.538334936E-1
8.375385833E-1,3.023074865E0,-2.493445396E0,2.599485405E-2
8.576279167E-1,2.703908920E0,-1.823701501E0,-1.246099845E-1
8.777179167E-1,1.782632947E0,-1.218587756E0,-4.116528928E-1
8.978079166E-1,9.321094155E-1,-4.804970920E-1,-4.778133035E-1
9.178979166E-1,5.010191202E-1,1.644016802E-1,-4.382811189E-1
9.379879166E-1,2.607904375E-1,5.775886774E-1,-6.379169226E-1
9.580769166E-1,5.581112951E-2,1.058552146E0,-8.568937182E-1
9.781669166E-1,3.243650496E-2,1.076281190E0,-6.215460896E-1
9.982569166E-1,3.340118229E-1,1.123928905E0,-2.085448503E-1
1.018346917E0,7.126141191E-1,1.513026953E0,-1.912298799E-1
1.038436917E0,7.918496132E-1,1.774110317E0,-7.043280005E-1
1.058525917E0,6.227411628E-1,1.933464885E0,-1.114154339E0
1.078615917E0,4.740476012E-1,2.222818851E0,-1.144255757E0
1.098705917E0,1.212339774E-1,1.227758169E0,-8.034049273E-1
1.118795917E0,2.045910060E-1,9.901350737E-2,-3.750059903E-1
1.138885917E0,7.476511598E-1,-1.515560746E-1,-1.045113206E-1
1.158974917E0,1.119139194E0,-5.580972433E-1,-3.118310869E-1
1.179064917E0,1.155529380E0,-1.358940363E0,-7.116873264E-1
1.199154917E0,6.216194630E-1,-1.044036388E0,-8.442168236E-1
1.219244917E0,-4.427137971E-1,5.549350977E-1,-1.000198722E0
1.239334917E0,-9.568081498E-1,1.176926941E-1,-1.114825726E0
1.259423917E0,2.159373909E-1,-8.757357597E-1,-1.162203312E0
1.279513917E0,1.930305481E0,-6.328242421E-1,-6.956521273E-1
1.299603917E0,2.694040775E0,-4.966719449E-1,3.434481323E-1
1.319693917E0,2.429692745E0,-2.507543564E-1,2.782480419E-1
1.339783917E0,1.452317119E0,5.272598267E-1,1.289141923E-1
1.359872917E0,4.325169921E-1,6.898274422E-1,1.834370196E-1
1.379962917E0,6.295689344E-1,6.861297488E-1,2.181835324E-1
1.400052917E0,1.387082338E0,6.790652275E-1,4.736257195E-1
1.420142917E0,2.185280800E0,1.205362320E0,5.354119539E-1
1.440231917E0,1.655582666E0,7.412263155E-1,7.494556308E-1
1.460321917E0,1.899962068E0,1.007559538E0,9.658218622E-1
1.480411917E0,1.622982264E0,9.153319001E-1,1.160690904E0
1.500501917E0,1.166015029E0,6.111411452E-1,1.252560735E0
1.520591917E0,6.816099882E-1,-4.295108020E-1,9.596161842E-1
1.540681917E0,4.571832418E-1,9.726014137E-1,1.237648427E-1
1.560770917E0,-1.079294086E0,7.889430523E-1,7.131636888E-2
1.580860917E0,-1.347428799E0,3.828349411E-1,-4.582646787E-1
1.600950917E0,-4.315838516E-1,1.245758981E-1,-1.353999525E-1
1.621040917E0,3.362644911E-1,-5.259482190E-2,1.051273271E-1
1.641129917E0,1.860171109E-1,2.086778171E-2,-3.307903185E-2
1.661219917E0,-6.101242900E-1,2.199797630E-1,-3.315806016E-2
1.681309917E0,-1.086142778E0,2.163870484E-1,-1.095384136E-1
1.701399917E0,-1.155803204E0,-4.948929697E-2,-3.540151119E-1
1.721489917E0,-1.182492256E0,-2.662982643E-1,-4.850754440E-1
1.741578917E0,-1.460671186E0,-2.653135061E-1,-5.998642445E-1
1.761668917E0,-1.710432649E0,-2.132598609E-1,-7.097090483E-1
1.781758917E0,-1.796140790E0,-2.129761279E-1,-7.909696698E-1
1.801848917E0,-1.738031626E0,-3.938970864E-1,-7.955273986E-1
1.821938917E0,-1.595544577E0,-5.868722200E-1,-8.432070613E-1
1.842027917E0,-1.484565377E0,-5.940439701E-1,-8.818169236E-1
1.862118167E0,-1.372232556E0,-5.492860675E-1,-5.828852057E-1
1.882208167E0,-1.124567986E0,-4.278633595E-1,-2.033208758E-1
1.902298167E0,-8.787892461E-1,-2.928243876E-1,3.242266178E-2
1.922388167E0,-8.424413800E-1,-9.192600846E-2,1.768447012E-1
1.942477167E0,-4.505343735E-1,8.411611319E-1,1.791929454E-2
1.962567167E0,-1.137964249E0,8.072471619E-2,8.686908334E-2
1.982657167E0,-4.112379253E-1,-5.041761994E-1,1.908345670E-1
2.002747167E0,2.900424600E-1,-4.261681139E-1,5.480932593E-1
2.022837167E0,1.453110725E-1,-3.366471529E-1,5.644243956E-1
2.042926167E0,-5.027751327E-1,-1.584369242E-1,2.766930759E-1
2.063016167E0,-1.161021233E0,-2.721815137E-3,2.804646790E-1
2.083106167E0,-1.436146975E0,9.581182897E-2,2.624672055E-1
2.103196167E0,-1.308465600E0,-1.044013165E-2,1.255872548E-1
2.123286167E0,-9.232168198E-1,-1.492104232E-1,1.261695176E-1
2.143375167E0,-5.279020667E-1,-3.144525290E-1,2.359905541E-1
2.163465167E0,-4.709100127E-1,-4.346617162E-1,4.560753107E-1
2.183555167E0,-5.481634140E-1,-5.506431460E-1,5.488618612E-1
2.203645167E0,-7.430351377E-1,-6.482768655E-1,5.510595441E-1
2.223735167E0,-8.651493192E-1,-3.739160299E-1,3.605768383E-1
2.243824167E0,-9.429187179E-1,-1.359886676E-1,1.437569857E-1
2.263914167E0,-9.429679513E-1,-5.920321122E-2,7.786192000E-2
2.284004167E0,-8.772557378E-1,-1.350130141E-1,1.009796038E-1
2.304094167E0,-7.920044661E-1,-1.770022810E-1,1.990640908E-1
2.324184167E0,-6.366660595E-1,-3.524621204E-2,2.422031909E-1
2.344273167E0,-4.431946874E-1,1.158930510E-1,1.609896682E-2
2.364363167E0,-3.737188876E-1,-5.643409118E-2,-3.122739494E-1
2.384453167E0,-5.137996078E-1,-5.362583399E-1,-5.501298904E-1
2.404543167E0,-8.935709000E-1,-1.174266696E0,-3.942407072E-1
2.424633167E0,-1.168986678E0,-1.335381389E0,7.108952850E-2
2.444722167E0,-1.126375794E0,-1.054073930E0,5.024304986E-1
2.464812167E0,-7.287442684E-1,-7.704486847E-1,6.777079701E-1
2.484902167E0,-2.579730749E-1,-7.550300956E-1,5.659120083E-1
2.504992167E0,8.565182798E-4,-1.055247068E0,3.010748029E-1
2.525082167E0,5.265122652E-2,-1.291209102E0,5.078928545E-3
