"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.651078200E-2,1.315658446E-2,-6.121975556E-2,-1.755321585E-2
3.641533900E-2,2.521401271E-2,-5.637346953E-2,-1.295673754E-2
5.631643200E-2,4.466577247E-2,-2.917764150E-2,-2.041768655E-2
7.626093800E-2,3.107618727E-2,-2.354862168E-2,-1.750325412E-2
9.613713600E-2,1.257369854E-2,7.810681593E-3,-6.195252761E-3
1.160461990E-1,9.409456514E-3,2.734571137E-2,-1.055857539E-2
1.359547400E-1,1.382274088E-2,1.440562773E-2,-1.838591136E-2
1.558631780E-1,1.325650793E-2,1.517170761E-2,-1.132465526E-2
1.757727610E-1,-3.763782559E-3,4.829632526E-4,-8.909839205E-3
1.956807290E-1,-1.192419603E-2,9.659265052E-4,-1.482197549E-2
2.155896360E-1,-1.024215110E-2,1.215735078E-2,-1.873564348E-2
2.354980990E-1,-1.825268008E-2,9.259571321E-3,-1.154115610E-2
2.554073450E-1,-1.961830072E-2,2.538055182E-2,1.167438738E-2
2.753160950E-1,-5.262633786E-3,3.290811554E-2,2.351531386E-2
2.952190630E-1,5.412518978E-3,1.032542065E-2,2.203311585E-2
3.151383080E-1,1.239050552E-2,-1.097492315E-2,1.828598790E-2
3.350429430E-1,7.427641656E-3,-2.256604098E-2,1.698698290E-2
3.549501310E-1,5.196018144E-3,6.228560582E-3,1.089165360E-2
3.748594010E-1,-2.964395098E-3,3.432369605E-2,3.996937070E-3
3.947676820E-1,-2.016787790E-2,4.971190542E-2,-3.330780892E-4
4.146771350E-1,-2.689605579E-2,4.837959260E-2,-7.427641656E-3
4.345860690E-1,-2.065084130E-2,2.691270970E-2,-1.673717424E-2
4.544949750E-1,3.830398200E-4,5.362557247E-2,-3.114280291E-2
4.744023180E-1,2.433135547E-2,1.110482365E-1,-7.052928954E-2
4.943113030E-1,1.786964014E-2,2.175499648E-1,-1.107484698E-1
5.142197920E-1,-3.860375285E-2,2.966560125E-1,-1.831596494E-1
