"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.162061600E-2,8.780435562E0,-4.142642498E0,-3.608510792E-1
5.162061600E-2,8.741005898E0,-4.176909447E0,-2.697966099E-1
7.162061600E-2,8.762702942E0,-4.184166908E0,-2.053027898E-1
9.162061600E-2,8.791358948E0,-4.183119297E0,-2.127098590E-1
1.116206160E-1,8.781108856E0,-4.234519958E0,-2.709937096E-1
1.316206160E-1,8.863260269E0,-4.230329990E0,-3.609259129E-1
1.516206160E-1,8.913687706E0,-4.237737179E0,-2.727145255E-1
1.716206160E-1,8.956783295E0,-4.215366364E0,-2.992003858E-1
1.916206160E-1,8.804901123E0,-4.244246006E0,-2.674024105E-1
2.116206160E-1,8.801834106E0,-4.311134338E0,-2.683002353E-1
2.316206160E-1,8.891017914E0,-4.332083702E0,-3.366097808E-1
2.516206160E-1,8.919373512E0,-4.392237663E0,-5.945101976E-1
2.716206160E-1,8.897975922E0,-4.460322857E0,-7.135469317E-1
2.916206160E-1,8.871864319E0,-4.340612888E0,-6.649895310E-1
3.116206160E-1,8.682348251E0,-4.313079357E0,-6.165817380E-1
3.316206160E-1,8.330101013E0,-4.232125759E0,-7.647978067E-1
3.516206160E-1,8.238747597E0,-4.434585094E0,-7.026233673E-1
3.716206160E-1,8.122254372E0,-4.733710766E0,-7.437736988E-1
3.916206160E-1,7.867571354E0,-5.076006889E0,-5.394435525E-1
4.116206160E-1,7.352443695E0,-5.252130508E0,-7.910591960E-1
4.316206160E-1,7.141080856E0,-5.258265495E0,-1.076792240E0
4.516206160E-1,6.998401165E0,-4.984279156E0,-1.631648421E0
4.716206160E-1,6.870311260E0,-4.836960793E0,-2.089315176E0
4.916206160E-1,6.545897007E0,-4.928314686E0,-2.365920305E0
5.116206160E-1,5.622334003E0,-5.334206581E0,-1.957933307E0
5.316206160E-1,4.892925262E0,-5.681590080E0,-1.528248906E0
5.516206160E-1,4.529006481E0,-6.034585476E0,-7.966706157E-1
5.716206160E-1,4.606668472E0,-6.238242149E0,4.366425276E-1
5.916206160E-1,5.476736546E0,-6.572008610E0,7.691373229E-1
6.116206160E-1,6.471976280E0,-6.891485214E0,6.579565406E-1
6.316206160E-1,7.564180851E0,-7.726762295E0,3.539677560E-1
6.516206160E-1,8.353295326E0,-8.930297852E0,1.221042871E-1
6.716206160E-1,8.740258217E0,-9.980080605E0,6.197241545E-1
6.916206160E-1,8.722525597E0,-1.055259323E1,1.550470114E0
7.116206160E-1,7.756091118E0,-1.099088192E1,2.754229784E0
7.316206160E-1,6.967351437E0,-1.146830082E1,2.956465006E0
7.516206160E-1,6.889389992E0,-1.154663658E1,1.752031922E0
7.716206160E-1,7.617825985E0,-1.152404118E1,2.918681502E-1
7.916206160E-1,8.909722328E0,-1.147286510E1,-5.394435674E-2
8.116206160E-1,9.960178375E0,-1.136624813E1,-2.328361124E-1
8.316206160E-1,1.114231586E1,-1.101160717E1,-3.134907782E-2
8.516206160E-1,1.247483826E1,-1.100449944E1,8.035539091E-2
