"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.503333089E-4,5.386398926E0,-7.215894470E0,3.068618774E0
1.969966668E-2,5.482499084E0,-7.552843781E0,3.555556183E0
3.964966667E-2,5.687422943E0,-7.675289154E0,4.030967560E0
5.959966668E-2,5.777385864E0,-7.705825653E0,4.213587799E0
7.954966667E-2,5.811963959E0,-7.717501373E0,4.201912079E0
9.949966669E-2,5.902974701E0,-7.793842621E0,3.977678375E0
1.194496667E-1,6.033353577E0,-7.791148224E0,3.780837708E0
1.393996667E-1,6.214027863E0,-7.788753204E0,3.617527313E0
1.593506667E-1,6.343807983E0,-7.904462585E0,3.596421204E0
1.793006667E-1,6.435866547E0,-7.908953247E0,3.588936768E0
1.992506667E-1,6.366410980E0,-7.864046631E0,3.619922333E0
2.192006667E-1,6.291416931E0,-7.967331848E0,3.748355255E0
2.391506667E-1,6.267616425E0,-8.000862122E0,3.910617828E0
2.591006667E-1,6.015091553E0,-8.294401703E0,3.923491058E0
2.790506667E-1,5.544769592E0,-8.753347321E0,4.057163086E0
2.990006667E-1,5.243296509E0,-9.017248535E0,4.339326324E0
3.189516667E-1,4.883744202E0,-9.165739746E0,4.461172943E0
3.389016667E-1,4.880900116E0,-9.405391388E0,4.967420197E0
3.588516667E-1,5.256469116E0,-9.705966339E0,5.141208801E0
3.788016667E-1,5.451812897E0,-9.877359924E0,4.902604980E0
3.987516667E-1,5.553152161E0,-9.962832184E0,4.520599365E0
4.187016667E-1,5.436095581E0,-9.838141479E0,4.389921112E0
4.386516667E-1,5.401068420E0,-9.688752136E0,4.159400482E0
4.586016667E-1,5.258415070E0,-9.700278168E0,4.055366821E0
4.785526667E-1,5.063370667E0,-9.375154266E0,4.228706360E0
4.985026667E-1,5.096152496E0,-8.943002930E0,4.358336792E0
5.184526667E-1,4.947661285E0,-8.529712372E0,4.127516785E0
5.384026667E-1,5.030289459E0,-8.212671661E0,3.745960236E0
5.583526667E-1,5.031636658E0,-7.550748138E0,3.294199677E0
5.783026667E-1,4.718188477E0,-7.172335052E0,2.612068176E0
5.982526667E-1,4.236340485E0,-7.079378357E0,2.511926422E0
6.182026667E-1,3.873495026E0,-6.899751892E0,2.839744720E0
6.381536667E-1,3.454216919E0,-6.306984558E0,2.846480713E0
6.581036667E-1,3.060685272E0,-5.565875702E0,2.426005096E0
6.780540417E-1,3.045417023E0,-5.085225220E0,1.740131378E0
6.980040417E-1,2.950364685E0,-4.925058289E0,1.163081360E0
7.179540417E-1,3.010240173E0,-4.812941437E0,1.151705017E0
7.379040417E-1,3.050506439E0,-4.190386047E0,9.918374634E-1
7.578540417E-1,2.940634918E0,-3.272045746E0,5.481600952E-1
7.778050417E-1,2.672692108E0,-2.813698883E0,3.236270142E-1
7.977550417E-1,2.862198029E0,-2.895578613E0,1.132095795E0
8.177050417E-1,3.515589294E0,-3.378474426E0,1.819765778E0
8.376550417E-1,4.309089203E0,-2.832260284E0,1.871408386E0
8.576050417E-1,5.032385101E0,-1.108444977E0,2.315534821E0
8.775550417E-1,7.219337311E0,1.434017944E-1,2.230960693E0
8.975050417E-1,7.739954681E0,-1.078507233E0,1.002615051E0
9.174550417E-1,6.984176331E0,-3.276985474E0,5.369334412E-1
9.374060417E-1,6.130351868E0,-4.063450012E0,5.089416504E-1
9.573560417E-1,7.193141785E0,-3.361260223E0,1.457968140E-1
9.773060417E-1,8.704698486E0,-2.991080017E0,1.314566345E0
9.972560417E-1,1.008587631E1,-3.349734192E0,3.012335815E0
1.017206042E0,1.121452927E1,-4.165537720E0,3.206931152E0
1.037156042E0,1.360969849E1,-5.477110291E0,4.509971466E0
1.057106042E0,1.552915695E1,-5.766757965E0,4.248465271E0
1.077056042E0,1.789528656E1,-5.791755981E0,2.573298798E0
1.097007042E0,2.084550156E1,-7.104975128E0,3.106939087E0
1.116957042E0,2.360845596E1,-7.782017212E0,3.310815125E0
1.136907042E0,2.596425705E1,-8.186326447E0,3.038681030E0
1.156857042E0,2.895773209E1,-9.477541351E0,3.272494812E0
1.176807042E0,3.101819733E1,-1.120330261E1,5.443879395E0
1.196757042E0,3.335828110E1,-1.407567947E1,7.255561981E0
1.216707042E0,3.460264343E1,-1.634555923E1,6.515950012E0
1.236657042E0,3.615027512E1,-1.744247818E1,4.206103363E0
1.256608042E0,3.633633820E1,-1.930924622E1,7.997868347E-1
1.276558042E0,3.592469421E1,-2.055286011E1,-1.329535217E0
1.296508042E0,3.486609558E1,-2.136716675E1,-2.437680817E0
1.316458042E0,3.251313858E1,-2.191278214E1,-1.590292969E0
1.336408042E0,2.974524445E1,-2.174019104E1,-2.871029663E-1
1.356358042E0,2.644984726E1,-2.123798538E1,1.444945221E0
1.376308042E0,2.254237289E1,-1.957090210E1,3.163970490E0
1.396258042E0,2.035811508E1,-1.730820740E1,3.065175934E0
1.416209042E0,1.811398178E1,-1.540731033E1,2.405946808E0
1.436159042E0,1.589963654E1,-1.396281418E1,2.541714478E0
1.456109042E0,1.350985611E1,-1.216505264E1,2.914439392E0
1.476059042E0,1.159084671E1,-1.057550812E1,2.966531067E0
1.496009042E0,9.939331055E0,-9.289682007E0,2.559228058E0
1.515959042E0,8.690927124E0,-7.929909668E0,2.670895844E0
1.535909042E0,7.358847198E0,-6.962022400E0,2.372416534E0
1.555859042E0,5.678291931E0,-6.161187744E0,1.488953705E0
1.575810042E0,3.047063599E0,-5.805377655E0,1.919009399E0
1.595760042E0,1.597627716E0,-4.707560577E0,3.973187714E0
1.615710042E0,4.254153442E-1,-3.442690887E0,3.504811707E0
1.635660042E0,-1.705253906E0,-1.992805939E0,8.060737610E-1
1.655610042E0,-2.115101624E0,-7.312294006E-1,3.549119568E-1
1.675559667E0,-2.350112915E0,-1.185534668E-1,2.802172852E-1
1.695509667E0,-3.581302643E0,-2.484832764E-2,-5.260061646E-1
1.715460667E0,-4.490362244E0,4.122427368E-1,-1.030906219E0
1.735410667E0,-4.820126495E0,1.256187744E0,-2.546205139E-1
1.755360667E0,-4.979544983E0,2.029329987E0,3.248245239E-2
1.775310667E0,-5.471422119E0,2.419718170E0,-1.966909790E-1
1.795260667E0,-6.067632294E0,2.652783508E0,-6.286926270E-2
1.815210667E0,-6.024222565E0,3.064726868E0,9.071136475E-2
1.835160667E0,-6.406377869E0,3.088078308E0,9.879455566E-2
1.855110667E0,-6.770121460E0,3.208727417E0,-6.554869080E-1
1.875061667E0,-6.883735199E0,3.295846252E0,-1.438508606E0
1.895011667E0,-7.555687866E0,3.085832977E0,-2.317181396E0
1.914961667E0,-7.054679718E0,3.158581696E0,-2.808759155E0
1.934911667E0,-6.252497864E0,3.430266724E0,-3.068918152E0
1.954861667E0,-6.031407623E0,3.559448090E0,-3.664080505E0
1.974811667E0,-5.684578857E0,3.713328094E0,-4.014501801E0
1.994761667E0,-5.434149628E0,3.758534088E0,-3.862567749E0
2.014711667E0,-5.009333038E0,3.766317902E0,-3.869752808E0
2.034662667E0,-4.717440033E0,3.798051910E0,-3.372636566E0
2.054612667E0,-4.904700623E0,3.251388702E0,-2.629581757E0
2.074562667E0,-4.990172882E0,2.978805542E0,-1.941462708E0
2.094512667E0,-4.820126495E0,2.741698608E0,-2.166594543E0
2.114462667E0,-4.358336792E0,2.629731445E0,-2.617007904E0
2.134412667E0,-3.245101776E0,2.571652222E0,-2.618205414E0
2.154362667E0,-2.002236328E0,2.507286072E0,-2.500999146E0
2.174312667E0,-1.788031769E0,2.329455872E0,-2.745440826E0
2.194263667E0,-1.393302612E0,1.879042511E0,-3.006947021E0
2.214213667E0,-4.391867065E-1,1.677411804E0,-3.092718658E0
2.234163667E0,8.264314270E-1,1.412762146E0,-2.768492889E0
2.254113667E0,1.624272308E0,1.434916077E0,-2.956052856E0
2.274063667E0,1.814526672E0,1.130898285E0,-3.950435028E0
2.294013667E0,2.669398956E0,4.297563171E-1,-4.118834839E0
2.313963667E0,3.765569458E0,3.755690002E-1,-2.688559113E0
2.333914667E0,5.386548615E0,-2.770738220E-1,-2.716401215E0
2.353864667E0,7.425009613E0,-6.833290100E-1,-4.360582123E0
2.373814667E0,9.322314148E0,1.766326904E-2,-5.954018555E0
2.393764667E0,1.100571350E1,7.191046143E-1,-6.787485352E0
2.413714667E0,1.070064789E1,3.565585327E-1,-7.501650238E0
2.433664667E0,9.787995758E0,-7.738906860E-1,-8.665330353E0
2.453614667E0,9.842781830E0,-1.118324432E0,-6.985822906E0
2.473564667E0,9.840985565E0,-1.636546783E0,-5.486390991E0
2.493515667E0,9.357790375E0,-2.263892212E0,-6.227200470E0
2.513465667E0,1.037327866E1,-1.549128571E0,-5.976022797E0
2.533415667E0,1.176403656E1,-1.527423706E0,-4.937332764E0
2.553365667E0,1.303983353E1,-2.565065918E0,-4.054319000E0
2.573315667E0,1.428210022E1,-3.300486603E0,-4.516857147E0
2.593265667E0,1.551942719E1,-2.986289978E0,-4.543501740E0
2.613215667E0,1.576865891E1,-3.275638275E0,-4.827161865E0
2.633165667E0,1.545895294E1,-4.303700409E0,-5.719905396E0
2.653116667E0,1.548799255E1,-4.799020386E0,-6.870412903E0
2.673066958E0,1.626682297E1,-4.768932953E0,-6.552324371E0
2.693016958E0,1.708352463E1,-4.736151123E0,-5.574258270E0
2.712966958E0,1.700658463E1,-4.592300262E0,-5.215304718E0
2.732916958E0,1.667921539E1,-3.767365723E0,-6.239325256E0
2.752866958E0,1.588541611E1,-3.003653870E0,-5.980962524E0
2.772816958E0,1.489717117E1,-3.040776672E0,-4.330045624E0
2.792766958E0,1.439631271E1,-3.303929443E0,-1.670376434E0
2.812717958E0,1.448567688E1,-3.101101227E0,2.791694641E-1
2.832667958E0,1.464524506E1,-2.263892212E0,3.335064697E-1
2.852617958E0,1.493070145E1,-1.898352356E0,-8.346643066E-1
2.872567958E0,1.453911575E1,-1.695823517E0,-1.781894531E0
2.892517958E0,1.374920837E1,-1.607656860E0,-2.424059143E0
2.912467958E0,1.315868637E1,-1.522334290E0,-2.881956940E0
2.932417958E0,1.250798950E1,-1.598376160E0,-3.128943329E0
2.952367958E0,1.203407501E1,-1.815125427E0,-2.881358185E0
2.972318958E0,1.139849670E1,-2.275118866E0,-2.198478241E0
2.992268958E0,1.074166260E1,-2.840493164E0,-1.573378143E0
3.012218958E0,1.022643402E1,-3.218457184E0,-1.147962799E0
3.032168958E0,9.988428955E0,-3.474125519E0,-7.611671448E-1
3.052118958E0,9.856702881E0,-3.567830658E0,-5.721102905E-1
3.072068958E0,9.781110077E0,-3.513044586E0,-6.968009949E-1
3.092018958E0,9.503886566E0,-3.509901123E0,-7.863148499E-1
3.111968958E0,9.343270569E0,-3.469335480E0,-5.340893555E-1
3.131919958E0,9.393565979E0,-3.567531281E0,-2.439926147E-2
3.151869958E0,9.524094543E0,-3.888763275E0,7.836204529E-1
3.171819958E0,9.749974823E0,-4.015998688E0,1.714235229E0
3.191769958E0,9.677076416E0,-4.012106781E0,2.358944550E0
3.211719958E0,9.428293762E0,-4.262985077E0,2.755619659E0
3.231669958E0,9.217382355E0,-4.616849213E0,3.540737000E0
3.251619958E0,8.945996704E0,-4.827311554E0,3.610791321E0
3.271569958E0,8.686137085E0,-4.806804199E0,2.947221222E0
3.291520958E0,8.407266998E0,-4.865631866E0,2.617606659E0
3.311470958E0,8.406069489E0,-4.929399261E0,2.587818604E0
3.331420958E0,8.297096100E0,-4.932093658E0,2.465073853E0
3.351370958E0,8.123008118E0,-4.952451324E0,2.333647156E0
3.371320958E0,7.829318848E0,-5.062622223E0,2.267035675E0
3.391270958E0,7.499853973E0,-5.069208527E0,2.243384857E0
3.411220958E0,7.297774200E0,-4.988376617E0,2.206561432E0
3.431170958E0,7.293882294E0,-4.945266266E0,2.273771667E0
3.451121958E0,7.321125641E0,-5.014422455E0,2.348765717E0
3.471071958E0,7.256460114E0,-5.134622498E0,2.378404083E0
3.491021958E0,7.227270813E0,-5.195096741E0,2.146087189E0
3.510971958E0,7.141648865E0,-5.267995148E0,1.942510529E0
3.530921958E0,7.186256104E0,-5.216801605E0,1.689087524E0
3.550871958E0,7.378905487E0,-5.248535614E0,1.470242615E0
3.570821958E0,7.386389923E0,-5.284460907E0,1.447639618E0
3.590771958E0,7.607629852E0,-5.257666626E0,1.452579346E0
3.610722958E0,7.868836670E0,-5.315147095E0,1.333427124E0
3.630672958E0,8.019423523E0,-5.397625580E0,1.281036072E0
3.650622958E0,8.376131744E0,-5.372926941E0,1.170116730E0
3.670573292E0,8.430618439E0,-5.512736206E0,1.223854980E0
3.690523292E0,8.319998474E0,-5.428311768E0,1.251547394E0
3.710473292E0,8.779842224E0,-5.378166046E0,1.113384705E0
3.730423292E0,8.705446930E0,-5.719156952E0,1.554517365E0
3.750374292E0,8.611442413E0,-5.920637970E0,1.970951385E0
3.770324292E0,8.828191681E0,-5.822292480E0,2.221380615E0
3.790274292E0,8.923842773E0,-5.511239319E0,2.290686493E0
3.810224292E0,8.951385498E0,-5.375920715E0,2.020198975E0
3.830174292E0,8.817563782E0,-5.218148804E0,1.729054413E0
3.850124292E0,8.725355530E0,-5.151836700E0,1.390757904E0
3.870074292E0,8.533903656E0,-5.155429230E0,1.389261017E0
3.890024292E0,8.525521088E0,-4.995561676E0,1.510658569E0
3.909975292E0,8.534053345E0,-4.790937195E0,1.541644135E0
3.929925292E0,8.674461365E0,-4.677173767E0,1.537303162E0
3.949875292E0,8.670120392E0,-4.872068481E0,1.521436157E0
3.969825292E0,8.465495911E0,-5.379662933E0,1.810634766E0
3.989775292E0,8.369844818E0,-5.444927216E0,2.367925873E0
4.009725292E0,8.419691162E0,-5.443130951E0,2.809657288E0
4.029675292E0,8.401878204E0,-5.339696045E0,2.843636627E0
4.049625292E0,8.357420654E0,-5.231171722E0,2.374661865E0
4.069576292E0,8.420140228E0,-5.445975037E0,2.098486176E0
4.089526292E0,8.233777771E0,-5.881269836E0,2.328108673E0
4.109476292E0,7.961044922E0,-6.539002075E0,3.208428040E0
4.129426292E0,7.562573547E0,-6.289620667E0,3.537443848E0
4.149376292E0,7.690108337E0,-5.559888153E0,3.049757996E0
4.169326292E0,7.706723785E0,-5.065765686E0,2.247576141E0
4.189276292E0,7.752678223E0,-4.819527740E0,1.404229889E0
4.209226292E0,7.860603790E0,-5.107229462E0,1.051862640E0
4.229177292E0,7.681276703E0,-5.767057343E0,1.596579895E0
4.249127292E0,7.534731445E0,-6.122118988E0,2.434537354E0
4.269077292E0,7.333250427E0,-6.243965607E0,3.068618774E0
4.289027292E0,7.119944000E0,-6.304589539E0,3.382665710E0
4.308977292E0,7.011719055E0,-6.358926544E0,3.468437347E0
4.328927292E0,6.906188507E0,-6.384822693E0,3.353027344E0
4.348877292E0,6.806944885E0,-6.478677521E0,3.232827301E0
4.368827292E0,6.755152588E0,-6.414161682E0,2.933599548E0
4.388778292E0,6.775510254E0,-6.291865997E0,2.638563080E0
4.408728292E0,6.789131927E0,-6.161936188E0,2.326462097E0
4.428678292E0,6.782545624E0,-5.995482330E0,2.021695862E0
4.448628292E0,6.808292084E0,-6.005212097E0,1.861528931E0
4.468578292E0,6.849905548E0,-6.073021088E0,1.819765778E0
4.488528292E0,6.856192474E0,-6.316115570E0,2.005529480E0
4.508478292E0,6.809339905E0,-6.360273743E0,2.285148010E0
4.528429292E0,7.024143219E0,-6.195017395E0,2.196981354E0
4.548379292E0,6.993307343E0,-6.089187469E0,1.891316986E0
4.568329292E0,7.134463806E0,-5.924380188E0,1.618135071E0
4.588279292E0,7.266040192E0,-5.887556763E0,1.499282227E0
