"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.221866667E-2,-1.078571677E0,1.155759335E0,-1.056163236E-1
3.216866669E-2,-1.079103112E0,1.215375423E0,-1.272002608E-2
5.211866667E-2,-9.775831699E-1,1.208777070E0,8.092200011E-2
7.206866669E-2,-8.172253966E-1,1.130588531E0,1.826200187E-1
9.201866668E-2,-6.685887575E-1,1.059579849E0,2.963726521E-1
1.119686667E-1,-5.911603570E-1,1.023257256E0,4.147067070E-1
1.319186667E-1,-5.372912884E-1,9.988788962E-1,4.803077281E-1
1.518696667E-1,-5.040999055E-1,9.309250712E-1,5.349161029E-1
1.718196667E-1,-4.724158645E-1,8.612241149E-1,5.605375767E-1
1.917696667E-1,-4.480723441E-1,8.180818558E-1,5.764154196E-1
2.117196667E-1,-4.279258251E-1,7.679342031E-1,5.870047212E-1
2.316696667E-1,-4.139614403E-1,7.683168650E-1,5.566692948E-1
2.516196667E-1,-4.367297888E-1,8.215703368E-1,4.811831713E-1
2.715696667E-1,-4.614970386E-1,8.719346523E-1,4.619657397E-1
2.915196667E-1,-4.367303550E-1,9.022034407E-1,5.162062049E-1
3.114706667E-1,-4.151294529E-1,8.802167177E-1,5.785251856E-1
3.314206667E-1,-3.259270191E-1,8.523354530E-1,6.468746662E-1
3.513706667E-1,-1.708646864E-1,8.418172002E-1,6.790984273E-1
3.713206667E-1,-9.171760082E-2,8.693158031E-1,7.022146583E-1
3.912706667E-1,-1.188049167E-1,9.576573968E-1,7.281334996E-1
4.112206667E-1,-1.903489977E-1,1.094709754E0,8.010224700E-1
4.311706667E-1,-2.440781444E-1,1.201461554E0,8.193827271E-1
4.511206667E-1,-3.319557011E-1,1.212416053E0,8.451125622E-1
4.710716667E-1,-3.657843471E-1,1.206036091E0,8.977773786E-1
4.910216667E-1,-3.028447330E-1,1.144330859E0,9.180921912E-1
5.109716667E-1,-1.878795624E-1,1.000924230E0,8.692905903E-1
5.309216667E-1,-1.254939437E-1,8.450295329E-1,8.190715909E-1
5.508716667E-1,-1.001843438E-1,7.225238085E-1,7.408385873E-1
5.708216667E-1,-2.374599427E-1,7.077268362E-1,6.607581973E-1
