"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.262210600E-2,-7.022951543E-2,4.260068759E-2,1.320654619E-2
3.251622000E-2,-6.371784210E-2,3.497319994E-3,1.304000709E-2
5.244093400E-2,-4.601473734E-2,-1.014222763E-2,3.272492439E-2
7.233502200E-2,-6.828100886E-3,-1.775306277E-2,3.663859144E-2
9.224418900E-2,2.831163874E-4,-2.428139374E-2,5.660662428E-2
1.121651260E-1,1.775306277E-2,-3.227526695E-2,5.865505338E-2
1.320754130E-1,-8.410221897E-3,-3.765447810E-2,3.925325349E-2
1.519849440E-1,-8.628387749E-2,-3.985279426E-2,1.720348373E-2
1.718939800E-1,-1.279352903E-1,-4.413284827E-3,-6.794793066E-3
1.917895530E-1,-1.240882427E-1,4.409953952E-2,9.592649527E-3
2.116969490E-1,-9.061389416E-2,8.878196776E-2,3.670520708E-2
2.316203340E-1,-2.411485463E-2,7.747396827E-2,8.118778467E-2
2.515288500E-1,5.344238132E-2,5.577392876E-2,1.430237293E-1
2.714378610E-1,8.981450647E-2,2.589682117E-2,1.516837627E-1
2.913460120E-1,6.466711313E-2,9.309533052E-3,1.239883229E-1
3.112564540E-1,3.523966298E-2,-1.833594963E-2,8.173736185E-2
3.311615580E-1,3.165907413E-2,-7.878962159E-2,4.581489041E-2
3.510722090E-1,1.294008363E-2,-1.299171150E-1,4.361657798E-2
3.709812720E-1,3.925325349E-2,-1.487859786E-1,3.963629529E-2
3.908902560E-1,1.208906919E-1,-1.663891673E-1,5.420846120E-2
4.108073390E-1,2.100723535E-1,-2.240949422E-1,1.473537534E-1
4.307050470E-1,3.898346126E-1,-2.612830997E-1,3.516971767E-1
4.506132500E-1,6.446893215E-1,-3.503814936E-1,6.181097031E-1
4.705253340E-1,7.286416292E-1,-4.717051983E-1,7.789031267E-1
4.904339790E-1,5.704295635E-1,-4.568332732E-1,8.274825811E-1
5.103424170E-1,4.109017849E-1,-4.170804024E-1,8.599910140E-1
5.302411410E-1,3.078640699E-1,-4.092863798E-1,9.536026120E-1
5.501603600E-1,2.170003802E-1,-4.252741039E-1,1.052560091E0
5.700692660E-1,1.380442232E-1,-4.329682291E-1,1.113979697E0
5.899780160E-1,6.646573544E-2,-4.034075439E-1,1.207907677E0
6.098723910E-1,6.539988518E-2,-3.849716783E-1,1.333811283E0
6.297930940E-1,4.593146965E-2,-3.404890895E-1,1.404823542E0
6.497018700E-1,-4.563169926E-2,-2.847151458E-1,1.417397141E0
6.696134060E-1,-2.354695648E-1,-2.443460971E-1,1.416547894E0
6.895214270E-1,-3.783767223E-1,-1.738001555E-1,1.421693921E0
7.094296560E-1,-3.921495080E-1,-8.993108571E-2,1.451670885E0
7.293552550E-1,-2.844486833E-1,-4.869601876E-2,1.494837880E0
7.492405670E-1,-2.923592925E-1,8.709992282E-3,1.528911710E0
7.691570520E-1,-3.969291747E-1,1.149952114E-1,1.509976268E0
7.890587180E-1,-4.732873142E-1,1.975652725E-1,1.458748817E0
8.089742130E-1,-4.520702362E-1,2.988876402E-1,1.409303427E0
8.288829890E-1,-4.468742311E-1,4.027580321E-1,1.331279874E0
8.487927550E-1,-4.923726916E-1,4.818474352E-1,1.221064329E0
8.687009320E-1,-5.912302732E-1,5.132733583E-1,1.094094872E0
8.886296820E-1,-7.039772272E-1,5.579890609E-1,1.063052058E0
9.085190570E-1,-7.501751184E-1,5.665158629E-1,1.030560255E0
9.284275470E-1,-6.216236353E-1,5.189856291E-1,9.331682324E-1
9.483362180E-1,-3.919496536E-1,4.165974259E-1,8.626722693E-1
9.682379480E-1,-2.829165459E-1,5.018654466E-1,8.223198652E-1
9.881387180E-1,-2.675616443E-1,7.151852846E-1,7.963397503E-1
1.008060046E0,-1.733171940E-1,6.636414528E-1,8.075478673E-1
1.027968718E0,6.511677057E-2,6.986646056E-1,7.601674795E-1
1.047879707E0,2.479932904E-1,9.249079227E-1,7.028447390E-1
1.067802624E0,2.000800073E-1,1.057406425E0,7.079241872E-1
1.087697832E0,2.370683402E-1,1.193751931E0,6.060189605E-1
1.107603796E0,3.194385469E-1,1.124121904E0,5.335578322E-1
1.127512728E0,3.403058946E-1,1.264564276E0,4.719383419E-1
1.147423874E0,3.235687315E-1,1.542834401E0,3.975620270E-1
1.167332728E0,3.846552372E-1,1.666406393E0,4.062220454E-1
1.187239473E0,4.728876352E-1,1.564401150E0,3.401560187E-1
1.207150723E0,5.299938917E-1,1.543050885E0,1.906705499E-1
1.227058848E0,5.228326917E-1,1.625221252E0,1.573460996E-1
1.246968014E0,3.994438946E-1,1.778903484E0,2.682777643E-1
1.266876842E0,3.705493808E-1,1.989741921E0,1.637411863E-1
1.286784993E0,6.628587246E-1,1.895197749E0,-8.868204057E-2
1.306694082E0,1.172051907E0,1.687073827E0,-1.069513783E-1
1.326602519E0,1.641991735E0,1.549629211E0,-9.924061596E-2
1.346511946E0,1.631816268E0,1.663392067E0,-2.877128720E-1
1.366419759E0,1.373780608E0,1.611015439E0,-5.911470056E-1
1.386328925E0,1.241964936E0,1.428638577E0,-7.151852846E-1
1.406239837E0,1.310379148E0,1.250158668E0,-6.828267574E-1
1.426147415E0,1.331812739E0,1.157862782E0,-6.628087759E-1
1.446056400E0,1.294991016E0,1.297672272E0,-8.202047944E-1
1.465950618E0,1.210622311E0,1.376378655E0,-1.022766232E0
1.485873561E0,1.124671459E0,1.198614836E0,-1.040419340E0
1.505781712E0,1.010492325E0,9.677417278E-1,-9.729544520E-1
1.525690540E0,8.512643576E-1,9.853449464E-1,-1.009992719E0
1.545599733E0,7.805518508E-1,1.242897630E0,-1.225094557E0
1.565508482E0,1.079456091E0,1.488775849E0,-1.429354668E0
1.585402076E0,1.718433142E0,1.327099681E0,-1.524431825E0
1.605315487E0,2.228925228E0,1.029227972E0,-1.639377117E0
1.625220201E0,2.122207165E0,8.984781504E-1,-1.700730085E0
1.645129185E0,1.645788789E0,1.015638351E0,-1.713303804E0
1.665052831E0,1.314576030E0,1.034357429E0,-1.683126926E0
1.684961424E0,1.263448477E0,8.582922816E-1,-1.686307788E0
1.704869523E0,1.357809544E0,6.472373605E-1,-1.739950061E0
1.724779393E0,1.453236341E0,5.870834589E-1,-1.719832063E0
1.744687544E0,1.574626684E0,5.066950321E-1,-1.693618894E0
1.764595800E0,1.682893753E0,3.353596926E-1,-1.652866721E0
1.784494342E0,1.745512366E0,2.455451787E-1,-1.561103702E0
1.804413482E0,1.811311960E0,1.107651219E-1,-1.438197970E0
1.824321529E0,1.892283320E0,1.375945657E-1,-1.302285433E0
1.844234367E0,2.095560789E0,-4.196783900E-2,-1.398794770E0
1.864140487E0,2.291743755E0,-5.460981727E-1,-1.560753942E0
1.884048508E0,2.153566360E0,-9.062721729E-1,-1.561070442E0
1.903956919E0,1.806815386E0,-9.203280807E-1,-1.395963669E0
1.923866737E0,1.485628247E0,-8.314461708E-1,-1.181577921E0
1.943774862E0,1.220081687E0,-9.002268314E-1,-1.043117285E0
1.963684184E0,1.051710725E0,-9.752859473E-1,-9.508213997E-1
1.983592960E0,9.804154038E-1,-1.018536210E0,-9.002767801E-1
2.003502023E0,9.776675105E-1,-1.016887426E0,-8.132767677E-1
2.023410017E0,9.456087351E-1,-1.158645511E0,-6.199915409E-1
2.043319028E0,7.816010714E-1,-1.374946356E0,-4.644107819E-1
2.063231711E0,4.860941768E-1,-1.487060428E0,-4.422777593E-1
2.083136737E0,2.360524535E-1,-1.490158081E0,-4.928223491E-1
2.103046034E0,1.990474761E-1,-1.554925084E0,-4.779004455E-1
2.122955011E0,3.058489561E-1,-1.648553371E0,-3.795757890E-1
2.142860929E0,3.689672649E-1,-1.659311771E0,-2.271092981E-1
2.162769393E0,4.410120547E-1,-1.643607140E0,-2.094561607E-1
2.182668820E0,4.528363347E-1,-1.774939895E0,-3.033342361E-1
2.202587804E0,4.288880229E-1,-1.812760830E0,-2.360690981E-1
2.222496059E0,4.158480167E-1,-1.772142053E0,-4.571496695E-2
2.242392283E0,3.360758126E-1,-1.718416572E0,1.124471650E-1
2.262315564E0,2.164507955E-1,-1.643124223E0,5.144391209E-2
2.282227725E0,1.124138609E-1,-1.610299349E0,-4.086868092E-2
2.302133793E0,5.847185850E-2,-1.623389363E0,1.580455527E-2
2.322042829E0,-5.800554901E-2,-1.685025454E0,1.203577667E-1
2.341950746E0,-1.670220047E-1,-1.613696814E0,1.696366817E-1
2.361869809E0,-2.307232022E-1,-1.494871140E0,2.056257576E-1
2.381768845E0,-2.733238935E-1,-1.390317917E0,3.077641726E-1
2.401677908E0,-2.912601531E-1,-1.336992145E0,4.199282229E-1
2.421586554E0,-2.524398863E-1,-1.311261892E0,5.396198034E-1
2.441495564E0,-3.367252946E-1,-1.240099669E0,6.686209440E-1
2.461425225E0,-4.477735460E-1,-1.066083074E0,7.129036784E-1
2.481312673E0,-4.006429911E-1,-9.801155925E-1,8.045334816E-1
2.501257569E0,-2.390001863E-1,-1.070429683E0,9.588152766E-1
2.521127204E0,-1.187090352E-1,-1.235419989E0,1.020751119E0
2.541024938E0,-1.663058996E-1,-1.279952526E0,1.018719316E0
2.560946943E0,-3.425874710E-1,-1.094544530E0,1.005213022E0
2.580856214E0,-3.944144249E-1,-9.364657402E-1,1.004796743E0
2.600765589E0,-2.716251910E-1,-9.670755863E-1,1.013056993E0
2.620660615E0,-1.938681006E-1,-1.013040423E0,1.066432834E0
2.640582672E0,-1.992639750E-1,-9.466079473E-1,1.073194265E0
2.660491553E0,-2.008294314E-1,-8.657366037E-1,9.733707905E-1
2.680401110E0,-1.640576124E-1,-8.679515719E-1,9.305036068E-1
2.700309261E0,2.444793284E-2,-9.495057464E-1,9.714389443E-1
2.720203923E0,2.192486525E-1,-9.923562407E-1,9.789831638E-1
2.740127048E0,2.561370432E-1,-8.807084560E-1,9.675918818E-1
2.760035667E0,2.148187160E-1,-7.171338201E-1,9.426276684E-1
2.779944391E0,1.722846478E-1,-6.340641379E-1,9.304869771E-1
2.799854157E0,1.837924868E-1,-6.829599738E-1,9.390970469E-1
2.819761995E0,2.092896253E-1,-6.661894917E-1,9.666758776E-1
2.839670511E0,2.382007986E-1,-5.522767901E-1,9.688075781E-1
2.859579807E0,2.256770581E-1,-3.395731151E-1,8.757289052E-1
2.879489417E0,1.035706326E-1,-3.822071105E-2,7.611334324E-1
2.899397958E0,-2.598009072E-2,-1.755321585E-2,7.031444907E-1
2.919292229E0,-3.085968643E-2,-6.413418800E-2,6.778972149E-1
2.939215562E0,4.593146965E-2,-4.932886735E-2,6.369618773E-1
2.959113610E0,2.384839207E-2,2.816175297E-2,5.193186998E-1
2.979032360E0,-1.189754978E-1,1.454885155E-1,4.082371593E-1
2.998975328E0,-1.506678760E-1,7.692438364E-2,2.658296227E-1
3.018850667E0,-5.082771927E-2,-1.779969335E-1,2.045765668E-1
3.038759339E0,-6.150287017E-2,-2.814176977E-1,3.537289500E-1
3.058668193E0,-2.821337879E-1,-7.304402441E-2,5.037472844E-1
3.078576370E0,-4.663592875E-1,1.392766088E-1,4.763516486E-1
3.098485380E0,-5.467643738E-1,1.278520226E-1,4.766014516E-1
3.118386057E0,-4.046898782E-1,-7.677450031E-2,5.501284599E-1
3.138303088E0,-2.230957150E-1,-1.531826109E-1,6.519337296E-1
3.158209260E0,-1.856244206E-1,-6.233556569E-2,7.349701524E-1
3.178120379E0,-2.643640935E-1,1.708690636E-2,7.772877216E-1
3.198029728E0,-2.116378248E-1,-1.378943305E-2,7.064419985E-1
3.217938166E0,-9.209609032E-2,-8.879861981E-2,6.094829440E-1
3.237833660E0,-3.940314054E-2,-5.878828466E-2,5.853014588E-1
3.257756213E0,-4.791328311E-2,8.243682981E-2,5.535591245E-1
3.277654599E0,-4.126837477E-2,1.353129745E-1,4.545183778E-1
3.297573661E0,3.578924015E-2,5.710623786E-2,3.626054823E-1
3.317512749E0,1.356627047E-1,-1.745329238E-2,2.848650515E-1
3.337390484E0,1.469374001E-1,-1.610432565E-2,2.137195617E-1
3.357285536E0,3.562270105E-2,4.301703721E-2,1.470040232E-1
3.377208661E0,-3.204211220E-2,1.099324226E-1,9.622626007E-2
3.397079312E0,6.977986079E-3,9.241251647E-2,6.849750876E-2
3.417054936E0,4.128503054E-2,5.888820812E-2,6.863074005E-2
3.436941499E0,8.340275288E-2,2.181661502E-2,7.562538236E-2
3.456844181E0,1.078506857E-1,4.977852106E-2,6.598277390E-2
3.476752462E0,7.409322262E-2,7.680781186E-2,6.962997466E-2
3.496661212E0,4.924559593E-2,3.832063451E-2,5.604039133E-2
3.516556446E0,5.257637799E-2,1.089165360E-2,4.013590887E-2
3.536478686E0,9.954039007E-2,8.077143691E-3,3.160911053E-2
3.556387515E0,1.582120955E-1,-9.675919078E-3,4.396630824E-2
3.576296812E0,1.718016863E-1,-8.027181961E-3,3.903675452E-2
3.596205483E0,1.452220529E-1,1.099157729E-3,1.169104129E-2
3.616100040E0,8.668357134E-2,1.998468488E-2,-3.530627815E-3
3.636008452E0,6.724847108E-2,5.159379542E-2,-3.693836182E-2
3.655931342E0,4.433269426E-2,2.326550521E-2,-3.813744336E-2
3.675840665E0,4.161810875E-2,4.554842785E-2,-3.402392939E-2
3.695750040E0,7.690773159E-2,3.502316028E-2,-3.775440156E-2
3.715657957E0,7.755723596E-2,1.402258780E-2,-5.845520645E-3
3.735566706E0,5.289280042E-2,3.447358310E-2,2.443127893E-2
3.755475977E0,6.568299979E-2,6.914701313E-2,3.647205187E-3
3.775384805E0,3.582254797E-2,4.103522003E-2,1.648736559E-2
3.795297513E0,-4.246745724E-3,3.277488425E-2,5.800554901E-2
3.815187852E0,-3.547281772E-2,4.914567247E-2,1.221064329E-1
3.835101888E0,-8.693338372E-3,2.991041355E-2,1.403924227E-1
3.855020195E0,6.101990864E-2,3.547281772E-2,7.509245723E-2
3.874928425E0,3.239184618E-2,4.991175234E-2,7.809016109E-2
3.894837175E0,6.336810440E-2,5.569065735E-2,4.018587247E-2
3.914746498E0,7.281087339E-2,2.867802419E-2,9.725880809E-3
3.934655170E0,2.766213566E-2,4.721381888E-2,1.600440219E-2
3.954552279E0,-1.642074995E-2,6.979651749E-2,2.328215912E-2
3.974471914E0,-9.659265052E-4,5.245979875E-2,3.129268810E-2
3.994367045E0,3.863706067E-2,-1.212404296E-2,5.947109312E-2
4.014295195E0,6.686542928E-2,-1.713686809E-2,5.299272388E-2
4.034198815E0,6.005398184E-2,2.145022899E-2,4.831297696E-2
4.054107721E0,3.165907413E-2,6.581623107E-2,6.301837415E-2
4.074016549E0,-1.532159280E-3,7.489261031E-2,6.475038081E-2
4.093922278E0,-1.830264181E-2,5.320922658E-2,5.422511324E-2
4.113827252E0,-1.620424911E-2,1.578790136E-2,3.340773284E-2
4.133740794E0,-3.011026047E-2,1.175765693E-2,2.083403431E-2
4.153649335E0,-4.644773901E-2,3.072645515E-2,1.197415777E-2
4.173546185E0,-2.328215912E-2,2.488093451E-2,-2.564701252E-3
4.193469466E0,-1.348966267E-3,1.157446392E-2,1.965160714E-3
4.213375794E0,5.878828466E-3,1.299004536E-3,5.995405954E-4
4.233294362E0,1.998468535E-3,-9.309533052E-3,4.796324763E-3
4.253196706E0,8.660030435E-4,-6.994639989E-4,5.778905004E-3
4.273104518E0,3.332446516E-2,-2.369850688E-2,5.712289363E-3
4.293013502E0,8.568433672E-2,-7.407657057E-2,2.246611752E-2
4.312931653E0,1.232888550E-1,-9.427775443E-2,4.364988580E-2
4.332831445E0,1.438231170E-1,-6.723181158E-2,4.338342324E-2
4.352740767E0,1.403424591E-1,-3.558939323E-2,3.137595579E-2
4.372648736E0,1.286847293E-1,-1.775306277E-2,2.646305412E-2
4.392558476E0,1.128801703E-1,-2.196650021E-2,2.917764150E-2
4.412475689E0,9.654268622E-2,-3.317457810E-2,3.717151657E-2
4.432375116E0,6.498353928E-2,-2.926091105E-2,1.603771001E-2
4.452296496E0,1.618759520E-2,-1.265696716E-3,3.280819161E-3
4.472193841E0,-5.595711991E-3,-1.498851459E-3,-9.792496450E-3
4.492102669E0,-2.376512252E-2,2.264931099E-3,-1.002565026E-2
4.511996262E0,-3.006029874E-2,1.698698266E-3,-2.662959322E-2
4.531918788E0,-4.659762606E-2,-1.513839979E-2,-2.101722732E-2
4.551828424E0,-4.176799208E-2,-1.831929572E-2,-7.027947810E-3
4.571737408E0,-2.764548175E-3,-1.853579655E-2,-2.061753348E-2
4.591632069E0,-1.109150052E-2,2.314892830E-3,6.145291030E-3
4.611540949E0,-1.825268008E-2,1.770310104E-2,3.244180605E-2
4.631463371E0,2.443127893E-2,-7.677450310E-3,3.392400593E-2
4.651372694E0,3.087634034E-2,-2.261600271E-2,4.368319362E-2
4.671296704E0,9.159647743E-4,-3.497319994E-3,3.182561323E-2
4.691212199E0,-1.382274088E-2,1.152450219E-2,1.741998456E-2
4.711098918E0,-4.879594315E-3,1.687040552E-2,3.102622554E-2
4.731007589E0,2.268261835E-2,1.926856861E-2,4.966194555E-2
4.750916756E0,5.249310657E-2,2.065084176E-3,3.682178259E-2
4.770825090E0,2.887787111E-2,-2.031776356E-3,3.688839823E-2
4.790734856E0,-6.678215694E-3,1.370616350E-2,2.459781803E-2
4.810643007E0,-2.632982284E-2,1.781967841E-2,3.164241789E-4
4.830551496E0,-2.368185297E-2,1.284016017E-2,-9.709226899E-3
4.850460845E0,-1.843587309E-2,1.582121011E-3,2.731240354E-3
4.870370168E0,6.578292232E-3,-2.251607925E-2,-4.213437904E-3
4.890296886E0,3.330780892E-3,-8.959800936E-3,-1.368950959E-2
4.910187355E0,-2.281585010E-3,-1.831929549E-3,-1.811944880E-2
4.930096287E0,8.360260166E-3,-1.705359854E-2,-2.036772482E-2
4.950004646E0,4.213437904E-3,-2.989375964E-2,-3.001033701E-2
4.969913787E0,-1.304000709E-2,-3.815409541E-2,-3.392400593E-2
4.989822563E0,-2.131699771E-2,-4.723047465E-2,-4.674750939E-2
5.009732068E0,-3.235853836E-2,-4.534858465E-2,-6.286849082E-2
