"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.262210600E-2,7.365911007E-1,8.387187719E-1,-9.943044662E0
5.262210600E-2,8.147767782E-1,9.125649333E-1,-9.665391922E0
7.262210600E-2,7.097311616E-1,9.335141778E-1,-9.696143150E0
9.262210600E-2,7.573907375E-1,9.906757474E-1,-9.568726540E0
1.126221060E-1,7.680898309E-1,1.028758526E0,-9.668086052E0
1.326221060E-1,6.291513443E-1,1.109338403E0,-9.993996620E0
1.526221060E-1,7.500584722E-1,1.160215139E0,-9.729512215E0
1.726221060E-1,5.633107424E-1,1.158344746E0,-9.166126251E0
1.926221060E-1,4.823568165E-1,1.035866380E0,-9.081655502E0
2.126221060E-1,4.820575416E-1,1.072751999E0,-9.276484489E0
2.326221060E-1,4.037222564E-1,9.416694641E-1,-9.432106972E0
2.526221060E-1,6.927472949E-1,1.058985353E0,-9.770587921E0
2.726221060E-1,9.308207035E-1,1.100135684E0,-1.012171173E1
2.926221060E-1,9.961375594E-1,1.026588798E0,-1.036532211E1
3.126221060E-1,1.036315203E0,8.268973827E-1,-1.027374363E1
3.326221060E-1,8.305635452E-1,5.593453646E-1,-1.030045414E1
3.526221060E-1,9.112930298E-1,2.510170937E-1,-9.925537109E0
3.726221060E-1,7.647230029E-1,-2.124854028E-1,-9.575310707E0
3.926221060E-1,4.359691739E-1,-8.066963553E-1,-9.694347382E0
4.126221060E-1,1.279401500E-2,-1.784952164E0,-9.775450706E0
4.326221060E-1,-3.589057922E-1,-2.433631182E0,-9.706617355E0
4.526221060E-1,-2.721159756E-1,-2.565461874E0,-1.080757618E1
4.726221060E-1,5.424363166E-2,-2.385822058E0,-1.189536667E1
4.926221060E-1,1.452232897E-1,-2.437596560E0,-1.170562649E1
5.126221060E-1,-2.824409902E-1,-2.700883865E0,-1.131335163E1
5.326221060E-1,-4.086602926E-1,-2.837054253E0,-1.082254028E1
5.526221060E-1,-2.608931661E-1,-2.729838848E0,-1.023356628E1
5.726221060E-1,-4.539256692E-1,-2.686444044E0,-9.861492157E0
5.926221060E-1,-6.713491082E-1,-2.665419817E0,-9.269451141E0
6.126221060E-1,-3.449146748E-1,-2.407818794E0,-8.887351990E0
6.326221060E-1,-9.083002806E-2,-2.116623878E0,-8.773777008E0
6.526221060E-1,-1.953518987E-1,-1.918877840E0,-8.814927101E0
6.726221060E-1,-2.264017016E-1,-1.732728720E0,-7.997456551E0
6.926221060E-1,-3.530699313E-1,-1.514631867E0,-6.932560444E0
7.126221060E-1,-3.320458531E-1,-1.247603536E0,-6.129979134E0
7.326221060E-1,-2.052279711E-1,-7.087585330E-1,-6.550909996E0
7.526221060E-1,2.758569419E-1,-7.638999820E-2,-6.699051380E0
7.726221060E-1,4.599860013E-1,5.618892312E-1,-6.394464016E0
7.926221060E-1,7.799860239E-1,9.549872279E-1,-5.520804882E0
8.126221060E-1,1.083525896E0,1.550470114E0,-5.437531471E0
8.326221060E-1,1.341426373E0,2.014496326E0,-5.751171589E0
8.526221060E-1,1.589899540E0,2.292073965E0,-6.173823357E0
8.726221060E-1,1.403376341E0,2.326565504E0,-6.298621178E0
8.926221060E-1,1.452532291E0,2.529548883E0,-6.132523060E0
9.126221060E-1,2.040607929E0,2.999635458E0,-5.329567909E0
9.326221060E-1,2.218601942E0,3.174337387E0,-5.145887852E0
9.526221060E-1,2.302773237E0,3.382483244E0,-5.564049721E0
9.726221060E-1,2.534337282E0,3.492990732E0,-5.920187473E0
9.926221060E-1,2.479644775E0,3.464484692E0,-6.093019009E0
1.012622106E0,3.051335335E0,3.650259733E0,-5.424887180E0
1.032622106E0,4.000785828E0,3.970334530E0,-5.385906219E0
1.052622106E0,3.612176895E0,4.012008667E0,-6.930166245E0
1.072622106E0,4.716801643E0,4.239383221E0,-6.666804314E0
1.092622106E0,4.835614204E0,4.151096821E0,-6.947599411E0
1.112622106E0,5.030367374E0,3.999139786E0,-7.178190708E0
1.132622106E0,5.512424946E0,3.957765102E0,-7.225326538E0
1.152622106E0,5.316399574E0,3.564741850E0,-7.188141823E0
1.172622106E0,6.002712727E0,3.558756351E0,-7.678130150E0
1.192622106E0,6.937798023E0,3.721038342E0,-7.879692078E0
1.212622106E0,6.681992531E0,3.447575569E0,-8.166397095E0
1.232622106E0,6.261435986E0,3.090315819E0,-8.535778046E0
1.252622106E0,7.968352318E0,3.354725599E0,-7.995511532E0
1.272622106E0,8.985064507E0,3.221922159E0,-7.621567249E0
1.292622106E0,7.846322536E0,2.470816135E0,-7.328202724E0
1.312622106E0,8.073621750E0,1.977760196E0,-7.901389122E0
1.332622106E0,9.935936928E0,1.850792766E0,-9.587580681E0
1.352622106E0,1.061042881E1,1.900173187E0,-1.085299110E1
1.372622106E0,9.507000923E0,1.451484799E0,-1.017528248E1
1.392622106E0,8.854954720E0,9.837924242E-1,-8.844779968E0
1.412622106E0,9.053150177E0,7.879916430E-1,-8.687061310E0
1.432622106E0,9.874286652E0,1.057863116E0,-8.309301376E0
1.452622106E0,1.049086857E1,9.723451734E-1,-8.692373276E0
