"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.450499985E-3,1.211760132E1,-4.544549561E-1,-4.845723267E0
2.154049999E-2,1.257774445E1,-2.781216431E-1,-4.412374420E0
4.163050000E-2,1.277024414E1,3.293151855E-2,-3.870052185E0
6.171949999E-2,1.267174896E1,3.248245239E-2,-4.333937531E0
8.180950000E-2,1.211311066E1,-1.335223389E-1,-4.911586304E0
1.018995000E-1,1.157438095E1,-9.166937256E-1,-5.679190063E0
1.219895000E-1,1.095032867E1,-8.147557068E-1,-5.917045441E0
1.420785000E-1,1.204230789E1,-5.530998230E-1,-5.700146484E0
1.621685000E-1,1.178304703E1,-5.224136353E-2,-5.099745026E0
1.822585000E-1,1.097517700E1,1.457968140E-1,-5.059329071E0
2.023485000E-1,9.593101044E0,7.469467163E-2,-5.294490051E0
2.224375000E-1,8.969647522E0,-1.246907043E-1,-5.742209015E0
2.425275000E-1,9.030870209E0,-3.607498169E-2,-5.344336395E0
2.626175000E-1,9.187893677E0,6.917115784E-1,-4.920567627E0
2.827075000E-1,8.024363251E0,1.231938171E0,-5.082680511E0
3.027965000E-1,7.338938599E0,1.346450043E0,-5.663772125E0
3.228865000E-1,6.104306030E0,1.312770081E0,-5.901028748E0
3.429765000E-1,5.892646179E0,9.309141541E-1,-5.628744965E0
3.630655000E-1,5.152435455E0,8.746311951E-1,-4.629423065E0
3.831555000E-1,4.135599976E0,6.481521606E-1,-4.159550171E0
4.032455000E-1,3.915258179E0,1.288670197E0,-4.759352875E0
4.233355000E-1,2.856060791E0,1.472937012E-1,-4.827760620E0
4.434245000E-1,4.628225555E0,1.170565796E0,-3.795806580E0
4.635145000E-1,4.788991241E0,9.048683167E-1,-3.639980621E0
4.836045000E-1,4.574936371E0,8.360115051E-1,-4.261637878E0
5.036945000E-1,4.074077911E0,4.487667847E-1,-4.258195038E0
5.237835000E-1,4.011208649E0,3.996688843E-1,-4.204756165E0
5.438735000E-1,4.419110413E0,4.358935547E-1,-4.655319214E0
5.639635000E-1,5.122048645E0,5.912704468E-2,-4.890180817E0
5.840535000E-1,5.148393860E0,-6.360273743E-1,-4.835544434E0
6.041425000E-1,4.626129913E0,-1.099613342E0,-4.773273926E0
6.242325000E-1,4.653972015E0,-1.516646118E0,-4.837340698E0
6.443225000E-1,5.207221527E0,-2.054926758E0,-5.658383331E0
6.644125000E-1,5.904321899E0,-1.774410095E0,-7.345225525E0
6.845015000E-1,6.465804291E0,-1.618284760E0,-7.901618500E0
7.045915000E-1,6.420149231E0,-1.526226196E0,-8.324489136E0
7.246815000E-1,6.710695038E0,-1.568438416E0,-8.569978638E0
7.447715000E-1,7.675139465E0,-7.351213074E-1,-8.235723724E0
7.648605000E-1,8.865314484E0,4.385879517E-2,-8.658294983E0
7.849505000E-1,8.219707031E0,4.908293152E-1,-8.706494751E0
8.050405000E-1,7.395371246E0,4.385879517E-2,-1.047806076E1
8.251305000E-1,7.079677734E0,-1.504371643E-1,-8.123307495E0
8.452195000E-1,6.773713989E0,1.143621826E-1,-6.651567993E0
8.653095000E-1,6.162684631E0,-4.854405212E-1,-6.657555542E0
8.853995000E-1,6.080655212E0,-1.609004059E0,-7.559430084E0
9.054895000E-1,5.480553131E0,-2.352058868E0,-9.081914063E0
9.255776250E-1,5.642216949E0,-1.890269165E0,-9.834698639E0
9.456676250E-1,6.210435333E0,-5.266049194E-1,-8.876092072E0
9.657576250E-1,7.546556854E0,6.530918884E-1,-8.915909271E0
9.858476250E-1,7.480544128E0,-4.945715332E-1,-7.177125092E0
1.005936625E0,4.827760620E0,-1.748364258E0,-1.046548691E1
1.026026625E0,6.614295502E0,-1.191073151E0,-6.747368774E0
1.046116625E0,6.309229889E0,-1.288670197E0,-7.590265961E0
1.066206625E0,5.819448395E0,-1.040037231E0,-7.532186737E0
1.086295625E0,5.641767883E0,-1.281335449E0,-6.939419403E0
1.106385625E0,5.672005005E0,-1.341510315E0,-7.540269928E0
1.126475625E0,5.312153320E0,-1.310674438E0,-7.329059143E0
1.146565625E0,5.143454132E0,-1.339264984E0,-7.322772217E0
