"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.777450001E-2,8.080174774E-2,-2.453122854E0,-6.465501785E-1
3.786350001E-2,-9.659215063E-2,-2.070703268E0,-7.800751925E-1
5.795350001E-2,-1.866099387E-1,-1.904699087E0,-1.023391247E0
7.804350002E-2,-1.345694959E-1,-2.107971668E0,-1.196196914E0
9.813250002E-2,-1.254887581E-1,-2.323011160E0,-1.088274598E0
1.182225000E-1,-1.952411681E-1,-2.620327711E0,-9.470512867E-1
1.383125000E-1,-2.792516351E-1,-2.690770388E0,-1.076530933E0
1.584025000E-1,-3.186290860E-1,-2.570194244E0,-1.357574701E0
1.784915000E-1,-3.376829922E-1,-2.466457844E0,-1.573112130E0
1.985815000E-1,-3.902262747E-1,-2.536363363E0,-1.535460711E0
2.186715000E-1,-4.265560508E-1,-2.748029470E0,-1.417399883E0
2.387615000E-1,-3.270162642E-1,-2.837784767E0,-1.381736755E0
2.588505000E-1,-1.171260327E-1,-2.672499180E0,-1.549645066E0
2.789405000E-1,-3.278603405E-2,-2.423863173E0,-1.699391484E0
2.990305000E-1,-7.228018343E-2,-2.218361378E0,-1.801216602E0
3.191205000E-1,-1.610458791E-1,-2.136909008E0,-1.788520694E0
3.392095000E-1,-1.483129114E-1,-2.067616701E0,-1.704269290E0
3.592995000E-1,5.915780738E-2,-1.767304659E0,-1.527719855E0
3.793895000E-1,2.338436991E-1,-1.291768909E0,-1.203359008E0
3.994785000E-1,2.683133781E-1,-1.096374512E0,-9.540589452E-1
4.195685000E-1,3.314647079E-1,-1.045615315E0,-6.014223695E-1
4.396585000E-1,4.437994957E-1,-7.140869498E-1,-5.658480525E-1
4.597485000E-1,7.913093567E-1,-5.050780177E-1,-7.830709219E-1
4.798375000E-1,8.905332088E-1,-3.688362837E-1,-8.824803829E-1
4.999275000E-1,7.863348722E-1,-1.239080280E-1,-8.341306448E-1
5.200175000E-1,7.879647017E-1,1.214082688E-1,-6.369799376E-1
5.401075000E-1,8.945776820E-1,1.623704731E-1,-5.767248869E-1
5.601965000E-1,1.023474097E0,2.617954314E-1,-7.150240541E-1
5.802865000E-1,1.108656287E0,6.878253222E-1,-8.037897944E-1
6.003765000E-1,1.154814005E0,1.173148274E0,-6.457464099E-1
6.204665000E-1,1.239006758E0,1.551370978E0,-3.066972196E-1
6.405555000E-1,1.401694298E0,1.641342998E0,-1.985195838E-2
6.606455000E-1,1.531873822E0,1.345563173E0,7.553713769E-2
6.807355000E-1,1.521355152E0,1.058193922E0,-6.236158777E-3
7.008255000E-1,1.229113340E0,9.426870346E-1,8.282736689E-2
7.209145000E-1,8.024304509E-1,1.104980111E0,3.733546436E-1
7.410045000E-1,5.052326322E-1,1.079164743E0,5.673689246E-1
7.610945000E-1,4.584084451E-1,8.934597373E-1,2.706210017E-1
7.811845000E-1,5.067474246E-1,6.128255129E-1,-2.155012637E-1
8.012735000E-1,3.880537450E-1,4.999289289E-2,-4.323257506E-1
8.213635000E-1,4.693455398E-1,-1.502528787E-1,-2.093654573E-1
8.414535000E-1,5.711003542E-1,-5.524292216E-2,-5.869992077E-2
8.615435000E-1,5.081622005E-1,6.914047897E-2,-1.419944316E-1
