"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.987910800E-2,8.277952194E0,-5.441646576E0,-4.192097485E-1
4.987910800E-2,8.274510384E0,-5.385607243E0,-5.281459093E-1
6.987910800E-2,8.160561562E0,-5.546168327E0,-5.568763614E-1
8.987910800E-2,8.075716972E0,-5.525368690E0,-6.092495322E-1
1.098791080E-1,7.961768150E0,-5.586794853E0,-5.881506205E-1
1.298791080E-1,7.965808392E0,-5.585448265E0,-4.508581161E-1
1.498791080E-1,7.823203564E0,-5.653757572E0,-3.866635859E-1
1.698791080E-1,7.760729790E0,-5.703512192E0,-3.491045237E-1
1.898791080E-1,7.805022717E0,-5.709722042E0,-3.074304760E-1
2.098791080E-1,7.869067669E0,-5.765088081E0,-2.871545553E-1
2.298791080E-1,7.862333775E0,-5.816488743E0,-3.549404144E-1
2.498791080E-1,7.731475830E0,-5.957971096E0,-4.960486591E-1
2.698791080E-1,7.496918678E0,-5.974431038E0,-5.654805303E-1
2.898791080E-1,7.599121571E0,-5.920112610E0,-5.159504414E-1
3.098791080E-1,7.638700485E0,-5.906046867E0,-5.113865137E-1
3.298791080E-1,7.597176075E0,-5.855618954E0,-5.819406509E-1
3.498791080E-1,7.573009491E0,-5.868637085E0,-6.260089278E-1
3.698791080E-1,7.660846710E0,-5.801150799E0,-6.337900758E-1
3.898791080E-1,7.822380543E0,-5.704335213E0,-8.129063249E-1
4.098791080E-1,7.947178364E0,-5.731569290E0,-9.122656584E-1
4.298791080E-1,7.897199631E0,-5.707327843E0,-9.169792533E-1
4.498791080E-1,7.956979752E0,-5.686229229E0,-9.626935124E-1
4.698791080E-1,8.030900955E0,-5.672462463E0,-1.058611274E0
4.898791080E-1,8.115895271E0,-5.503446579E0,-1.125499249E0
5.098791080E-1,8.197072983E0,-5.488482952E0,-1.193958402E0
5.298791080E-1,8.234482765E0,-5.434987545E0,-1.238550425E0
5.498791080E-1,8.253486633E0,-5.245396614E0,-1.446097851E0
5.698791080E-1,8.806622505E0,-4.769175053E0,-2.057217836E0
5.898791080E-1,9.370606422E0,-4.347945213E0,-2.517577887E0
6.098791080E-1,9.533336639E0,-4.202871323E0,-2.174907684E0
6.298791080E-1,1.007659626E1,-3.528828859E0,-2.088118076E0
6.498791080E-1,1.124107647E1,-2.447023869E0,-2.439167738E0
6.698791080E-1,1.136258221E1,-2.001552582E0,-3.075875759E0
6.898791080E-1,1.178224087E1,-1.509618998E0,-4.320711136E0
7.098791080E-1,1.243353844E1,-9.974094629E-1,-5.319317818E0
7.298791080E-1,1.301585293E1,-7.134721279E-1,-5.607220173E0
7.498791080E-1,1.312538815E1,-7.834277153E-1,-5.524919510E0
7.698791080E-1,1.347441769E1,-8.996961117E-1,-4.825812817E0
7.898791080E-1,1.338590717E1,-1.167547464E0,-4.452841282E0
8.098791080E-1,1.363280869E1,-1.193060637E0,-4.496759892E0
8.298791080E-1,1.354684258E1,-1.282768369E0,-3.913098335E0
8.498791080E-1,1.275615692E1,-1.862539291E0,-3.306617022E0
8.698791080E-1,1.193509579E1,-2.197353363E0,-2.824110508E0
8.898791080E-1,1.156234837E1,-2.285190821E0,-2.262071609E0
9.098791080E-1,1.122506523E1,-2.028412580E0,-2.070760012E0
9.298791080E-1,1.113797569E1,-2.135029316E0,-1.747467995E0
9.498791080E-1,1.073956585E1,-2.697891235E0,-2.040757656E0
9.698791080E-1,9.885733604E0,-2.486752510E0,-1.829170108E0
9.898791080E-1,1.022137070E1,-2.668936253E0,-2.678961992E0
1.009879108E0,9.217601776E0,-2.045695782E0,-1.122656107E0
1.029879108E0,8.371400833E0,-2.103605509E0,-1.072452664E0
1.049879108E0,7.764246464E0,-1.754500985E0,-2.432134867E0
1.069879108E0,7.766117096E0,-1.766023040E0,-3.207257748E0
1.089879108E0,7.041796207E0,-1.458218455E0,-3.484087229E0
1.109879108E0,7.027281284E0,-1.892840862E0,-2.026093245E0
1.129879108E0,6.849960804E0,-1.618704796E0,-3.881300211E0
1.149879108E0,6.879962921E0,-2.358363390E0,-3.830348730E0
1.169879108E0,6.955530167E0,-2.255637169E0,-3.361683607E0
1.189879108E0,6.488660812E0,-1.879897237E0,-3.312602520E0
1.209879108E0,5.849408627E0,-1.113303781E0,-3.090091467E0
1.229879108E0,5.206939697E0,-1.399710178E0,-3.248707294E0
1.249879108E0,4.531774998E0,-1.376366735E0,-3.350011826E0
1.269879108E0,4.392836571E0,-1.654468179E0,-4.031461716E0
