"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.447583200E-2,9.448417664E0,-3.112162828E0,2.170867682E0
5.447583200E-2,9.235109329E0,-3.037119627E0,1.786822677E0
7.447583200E-2,8.908599854E0,-2.842890024E0,1.502960086E0
9.447583200E-2,8.836923599E0,-2.831742048E0,1.442132473E0
1.144758320E-1,8.977807045E0,-2.956614733E0,1.757418871E0
1.344758320E-1,8.920571327E0,-3.038391590E0,2.021978140E0
1.544758320E-1,9.182212830E0,-3.065999746E0,2.416422844E0
1.744758320E-1,9.399187088E0,-3.099668264E0,2.406322241E0
1.944758320E-1,9.214908600E0,-3.203741074E0,2.268954992E0
2.144758320E-1,8.853832245E0,-3.190797567E0,2.156876564E0
2.344758320E-1,8.920421600E0,-3.065850019E0,2.068814754E0
2.544758320E-1,9.506627083E0,-3.071237087E0,1.637783647E0
2.744758320E-1,8.981922150E0,-3.023876667E0,1.448566794E0
2.944758320E-1,9.031976700E0,-3.071835518E0,1.544110417E0
3.144758320E-1,9.096096039E0,-3.184063911E0,2.067542791E0
3.344758320E-1,9.233986855E0,-3.338863850E0,2.274192333E0
3.544758320E-1,9.416245461E0,-3.333028078E0,2.126500130E0
3.744758320E-1,9.519570351E0,-3.138947964E0,2.079813004E0
3.944758320E-1,9.407791138E0,-3.066298962E0,2.371381998E0
4.144758320E-1,9.379060745E0,-3.222894669E0,2.111835480E0
4.344758320E-1,9.409886360E0,-3.375450373E0,1.460238576E0
4.544758320E-1,9.546205521E0,-3.129595757E0,8.459013700E-1
4.744758320E-1,9.424325943E0,-2.973598480E0,7.357681394E-1
4.944758320E-1,8.523358345E0,-3.108496904E0,1.045742393E0
5.144758320E-1,8.213233948E0,-3.433883905E0,1.077091455E0
5.344758320E-1,7.962216854E0,-3.724031210E0,8.189666271E-1
5.544758320E-1,7.947851658E0,-3.727173567E0,1.152284384E0
5.744758320E-1,8.426242828E0,-3.534066200E0,1.432555676E0
5.944758320E-1,9.211990356E0,-3.583222151E0,1.470264316E0
6.144758320E-1,9.269525528E0,-3.689015865E0,1.151610970E0
6.344758320E-1,9.148319244E0,-3.843666315E0,1.079934597E0
6.544758320E-1,9.585261345E0,-3.950507641E0,9.844658375E-1
6.744758320E-1,9.345317841E0,-3.896488428E0,8.872761726E-1
6.944758320E-1,8.783877373E0,-4.182520866E0,3.342155814E-1
7.144758320E-1,8.671050072E0,-4.659041882E0,-1.732055247E-1
7.344758320E-1,8.653841972E0,-5.180154800E0,-5.603928566E-1
7.544758320E-1,9.121833801E0,-5.519382954E0,-1.068337679E0
7.744758320E-1,8.598924637E0,-5.994856834E0,-2.006490707E0
7.944758320E-1,6.999747753E0,-6.322113991E0,-2.632873774E0
8.144758320E-1,7.140332699E0,-6.476839542E0,-2.335319281E0
8.344758320E-1,9.379734039E0,-6.834772587E0,-1.857676029E0
8.544758320E-1,1.038155746E1,-6.745364189E0,-1.581370234E0
8.744758320E-1,9.475502014E0,-6.759953499E0,-1.669656396E0
8.944758320E-1,9.061454773E0,-7.259294510E0,-1.843834639E0
9.144758320E-1,9.253365517E0,-8.014440536E0,-1.904512644E0
9.344758320E-1,8.694693565E0,-8.090905190E0,-1.922244668E0
9.544758320E-1,8.295908928E0,-7.702147007E0,-1.585560083E0
9.744758320E-1,8.548571587E0,-7.451204777E0,-1.101557255E0
9.944758320E-1,8.173280716E0,-7.019500256E0,-6.528688669E-1
1.014475832E0,7.473126411E0,-6.655057907E0,-3.292775452E-1
1.034475832E0,6.770054340E0,-6.039897442E0,-1.691653132E-1
1.054475832E0,7.203479767E0,-5.639616966E0,3.446153998E-1
1.074475832E0,8.199767113E0,-5.862202644E0,1.585036397E0
1.094475832E0,8.320075035E0,-5.397278786E0,2.558279276E0
1.114475832E0,8.975487709E0,-4.417376995E0,3.419593334E0
1.134475832E0,9.185953140E0,-3.674650669E0,3.115454912E0
1.154475832E0,8.580295563E0,-3.712808371E0,2.899453163E0
