"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.696734300E-2,-7.136198133E-2,5.797224119E-2,1.522333473E-1
3.688317600E-2,-2.914433368E-3,6.458384544E-2,1.152783260E-1
5.679348900E-2,3.958633170E-2,9.103024006E-2,6.688208133E-2
7.670302100E-2,1.027545892E-2,1.132465526E-1,5.738935620E-2
9.661099000E-2,-6.361791492E-2,1.040036380E-1,9.457752854E-2
1.165425270E-1,-1.357459724E-1,6.936351210E-2,1.314659268E-1
1.364418760E-1,-1.569464058E-1,6.461714953E-2,1.550645083E-1
1.563364600E-1,-1.377444416E-1,5.644008517E-2,1.714686006E-1
1.762438820E-1,-8.943147212E-2,6.100325286E-2,1.415581852E-1
1.961533090E-1,-4.181795567E-2,7.034609467E-2,9.291213751E-2
2.160482840E-1,-1.205742732E-2,6.125306338E-2,8.103790134E-2
2.359698470E-1,1.763648540E-2,5.957101658E-2,9.614299238E-2
2.558777640E-1,3.527297080E-2,4.746363033E-3,-2.081738040E-2
2.757866440E-1,-1.833594963E-2,3.089299425E-2,-4.055225849E-2
2.956941450E-1,-1.216068119E-1,6.341806799E-2,8.643376641E-3
3.156038810E-1,-1.751824319E-1,7.251109928E-2,1.299004536E-2
3.355302660E-1,-1.435733140E-1,1.151784062E-1,9.476072155E-3
3.554196410E-1,-1.006895080E-1,1.461047083E-1,1.462212857E-2
3.753322460E-1,-1.062186062E-1,1.289178729E-1,-1.985145546E-2
3.952372200E-1,-1.069513783E-1,1.159278303E-1,-6.025382876E-2
4.151715430E-1,-7.106221467E-2,1.743663847E-1,-9.327851981E-2
4.350428190E-1,-8.030512929E-2,2.411152273E-1,-1.371116042E-1
4.549619350E-1,-1.965826899E-1,2.599008381E-1,-1.668221653E-1
4.748698250E-1,-3.941646218E-1,2.775206566E-1,-2.073411196E-1
4.947692270E-1,-5.780071020E-1,3.835727274E-1,-1.996303499E-1
5.146862320E-1,-6.840425134E-1,5.545916557E-1,-1.267861724E-1
5.345958950E-1,-7.811847329E-1,7.244115472E-1,-3.743797913E-2
5.545034470E-1,-8.507980108E-1,7.241117954E-1,6.013724953E-2
5.744118320E-1,-8.061156273E-1,5.590882301E-1,1.090331152E-1
5.943250360E-1,-6.984814405E-1,4.728376567E-1,1.149785593E-1
6.142139420E-1,-6.018721461E-1,4.080539644E-1,1.866902784E-2
6.341374590E-1,-6.029712558E-1,3.245179951E-1,-8.896516263E-2
6.540455310E-1,-6.453554630E-1,2.820671797E-1,-1.417746991E-1
6.739539440E-1,-6.095495820E-1,2.503581643E-1,-2.195983827E-1
6.938471210E-1,-5.563902855E-1,2.137195617E-1,-3.247178495E-1
7.138027210E-1,-5.820539594E-1,2.009460181E-1,-3.822404146E-1
7.336647000E-1,-6.512509584E-1,2.125204802E-1,-2.964228392E-1
7.535876690E-1,-7.318558693E-1,3.402059674E-1,-1.510509104E-1
7.734826430E-1,-8.939816356E-1,6.529829502E-1,-2.068581581E-1
7.934041280E-1,-1.158778667E0,6.717852354E-1,-2.269594222E-1
8.133121230E-1,-1.395647168E0,2.239450514E-1,7.650803775E-2
8.332203530E-1,-1.486510873E0,-3.219865859E-1,4.221431911E-1
8.531290250E-1,-1.534024477E0,-6.013558507E-1,4.186458588E-1
8.730371770E-1,-1.629934311E0,-6.061521769E-1,2.351198345E-1
8.929321250E-1,-1.791160822E0,-5.942446589E-1,2.102055848E-1
