"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.263333246E-4,7.144343262E0,-6.636449432E0,3.476221161E0
1.922266665E-2,6.842121735E0,-6.392007751E0,2.409689026E0
3.917266667E-2,6.505022736E0,-6.366560669E0,2.046394501E0
5.912266666E-2,6.408922577E0,-6.425687714E0,1.982327728E0
7.907166667E-2,6.384373627E0,-6.429280243E0,2.146985321E0
9.902166665E-2,6.694528656E0,-6.453380127E0,2.515668640E0
1.189716667E-1,7.328759766E0,-6.374494171E0,3.113675079E0
1.389206666E-1,8.151448975E0,-6.546486511E0,3.789968719E0
1.588706667E-1,8.278385010E0,-6.671177216E0,3.465742950E0
1.788206667E-1,7.242389374E0,-6.761738892E0,2.548300781E0
1.987696667E-1,6.497837677E0,-6.878346405E0,1.856439514E0
2.187196666E-1,6.264323273E0,-6.815626831E0,1.381327515E0
2.386696667E-1,6.500382385E0,-6.550079041E0,9.217831421E-1
2.586196667E-1,7.025789795E0,-6.378835144E0,1.022972717E0
2.785686667E-1,7.249574432E0,-6.304439850E0,1.432820435E0
2.985186666E-1,7.247179413E0,-6.352938995E0,1.631607056E0
3.184681667E-1,7.525750122E0,-6.476132812E0,8.183482361E-1
3.384171667E-1,7.737409973E0,-6.365812225E0,5.131329346E-1
3.583671667E-1,7.420069885E0,-6.335126038E0,5.727090454E-1
3.783171667E-1,6.998845825E0,-6.373745728E0,5.864804077E-1
3.982661667E-1,7.033573608E0,-6.202501831E0,5.480104065E-1
4.182161667E-1,7.873177643E0,-6.089935913E0,5.930667114E-1
4.381661667E-1,8.324339447E0,-6.167624359E0,6.695576477E-1
4.581151667E-1,8.213719482E0,-6.065087585E0,5.089416504E-1
4.780651667E-1,8.038583679E0,-6.185287628E0,4.998106384E-1
4.980151667E-1,7.996670837E0,-5.936355286E0,1.502874756E-1
5.179641667E-1,7.005132751E0,-6.247258759E0,-1.300794983E-1
5.379141667E-1,6.036047974E0,-6.288273468E0,1.766326904E-2
5.578641667E-1,6.321504364E0,-6.469247131E0,3.817062378E-1
5.778131667E-1,7.641160126E0,-6.311624908E0,8.300239563E-1
5.977631667E-1,7.844736786E0,-5.998176727E0,9.357041931E-1
6.177131667E-1,7.122937775E0,-6.104006653E0,1.402583313E-1
6.376621667E-1,6.703659668E0,-6.290967865E0,-6.255491638E-1
6.576121667E-1,6.995253296E0,-6.224206696E0,-5.554948425E-1
6.775621667E-1,7.510332184E0,-5.419629822E0,-7.694000244E-1
