"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.672966668E-2,4.667994082E-1,-2.807838321E-1,-7.855193317E-2
3.667966666E-2,4.458328784E-1,-3.293542564E-1,-2.476493828E-2
5.662866667E-2,4.072511792E-1,-3.687420785E-1,2.938467637E-2
7.657866666E-2,4.054308236E-1,-4.580538571E-1,9.924758971E-2
9.652866668E-2,4.759921134E-1,-6.306608319E-1,1.636736840E-1
1.164776667E-1,6.357757449E-1,-8.164411783E-1,1.818818599E-1
1.364276667E-1,9.568845630E-1,-9.373010397E-1,1.250548661E-1
1.563776667E-1,1.273421168E0,-1.011826992E0,-4.332952946E-2
1.763266667E-1,1.412038684E0,-1.093236327E0,-1.037211716E-1
1.962766667E-1,1.432658672E0,-1.200681090E0,-6.172691286E-2
2.162266667E-1,1.375313997E0,-1.267045975E0,2.398897707E-2
2.361756667E-1,1.229872108E0,-1.340692043E0,9.965680540E-2
2.561256667E-1,1.098277092E0,-1.354450703E0,1.251827329E-1
2.760756667E-1,1.051921010E0,-1.271053195E0,1.033127010E-1
2.960246667E-1,1.067589402E0,-1.054266810E0,9.434383363E-2
3.159741667E-1,9.480206370E-1,-8.962790966E-1,6.648311764E-2
3.359241667E-1,7.474098206E-1,-7.578163743E-1,1.974460669E-3
3.558731667E-1,5.452782512E-1,-5.985905528E-1,-5.116791278E-2
3.758231667E-1,3.635804951E-1,-4.458622038E-1,-6.237490848E-2
3.957731667E-1,1.960608065E-1,-3.432327807E-1,-1.867417991E-2
4.157231667E-1,3.896762058E-2,-2.094675899E-1,-5.363000557E-2
4.356721667E-1,-1.124755964E-1,3.594430536E-2,-1.942754686E-1
4.556221667E-1,-2.868532240E-1,2.550384998E-1,-3.363441825E-1
4.755721667E-1,-4.433363378E-1,5.316280723E-1,-4.512492716E-1
4.955211667E-1,-6.088141203E-1,7.627467513E-1,-5.961648226E-1
5.154711667E-1,-8.015289307E-1,9.432258606E-1,-5.996732712E-1
5.354211667E-1,-9.411207438E-1,1.016321301E0,-4.395237863E-1
5.553701667E-1,-9.567832351E-1,1.016914010E0,-3.331674635E-1
5.753201667E-1,-7.898083329E-1,9.471802711E-1,-4.439381063E-1
5.952701667E-1,-5.982680917E-1,8.436431885E-1,-6.335657835E-1
6.152191667E-1,-6.363268495E-1,7.178397775E-1,-6.395751834E-1
6.351691667E-1,-8.439465761E-1,5.224995017E-1,-4.790624380E-1
6.551191667E-1,-1.049036264E0,3.957075179E-1,-4.188348651E-1
6.750681667E-1,-1.403097034E0,6.424766779E-1,-3.777075112E-1
6.950181667E-1,-1.830483198E0,8.988178968E-1,-4.414803684E-1
7.149681667E-1,-1.641103625E0,4.828086197E-1,-5.146920085E-1
7.349171667E-1,-1.128369689E0,-1.400638819E-1,-3.519864976E-1
7.548671667E-1,-9.189561009E-1,-4.938176572E-1,-3.051531613E-1
7.748171667E-1,-1.105703950E0,-4.945282936E-1,-3.048570454E-1
7.947661667E-1,-1.397053599E0,-4.592577815E-1,-2.062483728E-1
8.147161667E-1,-1.529819727E0,-4.377340972E-1,8.782256395E-3
8.346661667E-1,-1.566067338E0,-4.040819108E-1,8.557984978E-2
8.546161667E-1,-1.654272676E0,-5.557230711E-1,-1.367032249E-2
8.745651667E-1,-1.716355205E0,-8.464881182E-1,-5.839776248E-2
8.945151667E-1,-1.730891705E0,-1.096808195E0,-1.210705377E-4
9.144651667E-1,-1.742855668E0,-1.264919996E0,1.326508820E-1
9.344141667E-1,-1.832374573E0,-1.409986615E0,2.380713671E-1
9.543641667E-1,-1.992006540E0,-1.562093973E0,3.351200223E-1
9.743141667E-1,-2.009377003E0,-1.653740764E0,4.711324275E-1
9.942631666E-1,-1.766434550E0,-1.640488267E0,6.358237863E-1
1.014213167E0,-1.294371605E0,-1.566974521E0,7.448856235E-1
1.034163167E0,-7.592155337E-1,-1.747054577E0,5.829994678E-1
1.054112167E0,-1.991740614E-1,-1.966166973E0,1.439284682E-1
1.074062167E0,3.202829957E-1,-2.097118378E0,-1.600821912E-1
1.094012167E0,7.013630867E-1,-2.081687450E0,-6.369343996E-1
1.113961167E0,9.892404675E-1,-1.300738335E0,-1.729356527E0
1.133911167E0,1.073264003E0,-3.354564607E-1,-2.297978401E0
1.153861167E0,1.317104459E0,5.913395882E-1,-2.060934544E0
1.173811167E0,1.799047947E0,1.622442484E0,-1.503153324E0
1.193760167E0,2.238772869E0,2.793302298E0,-1.353076100E0
1.213710167E0,2.619063854E0,3.715783596E0,-1.362180114E0
1.233660167E0,3.435197592E0,4.777679920E0,-1.402966380E0
1.253609167E0,4.532097340E0,5.775804996E0,-1.532936454E0
1.273559167E0,5.445251465E0,6.289397240E0,-1.648649096E0
1.293509167E0,6.173871517E0,6.669014931E0,-1.602092266E0
1.313459083E0,6.712349415E0,6.998703957E0,-1.444494009E0
1.333409083E0,7.147413731E0,7.065826893E0,-1.564390182E0
1.353359083E0,7.446422100E0,6.748814583E0,-2.156689167E0
1.373308083E0,7.522284508E0,6.222468853E0,-3.028417349E0
1.393258083E0,7.229288101E0,5.636864185E0,-3.409950495E0
1.413208083E0,6.524501324E0,5.293084145E0,-3.153148890E0
1.433157083E0,5.593412399E0,4.717449188E0,-2.467169285E0
1.453107083E0,4.462834358E0,3.433681965E0,-2.011277914E0
1.473057083E0,3.203912735E0,2.102586031E0,-1.839932442E0
1.493006083E0,2.371550083E0,1.523936749E0,-1.952417850E0
1.512956083E0,1.937134743E0,1.497621417E0,-2.020309687E0
1.532906083E0,1.747323632E0,1.851918340E0,-1.894898176E0
1.552856083E0,1.745835066E0,2.238406181E0,-1.587495804E0
1.572805083E0,1.886155128E0,2.269624233E0,-1.403516173E0
1.592755083E0,2.080178499E0,2.011591911E0,-1.420681477E0
1.612705083E0,2.286029577E0,1.725654125E0,-1.228962898E0
1.632654083E0,2.382302761E0,1.429706573E0,-7.802152038E-1
1.652604083E0,2.092228651E0,9.691698551E-1,-3.975068331E-1
1.672554083E0,1.477647901E0,2.931809425E-1,-2.547732294E-1
1.692503083E0,9.756324887E-1,-1.719783992E-1,-2.380396873E-1
1.712453083E0,5.164934397E-1,-3.406992555E-1,-7.328243554E-2
1.732403083E0,-1.732209623E-1,-1.685421169E-1,1.244570613E-1
1.752352083E0,-9.250549078E-1,-5.362939090E-2,3.332118392E-1
1.772302083E0,-1.124854684E0,-3.512986004E-1,5.627907515E-1
