"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.905666664E-2,1.258912534E-1,-6.032867357E-2,2.154696733E-2
3.900666666E-2,1.511144340E-1,-6.545939296E-2,2.219997905E-2
5.895666665E-2,1.946791261E-1,-9.555810690E-2,3.196758404E-2
7.890666666E-2,2.279471606E-1,-1.097023040E-1,4.690670967E-2
9.885766666E-2,2.007332742E-1,-8.213960379E-2,6.381835788E-2
1.188076666E-1,1.747714579E-1,-6.570460647E-2,5.748332664E-2
1.387576667E-1,1.463006288E-1,-6.962338090E-2,4.466625303E-2
1.587076666E-1,1.258558035E-1,-7.258836180E-2,3.141867369E-2
1.786586666E-1,1.320187151E-1,-1.137520149E-1,4.923604056E-2
1.986086667E-1,1.673116684E-1,-1.043659076E-1,1.106739119E-1
2.185586666E-1,2.485740632E-1,-9.052420408E-2,1.235827208E-1
2.385086667E-1,2.802842557E-1,-6.003066525E-2,8.900430053E-2
2.584596667E-1,2.380276322E-1,-4.281431064E-2,8.796641976E-2
2.784096666E-1,2.242948413E-1,-5.222625285E-2,1.378691792E-1
2.983596667E-1,2.217527181E-1,-1.078527197E-1,2.886506617E-1
3.183096666E-1,2.038781941E-1,-2.051820010E-1,3.999286294E-1
3.382606666E-1,1.896513402E-1,-2.747793496E-1,4.551561773E-1
3.582106667E-1,2.337806821E-1,-2.903777659E-1,5.588502884E-1
3.781606666E-1,2.981032431E-1,-2.469314784E-1,7.064346075E-1
3.981106667E-1,3.673328161E-1,-2.086148411E-1,8.493261337E-1
4.180616667E-1,3.733530939E-1,-2.472214401E-1,9.372811317E-1
4.380116666E-1,3.245033026E-1,-2.918802500E-1,9.974462390E-1
4.579616667E-1,2.213322818E-1,-2.104122639E-1,1.051024675E0
4.779116666E-1,1.108608842E-1,-5.749196932E-2,1.110852122E0
4.978628333E-1,4.535156302E-3,-2.013015561E-2,1.183305264E0
5.178128333E-1,1.289438643E-2,-4.359603301E-2,1.304177046E0
5.377628333E-1,7.743074000E-2,9.093229473E-2,1.404386997E0
5.577128333E-1,1.271337718E-1,4.082380533E-1,1.456669211E0
5.776638333E-1,3.277485669E-1,6.825764775E-1,1.490820885E0
5.976138333E-1,6.876097322E-1,8.315341473E-1,1.644354343E0
6.175638333E-1,9.099746943E-1,8.474208117E-1,1.767158151E0
6.375138333E-1,8.460204005E-1,8.840541244E-1,1.745653987E0
6.574648333E-1,7.111225724E-1,9.749254584E-1,1.626435995E0
6.774148333E-1,7.071895003E-1,1.154096842E0,1.484807611E0
6.973648333E-1,8.748170137E-1,1.362435460E0,1.427273750E0
7.173148333E-1,1.127023816E0,1.481046557E0,1.380626678E0
7.372658333E-1,1.329089999E0,1.485958338E0,1.205781102E0
7.572158333E-1,1.313467383E0,1.471024871E0,1.061627626E0
7.771658333E-1,1.115503311E0,1.601699591E0,9.508943558E-1
7.971158333E-1,9.367805719E-1,1.834203959E0,7.296777368E-1
8.170668333E-1,7.991926670E-1,2.131412506E0,5.072028041E-1
8.370168333E-1,8.307573199E-1,2.241436005E0,3.148006797E-1
8.569668333E-1,9.652440548E-1,2.235758543E0,1.406392455E-1
8.769168333E-1,1.082562447E0,2.069359303E0,1.424509734E-1
8.968678333E-1,1.269626260E0,1.659324050E0,2.557873726E-1
9.168178333E-1,1.531674266E0,1.130397201E0,4.302949309E-1
9.367678333E-1,1.837463737E0,6.199771166E-1,6.196195483E-1
9.567178333E-1,2.207914352E0,2.937335670E-1,8.109384775E-1
9.766688333E-1,2.669255018E0,5.834804177E-1,1.166762471E0
9.966188333E-1,3.605427504E0,7.610651255E-1,1.544640064E0
1.016568833E0,3.744848251E0,-5.327555910E-2,2.063987970E0
1.036518833E0,2.831928968E0,-7.886427045E-1,2.448368549E0
1.056469833E0,1.203352571E0,-1.645558000E0,2.418921232E0
1.076419833E0,1.894079745E-1,-2.293601751E0,1.985744357E0
1.096369833E0,-8.901529014E-2,-2.667406559E0,1.895489931E0
1.116319833E0,-1.248413846E-1,-3.275661707E0,2.219109297E0
1.136270833E0,-5.701448321E-1,-3.932028055E0,2.327687740E0
1.156220833E0,-2.295337677E0,-4.338667393E0,1.550372005E0
1.176170833E0,-4.874022961E0,-4.714580059E0,-3.410562873E-2
1.196120833E0,-6.777277946E0,-5.615305901E0,-2.091514349E0
1.216071833E0,-7.297461510E0,-6.858882427E0,-3.857922554E0
1.236021833E0,-6.966190815E0,-8.227922440E0,-4.945020199E0
1.255971833E0,-6.480674744E0,-9.191524506E0,-5.475657940E0
1.275921833E0,-5.813920975E0,-8.940867424E0,-5.858122349E0
1.295872833E0,-5.213506699E0,-8.179598808E0,-6.121240616E0
1.315822833E0,-4.710290909E0,-7.370862961E0,-6.183412552E0
1.335772833E0,-4.699190140E0,-7.232338905E0,-6.219421864E0
1.355722833E0,-4.227839947E0,-7.065868378E0,-6.003392220E0
1.375673833E0,-3.101997614E0,-6.536419392E0,-5.467960835E0
1.395623833E0,-2.136632204E0,-5.508208275E0,-4.844515324E0
1.415573833E0,-1.804073095E0,-4.563600540E0,-4.405056477E0
1.435523833E0,-1.311921716E0,-4.072607517E0,-3.983871698E0
1.455474833E0,-5.630874038E-1,-3.733920574E0,-3.286243439E0
1.475424833E0,1.081641689E-1,-3.507416964E0,-2.794008255E0
1.495374833E0,1.385412067E-1,-3.119140863E0,-2.507306337E0
1.515324917E0,-3.034074306E-1,-2.416389942E0,-2.281374693E0
1.535275917E0,-5.867524743E-1,-1.957927227E0,-2.294380665E0
1.555225917E0,-4.696822166E-1,-1.742403865E0,-2.508310318E0
1.575175917E0,-3.451263532E-2,-1.289014101E0,-2.419101238E0
1.595126917E0,4.190402031E-1,-8.565050960E-1,-1.826491952E0
1.615076917E0,6.632582545E-1,-5.856649876E-1,-1.129420042E0
1.635026917E0,7.957166433E-1,-5.504883528E-1,-7.759814262E-1
1.654976917E0,6.445485950E-1,-4.387722015E-1,-6.150639057E-1
1.674927917E0,2.687096298E-1,-5.713564903E-2,-5.114247799E-1
1.694877917E0,-7.862064987E-2,3.899421692E-1,-3.204507828E-1
1.714827917E0,-2.220677584E-1,5.789217949E-1,-7.460148074E-3
1.734777917E0,-4.590151832E-2,4.547931850E-1,2.029183954E-1
1.754728917E0,5.474538729E-2,2.638596892E-1,2.645311356E-1
1.774678917E0,-1.318151057E-1,4.464074969E-1,3.519770503E-1
1.794628917E0,-2.324699759E-1,7.145661116E-1,4.315039515E-1
1.814578917E0,-1.650104225E-1,8.449146152E-1,4.978722036E-1
1.834529917E0,-2.842629142E-2,8.526685238E-1,5.762848854E-1
1.854479917E0,6.742083281E-2,8.409559727E-1,6.649687290E-1
1.874429917E0,5.476597324E-2,9.737117290E-1,7.335481644E-1
1.894379917E0,5.291553214E-3,1.142695546E0,7.355306149E-1
1.914330917E0,-2.130133659E-2,1.229091525E0,8.178269863E-1
1.934280917E0,1.398111507E-2,1.267674685E0,9.710432291E-1
1.954230917E0,2.092189156E-2,1.385216832E0,1.077465177E0
1.974181917E0,-3.191963583E-2,1.626064301E0,1.090266228E0
1.994131917E0,4.297050834E-2,1.858708382E0,1.156801462E0
2.014081917E0,1.920725256E-1,1.890990496E0,1.267391205E0
2.034031917E0,1.752690673E-1,1.965139031E0,1.366126776E0
2.053982917E0,-1.478216648E-1,2.244892836E0,1.381503582E0
2.073932917E0,-3.909544349E-1,2.472626448E0,1.423048377E0
2.093882917E0,-3.614133894E-1,2.521598577E0,1.506474137E0
2.113832917E0,-1.888882071E-1,2.529458523E0,1.686233521E0
2.133783917E0,-2.677187920E-1,2.587723017E0,1.786504388E0
2.153733917E0,-4.208151400E-1,2.664824009E0,1.887958407E0
2.173683917E0,-3.471300006E-1,2.792500734E0,1.911560893E0
2.193633917E0,-3.793340921E-1,2.926914692E0,1.880658150E0
2.213584917E0,-5.037379861E-1,2.956318855E0,1.847142220E0
2.233534917E0,-4.561364353E-1,2.939768791E0,1.905027986E0
2.253484917E0,-3.077593744E-1,3.040904999E0,2.100111008E0
2.273435917E0,-5.217444301E-1,3.283071756E0,2.293432951E0
2.293385917E0,-1.301533937E0,3.549013376E0,2.220967054E0
2.313335917E0,-2.099335194E0,3.825362444E0,1.880850911E0
2.333285917E0,-1.802852869E0,3.567721844E0,1.780660033E0
2.353236917E0,-4.506569207E-1,2.931175709E0,2.227389097E0
2.373186917E0,5.766780376E-1,2.425319672E0,2.606075048E0
2.393136917E0,2.871429026E-1,2.315673351E0,2.466629267E0
2.413086917E0,-5.847947598E-1,2.451504707E0,1.989086509E0
2.433037917E0,-8.641911745E-1,2.589319944E0,1.669843674E0
2.452987917E0,-5.068796277E-1,2.524002075E0,1.632583737E0
2.472937917E0,-3.162773550E-1,2.359630585E0,1.690116167E0
2.492888917E0,-6.908536553E-1,2.176274776E0,1.603189588E0
2.512837833E0,-7.981511354E-1,2.023594856E0,1.548804879E0
2.532787833E0,-3.015709519E-1,2.078032732E0,1.621280432E0
2.552737833E0,-1.612175852E-1,1.878584743E0,1.722337246E0
2.572688833E0,-5.453420877E-1,1.608341813E0,1.691491842E0
2.592638833E0,-1.051869750E0,1.421280026E0,1.480171084E0
2.612588833E0,-1.289770365E0,1.387404203E0,1.262980580E0
2.632539833E0,-8.253114223E-1,1.614659786E0,1.053663373E0
2.652489833E0,-8.328709006E-1,1.800788403E0,8.594897389E-1
2.672439833E0,-1.662194610E0,1.767459273E0,6.142117977E-1
2.692389833E0,-2.373965263E0,1.724191546E0,3.545711637E-1
2.712340833E0,-2.323536873E0,1.572348356E0,3.050955236E-1
2.732290833E0,-1.855834007E0,1.236140132E0,5.689042211E-1
2.752240833E0,-1.458513975E0,8.171663284E-1,8.347041011E-1
2.772190833E0,-1.282397747E0,5.270553827E-1,8.936446905E-1
2.792141833E0,-1.167612910E0,3.646039367E-1,8.867778182E-1
2.812091833E0,-8.605413437E-1,2.561825812E-1,8.614429235E-1
2.832041833E0,-3.882395625E-1,2.836562991E-1,8.392902613E-1
2.851992833E0,-1.358175427E-1,4.037879705E-1,8.508468270E-1
2.871942833E0,1.970143989E-2,2.604843378E-1,7.970833778E-1
2.891892833E0,1.462199688E-1,-6.788183935E-3,6.921225786E-1
2.911842833E0,3.030898273E-1,-3.115434647E-1,6.075690985E-1
2.931793833E0,4.027701914E-1,-6.029942036E-1,5.489006639E-1
2.951743833E0,4.361882806E-1,-6.710060239E-1,5.133438110E-1
2.971693833E0,6.067495942E-1,-8.524683714E-1,4.272392392E-1
2.991644833E0,1.032648802E0,-1.356565118E0,2.655336559E-1
3.011594833E0,1.594356775E0,-1.714125872E0,1.705017686E-1
3.031544833E0,1.845077872E0,-1.705842376E0,1.284329444E-1
3.051495833E0,1.515256047E0,-1.576010704E0,3.087005951E-2
3.071445833E0,1.087370157E0,-1.396232486E0,-1.495606452E-1
3.091395833E0,7.924742699E-1,-1.192509294E0,-2.407522202E-1
3.111345833E0,6.450531483E-1,-1.018014431E0,-2.032236159E-1
3.131296833E0,5.723953843E-1,-8.098182082E-1,-1.015679613E-1
3.151246833E0,5.385849476E-1,-6.283422709E-1,-9.682108462E-2
3.171196833E0,4.366123974E-1,-4.030329883E-1,-1.422902048E-1
3.191147833E0,3.279947042E-1,-2.350222468E-1,-1.806795746E-1
3.211097833E0,1.947359145E-1,-1.351945996E-1,-1.245524734E-1
3.231047833E0,1.355536729E-1,-1.743960232E-1,-5.369490385E-2
3.250997833E0,1.340367049E-1,-2.144446075E-1,-6.768931448E-2
3.270948833E0,6.947256625E-2,-1.636784971E-1,-1.132948473E-1
3.290898833E0,5.797303282E-3,-8.985164762E-2,-1.278464496E-1
3.310848833E0,6.167185307E-2,4.137551412E-3,-1.051452756E-1
3.330799833E0,1.257250607E-1,4.561714083E-2,-1.156864017E-1
3.350749833E0,1.293468773E-1,7.350248098E-2,-7.700851560E-2
3.370699833E0,1.371412724E-1,8.788588643E-2,-1.979799196E-2
3.390650833E0,1.467340291E-1,5.138513446E-2,2.696221508E-2
3.410600833E0,1.052095816E-1,1.292823162E-2,7.731733471E-2
3.430550833E0,-2.766215429E-2,1.231218316E-2,7.903685421E-2
3.450500833E0,-2.027112693E-1,1.299853809E-2,3.879668191E-2
3.470451833E0,-3.072241247E-1,-5.453883670E-3,-2.550060302E-2
3.490401833E0,-3.637920916E-1,-2.815354243E-2,-4.600792006E-2
3.510352792E0,-4.347898662E-1,-4.630813375E-2,-1.278903801E-3
3.530303792E0,-4.804136157E-1,-7.087848336E-2,2.747016773E-2
3.550253792E0,-4.951723814E-1,-1.639151275E-1,2.245548926E-2
3.570203792E0,-4.672288895E-1,-2.968035042E-1,2.160120010E-2
3.590154792E0,-4.324090481E-1,-3.838513792E-1,5.608228594E-2
3.610104792E0,-4.474164248E-1,-2.810048163E-1,1.909408718E-1
3.630054792E0,-3.926429451E-1,-1.143806651E-1,3.373319209E-1
3.650004792E0,-2.503800094E-1,-1.437322199E-1,1.912847608E-1
3.669955792E0,-1.159678772E-1,-3.373825178E-2,1.424873322E-1
3.689905792E0,-2.629232407E-2,2.653787285E-2,9.832094610E-2
3.709855792E0,1.903229766E-2,1.070989370E-1,5.870434269E-2
3.729806792E0,1.158786379E-2,2.134534866E-1,5.701284483E-2
3.749756792E0,-2.374496311E-2,2.471976429E-1,5.459140986E-3
3.769706792E0,-6.183682010E-2,2.509167194E-1,-7.024737448E-2
3.789657792E0,-1.185454726E-1,2.692412734E-1,-8.802835643E-2
3.809607792E0,-1.211892962E-1,2.327435911E-1,-1.051065400E-1
3.829557792E0,-8.234133571E-2,1.880087703E-1,-1.114737466E-1
3.849508792E0,-4.062944278E-2,1.624278277E-1,-1.247391924E-1
3.869458792E0,3.236301988E-2,1.358658671E-1,-1.060406640E-1
3.889408792E0,7.978349924E-2,1.043760628E-1,-9.007287025E-2
3.909359792E0,9.777534753E-2,9.500280023E-2,-8.806069195E-2
3.929309792E0,9.975653142E-2,1.186953783E-1,-6.089083478E-2
3.949259792E0,4.554987326E-2,1.261583716E-1,-4.253295437E-2
3.969210792E0,3.333962709E-2,1.009616256E-1,-5.969243124E-2
3.989160792E0,4.901192337E-2,6.611528248E-2,-5.217881873E-2
4.009110792E0,3.320220858E-2,4.429807886E-2,-1.490232348E-2
4.029060792E0,2.146269660E-3,3.111205809E-2,-3.489046544E-2
4.049011792E0,6.021886133E-3,3.649649769E-2,-2.858790196E-2
4.068961792E0,-6.263724528E-3,1.366625633E-2,1.802293584E-2
4.088911792E0,-3.961717337E-2,3.248859197E-3,3.165826574E-2
4.108862792E0,-8.854825050E-2,2.466312423E-2,2.419964410E-2
4.128812792E0,-1.337544620E-1,6.278532743E-2,2.710996568E-2
4.148762792E0,-1.468603313E-1,6.984996051E-2,3.748897463E-2
4.168713792E0,-1.167868972E-1,9.270960838E-2,5.433670431E-2
4.188663792E0,-7.539962977E-2,9.193194658E-2,6.714420021E-2
4.208613792E0,-3.651944548E-2,6.613537669E-2,7.231140882E-2
4.228564792E0,-2.840823680E-2,2.517294697E-2,8.135128766E-2
4.248514792E0,-6.550362334E-3,-7.214731537E-3,7.508295774E-2
4.268464792E0,-7.738562766E-3,2.766560391E-2,7.315362245E-2
4.288415792E0,-2.209365740E-2,5.889407545E-2,4.084370285E-2
4.308365792E0,7.319499739E-3,4.068974033E-2,-1.325992495E-2
4.328315792E0,4.409030825E-2,1.003643498E-2,-4.470183328E-2
4.348266792E0,2.127194777E-2,2.877149917E-2,-2.123425901E-2
4.368216792E0,4.798610695E-3,4.238087684E-2,-9.249722585E-3
4.388166792E0,1.606405945E-3,5.909623206E-2,3.641755786E-3
4.408117792E0,2.289806865E-2,4.525277391E-2,-1.635142136E-3
4.428067792E0,6.738251448E-2,5.704391375E-2,-3.775625257E-3
4.448017792E0,1.413417161E-1,5.872960389E-2,-3.126558149E-3
4.467968792E0,2.241440564E-1,1.596803591E-2,-3.719457984E-2
4.487918792E0,2.454554290E-1,-7.402123883E-3,-5.761938542E-2
4.507868417E0,1.830477268E-1,-2.471089736E-2,-6.060899422E-2
4.527819417E0,1.094999313E-1,-3.483511508E-2,-9.710556269E-2
4.547769417E0,6.649950147E-2,-3.795847762E-3,-8.111811429E-2
4.567720417E0,1.056396514E-1,-2.001453191E-2,-7.804083824E-2
4.587670417E0,1.250799298E-1,-4.153207317E-2,-7.792685181E-2
4.607620417E0,1.283130795E-1,-4.290202260E-2,-7.915039361E-2
4.627571417E0,1.636577696E-1,-2.463117614E-2,-6.334970891E-2
4.647521417E0,1.943428814E-1,1.206653006E-2,-2.451641858E-2
4.667471417E0,2.315849662E-1,2.735443227E-2,3.990339488E-2
4.687422417E0,2.880030572E-1,8.421728387E-3,1.103623062E-1
4.707372417E0,3.195194304E-1,-1.838884689E-2,1.369379759E-1
4.727322417E0,2.665270865E-1,-1.012301818E-2,1.360048652E-1
4.747273417E0,1.651845425E-1,3.441515192E-2,9.243971854E-2
4.767223417E0,1.082046553E-1,3.851440921E-2,4.600772634E-2
4.787173417E0,1.476423293E-1,-8.774237707E-3,1.684995927E-2
4.807124417E0,2.076503038E-1,-4.391686991E-2,1.425769366E-2
4.827074417E0,2.355987728E-1,-7.094532251E-2,-1.477608224E-3
4.847024417E0,2.405990064E-1,-9.384480119E-2,-4.049736261E-2
4.866975417E0,2.509495020E-1,-1.319428980E-1,-6.186345592E-2
4.886925417E0,2.675377429E-1,-1.531536281E-1,-5.446589366E-2
4.906875417E0,3.118616343E-1,-1.658243537E-1,-6.285803020E-2
4.926826417E0,3.436650932E-1,-1.660319567E-1,-5.898041278E-2
4.946776417E0,3.636977375E-1,-1.516901702E-1,-5.408326536E-2
4.966727417E0,4.232565761E-1,-1.522099525E-1,-6.344168633E-2
4.986677417E0,4.208590686E-1,-1.589596868E-1,-4.611539841E-2
5.006627417E0,3.679368198E-1,-1.744913012E-1,1.191308908E-2
