"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.599666663E-3,9.286538544E0,-2.841391296E0,1.334325256E0
2.154966665E-2,9.209598541E0,-2.899171143E0,1.424437866E0
4.150066664E-2,9.222022705E0,-2.872526550E0,1.493444366E0
6.145066666E-2,9.165590057E0,-2.916085968E0,1.538350983E0
8.140066665E-2,9.121581573E0,-2.947969666E0,1.441053314E0
1.013506667E-1,9.147627411E0,-2.940185852E0,1.353335724E0
1.213006667E-1,9.159303131E0,-2.906056824E0,1.309327240E0
1.412516666E-1,9.141190796E0,-2.888243866E0,1.241218872E0
1.612016667E-1,9.062903595E0,-2.922223206E0,1.257684631E0
1.811516666E-1,8.986712036E0,-3.142565002E0,1.351090393E0
2.011016667E-1,8.925639038E0,-3.178490295E0,1.522783356E0
2.210526667E-1,8.907377014E0,-2.968327332E0,1.661395111E0
2.410026666E-1,8.938961334E0,-3.062182159E0,1.468596039E0
2.609526667E-1,8.706045685E0,-3.350931702E0,1.239871674E0
2.809026667E-1,8.327931976E0,-3.689377899E0,1.307980042E0
3.008536666E-1,8.014633484E0,-4.200265503E0,1.178349609E0
3.208036667E-1,7.853418732E0,-4.423451385E0,1.143621826E0
3.407536666E-1,7.792794800E0,-4.698429565E0,1.377734985E0
3.607036667E-1,7.429200897E0,-5.129383392E0,1.784588928E0
3.806546667E-1,7.246131592E0,-5.362897797E0,2.054477692E0
4.006046666E-1,7.113507385E0,-5.494025116E0,2.030677185E0
4.205546667E-1,6.939718781E0,-5.498066711E0,1.802701263E0
4.405046667E-1,6.764882355E0,-5.487289124E0,1.833686829E0
4.604556666E-1,6.577771454E0,-5.391338654E0,2.072440338E0
4.804056667E-1,6.441554718E0,-5.394781494E0,2.367925873E0
5.003558333E-1,6.098468170E0,-5.527405701E0,2.374811554E0
5.203058333E-1,5.788163452E0,-5.585185547E0,2.903661804E0
5.402568333E-1,5.816604309E0,-5.365442505E0,3.370690613E0
5.602068333E-1,5.670208740E0,-5.145699463E0,3.823648682E0
5.801568333E-1,5.247787170E0,-5.117707672E0,4.310436401E0
6.001068333E-1,5.204826508E0,-5.543422394E0,4.475842438E0
6.200578333E-1,5.909860382E0,-5.500312042E0,4.001927948E0
6.400078333E-1,7.245981903E0,-5.361999664E0,3.777544556E0
6.599578333E-1,8.245154114E0,-5.221741333E0,4.375251617E0
6.799078333E-1,8.910370789E0,-5.599256287E0,5.582790527E0
6.998588333E-1,9.203610992E0,-6.383625183E0,6.343658295E0
7.198088333E-1,9.832902374E0,-6.718179474E0,6.298003235E0
7.397588333E-1,1.049722092E1,-6.690187683E0,5.614225159E0
7.597088333E-1,1.047536636E1,-6.850354614E0,5.056634674E0
7.796598333E-1,1.044976959E1,-6.720424805E0,4.937332764E0
7.996098333E-1,1.100466568E1,-6.421197052E0,5.233417053E0
8.195598333E-1,1.077130096E1,-6.432872772E0,5.309608612E0
8.395098333E-1,1.066711761E1,-6.693630524E0,5.242997131E0
8.594608333E-1,1.072444839E1,-6.971153412E0,4.657265167E0
8.794108333E-1,9.932595062E0,-7.419321442E0,4.068988495E0
8.993608333E-1,9.371861115E0,-7.913743286E0,3.781286774E0
9.193108333E-1,9.199868774E0,-8.450826416E0,3.182531891E0
9.392618333E-1,9.696985016E0,-8.652457123E0,2.396965485E0
9.592118333E-1,1.011162277E1,-9.019044800E0,1.886077881E0
9.791618333E-1,1.023421783E1,-1.064840652E1,2.733316040E0
9.991118333E-1,1.083222427E1,-1.182945053E1,3.661386108E0
1.019062833E0,1.106005051E1,-1.355416397E1,-1.508413239E0
1.039012833E0,1.140178986E1,-1.259465927E1,-5.780679016E0
1.058962833E0,1.343471237E1,-1.140119110E1,-7.353308716E0
1.078912833E0,1.631247803E1,-1.135119507E1,-3.077899475E0
1.098863833E0,1.840782074E1,-1.304836578E1,7.412585449E-1
1.118813833E0,2.115969818E1,-1.484298386E1,1.365011444E0
1.138763833E0,2.685670120E1,-1.552766006E1,-5.204676819E-1
1.158713833E0,3.534929077E1,-1.567809723E1,-5.385500793E0
1.178664833E0,4.304089600E1,-1.747121841E1,-6.217021637E0
1.198614833E0,4.889612000E1,-2.117436768E1,4.902305603E-1
1.218564833E0,5.122123489E1,-2.564781509E1,1.118054993E1
1.238514833E0,5.136239136E1,-2.943344284E1,1.981549347E1
1.258465833E0,5.011623276E1,-3.211825974E1,2.740725632E1
1.278415833E0,4.627028046E1,-3.307372284E1,3.418665848E1
1.298365833E0,4.002017761E1,-3.208547791E1,3.450040604E1
1.318315833E0,3.441702942E1,-2.956037888E1,3.142190781E1
1.338266833E0,2.873155243E1,-2.617831192E1,2.672617264E1
1.358216833E0,2.244687149E1,-2.308948517E1,2.693962875E1
1.378166833E0,1.580233887E1,-1.954410782E1,2.774779816E1
1.398116833E0,9.538764038E0,-1.556119034E1,2.470762024E1
1.418067833E0,5.979615326E0,-1.265947449E1,1.921404419E1
1.438017833E0,2.967728577E0,-1.074839859E1,1.592702957E1
1.457967833E0,4.177812195E-1,-9.299411774E0,1.387569534E1
1.477917833E0,-1.230890350E0,-7.107220459E0,1.123114471E1
1.497868917E0,-2.835254059E0,-5.271437988E0,7.889942780E0
