"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.172020000E-2,9.710133553E0,-4.587140679E-1,1.339929938E0
5.172020000E-2,9.878625870E0,-4.288613796E-1,1.261519790E0
7.172020000E-2,9.829619408E0,-4.332756996E-1,1.268852115E0
9.172020000E-2,9.636886597E0,-4.607341886E-1,1.224260092E0
1.117202000E-1,9.572691917E0,-5.103390813E-1,1.442132473E0
1.317202000E-1,9.700182915E0,-4.275146425E-1,1.466298938E0
1.517202000E-1,9.816676140E0,-4.474164546E-1,1.352499485E0
1.717202000E-1,9.767295837E0,-4.448726177E-1,1.230694532E0
1.917202000E-1,9.654992104E0,-4.501099288E-1,1.253888369E0
2.117202000E-1,9.734450340E0,-5.055506229E-1,1.235931754E0
2.317202000E-1,9.795427322E0,-4.916343689E-1,1.197400093E0
2.517202000E-1,9.830142975E0,-4.799626172E-1,1.210493445E0
2.717202000E-1,9.753304482E0,-3.850923777E-1,1.179293990E0
2.917202000E-1,9.698087692E0,-3.117699623E-1,1.242515922E0
3.117202000E-1,9.939752579E0,-2.187701762E-1,1.405920148E0
3.317202000E-1,1.001217747E1,-2.321627438E-1,1.632471442E0
3.517202000E-1,9.841216087E0,-2.680757642E-1,1.702576637E0
3.717202000E-1,9.689483643E0,-2.146551460E-1,1.544110417E0
3.917202000E-1,9.589376450E0,-1.543511897E-1,1.458218455E0
4.117202000E-1,9.626037598E0,-1.404348910E-1,1.336413503E0
4.317202000E-1,1.000319958E1,-1.154454127E-1,1.184306860E0
4.517202000E-1,1.036853981E1,-2.480991483E-1,1.130886197E0
4.717202000E-1,1.005145741E1,-3.776105046E-1,1.024044991E0
4.917202000E-1,9.498546600E0,-4.458452463E-1,9.201964736E-1
5.117202000E-1,9.855806351E0,-4.487631917E-1,2.858078182E-1
5.317202000E-1,1.017445946E1,-4.475660920E-1,-1.407341659E-1
5.517202000E-1,9.546504974E0,-5.695207119E-1,-6.691793799E-1
5.717202000E-1,9.190068245E0,-5.516390204E-1,-1.851615787E0
5.917202000E-1,9.988385201E0,-3.564367890E-1,-2.296338797E0
6.117202000E-1,9.551143646E0,-7.293336987E-1,-1.613317847E0
6.317202000E-1,7.338826656E0,-2.280925989E0,-1.002796412E0
6.517202000E-1,5.607594490E0,-2.888454676E0,5.823147297E-1
6.717202000E-1,6.626701355E0,-3.066897631E0,-5.675754547E-1
6.917202000E-1,7.911714554E0,-2.433182240E0,-1.414000511E0
7.117202000E-1,8.404246330E0,-2.200570583E0,-2.287734509E0
7.317202000E-1,1.009402943E1,-2.919205189E0,-2.845433950E0
7.517202000E-1,1.098706627E1,-3.874042749E0,-3.404854059E0
7.717202000E-1,1.019525909E1,-4.507159710E0,-3.612700701E0
7.917202000E-1,1.020244122E1,-4.826560974E0,-2.745326281E0
8.117202000E-1,1.128020668E1,-6.310142994E0,-2.666467428E0
8.317202000E-1,1.036681843E1,-6.041992664E0,-3.244517326E0
8.517202000E-1,9.886332512E0,-5.498209476E0,-3.781342268E0
8.717202000E-1,1.089930439E1,-5.208510876E0,-3.920430422E0
8.917202000E-1,1.196996117E1,-5.027599335E0,-3.699789762E0
9.117202000E-1,1.244558430E1,-5.722740650E0,-4.085555553E0
9.317202000E-1,1.328168392E1,-6.465840816E0,-3.463287592E0
9.517202000E-1,1.434186649E1,-6.721197605E0,-2.302997589E0
9.717202000E-1,1.333922005E1,-5.401992321E0,-1.302744985E0
9.917202000E-1,1.200856781E1,-4.284423828E0,-9.549123645E-1
1.011720200E0,1.097105503E1,-4.090269089E0,-9.659855962E-1
1.031720200E0,1.011273384E1,-4.175188541E0,-5.501426458E-1
1.051720200E0,1.055790615E1,-4.235268116E0,8.135796785E-1
1.071720200E0,1.325602150E1,-4.571578503E0,3.206285000E0
1.091720200E0,1.552430344E1,-3.745728493E0,6.165218830E0
1.111720200E0,1.616497612E1,-2.134879827E0,9.515305519E0
1.131720200E0,1.528121662E1,-3.972130120E-1,1.284324646E1
1.151720200E0,1.390642166E1,4.811597168E-1,1.516906357E1
1.171720200E0,1.381903267E1,-3.555389643E-1,1.539770985E1
1.191720200E0,1.422178268E1,-1.546953559E0,1.534892750E1
1.211720200E0,1.554323196E1,-3.846434593E0,1.466149235E1
1.231720200E0,1.678043556E1,-5.788281918E0,1.249025059E1
1.251720200E0,1.855865479E1,-7.166594028E0,1.106802082E1
1.271720200E0,2.344140434E1,-8.383970261E0,8.762029648E0
1.291720200E0,2.997226334E1,-1.022137070E1,6.324358463E0
1.311720200E0,3.408086395E1,-1.432817459E1,4.532448292E0
1.331720200E0,3.308517456E1,-1.563630676E1,4.277166367E0
1.351720200E0,3.384032059E1,-1.596461201E1,4.530054092E0
1.371720200E0,3.488755798E1,-1.586136150E1,5.781922340E0
1.391720200E0,3.443333435E1,-1.639137840E1,4.486584187E0
1.411720200E0,3.295835495E1,-1.567790604E1,2.359635353E0
1.431720200E0,3.323615646E1,-1.421804142E1,2.895487785E0
1.451720200E0,3.395898438E1,-1.411307049E1,6.263830185E0
1.471720200E0,3.416196442E1,-1.460926914E1,7.241113186E0
1.491720200E0,3.415036774E1,-1.630930138E1,5.956474781E0
1.511720200E0,3.509914780E1,-1.900188065E1,2.696843863E0
1.531720200E0,3.332189941E1,-1.969365501E1,-2.926911592E0
1.551720200E0,2.838116646E1,-1.844545364E1,-6.192752361E0
1.571720200E0,2.193328094E1,-1.718782425E1,-6.007949829E0
1.591720200E0,1.826042747E1,-1.628550911E1,-5.264026642E0
1.611720200E0,1.468311501E1,-1.540369511E1,-4.132167816E0
