"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.420967900E-2,6.045367569E-3,3.284149989E-2,6.096994504E-2
3.411642300E-2,1.099157706E-2,4.106852785E-2,6.546650082E-2
5.402069400E-2,2.213303931E-2,5.121075734E-2,4.846286401E-2
7.393626600E-2,2.797855996E-2,6.967993826E-2,2.329881303E-2
9.382941700E-2,2.198315412E-2,6.664893031E-2,1.308996882E-2
1.137518390E-1,1.540486235E-2,7.371018082E-2,3.575593233E-2
1.336695470E-1,3.615562618E-2,5.907139927E-2,5.310930312E-2
1.535543370E-1,2.686274797E-2,5.547415838E-2,3.615562618E-2
1.734776450E-1,-3.302469477E-2,6.048698351E-2,-7.327718195E-4
1.933851700E-1,-6.711523980E-2,4.673085734E-2,-6.461714860E-3
2.132934770E-1,-8.466845006E-2,2.474770322E-2,-3.414050443E-3
2.332017320E-1,-8.360259980E-2,2.301569656E-2,1.548813190E-3
2.531372000E-1,-7.747396827E-2,2.428139374E-2,-2.498085611E-3
2.730106640E-1,-7.361026108E-2,3.389069811E-2,-8.593414910E-3
2.929126420E-1,-8.551780134E-2,3.205876797E-2,-5.029479042E-3
3.128246470E-1,-9.724214673E-2,1.284016017E-2,-1.683709770E-2
3.327289960E-1,-9.451091290E-2,2.714586444E-3,-6.476703286E-2
3.526512870E-1,-7.545883954E-2,2.085068822E-2,-1.026713252E-1
3.725598800E-1,-6.999636441E-2,4.743032157E-2,-1.071512252E-1
3.924673540E-1,-9.830799699E-2,5.204345286E-2,-1.061186790E-1
4.123769890E-1,-1.402591914E-1,4.971190542E-2,-9.815811366E-2
4.322846710E-1,-1.906039417E-1,4.040237144E-2,-9.502717853E-2
4.521925610E-1,-2.372848392E-1,4.688074067E-2,-1.167938337E-1
4.721329510E-1,-2.771209776E-1,1.087000370E-1,-1.908704042E-1
4.920112320E-1,-3.173401654E-1,1.648236960E-1,-2.052760273E-1
5.119175870E-1,-3.711655736E-1,1.934850663E-1,-1.690870970E-1
5.318118040E-1,-4.268895388E-1,1.909703314E-1,-2.349699438E-1
5.517336270E-1,-4.654599726E-1,1.724178791E-1,-3.549280167E-1
5.716424550E-1,-7.195819020E-1,1.728175730E-1,-3.909837306E-1
5.915503190E-1,-1.182993531E0,2.534557879E-1,-3.882025182E-1
6.114586520E-1,-1.519185901E0,3.334944546E-1,-5.278788209E-1
6.313670110E-1,-1.573694110E0,2.409819961E-1,-6.533160210E-1
6.512747190E-1,-1.165040612E0,8.666691929E-2,-4.472073019E-1
