"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.987291672E-3,9.022637329E0,-3.396287384E0,1.243464203E0
2.493612500E-2,9.136849823E0,-3.395239563E0,1.069974976E0
4.488612499E-2,9.138795776E0,-3.439098358E0,8.107141113E-1
6.483512500E-2,8.931476898E0,-3.529510345E0,5.417234802E-1
8.478512501E-2,9.039851532E0,-3.383114777E0,6.695576477E-1
1.047341250E-1,9.104966125E0,-3.396287384E0,8.081694031E-1
1.246831250E-1,9.211843872E0,-3.399730225E0,8.431965637E-1
1.446331250E-1,9.026080170E0,-3.443589020E0,7.981402588E-1
1.645821250E-1,8.922794952E0,-3.329376526E0,7.912545776E-1
1.845311250E-1,9.065897369E0,-3.403622131E0,7.409591675E-1
2.044811250E-1,9.148675232E0,-3.533701630E0,6.024971008E-1
2.244301250E-1,9.029523010E0,-3.549119568E0,5.505551147E-1
2.443801250E-1,8.956624603E0,-3.560495911E0,5.104385376E-1
2.643291250E-1,9.015152893E0,-3.554508362E0,6.300398254E-1
2.842781250E-1,9.326804810E0,-3.542233887E0,7.878117371E-1
3.042281250E-1,9.512867889E0,-3.625760193E0,4.712200928E-1
3.241771250E-1,9.456135864E0,-3.551514587E0,3.481759644E-1
3.441261250E-1,8.992250519E0,-3.585643616E0,3.746708679E-1
3.640761250E-1,8.976832581E0,-3.673061829E0,4.872367859E-1
3.840251250E-1,8.998238068E0,-3.801943817E0,5.998027039E-1
4.039751250E-1,9.182205505E0,-3.571123810E0,3.851490784E-1
4.239241250E-1,9.141041107E0,-3.386856995E0,-9.744735718E-2
4.438731250E-1,9.224268036E0,-3.329975281E0,-5.209167480E-1
4.638231250E-1,9.967771912E0,-3.650608521E0,-5.002597046E-1
4.837721250E-1,1.006357269E1,-3.625760193E0,-3.814068604E-1
5.037211250E-1,9.296867065E0,-3.611390076E0,-7.409591675E-1
5.236711250E-1,8.524024200E0,-3.870650940E0,-1.093326416E0
5.436201250E-1,7.972121887E0,-4.253255310E0,-1.275796967E0
5.635701250E-1,8.136779480E0,-4.166136475E0,-1.891915741E0
5.835191250E-1,8.701255646E0,-4.141138458E0,-2.742896118E0
6.034681250E-1,8.385861511E0,-4.551734619E0,-3.388653259E0
6.234181250E-1,7.619904327E0,-4.881199493E0,-2.859204254E0
6.433671250E-1,6.769822083E0,-4.937781830E0,-1.589394836E0
6.633161250E-1,6.919810181E0,-4.962779846E0,-8.270301819E-1
6.832661250E-1,7.624245300E0,-5.075345764E0,-1.006357269E0
7.032151250E-1,7.916587372E0,-5.472769318E0,-1.398392029E0
7.231651250E-1,7.508835297E0,-5.560935974E0,-1.175355835E0
7.431141250E-1,7.208260345E0,-5.573659515E0,-5.897735596E-1
7.630631250E-1,7.465425568E0,-5.649551697E0,-3.983216858E-1
7.830131250E-1,7.920179901E0,-5.325774994E0,-6.201603699E-1
8.029621250E-1,7.931107178E0,-4.949906616E0,-8.475375366E-1
8.229111250E-1,7.735014954E0,-4.792883148E0,-8.181985474E-1
8.428611250E-1,7.511679382E0,-5.365442505E0,-7.707472229E-1
8.628101250E-1,7.432194672E0,-5.665867767E0,-5.029541016E-1
8.827601250E-1,7.770191803E0,-5.351072388E0,-3.338058472E-1
9.027091250E-1,8.166866913E0,-4.514013062E0,-5.343887329E-1
9.226581250E-1,8.004155273E0,-3.536096649E0,-1.889071655E-1
9.426081250E-1,7.787256317E0,-3.012635193E0,8.948391724E-1
9.625571250E-1,8.132737885E0,-2.936743011E0,1.939367065E0
9.825061250E-1,8.222850494E0,-3.554508362E0,2.289938049E0
1.002456125E0,8.585396576E0,-3.469485168E0,3.183879089E0
1.022405667E0,9.283095703E0,-3.038082275E0,4.363126831E0
1.042355667E0,1.084719315E1,-4.386777649E0,5.261857910E0
1.062304667E0,1.423584641E1,-5.732329559E0,6.829398193E0
1.082253667E0,1.663475784E1,-5.512137451E0,8.099506989E0
1.102203667E0,1.903696243E1,-4.434977417E0,7.656727753E0
1.122152667E0,2.242292130E1,-2.777474213E0,6.776857452E0
1.142101667E0,2.616738464E1,-2.999761963E0,6.444698181E0
1.162051667E0,2.743285309E1,-4.220623169E0,8.706494751E0
1.182000667E0,2.764107010E1,-7.918982391E0,1.103490280E1
1.201950667E0,2.907688431E1,-1.199844910E1,1.084015778E1
1.221899667E0,3.022873901E1,-1.509880188E1,9.406888275E0
1.241848667E0,3.170736420E1,-1.731105148E1,1.009306137E1
1.261798667E0,3.293451233E1,-1.791983551E1,8.762777710E0
1.281747667E0,3.419758575E1,-1.851350098E1,5.236710205E0
1.301696667E0,3.395494034E1,-1.923739563E1,2.214345245E0
1.321646667E0,3.156081894E1,-1.902528671E1,1.028361511E-1
1.341595667E0,2.817590790E1,-1.825528793E1,-5.777984619E-1
1.361544667E0,2.687675949E1,-1.635214554E1,7.217990112E-1
1.381494667E0,2.734274048E1,-1.685090836E1,1.648072815E0
1.401443667E0,2.545920731E1,-1.912258438E1,1.355880432E0
1.421393667E0,2.179767151E1,-2.087169708E1,-3.667373657E-2
1.441342667E0,1.985231689E1,-1.974184662E1,-1.544488220E0
1.461291667E0,1.769096146E1,-1.639780060E1,-2.179617462E0
1.481241667E0,1.428659088E1,-1.280721725E1,-4.637805634E0
1.501190667E0,1.198437836E1,-1.081126785E1,-6.572532349E0
1.521139667E0,1.008737320E1,-9.031468964E0,-4.771477661E0
1.541089667E0,8.266260223E0,-7.451803894E0,-1.960772552E0
1.561038667E0,7.563321991E0,-5.985752563E0,-2.050585785E0
1.580988667E0,6.877298584E0,-5.723797302E0,-4.281845856E0
1.600937667E0,3.626209259E0,-5.476810913E0,-5.236111450E0
1.620886667E0,-1.169817352E0,-5.140759735E0,-4.887935486E0
1.640836667E0,-4.366120605E0,-2.737657013E0,-4.908592529E0
1.660785667E0,-3.848796387E0,-3.858975220E-1,-5.225483551E0
1.680734667E0,-3.273542633E0,8.422984314E-1,-4.871020660E0
1.700684667E0,-3.479813690E0,1.618584137E0,-3.885320435E0
1.720633667E0,-3.808979187E0,2.758463745E0,-3.146307220E0
1.740583667E0,-4.219725037E0,4.015399933E0,-2.838547211E0
1.760532667E0,-4.383185120E0,4.905000000E0,-2.550995178E0
1.780481667E0,-4.166435852E0,5.784421234E0,-1.827699280E0
1.800431667E0,-3.876788177E0,6.064189453E0,-9.843530273E-1
1.820380667E0,-4.443359985E0,6.194268951E0,-4.472698975E-1
1.840329667E0,-4.952900391E0,6.264922028E0,-7.767347717E-1
1.860279667E0,-5.115462341E0,6.798861694E0,-1.202898560E0
1.880228667E0,-5.177732849E0,7.170987854E0,-1.537303162E0
1.900178667E0,-4.838987274E0,7.016060028E0,-1.194515991E0
1.920127667E0,-4.220174103E0,7.091054077E0,-2.269281006E-1
1.940076667E0,-3.723955994E0,7.569010162E0,8.875044250E-1
1.960026667E0,-3.340603180E0,7.542664948E0,1.279090118E0
1.979975667E0,-2.977009277E0,7.190148010E0,1.439406738E0
1.999924667E0,-2.480791168E0,6.843169556E0,1.673370209E0
2.019874667E0,-2.341281281E0,6.487958221E0,1.938169556E0
2.039823875E0,-2.544109497E0,6.179000702E0,2.357447662E0
2.059773875E0,-2.515668640E0,6.182293854E0,2.809208221E0
2.079722875E0,-1.720522156E0,6.509513397E0,2.897524567E0
2.099671875E0,-1.222507782E0,6.146069183E0,2.462978210E0
2.119621875E0,-1.443448334E0,5.662275238E0,2.230062561E0
2.139570875E0,-2.183509369E0,5.208568726E0,2.572700043E0
2.159519875E0,-2.692900085E0,4.676425323E0,3.733536072E0
2.179469875E0,-2.350711670E0,4.854554901E0,4.612059174E0
2.199418875E0,-1.011446686E0,5.567522278E0,4.337230682E0
2.219368875E0,-4.619393921E-1,5.891149292E0,3.304528198E0
2.239317875E0,-9.440867615E-1,6.089786224E0,2.908451843E0
2.259266875E0,-8.891510010E-1,6.531068573E0,3.432811432E0
2.279216875E0,5.625302124E-1,7.198380890E0,3.776945801E0
2.299165875E0,1.809137878E0,7.164102173E0,3.765569458E0
2.319114875E0,1.917961578E0,6.697522430E0,3.880680084E0
2.339064875E0,1.098415833E0,6.155050507E0,4.313280487E0
2.359013875E0,1.665137329E0,5.766009521E0,4.947361908E0
2.378963875E0,3.082390137E0,5.459596710E0,5.049449615E0
2.398912875E0,2.725981293E0,4.558919678E0,4.493954773E0
2.418861875E0,1.385668488E0,3.698957977E0,4.936883698E0
2.438811875E0,2.596650238E0,3.757635956E0,6.318061523E0
2.458760875E0,5.359005890E0,3.486399994E0,6.705605621E0
2.478709875E0,5.853876801E0,2.748284912E0,5.475014648E0
2.498659875E0,4.377347260E0,2.181413727E0,5.638325043E0
2.518608875E0,5.210664368E0,3.195255432E0,8.132588196E0
2.538557875E0,7.904462585E0,2.904559937E0,9.005872192E0
2.558507875E0,8.997489624E0,1.816472626E0,7.951764221E0
2.578456875E0,9.584718475E0,1.685494995E0,7.870333557E0
2.598406875E0,1.068747528E1,2.330503693E0,9.005722504E0
2.618355875E0,1.169682632E1,1.967059479E0,9.535021820E0
2.638304875E0,1.200383789E1,8.464897156E-1,8.743767242E0
2.658254875E0,1.166060165E1,1.874102783E-1,8.557704163E0
2.678203875E0,1.129865433E1,5.057981873E-1,9.805209961E0
2.698152875E0,1.102592148E1,5.134323120E-1,1.095916031E1
2.718102875E0,1.135942795E1,-2.395019531E-3,1.039633072E1
2.738051875E0,1.208496918E1,-2.924917603E-1,9.391470337E0
2.758001875E0,1.246472946E1,-1.374142456E-1,8.716523895E0
2.777950875E0,1.220397171E1,-4.123924255E-1,7.820187836E0
2.797899875E0,1.137858810E1,-1.084494781E0,6.498286743E0
2.817849875E0,1.043180695E1,-1.379680939E0,6.322552185E0
2.837798875E0,1.023855881E1,-1.110690308E0,6.765032043E0
2.857747875E0,1.084704346E1,-8.375083923E-1,6.574627991E0
2.877697875E0,1.132215546E1,-8.563691711E-1,5.737269287E0
2.897646875E0,1.121303238E1,-1.121318207E0,4.968617706E0
2.917595875E0,1.081755478E1,-1.446142731E0,4.759502563E0
2.937545875E0,1.060769119E1,-1.766775970E0,4.581822052E0
2.957494875E0,1.060619431E1,-2.287543030E0,4.471950531E0
2.977443875E0,1.042102936E1,-2.784659271E0,4.481380920E0
2.997393875E0,9.965975647E0,-2.875520325E0,4.581223297E0
3.017342875E0,9.551936646E0,-2.874921570E0,5.041815491E0
3.037292250E0,9.424252167E0,-2.974015503E0,5.400769043E0
3.057241250E0,9.320667572E0,-3.088227997E0,5.854176178E0
3.077190250E0,9.397158508E0,-3.370840302E0,6.215375061E0
3.097140250E0,9.349856873E0,-3.687881012E0,6.326743469E0
3.117089250E0,9.203910370E0,-3.797602844E0,6.397695923E0
3.137038250E0,9.271719360E0,-3.592080231E0,6.279292145E0
3.156988250E0,9.269623718E0,-3.498524780E0,5.412295074E0
3.176937250E0,9.135802002E0,-3.547472992E0,4.576133881E0
3.196886250E0,8.797954559E0,-3.677103424E0,4.345463562E0
3.216836250E0,8.356372833E0,-3.664230194E0,4.298311615E0
3.236785250E0,8.483159180E0,-3.616928558E0,4.174818420E0
3.256735250E0,8.604257355E0,-3.842659149E0,3.678600311E0
3.276684250E0,8.415350189E0,-3.918102264E0,3.353177032E0
3.296633250E0,8.377928009E0,-3.805386658E0,3.319796448E0
3.316583250E0,8.519383850E0,-3.798500977E0,3.299289093E0
3.336532250E0,8.444838867E0,-3.792962494E0,3.224145355E0
3.356481250E0,8.927884369E0,-1.888323212E0,4.967270508E0
3.376431250E0,9.993668060E0,-4.263883209E0,2.712958374E0
3.396380250E0,8.907975769E0,-4.005670166E0,2.294428711E0
3.416329250E0,7.920030212E0,-3.867657166E0,1.902094574E0
3.436279250E0,8.207432556E0,-4.238436127E0,2.092348938E0
3.456228250E0,8.430618439E0,-4.778513031E0,1.946402435E0
3.476178250E0,8.413553925E0,-3.834575958E0,2.964734802E0
3.496127250E0,9.167985077E0,-3.951782227E0,3.143912201E0
3.516076250E0,9.881401520E0,-3.954626312E0,2.895428925E0
3.536026250E0,9.498497772E0,-4.029919739E0,2.445913696E0
3.555975250E0,8.844807129E0,-4.207001495E0,2.279759216E0
3.575924250E0,8.387059021E0,-4.388424225E0,1.951641541E0
3.595874250E0,8.348139954E0,-4.454586639E0,1.516945496E0
3.615823250E0,8.393196259E0,-4.461472321E0,1.296603699E0
3.635772250E0,8.395441589E0,-4.388124847E0,1.497336273E0
3.655722250E0,8.539442139E0,-4.195475464E0,1.614243164E0
3.675671250E0,8.612190857E0,-4.180057526E0,1.567540283E0
3.695620250E0,8.661288757E0,-4.304149475E0,1.370250549E0
3.715570250E0,8.616831207E0,-4.143383789E0,1.254840546E0
3.735519250E0,8.614885254E0,-3.897295532E0,9.877958679E-1
3.755469250E0,8.702902222E0,-3.626808014E0,5.182223511E-1
3.775418250E0,8.787626038E0,-3.596271515E0,7.005432129E-2
3.795367250E0,8.666827240E0,-3.691473541E0,-1.089733887E-1
3.815317250E0,8.426726532E0,-3.570824432E0,1.261875916E-1
3.835266250E0,8.418643341E0,-3.521876221E0,5.542973328E-1
3.855215250E0,8.613388367E0,-3.549269257E0,7.363188171E-1
3.875165250E0,8.833430786E0,-3.517235870E0,7.289840698E-1
