"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.727291657E-3,4.161398113E-1,-2.076197565E-1,6.685839035E-3
2.867712500E-2,4.332492650E-1,-2.049766183E-1,-8.384373505E-4
4.862612500E-2,3.798885643E-1,-1.862889528E-1,1.929426193E-2
6.857512501E-2,2.035217434E-1,-6.537460536E-2,1.136335284E-1
8.852512500E-2,1.199285910E-1,1.834838651E-3,1.290669590E-1
1.084741250E-1,9.310724586E-2,2.839148045E-2,1.184163839E-1
1.284241250E-1,1.034796759E-1,3.893179819E-2,8.440984040E-2
1.483731250E-1,1.021161973E-1,3.613829240E-2,7.895921916E-2
1.683221250E-1,1.286200285E-1,-4.350448959E-3,9.373461455E-2
1.882721250E-1,1.396933496E-1,-4.338182136E-2,6.425938010E-2
2.082211250E-1,1.053791493E-1,-6.395875663E-2,2.766539529E-2
2.281711250E-1,3.135430068E-2,-2.279610932E-2,4.368300736E-2
2.481201250E-1,-4.181903228E-2,2.928068489E-2,7.853287458E-2
2.680691250E-1,-4.740325734E-2,1.061759237E-2,7.340778410E-2
2.880191250E-1,1.196025033E-2,-4.625113308E-2,3.131332342E-4
3.079681250E-1,-7.162747532E-2,-2.346179262E-2,-7.531003654E-2
3.279171250E-1,-1.664499193E-1,3.635925800E-2,-1.127680391E-1
3.478671250E-1,-2.550940812E-1,6.983494014E-2,-8.623335510E-2
3.678161250E-1,-3.011614680E-1,1.074413434E-1,-6.442970783E-2
3.877661250E-1,-2.377365679E-1,1.351171434E-1,-3.098282963E-2
4.077151250E-1,-2.346260995E-1,1.624410301E-1,-6.616723537E-2
4.276641250E-1,-3.933923542E-1,2.391451448E-1,-7.166985422E-2
4.476141250E-1,-5.963314772E-1,2.886536717E-1,-7.231257111E-2
4.675631250E-1,-6.238977909E-1,2.749763429E-1,-1.720667928E-1
4.875121250E-1,-5.422580838E-1,2.724764347E-1,-3.301086426E-1
5.074621250E-1,-5.744670033E-1,3.183851540E-1,-4.178929031E-1
5.274111250E-1,-6.046736836E-1,2.350097746E-1,-4.193407297E-1
5.473611250E-1,-5.207145810E-1,1.238622293E-1,-2.511408031E-1
5.673101250E-1,-5.070171952E-1,-1.222487167E-2,-7.659343630E-2
5.872591250E-1,-8.235467672E-1,-8.125927299E-3,-8.830158412E-2
6.072091250E-1,-1.436183929E0,1.423145235E-1,-1.222228929E-1
6.271581250E-1,-1.843231440E0,2.171941996E-1,-6.655171514E-2
6.471071250E-1,-1.799193859E0,1.057807505E-1,1.541208029E-1
6.670571250E-1,-1.496773124E0,-1.470240951E-1,3.235002458E-1
6.870061250E-1,-1.344958425E0,-4.212563932E-1,3.245109618E-1
7.069561250E-1,-1.405730009E0,-5.980755091E-1,2.640066445E-1
7.269051250E-1,-1.482243896E0,-7.006998658E-1,3.455800712E-1
7.468541250E-1,-1.453521848E0,-7.095506191E-1,5.494498610E-1
7.668041250E-1,-1.379428387E0,-6.433239579E-1,7.296004891E-1
7.867531250E-1,-1.375673532E0,-6.443660259E-1,7.217358947E-1
8.067021250E-1,-1.396062016E0,-7.303068638E-1,6.762986779E-1
8.266521250E-1,-1.429729939E0,-8.461827636E-1,6.899553537E-1
8.466011250E-1,-1.485085487E0,-9.606323242E-1,8.318609595E-1
8.665511250E-1,-1.477518678E0,-1.024256945E0,1.124170065E0
8.865001250E-1,-1.444037795E0,-1.049142957E0,1.359045625E0
9.064491250E-1,-1.566468358E0,-1.220656395E0,1.299871206E0
9.263991250E-1,-1.728922844E0,-1.420065522E0,1.190494895E0
9.463481250E-1,-1.694441676E0,-1.470792890E0,1.154151201E0
9.662971250E-1,-1.565085411E0,-1.348099589E0,1.119859338E0
9.862471250E-1,-1.548323989E0,-1.275768876E0,1.064866900E0
1.006196125E0,-1.277831554E0,-1.241934776E0,9.906771183E-1
1.026146667E0,-6.657564044E-1,-1.268732905E0,9.338299036E-1
1.046095667E0,1.822681129E-1,-1.408327699E0,1.038849235E0
