"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.744787500E-2,2.828826010E-1,-2.743448317E-1,4.888184369E-2
3.739787501E-2,3.221559227E-1,-2.880638540E-1,9.041833133E-2
5.734687502E-2,2.457675785E-1,-1.996723115E-1,7.324182987E-2
7.729600000E-2,1.187428683E-1,-9.032772481E-2,9.694261476E-3
9.724600002E-2,7.318446040E-2,-3.271646798E-2,-7.435405999E-2
1.171950000E-1,2.985732257E-2,-2.609981224E-2,-1.191584170E-1
1.371440000E-1,3.958446905E-4,-3.759524226E-2,-9.187707305E-2
1.570940000E-1,1.782761514E-2,-8.581577241E-2,-6.322466582E-2
1.770430000E-1,7.173147798E-2,-1.274235994E-1,-5.115105957E-2
1.969920000E-1,1.261709332E-1,-1.537338048E-1,-6.364700943E-2
2.169420000E-1,1.667862535E-1,-1.865642369E-1,-8.293472975E-2
2.368910000E-1,1.683342308E-1,-2.143177688E-1,-7.404600084E-2
2.568410000E-1,1.873594373E-1,-2.211933136E-1,-4.575514048E-2
2.767900000E-1,2.207167596E-1,-2.234124094E-1,-3.324909601E-3
2.967390000E-1,2.244415134E-1,-2.761363387E-1,8.660370484E-3
3.166890000E-1,1.298779249E-1,-3.094577491E-1,6.878871005E-3
3.366380000E-1,-4.543204792E-3,-2.841778696E-1,4.764505196E-3
3.565870000E-1,-1.327257752E-1,-2.550789118E-1,-8.834036067E-3
3.765370000E-1,-2.489364743E-1,-2.134149075E-1,-8.050689474E-3
3.964860000E-1,-3.720536232E-1,-1.888635904E-1,1.327439328E-3
4.164360000E-1,-5.271847248E-1,-2.110834271E-1,-1.358762477E-2
4.363850000E-1,-5.656116009E-1,-2.702331245E-1,-6.755142659E-2
4.563340000E-1,-5.246087313E-1,-3.419128358E-1,-5.351638794E-2
4.762840000E-1,-4.238172770E-1,-4.075796902E-1,3.551764414E-2
4.962330000E-1,-3.206594586E-1,-4.196998179E-1,1.338011324E-1
5.161820000E-1,-3.258404434E-1,-4.227476418E-1,2.018031776E-1
5.361320000E-1,-4.016545117E-1,-4.384329319E-1,1.965861768E-1
5.560810000E-1,-3.777631223E-1,-4.890286028E-1,1.392976195E-1
5.760300000E-1,-3.123241067E-1,-4.933040440E-1,1.590923369E-1
5.959800000E-1,-2.931172550E-1,-4.790689647E-1,2.546512485E-1
6.159290000E-1,-2.247899324E-1,-5.490914583E-1,3.269461691E-1
6.358790000E-1,-2.248523086E-1,-6.024013758E-1,3.651865721E-1
6.558280000E-1,-2.778911293E-1,-5.709283948E-1,4.017555416E-1
6.757770000E-1,-2.318823040E-1,-5.442454219E-1,4.528746307E-1
6.957270000E-1,-1.635491997E-1,-4.646146297E-1,5.814043283E-1
7.156760000E-1,-1.799216568E-1,-3.392114937E-1,7.662071586E-1
7.356250000E-1,-2.081535459E-1,-2.795331776E-1,9.043305516E-1
7.555750000E-1,-2.315934598E-1,-3.467503786E-1,9.217586517E-1
7.755240000E-1,-3.484612107E-1,-3.688591719E-1,9.150300026E-1
7.954730000E-1,-4.225081205E-1,-3.083266914E-1,9.187548161E-1
8.154230000E-1,-4.687928855E-1,-2.264129966E-1,9.692649841E-1
8.353720000E-1,-5.420790315E-1,-1.348793656E-1,1.062243938E0
8.553220000E-1,-5.477794409E-1,-1.686796397E-1,1.065302372E0
8.752710000E-1,-4.802967310E-1,-3.126257360E-1,1.060166478E0
8.952200000E-1,-4.527780414E-1,-3.733625412E-1,1.051263094E0
9.151700000E-1,-4.973288476E-1,-3.619760573E-1,1.038264632E0
9.351190000E-1,-6.360364556E-1,-3.192148507E-1,1.011231542E0
9.550680000E-1,-6.947527528E-1,-2.937355340E-1,9.266129732E-1
9.750180000E-1,-5.688617826E-1,-3.703851402E-1,8.679063320E-1
9.949670000E-1,-4.375939071E-1,-4.341149628E-1,8.333007097E-1
1.014917000E0,-4.147526920E-1,-4.279259145E-1,8.707721829E-1
1.034866000E0,-4.248197675E-1,-4.462853968E-1,9.185268283E-1
1.054815000E0,-3.316349685E-1,-3.988816142E-1,9.341697693E-1
1.074765167E0,-1.400076598E-1,-2.894334197E-1,9.250686169E-1
1.094714167E0,-6.510632485E-2,-1.785582453E-1,9.340061545E-1
1.114663167E0,-5.691467226E-2,-9.910587966E-2,9.918457270E-1
1.134613167E0,-3.682842478E-3,-9.474943578E-2,1.037921190E0
1.154562167E0,2.798096463E-2,-4.001500830E-2,1.054503202E0
1.174511167E0,-6.871387362E-2,1.273772866E-1,1.092502952E0
1.194461167E0,-2.569514811E-1,4.275933504E-1,1.222351193E0
1.214410167E0,-4.029359221E-1,7.824404240E-1,1.315020680E0
1.234360167E0,-3.820443451E-1,1.027592301E0,1.245016932E0
1.254309167E0,-3.591964543E-1,1.110958099E0,1.145200968E0
1.274258167E0,-2.749635279E-1,1.037125349E0,1.107127190E0
1.294208167E0,-1.074995399E-1,8.756434321E-1,1.162249088E0
1.314157167E0,-9.599983692E-2,7.619475126E-1,1.246366382E0
1.334106167E0,-2.286333293E-1,7.162830234E-1,1.235858321E0
1.354056167E0,-4.525962472E-1,7.474560142E-1,1.126272678E0
1.374005167E0,-5.893629789E-1,8.351560235E-1,1.071119905E0
1.393954167E0,-5.929446816E-1,9.322952628E-1,9.696547985E-1
1.413904167E0,-5.766818523E-1,9.302850366E-1,9.282122254E-1
1.433853167E0,-6.473879814E-1,8.976129293E-1,9.792976379E-1
1.453803167E0,-6.600124240E-1,8.193134665E-1,9.956580997E-1
1.473752167E0,-5.542838573E-1,8.636204004E-1,1.051367640E0
1.493701167E0,-3.330278099E-1,8.723067641E-1,1.165464401E0
1.513651167E0,-1.544241011E-1,8.742811084E-1,1.184837699E0
1.533600167E0,-1.552581489E-1,6.531181931E-1,1.008090377E0
1.553549167E0,-1.885351241E-1,4.568607807E-1,9.919748306E-1
1.573499167E0,-1.916709691E-1,5.342720151E-1,1.052232027E0
1.593448167E0,-4.536008090E-2,7.179783583E-1,1.007531047E0
1.613397167E0,1.041300595E-1,6.571369171E-1,8.528673053E-1
1.633347167E0,8.350256085E-2,4.837206006E-1,7.538053393E-1
1.653296167E0,1.592645496E-1,3.218607903E-1,6.581364274E-1
1.673246167E0,4.181046784E-1,1.387573779E-1,5.764806867E-1
1.693195167E0,6.736978889E-1,1.169224083E-1,3.941508532E-1
1.713144167E0,7.364768386E-1,2.517482042E-1,3.351936638E-1
1.733094167E0,7.048615217E-1,3.975710869E-1,3.314328790E-1
1.753043167E0,9.149448872E-1,2.134877294E-1,2.335660607E-1
1.772992167E0,1.237096190E0,-6.583761424E-4,1.773398072E-1
1.792942167E0,1.484947801E0,1.234023869E-1,1.402823478E-1
1.812891167E0,1.600767493E0,3.412451148E-1,1.063107550E-1
1.832840167E0,1.685789108E0,2.141002119E-1,-2.242111415E-2
1.852790167E0,1.959870338E0,-4.408274293E-1,-3.521009684E-1
1.872739167E0,2.214683056E0,-1.286900401E0,-6.460957527E-1
1.892689167E0,1.871436238E0,-1.082519174E0,-4.496154487E-1
1.912638167E0,1.462245822E0,-4.047407210E-1,-3.819074631E-1
1.932587167E0,1.564152360E0,-4.765678942E-2,-5.357764363E-1
1.952537167E0,2.011019945E0,-8.277769387E-2,-7.250607014E-1
1.972486167E0,2.011721849E0,-1.717501432E-1,-7.585909367E-1
1.992435167E0,1.422674894E0,-2.934087813E-2,-6.287785172E-1
2.012385167E0,7.528001070E-1,1.561613381E-1,-5.767467618E-1
2.032334167E0,5.495404601E-1,4.253479540E-1,-6.374223232E-1
2.052283167E0,6.696456075E-1,5.830090046E-1,-6.145845652E-1
2.072233167E0,6.829579473E-1,5.098198056E-1,-5.210320950E-1
2.092182667E0,3.374662995E-1,4.553161561E-1,-3.057532012E-1
2.112132667E0,-6.658609491E-3,7.353360057E-1,-1.725257635E-1
2.132081667E0,7.693353295E-2,9.528750181E-1,-1.330042183E-1
2.152030667E0,3.036369979E-1,9.143731594E-1,-1.818535030E-1
2.171980667E0,3.059774637E-1,8.075280190E-1,-2.330219746E-1
2.191929667E0,2.821449637E-1,7.947003245E-1,-3.137112558E-1
2.211878667E0,2.886730433E-1,8.699197769E-1,-3.047571480E-1
2.231828667E0,1.623636335E-1,1.167339563E0,-4.763308465E-1
2.251777667E0,-1.119227633E-1,1.177780747E0,-5.889224410E-1
2.271726667E0,-2.952755988E-1,1.076784134E0,-6.168688536E-1
2.291676667E0,4.138130322E-2,1.173179388E0,-9.156004786E-1
2.311625667E0,7.031589150E-1,1.136889815E0,-1.264954448E0
2.331575667E0,1.070675254E0,1.113009691E0,-1.589800000E0
2.351524667E0,1.110509396E0,9.829466939E-1,-1.765169621E0
2.371473667E0,1.173317790E0,8.103091717E-1,-1.828523755E0
2.391423667E0,1.273018599E0,6.765306592E-1,-1.978018165E0
2.411372667E0,1.351163983E0,6.726056933E-1,-2.153300524E0
2.431321667E0,1.459636807E0,6.210693717E-1,-2.247536898E0
2.451271667E0,1.572556138E0,5.748665929E-1,-2.218446255E0
2.471220667E0,1.713892817E0,5.944983959E-1,-2.226721287E0
2.491169667E0,1.874268413E0,5.957836509E-1,-2.314112425E0
2.511119667E0,1.751708746E0,7.512124181E-1,-2.332713366E0
2.531068667E0,1.700455666E0,7.660044432E-1,-2.401572704E0
2.551018667E0,1.626176357E0,6.727293134E-1,-2.297253847E0
2.570967667E0,1.369470477E0,7.432743311E-1,-2.087918282E0
2.590916667E0,1.041593313E0,8.429620266E-1,-1.851199508E0
2.610866667E0,9.216929078E-1,8.680995107E-1,-1.588856220E0
2.630815667E0,8.507166505E-1,8.920764923E-1,-1.325569987E0
2.650764667E0,7.227910757E-1,1.155688047E0,-8.360982537E-1
2.670714667E0,5.972132087E-1,1.651515365E0,-1.779577881E-1
2.690663667E0,8.454034328E-1,1.506052256E0,1.775711328E-1
2.710612667E0,1.789951324E0,8.793486953E-1,-5.203024745E-1
2.730562667E0,1.975714445E0,-7.538959384E-2,-1.793029666E0
2.750511667E0,1.368273497E0,-2.095451802E-1,-2.312840939E0
2.770460667E0,9.856198430E-1,3.834213614E-1,-1.784003973E0
2.790410667E0,9.846963286E-1,5.144643784E-1,-7.200932503E-1
2.810359667E0,1.097233891E0,1.063635871E-1,-1.407781541E-1
2.830309667E0,8.742284775E-1,-2.123383880E-1,-6.581952572E-1
2.850258667E0,6.789662838E-1,-4.064125121E-1,-8.594474196E-1
2.870207667E0,7.866553068E-1,-4.461937845E-1,-4.352804422E-1
2.890157667E0,7.593110204E-1,-4.510817528E-1,-2.758191153E-2
2.910106667E0,6.408996582E-1,-4.590469301E-1,1.671698838E-1
2.930055667E0,3.371627629E-1,-6.170379519E-1,-3.713344932E-1
2.950005667E0,2.105023116E-1,-7.540264726E-1,-6.844099760E-1
2.969954667E0,3.627709448E-1,-8.334616423E-1,-6.346086264E-1
2.989903667E0,6.431974769E-1,-6.907894611E-1,-3.873514533E-1
3.009853667E0,5.240201950E-1,-1.985752881E-1,-3.618753850E-1
3.029802667E0,3.820078820E-2,1.508326083E-1,-8.659881353E-1
3.049752667E0,-1.316520125E-1,1.301812083E-1,-1.295790553E0
3.069701667E0,2.607519925E-1,-1.763657480E-1,-1.138052940E0
3.089650167E0,5.879313350E-1,-5.308647156E-1,-7.905427217E-1
3.109600167E0,6.680244803E-1,-7.462869883E-1,-7.407620549E-1
3.129549167E0,3.994328678E-1,-9.284056425E-1,-9.456189275E-1
3.149498167E0,3.049772084E-1,-1.060051322E0,-1.034827590E0
3.169448167E0,4.270106256E-1,-1.205046535E0,-8.028586507E-1
3.189397167E0,5.549136400E-1,-1.472768426E0,-5.614774227E-1
3.209346167E0,4.186568260E-1,-1.798433185E0,-3.868135810E-1
3.229296167E0,3.271439970E-1,-2.065613747E0,-3.146484494E-1
3.249245167E0,2.358927131E-1,-2.184150696E0,-2.156496644E-1
3.269195167E0,-6.344449939E-4,-2.143776417E0,-1.208210588E-1
3.289144167E0,-1.979264766E-1,-2.040066004E0,-6.100086495E-2
3.309093167E0,-2.487979382E-1,-1.987047434E0,-5.908991396E-2
3.329043167E0,-1.183578297E-1,-2.001857042E0,1.476998068E-2
3.348992167E0,2.171828151E-1,-1.934499741E0,1.642651409E-1
3.368941167E0,5.116260648E-1,-1.651576638E0,3.343824148E-1
3.388891167E0,3.972252309E-1,-1.348086596E0,3.812611103E-1
3.408840167E0,-9.699659050E-2,-1.159520507E0,3.965358436E-1
3.428789167E0,-5.074402094E-1,-1.056030989E0,3.965363503E-1
3.448739167E0,-5.704864860E-1,-1.000911474E0,4.919045866E-1
3.468688167E0,-3.375638723E-1,-1.068536520E0,7.194749713E-1
3.488638167E0,-1.023555920E-1,-1.275522590E0,7.402245998E-1
3.508587167E0,-1.401157081E-1,-1.500797033E0,7.115767598E-1
3.528536167E0,-2.299134731E-1,-1.617203593E0,7.225610614E-1
3.548486167E0,-1.210266352E-1,-1.468387961E0,8.314153552E-1
3.568435167E0,2.786874771E-2,-1.330663562E0,9.395843744E-1
3.588384167E0,1.439951360E-1,-1.264780402E0,9.069218040E-1
3.608334167E0,1.798839420E-1,-1.212540269E0,8.209425807E-1
3.628283167E0,3.514665645E-3,-9.526926279E-1,7.679932714E-1
3.648232167E0,-1.187282056E-1,-6.370893717E-1,8.124094605E-1
3.668182167E0,-1.485148817E-1,-4.986686110E-1,8.967080116E-1
3.688131167E0,-1.839100271E-1,-6.497053504E-1,9.597509503E-1
3.708081167E0,-2.192028314E-1,-8.566917181E-1,1.022567511E0
3.728030167E0,-1.548815519E-1,-9.805422425E-1,1.037009239E0
3.747979167E0,9.803501889E-3,-9.757023454E-1,1.003070235E0
3.767929167E0,1.565846056E-1,-8.838310242E-1,9.178727865E-1
3.787878167E0,1.121819690E-1,-7.576377392E-1,9.100804925E-1
3.807827167E0,-1.401462406E-1,-6.899638772E-1,9.958417416E-1
3.827777167E0,-2.746854126E-1,-6.604061127E-1,9.978795648E-1
3.847726167E0,-9.939295799E-2,-6.792861819E-1,8.677974343E-1
3.867675167E0,2.247426212E-1,-6.824374199E-1,6.529105902E-1
3.887625167E0,5.239787698E-1,-6.233193278E-1,4.358031750E-1
3.907574167E0,6.290237904E-1,-3.397282958E-1,3.511374593E-1
3.927524167E0,5.495594144E-1,1.602536812E-2,4.187909961E-1
