"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.255124982E-3,1.287322998E-1,7.339237976E-1,-8.915310516E0
1.869487501E-2,3.646417236E-1,9.559121704E-1,-9.025182037E0
3.864387501E-2,5.049000549E-1,1.223705292E0,-9.519454193E0
5.859287502E-2,6.824308777E-1,1.408271484E0,-9.679920502E0
7.854300001E-2,8.906478882E-1,1.490600281E0,-9.777966614E0
9.849200002E-2,1.036444702E0,1.384920044E0,-9.744436340E0
1.184410000E-1,8.376580811E-1,1.258133698E0,-1.001926483E1
1.383910000E-1,5.272036743E-1,1.012195129E0,-1.009770172E1
1.583400000E-1,5.062472534E-1,9.151968384E-1,-9.895023193E0
1.782890000E-1,5.337899780E-1,9.520202637E-1,-9.743538208E0
1.982390000E-1,5.980064392E-1,8.866062927E-1,-9.657018127E0
2.181880000E-1,5.152285767E-1,8.017327881E-1,-9.760902100E0
2.381380000E-1,3.357518005E-1,5.821394348E-1,-9.906549225E0
2.580870000E-1,2.655477905E-1,2.995271301E-1,-9.873617706E0
2.780360000E-1,2.284249878E-1,4.340972900E-3,-9.893077240E0
2.979860000E-1,3.035687256E-1,-4.460723877E-2,-1.024709106E1
3.179350000E-1,2.797682190E-1,-8.741821289E-2,-1.060634399E1
3.378840000E-1,4.299060059E-1,-1.968406677E-1,-1.070064789E1
3.578340000E-1,5.194198608E-1,-1.694476318E-1,-1.073896820E1
3.777830000E-1,4.689747620E-1,-3.662882996E-1,-1.079105988E1
3.977330000E-1,3.535647583E-1,-4.158352661E-1,-1.089808731E1
4.176820000E-1,2.689906311E-1,-2.644999695E-1,-1.100930603E1
4.376310000E-1,3.159928894E-1,-7.753875732E-2,-1.051952454E1
4.575810000E-1,-8.382568359E-2,-1.440005493E-1,-1.018003052E1
4.775300000E-1,-3.698808289E-1,-2.396516418E-1,-9.791139221E0
4.974790000E-1,-4.821473694E-1,-2.957849121E-1,-9.513766022E0
5.174290000E-1,-5.565426636E-1,2.963836670E-2,-9.818083191E0
5.373780000E-1,-3.918850708E-1,4.288581848E-1,-9.949809265E0
5.573270000E-1,-1.543290710E-1,6.649172974E-1,-9.485774231E0
5.772770000E-1,-3.793112183E-1,5.227130127E-1,-9.355545044E0
5.972260000E-1,-7.720944214E-1,3.309617615E-1,-9.466763763E0
6.171760000E-1,-8.144563293E-1,3.706292725E-1,-9.380393372E0
6.371250000E-1,-9.644444275E-1,5.544470215E-1,-9.442514191E0
6.570740000E-1,-1.029409332E0,5.569917297E-1,-9.310638428E0
6.770240000E-1,-1.140927429E0,4.439767456E-1,-8.922046509E0
6.969730000E-1,-1.516047363E0,1.649569702E-1,-8.819958801E0
7.169220000E-1,-1.743125153E0,8.711883545E-2,-9.110354919E0
7.368720000E-1,-1.684147797E0,1.899549866E-1,-9.257049866E0
7.568210000E-1,-1.270108795E0,5.737568665E-1,-9.492360535E0
7.767700000E-1,-1.254092102E0,7.768844604E-1,-9.668843536E0
7.967200000E-1,-1.121617584E0,8.669970703E-1,-9.356293488E0
8.166690000E-1,-1.192570038E0,9.726773071E-1,-9.294172668E0
8.366190000E-1,-1.209484863E0,1.051563263E0,-9.391021271E0
8.565680000E-1,-8.303233337E-1,1.345252533E0,-9.333989868E0
8.765170000E-1,-7.291337585E-1,1.767823792E0,-9.067693634E0
8.964670000E-1,-3.703298950E-1,2.154469757E0,-8.973240051E0
9.164160000E-1,-3.144960022E-1,2.507884827E0,-8.881630554E0
9.363650000E-1,-3.418890381E-1,2.825973358E0,-8.872948608E0
9.563150000E-1,-1.122665405E-1,3.015479279E0,-8.359965363E0
9.762640000E-1,-2.996768188E-1,3.173999634E0,-7.694449310E0
