"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.668551100E-2,-9.141328186E-2,-8.578426391E-2,-7.815677673E-2
3.659277700E-2,-1.061186790E-1,-7.820674032E-2,-7.795692980E-2
5.650415800E-2,-9.392802417E-2,-4.816309363E-2,-7.454288006E-2
7.641228300E-2,-6.751493365E-2,-3.565600887E-2,-2.253273316E-2
9.632095400E-2,-6.216902658E-2,4.080206621E-3,7.490926236E-2
1.162299390E-1,-1.406921893E-1,4.676416516E-2,8.794926852E-2
1.361388710E-1,-2.140026838E-1,4.566500708E-2,6.556642056E-2
1.560469960E-1,-1.598275304E-1,4.328349978E-2,7.843989134E-2
1.759550950E-1,-1.064351052E-1,2.879460156E-2,5.182695016E-2
1.958636100E-1,-9.980685264E-2,-2.622989938E-2,-4.040237144E-2
2.157732450E-1,-6.278522313E-2,-9.977354109E-2,-1.294174939E-1
2.356810850E-1,3.320788592E-2,-1.723179519E-1,-1.652400494E-1
2.555906680E-1,8.140428364E-2,-2.454952151E-1,-2.065916955E-1
2.754844180E-1,1.002065465E-1,-3.172901869E-1,-2.288746089E-1
2.954071780E-1,8.461849391E-2,-4.104354978E-1,-2.516238391E-1
3.153156420E-1,6.251876056E-2,-5.528596640E-1,-3.205543458E-1
3.352246780E-1,8.521803468E-2,-6.951673031E-1,-3.797589839E-1
3.551328030E-1,1.915365607E-1,-9.205445647E-1,-4.387304783E-1
3.750424900E-1,3.186891079E-1,-1.271026015E0,-6.562970877E-1
3.949496780E-1,3.795091808E-1,-1.616744399E0,-1.064401031E0
4.148591320E-1,3.038505018E-1,-1.860191226E0,-1.476102233E0
4.347675950E-1,7.209475338E-2,-2.078274012E0,-1.673450947E0
4.546756680E-1,-2.283083797E-1,-2.243714094E0,-1.619392395E0
4.745849650E-1,-5.876996517E-1,-2.240549803E0,-1.521117687E0
4.944929330E-1,-1.065766692E0,-2.054775476E0,-1.451254606E0
5.144018130E-1,-1.337258577E0,-2.001582861E0,-1.273274302E0
5.343148080E-1,-1.447007775E0,-2.048363686E0,-1.234720469E0
5.542186100E-1,-1.586634159E0,-2.164025068E0,-1.304900050E0
5.741280890E-1,-1.714219689E0,-2.285048962E0,-1.342354655E0
5.940366320E-1,-1.635097027E0,-2.161726713E0,-1.259618044E0
6.139447040E-1,-1.303184748E0,-1.964361429E0,-1.013090372E0
6.338536110E-1,-9.467578530E-1,-1.685774803E0,-1.128651738E0
6.537623110E-1,-7.005131841E-1,-1.622373462E0,-1.633115172E0
6.736559280E-1,-4.284050465E-1,-1.577108145E0,-1.997003078E0
6.935770480E-1,8.127105236E-2,-1.102038860E0,-1.970007062E0
7.134852250E-1,6.861575246E-1,-6.511177421E-1,-1.670120239E0
7.333970220E-1,1.185741425E0,-4.533692598E-1,-1.375828981E0
7.533169430E-1,1.499517560E0,-4.982681870E-1,-1.339723349E0
7.732136890E-1,1.715135694E0,-5.268796086E-1,-1.314992309E0
7.931226990E-1,1.927206516E0,-3.496820331E-1,-1.212137818E0
8.130168400E-1,1.912784219E0,-1.557306647E-1,-1.083536386E0
8.329368140E-1,1.511658311E0,-1.851914264E-2,-9.280388355E-1
8.528482460E-1,9.018589258E-1,4.593146965E-2,-7.344871759E-1
8.727577770E-1,5.054793358E-1,1.458882093E-1,-5.482132435E-1
8.926650420E-1,5.839691758E-1,3.668688834E-1,-4.072545767E-1
9.125599120E-1,9.588485956E-1,5.033309460E-1,-2.612331510E-1
9.324831930E-1,1.258518934E0,3.887187839E-1,-3.039004505E-1
9.523909810E-1,1.362655759E0,4.526531324E-2,-3.688340187E-1
9.723128030E-1,1.508960366E0,7.655800134E-2,-4.384806454E-1
9.921946260E-1,1.630267382E0,3.335277438E-1,-5.888154507E-1
1.012102959E0,1.582737207E0,4.516372383E-1,-8.333114386E-1
1.032011813E0,1.409952879E0,6.636248231E-1,-9.634616971E-1
1.051942933E0,1.110515714E0,6.325819492E-1,-8.709159493E-1
1.071858115E0,7.131535411E-1,1.866070032E-1,-8.133267760E-1
1.091758870E0,3.946475685E-1,6.799789518E-2,-8.862875104E-1
1.111646137E0,1.909037083E-1,-1.686041355E-1,-9.296709299E-1
1.131554731E0,1.277187914E-1,-5.148388147E-1,-9.448260069E-1
1.151477387E0,4.480066895E-1,-3.220199049E-1,-1.007960916E0
1.171371892E0,6.919364333E-1,-1.702195555E-1,-8.006531000E-1
1.191314730E0,6.497187614E-1,-2.992873192E-1,-5.904974937E-1
1.211189912E0,3.678348064E-1,-2.240283340E-1,-5.379045010E-1
1.231112464E0,1.741665304E-1,8.520137519E-2,-5.224996209E-1
1.251020928E0,1.148619801E-1,-2.582521141E-1,-5.243815184E-1
1.270926813E0,6.310164332E-1,-2.273591161E-1,-7.246447206E-1
1.290835720E0,1.226426840E0,-4.872932658E-2,-6.787798405E-1
1.310746554E0,1.548929691E0,4.894416034E-1,-4.836460352E-1
1.330655902E0,1.536039591E0,6.777806282E-1,-3.045333028E-1
1.350563532E0,1.566299796E0,8.468677402E-1,-1.671052873E-1
1.370472673E0,1.621257663E0,7.271761298E-1,-5.234322324E-2
1.390381475E0,1.830913663E0,7.232291102E-1,9.184628725E-2
1.410316162E0,1.821504235E0,4.244081080E-1,2.785698771E-1
1.430188740E0,1.666189909E0,8.894017935E-1,3.080472648E-1
1.450106943E0,1.114595890E0,7.438466549E-1,5.070114732E-1
1.470015564E0,8.814245462E-1,2.224628627E-1,4.511376321E-1
1.489923949E0,8.759953976E-1,-2.971056700E-1,3.948307633E-1
1.509823663E0,9.160646796E-1,-3.825401887E-2,5.667989850E-1
1.529729887E0,7.670788467E-2,4.018587247E-2,4.711889327E-1
1.549638194E0,-1.181211472E0,3.680180013E-1,9.391137213E-2
1.569590850E0,-1.771459222E0,3.856544793E-1,4.831297696E-2
1.589467048E0,-1.214419365E0,1.800453663E-1,-1.778637059E-2
1.609376839E0,-2.481265217E-1,-1.750158817E-1,-1.177764162E-1
1.629315094E0,2.615162730E-1,-4.381142855E-1,-8.125440031E-2
1.649193298E0,-1.258035898E-1,-3.574594259E-1,-1.414915770E-1
1.669102595E0,-9.409123063E-1,-1.388102919E-1,-1.576125622E-1
1.689010095E0,-1.317057371E0,2.642974630E-2,-9.477737546E-2
1.708904913E0,-1.172318339E0,6.573296338E-2,-5.692304671E-2
1.728825277E0,-1.021533847E0,1.462879032E-1,-2.349865995E-2
1.748734626E0,-9.619795084E-1,2.774540484E-1,-5.462480709E-2
1.768644964E0,-9.010761976E-1,2.043767273E-1,-1.779636294E-1
1.788554417E0,-7.729243636E-1,1.579289734E-1,-2.799854577E-1
1.808450798E0,-6.892718077E-1,1.928022504E-1,-1.942344904E-1
1.828371007E0,-7.952739000E-1,8.341941237E-2,-3.667189926E-2
1.848264678E0,-9.623458982E-1,6.653235108E-2,1.363954842E-1
1.868188324E0,-1.148919582E0,8.724980801E-2,2.443794012E-1
1.888097022E0,-1.234603882E0,1.451887488E-1,2.603504956E-1
1.907991397E0,-1.341721892E0,-6.761485245E-3,2.100390494E-1
1.927902855E0,-1.547380924E0,-6.756488979E-2,-1.570463181E-2
1.947822334E0,-1.821004510E0,-2.714586444E-3,-7.207810134E-2
1.967731084E0,-1.949023128E0,8.495157212E-2,4.153483734E-2
1.987639808E0,-1.783599854E0,-2.246611752E-2,-2.223296277E-2
2.007549496E0,-1.422709823E0,-1.567298919E-1,-1.729008406E-1
2.027457335E0,-1.102022171E0,-2.765880525E-1,-1.483529806E-1
2.047365902E0,-8.982782960E-1,1.264531016E-1,-1.105319634E-1
2.067259939E0,-1.020134926E0,4.653767049E-1,3.815409541E-2
2.087182907E0,-1.431636333E0,4.334012270E-1,-4.611466080E-2
2.107091761E0,-1.484345913E0,4.195784926E-1,-2.317557335E-1
2.127000355E0,-1.156696916E0,2.699264884E-1,-2.104553878E-1
2.146906683E0,-7.340375185E-1,9.775841981E-2,-1.858575791E-1
2.166815693E0,-5.175367594E-1,-5.532427132E-2,-2.598009109E-1
2.186737439E0,-5.310264230E-1,8.172070980E-2,-3.349933028E-1
2.206632725E0,-6.705361605E-1,3.325618207E-1,-1.782134324E-1
2.226541085E0,-8.744965196E-1,3.498485684E-1,4.718051106E-2
2.246438194E0,-1.078773379E0,2.734238207E-1,9.426110424E-3
2.266360668E0,-1.177814126E0,2.672951818E-1,-5.922128633E-2
2.286258480E0,-1.016187906E0,3.700664043E-1,-1.082503819E-3
2.306178063E0,-6.974655390E-1,3.168238997E-1,2.189155817E-1
2.326087386E0,-3.216035664E-1,2.021617442E-1,2.825668156E-1
2.345982204E0,-1.182427257E-1,-7.594180759E-3,-3.002699092E-2
2.365903949E0,-1.453219801E-1,-2.320721596E-1,-4.493889809E-1
2.385807856E0,-7.382676005E-2,-2.298904955E-1,-5.213338137E-1
2.405721944E0,8.598411083E-2,-2.112381309E-1,-3.765114844E-1
2.425630147E0,5.285949260E-2,-3.241682649E-1,-2.788529694E-1
2.445554652E0,-2.173334509E-1,-4.215103388E-1,-3.604238033E-1
2.465447022E0,-4.432769716E-1,-1.812111437E-1,-4.917398393E-1
2.485356371E0,-5.160878301E-1,-1.660394371E-1,-5.742766261E-1
2.505250381E0,-6.474372149E-1,-4.096361101E-1,-8.678183556E-1
2.525173714E0,-9.099360704E-1,-7.864639759E-1,-1.186390877E0
2.545081866E0,-1.138560891E0,-1.052926421E0,-1.291177273E0
2.564990590E0,-1.114296079E0,-7.759220600E-1,-1.291726828E0
2.584899496E0,-9.155817032E-1,-2.964894772E-1,-1.318123221E0
2.604793532E0,-7.374016047E-1,-9.326186846E-4,-1.175032854E0
2.624716110E0,-5.448491573E-1,5.595711991E-2,-1.064034581E0
