"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.169493800E-2,7.711424351E0,-2.003871918E0,-6.123694420E0
5.169493800E-2,7.669750214E0,-1.805153251E0,-5.963208199E0
7.169493800E-2,7.459808826E0,-1.769165397E0,-5.972036839E0
9.169493800E-2,7.450082302E0,-1.740509868E0,-6.100051880E0
1.116949380E-1,7.576076984E0,-1.789142013E0,-6.139705658E0
1.316949380E-1,7.473051548E0,-1.756072164E0,-5.984157562E0
1.516949380E-1,7.450830460E0,-1.905111194E0,-5.767257690E0
1.716949380E-1,7.642965317E0,-2.007987022E0,-5.891830921E0
1.916949380E-1,7.706635952E0,-2.051531553E0,-5.998148441E0
2.116949380E-1,7.653514862E0,-1.892167568E0,-5.925798893E0
2.316949380E-1,7.606827736E0,-1.716418147E0,-6.091223240E0
2.516949380E-1,7.771952629E0,-1.560121655E0,-6.456937313E0
2.716949380E-1,7.630545139E0,-1.407715797E0,-6.650568485E0
2.916949380E-1,7.797391415E0,-1.184531331E0,-7.024887085E0
3.116949380E-1,7.821258545E0,-1.029731154E0,-7.450830460E0
3.316949380E-1,7.530587196E0,-9.528923035E-1,-7.770082474E0
3.516949380E-1,7.215375900E0,-7.399579883E-1,-8.288202286E0
3.716949380E-1,7.848342896E0,-3.504512608E-1,-9.074772835E0
3.916949380E-1,8.158616066E0,1.568950266E-1,-9.876156807E0
4.116949380E-1,7.679327011E0,4.372410774E-1,-1.102567291E1
4.316949380E-1,6.484171391E0,6.064811945E-1,-1.194616890E1
4.516949380E-1,5.702838898E0,9.397990108E-1,-1.219299603E1
4.716949380E-1,6.240711212E0,9.056816101E-1,-1.300837135E1
4.916949380E-1,5.547290325E0,1.393350601E0,-1.247985077E1
5.116949380E-1,4.999093056E0,1.931447387E0,-1.191279984E1
5.316949380E-1,5.364358425E0,2.006789923E0,-1.185481453E1
5.516949380E-1,5.409848213E0,2.015768290E0,-1.218708515E1
5.716949380E-1,5.261332989E0,2.193387985E0,-1.110393333E1
5.916949380E-1,4.206836700E0,1.393350601E0,-1.017169094E1
6.116949380E-1,4.634650707E0,1.696740866E0,-8.645911217E0
6.316949380E-1,4.959738255E0,1.921197176E0,-7.875427246E0
6.516949380E-1,4.181398392E0,1.461510539E0,-7.816694260E0
6.716949380E-1,2.558877945E0,1.260622025E0,-6.317475319E0
6.916949380E-1,1.960028172E0,7.177367806E-1,-4.626196384E0
7.116949380E-1,5.495440960E-1,-2.069488168E-1,-3.983428001E0
7.316949380E-1,3.902548850E-1,-2.674772143E-1,-4.586766720E0
7.516949380E-1,1.679682136E-1,-3.432686627E-1,-5.404910564E0
7.716949380E-1,-1.343745738E-1,-2.457049489E-1,-5.357550144E0
7.916949380E-1,1.810615063E-1,-1.151461378E-1,-5.370119572E0
8.116949380E-1,1.565209329E-1,-5.374234915E-1,-6.070423603E0
8.316949380E-1,-1.751508117E-1,-9.011924863E-1,-7.614234924E0
8.516949380E-1,3.210474849E-1,-1.136647224E0,-8.184877396E0
8.716949380E-1,1.418115616E0,-1.014767408E0,-7.074192524E0
8.916949380E-1,2.235885143E0,-1.329679728E0,-6.069226265E0
9.116949380E-1,2.975768328E0,-1.249997735E0,-6.497713566E0
9.316949380E-1,3.227308989E0,-8.369979262E-1,-7.771429062E0
9.516949380E-1,3.920804501E0,-9.074772596E-1,-8.071228027E0
9.716949380E-1,5.176638126E0,-4.827309251E-1,-7.842881203E0
9.916949380E-1,5.496263981E0,-2.129343152E-1,-8.387637138E0
1.011694938E0,5.603105545E0,-3.630208373E-1,-8.494852066E0
1.031694938E0,4.269759655E0,-1.472434103E-1,-9.116372108E0
1.051694938E0,2.373701334E0,-2.867056429E-1,-1.141218662E1
1.071694938E0,3.001505852E0,8.963292837E-2,-1.226803875E1
1.091694938E0,3.053729534E0,-6.061819196E-1,-1.112922192E1
1.111694938E0,1.830965757E0,-1.891943097E0,-1.081879902E1
1.131694938E0,4.008641720E0,-2.398915291E0,-9.184082985E0
1.151694938E0,3.329062700E0,-2.310180187E0,-8.360028267E0
1.171694938E0,2.869001865E0,-2.851718664E0,-9.263465881E0
1.191694938E0,3.033902347E-1,-4.149525642E0,-1.420786667E1
1.211694938E0,3.190722704E0,-2.816703558E0,-9.261445999E0
1.231694938E0,-9.053075314E-2,-3.665148735E0,-1.014999390E1
1.251694938E0,2.374599218E0,-2.581547976E0,-9.950825691E0
1.271694938E0,2.608333111E0,-1.746944189E0,-7.670573235E0
1.291694938E0,2.572794199E0,-1.528772593E0,-7.186495781E0
1.311694938E0,8.848819733E-1,-1.515604496E0,-7.173851490E0
1.331694938E0,2.128968954E0,-1.685293555E0,-7.600841999E0
1.351694938E0,3.526210189E-1,-2.442983627E0,-8.496947289E0
1.371694938E0,2.724900723E0,-3.076399565E0,-7.870563984E0
1.391694938E0,1.256282568E0,-3.311330557E0,-9.658807755E0
1.411694938E0,2.552518368E0,-4.101417065E0,-1.016211414E1
1.431694938E0,2.889127970E0,-4.268113613E0,-4.828506470E0
1.451694938E0,1.709759235E0,-6.621987820E0,-1.044717407E1
1.471694938E0,1.274688005E0,-5.745036602E0,-1.453542328E1
1.491694938E0,5.314155102E0,-3.448174238E0,-1.071816730E1
1.511694938E0,2.610727310E0,-5.217788696E0,-1.153563786E1
1.531694938E0,4.618714333E0,-6.292860031E0,-1.036577129E1
1.551694938E0,3.183465242E0,-6.523825645E0,-7.871087551E0
1.571694938E0,3.232022762E0,-6.297049522E0,-5.298368454E0
1.591694938E0,4.419995785E0,-5.601983070E0,-6.374038219E0
1.611694938E0,1.994968534E0,-3.953201056E0,-8.797569275E0
