"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.907791651E-3,-2.844684448E0,-4.550537109E-1,-9.425749054E0
2.185779164E-2,-2.980601807E0,-5.962101746E-1,-9.809401245E0
4.180679165E-2,-3.116369476E0,-6.213578796E-1,-9.918075256E0
6.175579166E-2,-3.050506439E0,-5.376818848E-1,-9.660011902E0
8.170479166E-2,-2.806663513E0,-3.348536682E-1,-9.409283295E0
1.016537916E-1,-2.679727478E0,-3.858975220E-1,-9.455836487E0
1.216027917E-1,-2.991529083E0,-6.268963623E-1,-9.641450500E0
1.415527916E-1,-3.297792206E0,-7.846682739E-1,-9.675429840E0
1.615017916E-1,-3.315605164E0,-7.141648865E-1,-9.331145782E0
1.814507917E-1,-2.909948730E0,-5.933660889E-1,-9.054521027E0
2.013997917E-1,-2.847528534E0,-6.635700989E-1,-9.266779633E0
2.213487916E-1,-3.129093018E0,-9.014254761E-1,-9.552834778E0
2.412977917E-1,-3.436254272E0,-9.824070740E-1,-9.836644592E0
2.612477916E-1,-3.325185242E0,-8.339158630E-1,-9.688452759E0
2.811967916E-1,-3.034489746E0,-8.264314270E-1,-9.494007111E0
3.011449167E-1,-2.844684448E0,-1.078207855E0,-9.288933563E0
3.210939167E-1,-3.614683228E0,-1.348545685E0,-9.172326050E0
3.410429166E-1,-3.591331787E0,-1.400787048E0,-9.391021271E0
3.609919166E-1,-3.346441040E0,-1.310973816E0,-9.525890808E0
3.809419167E-1,-3.392395477E0,-1.362017670E0,-9.794582062E0
4.008909166E-1,-3.799249420E0,-1.539997559E0,-9.971663818E0
4.208399167E-1,-3.824696503E0,-1.655557251E0,-9.647587738E0
4.407889167E-1,-3.776197357E0,-1.698368225E0,-9.522298279E0
4.607379166E-1,-3.669319611E0,-1.680405579E0,-9.371412048E0
4.806879167E-1,-3.641776886E0,-1.615290985E0,-9.136999512E0
5.006369167E-1,-3.597319336E0,-1.485211487E0,-8.696166229E0
5.205859166E-1,-3.864064636E0,-1.589993591E0,-8.390950928E0
5.405349167E-1,-3.834276581E0,-1.571282501E0,-8.252039795E0
5.604839167E-1,-3.609294434E0,-1.451830902E0,-7.957602081E0
5.804329166E-1,-3.891757050E0,-1.321302338E0,-8.195008392E0
6.003829167E-1,-4.105063477E0,-1.293759613E0,-8.187673645E0
6.203319167E-1,-3.757486267E0,-1.113085327E0,-7.582332458E0
6.402809166E-1,-3.513942719E0,-9.160949707E-1,-7.205116882E0
6.602299167E-1,-3.608845367E0,-7.866142273E-1,-7.611072693E0
6.801789167E-1,-3.696413269E0,-6.529421997E-1,-7.696095886E0
7.001279166E-1,-3.669169922E0,-6.322851562E-1,-7.402855682E0
7.200779167E-1,-3.326682129E0,-4.131408691E-1,-7.013215942E0
7.400269166E-1,-3.139870605E0,9.445358276E-2,-7.239844666E0
7.599759166E-1,-3.194956055E0,3.577560425E-2,-6.810836792E0
7.799249167E-1,-3.425626373E0,6.182144165E-2,-6.167923737E0
7.998739167E-1,-2.989433441E0,5.897735596E-2,-6.649771729E0
8.198239167E-1,-3.379671936E0,4.808001709E-1,-8.645272064E0
8.397729167E-1,-3.320544891E0,5.369334412E-1,-9.637708282E0
8.597219166E-1,-3.433709564E0,6.794371033E-1,-9.652377777E0
8.796709166E-1,-3.263064423E0,8.415499878E-1,-8.987909546E0
8.996199167E-1,-2.848276978E0,1.138682098E0,-8.231831818E0
9.195689167E-1,-2.540067902E0,1.314716034E0,-8.253237305E0
9.395189167E-1,-2.610421600E0,1.388063507E0,-8.859925690E0
9.594679167E-1,-2.811004486E0,1.415606232E0,-8.766519928E0
9.794169166E-1,-2.628833313E0,1.492695923E0,-8.528963928E0
9.993659167E-1,-2.428849182E0,1.618883514E0,-8.490942993E0
1.019314917E0,-2.225871277E0,1.636546783E0,-8.694669342E0
1.039263917E0,-2.351310425E0,1.723964996E0,-9.245523834E0
1.059213917E0,-2.219734039E0,1.772015076E0,-9.240284729E0
1.079162917E0,-2.390528870E0,1.775757294E0,-8.674760742E0
1.099111917E0,-2.390678558E0,1.674418030E0,-8.774303741E0
1.119060917E0,-2.056872711E0,1.907034302E0,-9.425000610E0
1.139009917E0,-1.440454559E0,2.036964111E0,-9.934840393E0
1.158958917E0,-1.768721924E0,1.788929901E0,-9.634864197E0
1.178908917E0,-2.149530029E0,1.673519897E0,-9.455686798E0
1.198857917E0,-1.908381500E0,1.994302826E0,-9.902507629E0
1.218806917E0,-1.374142456E0,2.133962402E0,-9.465416565E0
1.238755917E0,-1.400487671E0,1.928589478E0,-8.983568573E0
1.258704917E0,-1.449286194E0,1.992207184E0,-9.022188263E0
1.278654917E0,-1.063688049E0,2.151775360E0,-9.508077850E0
1.298604708E0,-9.551637268E-1,2.242786102E0,-9.498048706E0
1.318553708E0,-9.340576172E-1,2.215393066E0,-8.867110748E0
1.338502708E0,-6.614744568E-1,2.119891663E0,-8.944649506E0
1.358451708E0,-4.769082642E-1,2.279010773E0,-9.541608124E0
1.378400708E0,-2.665956116E-1,2.010020142E0,-9.609117737E0
1.398350708E0,-4.052073669E-1,1.868115234E0,-8.685388641E0
1.418299708E0,-5.258564758E-1,1.571432190E0,-8.955427094E0
1.438248708E0,-9.946815491E-1,1.487157440E0,-9.302255859E0
1.458197708E0,-8.484356689E-1,1.244362335E0,-9.269773407E0
1.478146708E0,-4.590953064E-1,1.064586182E0,-8.970695343E0
1.498095708E0,-7.081773376E-1,1.201251984E0,-8.841214600E0
1.518045708E0,-6.511459351E-1,1.125808868E0,-9.157057800E0
1.537994708E0,3.261717224E-1,1.137334900E0,-8.953630829E0
1.557943708E0,6.119274902E-1,1.094523926E0,-7.305258636E0
1.577892708E0,-5.089416504E-3,8.681945801E-1,-7.218588867E0
1.597841708E0,-4.300556946E-1,7.488926697E-1,-8.855435028E0
1.617790708E0,-3.562591553E-2,8.175997925E-1,-1.051563263E1
1.637740708E0,5.945635986E-1,9.791139221E-1,-1.024095383E1
1.657689708E0,5.445675659E-1,7.318281555E-1,-8.502918091E0
1.677638708E0,1.233435059E-1,5.653742981E-1,-7.709567871E0
1.697587708E0,6.885681152E-3,5.318440247E-1,-8.443791046E0
1.717536708E0,6.012995911E-1,8.352630615E-1,-9.417815552E0
1.737486708E0,1.460961914E0,1.026265869E0,-9.431736603E0
1.757435708E0,1.438658295E0,8.457412720E-1,-8.552914124E0
1.777384708E0,1.591340790E0,9.005273438E-1,-8.568032684E0
1.797333708E0,2.031725006E0,1.049916687E0,-9.240883484E0
1.817282708E0,2.289189606E0,1.116079102E0,-9.974657593E0
1.837231708E0,2.218237152E0,9.569599915E-1,-1.011521530E1
1.857181708E0,2.146835632E0,7.824229431E-1,-1.013632141E1
1.877130708E0,2.775528259E0,9.488768005E-1,-1.017089951E1
1.897079708E0,3.536545715E0,1.211730194E0,-1.070603668E1
1.917028708E0,3.273692322E0,1.169368286E0,-1.071741302E1
1.936977708E0,3.288511505E0,1.219064941E0,-1.090706863E1
1.956926708E0,3.729494476E0,9.036708069E-1,-1.089524323E1
1.976876708E0,3.640130310E0,8.390052795E-1,-1.061981598E1
1.996825708E0,3.547173615E0,1.221160583E0,-1.127620102E1
2.016774708E0,4.070934448E0,1.498384094E0,-1.327589264E1
2.036723708E0,4.244573364E0,7.668553162E-1,-1.418480255E1
2.056672708E0,4.009562073E0,5.536985779E-1,-1.323562637E1
2.076621708E0,4.491260376E0,5.125341797E-1,-1.176927567E1
2.096571708E0,5.244044952E0,6.378236389E-1,-1.055934174E1
2.116520708E0,5.601501617E0,4.002676392E-1,-9.899813232E0
2.136469708E0,5.788313141E0,-7.583230591E-1,-1.083656525E1
2.156418708E0,4.342020721E0,-1.610950012E0,-1.159698395E1
2.176367708E0,3.315605164E0,-2.044598236E0,-1.169652695E1
2.196316708E0,3.647465057E0,-2.155367889E0,-1.174472672E1
2.216266708E0,4.221072235E0,-2.248324585E0,-1.243823456E1
2.236215708E0,3.693868561E0,-2.209405518E0,-1.203078186E1
2.256164708E0,3.133733368E0,-2.198029175E0,-1.092727661E1
2.276113708E0,3.658691711E0,-1.728156281E0,-9.777966614E0
2.296063042E0,5.159919891E0,-1.012644196E0,-9.852361908E0
2.316012042E0,6.374793549E0,-7.726931763E-1,-1.153905441E1
2.335962042E0,5.062921600E0,-9.653425598E-1,-1.123907822E1
2.355911042E0,3.575464783E0,-1.209484863E0,-9.898166656E0
2.375860042E0,3.468437347E0,-1.303489380E0,-9.131610718E0
2.395809042E0,3.971990204E0,-8.854087830E-1,-9.093889160E0
2.415758042E0,4.866679688E0,-5.647755432E-1,-1.005998016E1
2.435707042E0,4.284240875E0,-5.989045715E-1,-1.006761429E1
2.455657042E0,2.801125031E0,-6.230044556E-1,-9.748028870E0
2.475606042E0,2.891237640E0,-4.324507141E-1,-1.024754013E1
2.495555042E0,3.563190308E0,-2.848576355E-1,-1.015682877E1
2.515504042E0,3.878584442E0,-3.817062378E-2,-1.017524048E1
2.535453042E0,3.919150085E0,-6.601272583E-2,-1.065828598E1
2.555403042E0,3.530109100E0,-1.038839722E-1,-1.058583664E1
2.575352042E0,3.451372833E0,-2.165995789E-1,-9.888137512E0
2.595301042E0,3.296594696E0,-1.760339355E-1,-9.801318054E0
2.615250042E0,3.000360718E0,-7.903564453E-2,-1.084779190E1
2.635199042E0,2.616858215E0,1.035845947E-1,-1.145867157E1
2.655148042E0,2.628833313E0,-9.864486694E-2,-1.122680374E1
2.675098042E0,2.363435211E0,-6.571334839E-2,-1.025038422E1
2.695047042E0,2.013313293E0,-4.475692749E-2,-9.421108704E0
2.714996042E0,1.629062347E0,1.754351807E-1,-9.467512207E0
2.734945042E0,1.948049011E0,3.194357300E-1,-1.083207458E1
2.754894042E0,2.521057434E0,4.703219604E-1,-1.124641296E1
2.774843042E0,2.441872101E0,5.851332092E-1,-1.033495834E1
2.794793042E0,1.412612457E0,3.074606323E-1,-9.763895874E0
2.814742042E0,8.057743835E-1,7.244934082E-2,-1.056817337E1
2.834691042E0,1.303040314E0,-2.799179077E-2,-1.134311188E1
2.854640042E0,1.544787598E0,9.654922485E-2,-1.182675613E1
2.874589042E0,1.472637634E0,2.392025757E-1,-1.124746078E1
2.894538042E0,1.324595490E0,3.231779480E-1,-1.062415695E1
2.914488042E0,8.913963318E-1,2.489323425E-1,-1.013003448E1
2.934437042E0,8.343649292E-1,3.659889221E-1,-1.014784744E1
2.954386042E0,1.083297272E0,4.806504822E-1,-1.032837204E1
2.974335042E0,8.921447754E-1,3.680845642E-1,-9.929900665E0
2.994284042E0,3.275189209E-1,2.281256104E-1,-1.061487625E1
3.014233042E0,-5.610333252E-1,-2.821632385E-1,-1.165775757E1
3.034183042E0,-9.017248535E-1,-4.788542175E-1,-1.141690842E1
3.054132042E0,-6.957531738E-1,-2.893482971E-1,-9.982142029E0
3.074081042E0,-9.755213928E-1,-4.363426208E-1,-9.556726685E0
3.094030042E0,-1.119671631E0,-4.348457336E-1,-9.965077515E0
3.113979042E0,-9.478289795E-1,-3.986210632E-1,-1.031040939E1
3.133928042E0,-1.118474121E0,-7.219487000E-1,-1.010952713E1
3.153878042E0,-1.502276001E0,-7.024891663E-1,-9.611662445E0
3.173827042E0,-1.582359467E0,-6.189628601E-1,-9.444160767E0
3.193776042E0,-1.424737244E0,-6.427633667E-1,-9.663305054E0
3.213725042E0,-1.453776855E0,-6.438111877E-1,-9.356293488E0
3.233674042E0,-1.457070007E0,-4.565505981E-1,-9.174122314E0
3.253623042E0,-1.274898834E0,-4.424798584E-1,-9.060358887E0
3.273573042E0,-1.557511139E0,-3.971241760E-1,-8.302634583E0
3.293521667E0,-1.832339630E0,-2.806663513E-1,-7.597151642E0
3.313470667E0,-1.968706055E0,-4.099974060E-1,-7.515720978E0
3.333419667E0,-2.519710236E0,-4.198768616E-1,-8.049810333E0
3.353368667E0,-2.726580048E0,-2.805166626E-1,-9.046886902E0
3.373318667E0,-2.760559387E0,-2.046244812E-1,-9.178163910E0
3.393267667E0,-2.959795074E0,-2.932402039E-1,-8.437953186E0
3.413216667E0,-3.217109985E0,-4.170327759E-1,-7.558681641E0
3.433165667E0,-3.524570618E0,-3.453318787E-1,-7.172634430E0
3.453114667E0,-3.886368256E0,-4.333488464E-1,-7.494315491E0
3.473063667E0,-4.074377289E0,-4.843927002E-1,-8.027955780E0
3.493013667E0,-3.894601135E0,-4.198768616E-1,-8.268206177E0
3.512962667E0,-4.031566315E0,-3.152444458E-1,-7.953710175E0
3.532911667E0,-4.076622620E0,-3.246748352E-1,-7.708370361E0
3.552860667E0,-4.445755005E0,-5.128335571E-1,-7.433392181E0
3.572809667E0,-4.986879730E0,-7.029382324E-1,-7.031927032E0
3.592758667E0,-5.258115692E0,-6.767427063E-1,-6.859934692E0
3.612708667E0,-5.020410004E0,-6.896159363E-1,-7.189399567E0
3.632657667E0,-5.080884247E0,-7.078779602E-1,-7.809410248E0
3.652606667E0,-5.383554840E0,-6.499484253E-1,-8.010142822E0
3.672555667E0,-5.478307800E0,-7.587721252E-1,-7.686515808E0
3.692504667E0,-5.788163452E0,-9.229806519E-1,-7.088359680E0
3.712453667E0,-5.541326752E0,-7.418572998E-1,-7.141349487E0
3.732403667E0,-5.191803589E0,-4.522096252E-1,-7.531587982E0
3.752352667E0,-5.319188690E0,-3.556604004E-1,-7.570207672E0
3.772301667E0,-5.432652740E0,-5.249583435E-1,-7.209607544E0
3.792250667E0,-5.422473907E0,-5.315446472E-1,-7.016658783E0
