"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.936379165E-2,6.389909238E-2,-8.145356923E-2,-9.234480560E-3
3.931279166E-2,8.016621694E-3,-1.277430654E-1,1.420345530E-2
5.926279165E-2,-3.921963740E-3,-1.358900964E-1,3.617258370E-2
7.921179166E-2,2.644677646E-2,-1.106777713E-1,1.415272243E-2
9.916079167E-2,3.556661680E-2,-1.013757735E-1,-4.724719375E-2
1.191097916E-1,-2.410969697E-3,-1.069267094E-1,-7.053606957E-2
1.390587917E-1,-5.258999765E-2,-1.272437274E-1,-1.808151416E-2
1.590077917E-1,-5.701911449E-2,-1.351778209E-1,5.063189194E-2
1.789577916E-1,-1.214094274E-2,-1.108733714E-1,3.659593314E-2
1.989067917E-1,1.153991558E-2,-1.248948798E-1,-3.539491445E-3
2.188557917E-1,1.026755571E-2,-1.443971097E-1,-1.066832617E-2
2.388047916E-1,-8.170671761E-2,-1.505552828E-1,5.846673250E-2
2.587537917E-1,-1.975214332E-1,-1.361411512E-1,1.069884747E-1
2.787027917E-1,-2.241520435E-1,-1.764444262E-1,9.689107537E-2
2.986519166E-1,-1.581541747E-1,-2.161878943E-1,3.428350901E-3
3.186009167E-1,-7.681701332E-2,-1.879318058E-1,6.257818639E-2
3.385499167E-1,-6.778228283E-2,-1.928048879E-1,1.491171867E-1
3.584989166E-1,-9.004820138E-2,-1.687235534E-1,1.564211547E-1
3.784479166E-1,-1.299252212E-1,-1.639795750E-1,1.473896205E-1
3.983979167E-1,-2.081882805E-1,-2.082809210E-1,2.056906521E-1
4.183469166E-1,-2.445228249E-1,-2.017217875E-1,2.675159276E-1
4.382959167E-1,-2.810258567E-1,-2.263197154E-1,3.337501585E-1
4.582449167E-1,-3.276479542E-1,-2.218820900E-1,3.828122318E-1
4.781939166E-1,-3.961197138E-1,-2.295986265E-1,4.275249541E-1
4.981429167E-1,-4.060734510E-1,-2.401230484E-1,4.406542480E-1
5.180929167E-1,-3.272508979E-1,-2.912816703E-1,4.964038730E-1
5.380419166E-1,-2.466351092E-1,-3.476679623E-1,5.623918176E-1
5.579909167E-1,-1.758930534E-1,-2.775917351E-1,5.963817239E-1
5.779399167E-1,-1.567991227E-1,-2.750730217E-1,6.650317311E-1
5.978889166E-1,-1.879414320E-1,-2.996018827E-1,7.685430050E-1
6.178379167E-1,-9.672241658E-2,-2.912040055E-1,8.099492192E-1
6.377879166E-1,9.296003729E-2,-2.874850035E-1,8.079333305E-1
6.577369166E-1,1.856696159E-1,-3.236572742E-1,8.109122515E-1
6.776859167E-1,1.363551468E-1,-2.667297125E-1,8.553158641E-1
6.976349167E-1,1.209519506E-1,-2.021651119E-1,8.966910243E-1
7.175839166E-1,2.133995891E-1,-1.548492610E-1,9.068427086E-1
7.375339167E-1,2.372410148E-1,-1.891675442E-1,8.510316610E-1
7.574829166E-1,2.799154520E-1,-1.508798450E-1,8.342568874E-1
7.774319166E-1,5.552409291E-1,-1.333063096E-1,8.812944293E-1
7.973809167E-1,9.577382803E-1,-7.188662887E-2,8.228634000E-1
8.173299167E-1,8.868777752E-1,-2.586309612E-2,8.176481128E-1
8.372789166E-1,4.838531315E-1,1.994187385E-1,8.972968459E-1
8.572289167E-1,1.516705602E-1,3.145013154E-1,1.018167257E0
8.771779166E-1,4.384156689E-2,2.898569405E-1,1.083313704E0
8.971269167E-1,1.567337364E-1,2.734744847E-1,1.063570142E0
