"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.976499600E-2,8.492607117E0,-2.425027132E0,-4.054056644E0
4.976499600E-2,8.436792374E0,-2.407893658E0,-4.012158394E0
6.976499600E-2,8.479214668E0,-2.390086651E0,-3.882198095E0
8.976499600E-2,8.504503250E0,-2.358064175E0,-3.908684015E0
1.097649960E-1,8.515801430E0,-2.372579098E0,-4.064007759E0
1.297649960E-1,8.537648201E0,-2.327388525E0,-4.077400208E0
1.497649960E-1,8.781632423E0,-2.321702242E0,-4.030638695E0
1.697649960E-1,9.201590538E0,-2.228552818E0,-3.763909578E0
1.897649960E-1,9.108665466E0,-2.235062122E0,-3.665597677E0
2.097649960E-1,9.185055733E0,-2.013598442E0,-3.955969334E0
2.297649960E-1,9.993397713E0,-1.237577796E0,-4.195538998E0
2.497649960E-1,1.050209141E1,-5.702689290E-1,-5.079672813E0
2.697649960E-1,1.017445946E1,-8.379705995E-2,-5.794791222E0
2.897649960E-1,9.124302864E0,3.533692062E-1,-6.663362503E0
3.097649960E-1,9.130512238E0,1.233762026E0,-7.991919994E0
3.297649960E-1,8.106318474E0,1.132382631E0,-8.456694603E0
3.497649960E-1,8.281543732E0,1.330428004E0,-8.768838882E0
3.697649960E-1,9.287182808E0,1.621323466E0,-8.981922150E0
3.897649960E-1,1.040280628E1,1.959504485E0,-8.953267097E0
4.097649960E-1,1.012754822E1,1.947159410E0,-8.724021912E0
4.297649960E-1,9.570147514E0,2.100762367E0,-8.008230209E0
4.497649960E-1,9.287781715E0,1.829244971E0,-7.715689182E0
4.697649960E-1,9.228301048E0,1.560869813E0,-7.592387676E0
4.897649960E-1,9.213187218E0,1.345092416E0,-7.210288048E0
5.097649960E-1,9.194782257E0,1.070731878E0,-6.930690289E0
5.297649960E-1,8.455871582E0,8.071452379E-1,-6.405836105E0
5.497649960E-1,8.450484276E0,1.093327165E0,-7.003114700E0
5.697649960E-1,8.252813339E0,1.481711626E0,-8.210465431E0
5.897649960E-1,7.886650085E0,1.517250538E0,-8.463578224E0
6.097649960E-1,7.228843212E0,1.242740273E0,-7.603311062E0
6.297649960E-1,6.338349819E0,9.288754463E-1,-6.894852161E0
